#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954619652500153,VALID,VALID,302,0,288,267,288,80,96,0,1,137,9,3,174,0,0,2,0,0,0,0,0
1664954619952500105,VALID,VALID,298,0,281,264,281,62,88,0,1,127,14,3,171,0,0,4,0,0,0,0,0
1664954620152500153,VALID,VALID,295,0,282,262,282,74,88,0,1,130,11,0,174,0,0,1,0,0,0,0,0
1664954620452500105,VALID,VALID,292,0,274,258,274,62,79,0,1,119,13,5,171,0,0,4,0,0,0,0,0
1664954620652500153,VALID,VALID,307,0,277,239,277,51,65,0,1,144,9,6,186,0,0,3,0,0,0,0,0
1664954620952189445,VALID,VALID,292,0,289,223,289,35,52,0,1,139,17,2,200,0,0,1,0,0,0,0,0
1664954621252015114,VALID,VALID,314,0,277,246,277,38,64,0,1,116,17,0,212,0,0,3,0,0,0,0,0
1664954621551939964,VALID,VALID,316,0,294,282,294,58,82,0,1,117,9,2,200,0,0,4,0,0,0,0,0
1664954621851935387,VALID,VALID,284,0,296,284,296,59,89,0,1,111,4,1,180,0,0,2,0,0,0,0,0
1664954622051939964,VALID,VALID,300,0,257,230,257,55,74,0,1,122,8,3,194,0,0,3,0,0,0,0,0
1664954622351891994,VALID,VALID,289,0,266,219,266,56,79,0,1,139,9,4,184,0,0,1,0,0,0,0,0
1664954622651820660,VALID,VALID,316,0,261,211,261,61,92,0,1,182,10,5,169,0,0,1,0,0,0,0,0
1664954622951811552,VALID,VALID,283,0,247,213,247,81,97,0,1,179,15,5,118,0,0,1,0,0,0,0,0
1664954623151811600,VALID,VALID,301,0,263,231,263,103,127,0,1,204,6,4,119,0,0,4,0,0,0,0,0
1664954623451811552,VALID,VALID,305,0,271,235,271,104,127,0,1,196,14,2,129,0,0,1,0,0,0,0,0
1664954623651811600,VALID,VALID,309,0,294,274,294,123,146,0,1,183,16,2,128,0,0,1,0,0,0,0,0
1664954623951738596,VALID,VALID,305,0,282,270,282,113,138,0,1,171,9,5,132,0,0,4,0,0,0,0,0
1664954624251545429,VALID,VALID,303,0,282,268,282,101,126,0,1,166,9,5,137,0,0,1,0,0,0,0,0
1664954624551414490,VALID,VALID,313,0,280,243,280,94,114,0,1,189,15,0,146,0,0,4,0,0,0,0,0
1664954624851326942,VALID,VALID,316,0,298,281,298,112,132,0,1,183,10,2,138,0,0,1,0,0,0,0,0
1664954625151251078,VALID,VALID,306,0,298,271,298,110,131,0,1,171,14,3,145,0,0,5,0,0,0,0,0
1664954625451189041,VALID,VALID,302,0,284,267,284,92,116,0,1,156,15,5,143,0,0,2,0,0,0,0,0
1664954625751164913,VALID,VALID,290,0,276,255,276,95,114,0,1,164,7,1,139,0,0,3,0,0,0,0,0
1664954626051159859,VALID,VALID,300,0,273,230,273,74,101,0,1,188,15,3,137,0,0,1,0,0,0,0,0
1664954626251159906,VALID,VALID,305,0,280,270,280,109,131,0,1,162,10,0,143,0,0,1,0,0,0,0,0
1664954626451159954,VALID,VALID,314,0,287,279,287,123,136,0,1,163,15,4,140,0,0,2,0,0,0,0,0
1664954626651160002,VALID,VALID,288,0,292,288,292,129,144,0,1,160,13,2,117,0,0,1,0,0,0,0,0
1664954626951159954,VALID,VALID,301,0,264,231,264,85,104,0,1,199,16,4,115,0,0,1,0,0,0,0,0
1664954627151160002,VALID,VALID,317,0,287,282,287,138,155,0,1,188,11,2,121,0,0,2,0,0,0,0,0
1664954627451159954,VALID,VALID,287,0,299,287,299,133,155,0,1,178,12,1,108,0,0,2,0,0,0,0,0
1664954627651160002,VALID,VALID,306,0,276,271,276,127,148,0,1,183,11,0,117,0,0,3,0,0,0,0,0
1664954627951159954,VALID,VALID,293,0,274,258,274,122,140,0,1,177,10,3,119,0,0,4,0,0,0,0,0
1664954628151160002,VALID,VALID,312,0,279,277,279,134,152,0,1,179,10,2,123,0,0,4,0,0,0,0,0
1664954628451159954,VALID,VALID,310,0,293,275,293,126,144,0,1,174,24,1,129,0,0,5,0,0,0,0,0
1664954628651160002,VALID,VALID,317,0,289,282,289,134,154,0,1,193,14,2,115,0,0,2,0,0,0,0,0
1664954628951159954,VALID,VALID,307,0,286,272,286,145,161,0,1,200,11,3,107,0,0,4,0,0,0,0,0
1664954629151160002,VALID,VALID,313,0,289,278,289,147,169,0,1,201,16,2,105,0,0,1,0,0,0,0,0
1664954629451159954,VALID,VALID,284,0,286,250,286,120,144,0,1,196,16,2,106,0,0,1,0,0,0,0,0
1664954629651295662,VALID,VALID,295,0,269,260,269,129,148,0,1,191,9,1,103,0,0,3,0,0,0,0,0
1664954629851414919,VALID,VALID,300,0,280,266,280,126,151,0,1,191,7,4,112,0,0,1,0,0,0,0,0
1664954630051490545,VALID,VALID,298,0,273,263,273,127,148,0,1,190,10,4,104,0,0,1,0,0,0,0,0
1664954630251522064,VALID,VALID,296,0,274,261,274,133,157,0,1,199,17,2,91,0,0,1,0,0,0,0,0
1664954630451537132,VALID,VALID,295,0,272,260,272,133,157,0,1,188,12,6,101,0,0,1,0,0,0,0,0
1664954630651552677,VALID,VALID,311,0,273,241,273,129,148,0,1,226,18,2,97,0,0,1,0,0,0,0,0
1664954630851572514,VALID,VALID,308,0,285,273,285,141,175,0,1,220,13,2,85,0,0,4,0,0,0,0,0
1664954631051597834,VALID,VALID,313,0,294,278,294,139,175,0,1,218,12,7,92,0,0,2,0,0,0,0,0
1664954631251620054,VALID,VALID,286,0,296,286,296,140,184,0,1,199,14,2,81,0,0,1,0,0,0,0,0
1664954631451645613,VALID,VALID,296,0,268,261,268,128,174,0,1,208,11,4,80,0,0,3,0,0,0,0,0
1664954631651653051,VALID,VALID,316,0,265,246,265,125,163,0,1,229,24,3,79,0,0,1,0,0,0,0,0
1664954631951653004,VALID,VALID,304,0,269,234,269,107,150,0,1,235,13,1,90,0,0,3,0,0,0,0,0
1664954632151653051,VALID,VALID,311,0,286,276,286,130,173,0,1,209,21,4,87,0,0,2,0,0,0,0,0
1664954632451653004,VALID,VALID,300,0,261,230,261,111,139,0,1,218,13,3,97,0,0,5,0,0,0,0,0
1664954632651653051,VALID,VALID,309,0,266,239,266,123,157,0,1,232,18,1,85,0,0,4,0,0,0,0,0
1664954632951653004,VALID,VALID,301,0,269,231,269,111,157,0,1,243,10,5,81,0,0,4,0,0,0,0,0
1664954633151653051,VALID,VALID,305,0,277,235,277,116,147,0,1,240,18,3,86,0,0,5,0,0,0,0,0
1664954633451653004,VALID,VALID,300,0,264,230,264,96,143,0,1,235,16,3,80,0,0,4,0,0,0,0,0
1664954633651653051,VALID,VALID,309,0,272,241,272,111,153,0,1,226,13,3,98,0,0,4,0,0,0,0,0
1664954633951653004,VALID,VALID,292,0,266,222,266,91,127,0,1,212,15,2,107,0,0,5,0,0,0,0,0
1664954634151653051,VALID,VALID,306,0,277,237,277,120,153,0,1,227,17,3,99,0,0,1,0,0,0,0,0
1664954634451653004,VALID,VALID,288,0,248,218,248,87,136,0,1,207,20,4,87,0,0,3,0,0,0,0,0
1664954634651653051,VALID,VALID,300,0,244,231,244,103,141,0,1,208,11,2,92,0,0,3,0,0,0,0,0
1664954634951653004,VALID,VALID,310,0,281,242,281,93,149,0,1,225,21,5,98,0,0,5,0,0,0,0,0
1664954635151653051,VALID,VALID,315,0,289,245,289,106,145,0,1,244,9,2,104,0,0,1,0,0,0,0,0
1664954635451653004,VALID,VALID,289,0,300,254,300,92,148,0,1,214,12,7,102,0,0,1,0,0,0,0,0
1664954635651653051,VALID,VALID,281,0,260,213,260,89,138,0,1,220,10,3,95,0,0,1,0,0,0,0,0
1664954635951653004,VALID,VALID,288,0,262,183,262,71,108,0,1,245,18,2,102,0,0,4,0,0,0,0,0
1664954636151653051,VALID,VALID,297,0,273,194,273,79,121,0,1,242,11,7,116,0,0,1,0,0,0,0,0
1664954636451653004,VALID,VALID,296,0,246,192,246,76,116,0,1,235,11,2,102,0,0,2,0,0,0,0,0
1664954636651653051,VALID,VALID,300,0,283,232,283,108,147,0,1,236,12,5,98,0,0,1,0,0,0,0,0
1664954636951653004,VALID,VALID,312,0,265,210,265,92,148,0,1,255,20,6,86,0,0,1,0,0,0,0,0
1664954637151653051,VALID,VALID,290,0,283,255,283,121,175,0,1,226,7,3,82,0,0,2,0,0,0,0,0
1664954637451653004,VALID,VALID,296,0,282,261,282,122,168,0,1,217,8,3,89,0,0,3,0,0,0,0,0
1664954637651653051,VALID,VALID,292,0,285,257,285,110,158,0,1,205,12,2,101,0,0,2,0,0,0,0,0
1664954637951653004,VALID,VALID,286,0,275,251,275,95,149,0,1,197,14,4,95,0,0,3,0,0,0,0,0
