#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954582952126503,VALID,DISABLED,315,0,286,281,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954583152126551,VALID,DISABLED,303,0,309,303,309,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954583452126503,VALID,DISABLED,312,0,283,278,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954583652126551,VALID,DISABLED,304,0,274,271,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954583952126503,VALID,DISABLED,315,0,284,281,284,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954584152126551,VALID,DISABLED,311,0,283,278,283,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954584452126503,VALID,DISABLED,283,0,285,283,285,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954584652126551,VALID,DISABLED,302,0,273,268,273,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954584952126503,VALID,DISABLED,293,0,269,260,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954585152126551,VALID,DISABLED,283,0,283,250,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954585452126503,VALID,DISABLED,312,0,252,247,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954585652126551,VALID,DISABLED,301,0,299,268,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954585952126503,VALID,DISABLED,306,0,275,273,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954586152126551,VALID,DISABLED,285,0,294,285,294,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954586452126503,VALID,DISABLED,282,0,255,249,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954586652126551,VALID,DISABLED,285,0,262,252,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954586952126503,VALID,DISABLED,283,0,264,250,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954587152126551,VALID,DISABLED,298,0,270,264,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954587452126503,VALID,DISABLED,299,0,271,264,271,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954587652126551,VALID,DISABLED,316,0,289,281,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954587952126503,VALID,DISABLED,300,0,304,300,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954588152126551,VALID,DISABLED,298,0,282,263,282,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954588452126503,VALID,DISABLED,304,0,277,269,277,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954588652126551,VALID,DISABLED,308,0,280,273,280,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954588952126503,VALID,DISABLED,307,0,282,272,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954589152126551,VALID,DISABLED,298,0,279,263,279,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954589452126503,VALID,DISABLED,290,0,269,255,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954589652126551,VALID,DISABLED,298,0,270,263,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954589952126503,VALID,DISABLED,287,0,264,252,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954590152126551,VALID,DISABLED,295,0,262,260,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954590452126503,VALID,DISABLED,288,0,271,253,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954590652126551,VALID,DISABLED,303,0,276,268,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954590952126503,VALID,DISABLED,298,0,274,263,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954591152126551,VALID,DISABLED,302,0,284,267,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954591452126503,VALID,DISABLED,289,0,273,254,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954591652126551,VALID,DISABLED,283,0,260,248,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954591952126503,VALID,DISABLED,290,0,248,220,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954592152126551,VALID,DISABLED,298,0,268,263,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954592452126503,VALID,DISABLED,308,0,283,273,283,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954592652126551,VALID,DISABLED,313,0,293,278,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954592952126503,VALID,DISABLED,296,0,284,261,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954593152376652,VALID,DISABLED,302,0,278,267,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954593352499962,VALID,DISABLED,309,0,277,274,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954593552500010,VALID,DISABLED,285,0,290,285,290,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954593752500057,VALID,DISABLED,302,0,277,267,277,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954593952500105,VALID,DISABLED,289,0,292,289,292,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954594152500153,VALID,DISABLED,287,0,287,287,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954594452500105,VALID,DISABLED,311,0,278,276,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954594652500153,VALID,DISABLED,299,0,302,299,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954594952500105,VALID,DISABLED,307,0,278,272,278,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954595152500153,VALID,DISABLED,283,0,284,283,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954595452500105,VALID,DISABLED,306,0,243,236,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954595652500153,VALID,DISABLED,293,0,266,258,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954595952500105,VALID,DISABLED,294,0,268,259,268,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954596152500153,VALID,DISABLED,302,0,270,267,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954596452500105,VALID,DISABLED,311,0,257,241,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954596652500153,VALID,DISABLED,286,0,294,286,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954596952500105,VALID,DISABLED,315,0,245,245,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954597152500153,VALID,DISABLED,301,0,306,301,306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954597452500105,VALID,DISABLED,300,0,272,265,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954597652500153,VALID,DISABLED,312,0,280,277,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954597952500105,VALID,DISABLED,315,0,261,245,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954598152500153,VALID,DISABLED,290,0,292,290,292,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954598452500105,VALID,DISABLED,302,0,269,267,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954598652500153,VALID,DISABLED,314,0,285,279,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954598952500105,VALID,DISABLED,309,0,283,274,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954599152500153,VALID,DISABLED,291,0,295,291,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954599452500105,VALID,DISABLED,311,0,255,241,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954599652500153,VALID,DISABLED,285,0,294,285,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954599952500105,VALID,DISABLED,289,0,262,254,262,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954600152500153,VALID,DISABLED,308,0,282,273,282,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954600452500105,VALID,DISABLED,314,0,293,279,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954600652500153,VALID,DISABLED,291,0,302,291,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954600952500105,VALID,DISABLED,292,0,269,257,269,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954601152500153,VALID,DISABLED,295,0,276,260,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954601452500105,VALID,DISABLED,292,0,267,257,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954601652500153,VALID,DISABLED,309,0,282,274,282,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954601952500105,VALID,DISABLED,317,0,297,282,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954602152500153,VALID,DISABLED,298,0,310,298,310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954602452500105,VALID,DISABLED,309,0,286,274,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954602652500153,VALID,DISABLED,316,0,289,281,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954602952500105,VALID,DISABLED,288,0,274,253,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954603152500153,VALID,DISABLED,296,0,277,261,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954603452500105,VALID,DISABLED,285,0,277,250,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954603652500153,VALID,DISABLED,286,0,285,251,285,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954603952500105,VALID,DISABLED,304,0,280,270,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954604152500153,VALID,DISABLED,286,0,294,286,294,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954604452500105,VALID,DISABLED,295,0,272,262,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954604652500153,VALID,DISABLED,297,0,274,262,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954604952500105,VALID,DISABLED,287,0,244,217,244,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954605152500153,VALID,DISABLED,305,0,223,200,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954605452500105,VALID,DISABLED,295,0,259,225,259,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954605652500153,VALID,DISABLED,311,0,271,241,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954605952500105,VALID,DISABLED,314,0,288,279,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954606152500153,VALID,DISABLED,295,0,303,295,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954606452500105,VALID,DISABLED,316,0,281,246,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954606652500153,VALID,DISABLED,299,0,306,299,306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954606952500105,VALID,DISABLED,305,0,278,270,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954607152500153,VALID,DISABLED,292,0,295,292,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954607452500105,VALID,DISABLED,297,0,274,262,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954607652500153,VALID,DISABLED,316,0,285,281,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954607952500105,VALID,DISABLED,296,0,280,261,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954608152500153,VALID,DISABLED,297,0,274,262,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954608452500105,VALID,DISABLED,291,0,274,256,274,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954608652500153,VALID,DISABLED,287,0,276,252,276,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954608952500105,VALID,DISABLED,306,0,253,236,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954609152500153,VALID,DISABLED,306,0,284,271,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954609452500105,VALID,DISABLED,299,0,242,229,242,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954609652500153,VALID,DISABLED,303,0,279,268,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954609952500105,VALID,DISABLED,306,0,264,201,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954610152500153,VALID,DISABLED,288,0,283,253,283,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954610452500105,VALID,DISABLED,291,0,253,221,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954610652500153,VALID,DISABLED,295,0,269,225,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954610952500105,VALID,DISABLED,310,0,266,240,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954611152500153,VALID,DISABLED,292,0,287,257,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954611452500105,VALID,DISABLED,293,0,264,223,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954611652500153,VALID,DISABLED,304,0,270,234,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954611952500105,VALID,DISABLED,307,0,271,237,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954612152500153,VALID,DISABLED,314,0,282,244,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954612452500105,VALID,DISABLED,304,0,272,234,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954612652500153,VALID,DISABLED,288,0,283,253,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954612952500105,VALID,DISABLED,297,0,260,227,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954613152500153,VALID,DISABLED,306,0,272,236,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954613452500105,VALID,DISABLED,315,0,255,210,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954613652500153,VALID,DISABLED,314,0,299,279,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954613952500105,VALID,DISABLED,293,0,276,223,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954614152500153,VALID,DISABLED,316,0,268,246,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954614452500105,VALID,DISABLED,311,0,273,241,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954614652500153,VALID,DISABLED,308,0,294,273,294,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954614952500105,VALID,DISABLED,293,0,285,258,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954615152500153,VALID,DISABLED,303,0,280,268,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954615452500105,VALID,DISABLED,311,0,270,241,270,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954615652500153,VALID,DISABLED,305,0,294,270,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954615952500105,VALID,DISABLED,308,0,274,238,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954616152500153,VALID,DISABLED,296,0,283,261,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954616452500105,VALID,DISABLED,303,0,258,198,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954616652500153,VALID,DISABLED,308,0,279,238,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954616952500105,VALID,DISABLED,286,0,245,216,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954617152500153,VALID,DISABLED,313,0,261,243,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954617452500105,VALID,DISABLED,294,0,284,259,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954617652500153,VALID,DISABLED,309,0,273,239,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954617952500105,VALID,DISABLED,308,0,271,238,271,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954618152500153,VALID,DISABLED,311,0,293,241,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954618452500105,VALID,DISABLED,298,0,274,228,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954618652500153,VALID,DISABLED,292,0,281,257,281,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954618952500105,VALID,DISABLED,286,0,257,216,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954619152500153,VALID,DISABLED,296,0,265,226,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954619452500105,VALID,DISABLED,299,0,256,231,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954619652500153,VALID,DISABLED,315,0,281,247,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954619952500105,VALID,DISABLED,287,0,292,252,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954620152500153,VALID,DISABLED,302,0,277,268,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954620452500105,VALID,DISABLED,296,0,275,261,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954620652500153,VALID,DISABLED,304,0,277,270,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954620952189445,VALID,DISABLED,284,0,288,249,288,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954621252015114,VALID,DISABLED,289,0,270,255,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954621551939964,VALID,DISABLED,302,0,275,268,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954621851935387,VALID,DISABLED,306,0,281,271,281,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954622051939964,VALID,DISABLED,315,0,281,245,281,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954622351891994,VALID,DISABLED,292,0,276,222,276,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954622651820660,VALID,DISABLED,298,0,263,228,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954622951811552,VALID,DISABLED,300,0,230,195,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954623151811600,VALID,DISABLED,283,0,274,248,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954623451811552,VALID,DISABLED,304,0,258,234,258,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954623651811600,VALID,DISABLED,309,0,295,274,295,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954623951738596,VALID,DISABLED,294,0,280,259,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954624251545429,VALID,DISABLED,286,0,275,251,275,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954624551414490,VALID,DISABLED,316,0,264,246,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954624851326942,VALID,DISABLED,315,0,298,280,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954625151251078,VALID,DISABLED,312,0,293,242,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954625451189041,VALID,DISABLED,303,0,299,268,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954625751164913,VALID,DISABLED,297,0,284,262,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954626051159859,VALID,DISABLED,283,0,278,248,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954626251159906,VALID,DISABLED,287,0,264,252,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954626451159954,VALID,DISABLED,296,0,269,261,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954626651160002,VALID,DISABLED,311,0,279,276,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954626951159954,VALID,DISABLED,302,0,280,267,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954627151160002,VALID,DISABLED,296,0,290,261,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954627451159954,VALID,DISABLED,297,0,272,262,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954627651160002,VALID,DISABLED,315,0,287,280,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954627951159954,VALID,DISABLED,301,0,283,266,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954628151160002,VALID,DISABLED,313,0,289,278,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954628451159954,VALID,DISABLED,303,0,289,234,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954628651160002,VALID,DISABLED,283,0,292,283,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954628951159954,VALID,DISABLED,313,0,260,243,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954629151160002,VALID,DISABLED,303,0,293,268,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954629451159954,VALID,DISABLED,298,0,275,263,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954629651295662,VALID,DISABLED,301,0,286,266,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954629851414919,VALID,DISABLED,287,0,283,252,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954630051490545,VALID,DISABLED,290,0,264,255,264,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954630251522064,VALID,DISABLED,290,0,270,255,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954630451537132,VALID,DISABLED,287,0,273,252,273,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954630651552677,VALID,DISABLED,283,0,262,248,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954630851572514,VALID,DISABLED,295,0,271,260,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954631051597834,VALID,DISABLED,290,0,280,255,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954631251620054,VALID,DISABLED,296,0,271,261,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954631451645613,VALID,DISABLED,299,0,275,264,275,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954631651653051,VALID,DISABLED,315,0,263,245,263,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954631951653004,VALID,DISABLED,284,0,280,249,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954632151653051,VALID,DISABLED,290,0,267,255,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954632451653004,VALID,DISABLED,286,0,254,216,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954632651653051,VALID,DISABLED,287,0,245,217,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954632951653004,VALID,DISABLED,297,0,251,227,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
