#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1664954580452126503,0.0014862899763034846841,-0.00035163395378155819443,7.7944948419230044136e-05,0.99999969695391521807,-0.00046602372672986376676,-0.00059530757380926464101,0.00018580327283134677159,0.0043398818417170722042,-1.6479760475306515861e-05,-0.0011728347188019684535
1664954580652126551,0.020427237376724076412,-0.00058390618573825607725,0.0017508514915655325195,0.99998996893348079951,-0.00059042353292428583194,-0.0041857637060234691856,-0.0014808155405150735806,0.34012107322216944549,-0.014339126286352588124,0.0080072050308848362332
1664954580952126503,0.18319573863533253344,-0.0034454689197005658463,0.0021717495021657340706,0.9999997455787553724,-0.00063990697663245078245,-0.00016408171224342496769,-0.00026914434287876950894,0.51633742349747968614,0.030406757383269256145,-0.0024919295714211208564
1664954581152126551,0.28209806270685300333,-0.0020564552367061412347,0.0025211489009015551448,0.99999973780254536315,0.00014227499898628360206,0.00014225306627365161402,0.00069564123667450246825,0.43668658318262204565,-0.0078125948453835400431,0.017350928584708189689
1664954581452126503,0.38223403249411758154,-0.001178844986484117556,0.0039249571863386525927,0.99999929145473065439,0.00014274070560863128974,0.0010151512062126430425,0.00060513069337463998645,0.24983129459402461658,0.017108579199656758635,0.0014206867148937041279
1664954581652126551,0.44471626860267249315,-0.0022271995688597752763,0.0054818738806017373172,0.99998144223116669504,0.00032620626964655009741,-0.0059006573016089436737,-0.0014802115235341792732,0.5700563985396999156,0.0012124557838629253931,0.0031618177512455860646
1664954581952126503,0.67271732454716048899,-0.0040809228431001251525,0.006087470689825324674,0.99999120392196150231,0.0010037653312356693142,-0.0040532340428961113193,-0.00039475012271536925185,0.72788657952751978364,-0.015536406405572815784,0.010504898971819682379
1664954582152126551,0.81533684464222599964,0.001414981594128887632,0.0066411193160515261114,0.99998743651012178546,-0.0018080083193328607728,-0.0046591128466885759971,-0.00038806612077603452621,0.66186160500472912549,-0.0088985067399914904301,-0.00033136147447444287695
1664954582452126503,1.0039503261835038828,0.0011976473897012246666,0.0076851588364641489071,0.99999350739971837321,-0.0017091666782392102644,-0.0030833461184807957507,0.00074624686875006493881,0.57746231285854177084,-0.0081967982039777582265,0.0033058062141030652471
1664954582652126551,1.1382764960546969402,0.00062259111743850350466,0.010194055131177832962,0.99997509087472546963,-0.0010284170468960877106,-0.0069791614798635475542,-0.00022648068387366243831,0.86284380397745441549,-0.0011046399846297337913,0.009626107059723085918
1664954582952126503,1.4286177432009314892,0.0096978290491909358711,0.015349237695027436595,0.99998338258904462261,-0.0052710916251742668398,-0.0020247713652104793423,0.0011620842353129198343,0.89683057786710995707,0.048569139986615307569,0.015036171765481083987
1664954583152126551,1.6024541904316889074,0.0054823910536352660205,0.017101874520502113181,0.99998072575582552801,-0.0033686939852475387969,-0.0050167961695825220858,0.0014254030585028479652,0.85154174862112075317,0.0053372627067345967955,0.011349731149260189333
1664954583452126503,1.7981835020646119716,0.0070452125399824375857,0.016661688017048082583,0.99990435202665839398,-0.0042089480279139919808,-0.0041531922846294519469,0.012502901602973194237,0.3654678889788541829,0.0029535398293886148957,0.012879133048533594752
1664954583652126551,1.9085608033869887468,0.022130766387509815535,0.017415220628247695539,0.99959737082288135923,-0.0061853209934197659475,-0.011092176592447483899,0.025373247065234010716,0.78631031723814537315,0.052928764041799643281,0.022031988457867430348
1664954583952126503,2.1738733177558557941,0.035060961811746879646,0.019843401312237912704,0.99925579119148466578,-0.0038564491567544424006,-0.005880871577814981814,0.037926335436824602787,0.77013073229928097341,0.071685722585732150614,-0.0024536130181204117429
1664954584152126551,2.3413566035847068747,0.049045028872223582483,0.01988599849449295201,0.99908329822331809478,-0.0039429866082303565919,-0.0041079427273733827228,0.042428067059110473325,0.8898021097412761593,0.091311985422883434893,-0.004134548153328040411
1664954584452126503,2.5832369909696657473,0.071113740197821184719,0.018885793467465980533,0.99862061768624321711,-0.0032955968663708795803,-0.0011821602188284178678,0.052388963250454570475,0.80059654816879322059,0.12060284998850648308,0.02000309720431060409
1664954584652126551,2.7464016917834990217,0.083513986539329676528,0.018080348161961884434,0.99798041666338221933,0.0013462265371323102643,-0.0041418944832563265798,0.063372867542682356778,0.93951933574982793296,0.10806158058235630637,-0.021822256602914546358
1664954584952126503,3.0120583548364794346,0.12473946177165248783,0.016071354365372644835,0.99605591772160517738,-0.0010420937498764625863,-0.005275177943301389942,0.088564639162896460767,0.70918146440931206786,0.093179790615272345411,-0.0041603787845636078235
1664954585152126551,3.170334951715831906,0.1589027463949104213,0.017768540903056490032,0.99504960427301147874,-0.0021772931353267639676,-0.010955182985984066035,0.098749827323746611207,0.88807493462467301804,0.17589114407772002413,0.021027012061587614655
1664954585452126503,3.4693638236135844188,0.20565528087784584743,0.017491354456349438029,0.99442487111312449777,0.0052548889722652545112,-0.0075037822319282210595,0.10504882248626508379,1.0332110198757349373,0.18176322526157051573,-0.0024449601570566380226
1664954585652126551,3.681222829573671973,0.25796652902349193059,0.018990663579152449597,0.99382069949400575481,0.0032070024891060386861,-0.0070028315739671300605,0.11072981866790290728,1.1185393064396369489,0.32042965452738358945,0.0049431001964616947536
1664954585952126503,4.0263301748919531065,0.32755938921335914227,0.014072866780617206139,0.99321610579210228842,0.0054637070890141657686,-0.00434512994730287469,0.11607340326602851033,1.0787429157629384591,0.30133675411640875597,0.015039901215544788232
1664954586152126551,4.2426145069653724562,0.37959113437926461643,0.0089198787596635551594,0.99292698580869576119,0.005131148977647170123,-0.0083982493221015190599,0.11831796808325945047,1.1357911751414904167,0.30504598635693791486,0.0047046482031633998083
1664954586452126503,4.6179254237131415195,0.46982855818373159273,0.019160673108055067959,0.99303805419318835757,0.0047877235389524779377,-0.0073072270201711047102,0.1174695920687417322,1.467309417566617924,0.35652287039831043192,0.010869836582239691264
1664954586652126551,4.9018367692908872968,0.54539185692051350696,0.03315634972232927441,0.99342177167137113436,0.00045099773767926903392,-0.00613377898622055346,0.11434752697676954514,1.5477917844332649278,0.37545291042525474889,0.0091193725200129603647
1664954586952126503,5.2729084566246005039,0.62557660917983670679,0.036372944241432024481,0.99621281328420940859,0.0012393410140628183247,-0.0059205635507871799683,0.086737774985602061895,0.96290432546977311468,0.22441336642576736882,0.017032889607360879314
1664954587152126551,5.4743919501291040675,0.66101885498450996259,0.039747559609589040719,0.99764104111549489762,-0.00025320352462609649336,-0.0063081344215621453983,0.068355661141461035446,1.0346441062333948668,0.13988995265373199706,0.0031967532427429942027
1664954587452126503,5.8367200955878306701,0.70772074089954462028,0.043352445109830294034,0.99822656119243202699,-0.00019995494452598763205,-0.0059034567409092684673,0.059235477093210711641,1.2802424887074679294,0.17731791185358020124,-0.0077451428604718959917
1664954587652126551,6.0795463744773048376,0.73484841369704867464,0.045637670605580452077,0.99848776969827768291,-0.0006689500284509139038,-0.0053922446681898793253,0.054705118282087697446,1.2020869085828695955,0.081490011317883775943,0.023719919809580554404
1664954587952126503,6.429516801090572109,0.76970101331916651599,0.053204417332802955709,0.99874105115850198011,-0.00051262049575850193988,-0.0078405482558746800864,0.049543675217784376164,1.1943801676958427649,0.095313590557213279109,-0.0012715958444221991952
1664954588152126551,6.6463982466697144602,0.79226010399843660448,0.056895974457879458508,0.9987959976043866428,-0.0017912854826472813987,-0.0092371566940677926616,0.048145834731440718957,1.2073011414155665477,0.12911642917269225417,0.01544205401235267984
1664954588452126503,7.0306365877935341757,0.82409854715119990054,0.061130282486239986839,0.99892330574024501555,-0.001369989368648798396,-0.005293744234198503873,0.046068738316715492076,1.3716866774924381112,0.11264680875005209093,0.014575193628041514804
1664954588652126551,7.3035697442646796418,0.85206096184268409477,0.065110826894231754736,0.99895829705758776296,-0.00289967043061841942,-0.0071106227050969326997,0.044981681782078078435,1.4122670893553224136,0.093507830825509702377,0.033187819331614368257
1664954588952126503,7.7033550540056285882,0.8856900552288663464,0.070172705118808284541,0.99900749076086403644,-0.0028258427126118326744,-0.011340043497704994577,0.042981989601649221722,1.3887612402753746199,0.18527300187719122904,0.020528725195959426908
1664954589152126551,7.9750420930941832154,0.90598745261141555574,0.070755196975739106935,0.9991521883098610779,-0.0027933360158550672551,-0.0093746163133113322857,0.039990229287875322939,1.3621628139778347855,0.022337894780201372757,0.012554713811899462922
1664954589452126503,8.3807571479927833735,0.9344092019220600065,0.074394723308909213588,0.99951223031590186174,-0.0029873425788695256999,-0.0052829927931264380331,0.030634412355978680315,1.2829925807820161676,0.097164645515801784104,0.018632470124618945306
1664954589652126551,8.6312594147466050742,0.95488100291302913103,0.070319165400903119179,0.99963829528430803162,-0.0051462010005333073265,-0.002088846446829272039,0.026314101483171772888,1.3684377324285299515,0.11916817255094835915,-0.0083773407783167101737
1664954589952126503,9.0024809101272360579,0.97682915195062625102,0.072761646794191461862,0.99979387741037517578,-0.0064230611032097713331,-0.00173489599873488708,0.019181686960903464312,1.2456592990292791878,0.0042627613912610828883,-0.021198889107363852458
1664954590152126551,9.2693515332178897381,0.98128807658418515381,0.083337334205886862137,0.99989972581022590337,-0.004411087943757962572,-0.0059570814238372286897,0.012066225950873614089,1.0810825378037982603,0.014081790465625534936,0.024855245427985259848
1664954590452126503,9.5964326766047367556,0.9884059827961656497,0.091687547961282644948,0.99994084518291070918,-0.0078132827052366828069,-0.0074712830762516486624,-0.0011994488105321731569,1.0408489657497290715,-0.053066278907888599081,-0.010222743013934651457
1664954590652126551,9.8113512646798639594,0.97965427724555698141,0.093595486781097803064,0.99984724705421168522,-0.0036188556699756190688,-0.0095554651585315307505,-0.014180251315061693368,0.94905785623759220115,-0.12213520602448091346,-0.0069775734930058105898
1664954590952126503,10.14531331036699946,0.97016590943929259527,0.10169789386258437647,0.99936627887661588776,-0.0050014462177147911773,-0.0074397741549907091957,-0.034448163094137736195,1.0397827286721152973,-0.092184062405973987708,0.0039727574558502190549
1664954591152126551,10.39985404953237591,0.94873068636489588101,0.10589017179368687138,0.99907336655897283073,-0.00083291432620661307387,-0.0097246869828081471121,-0.041918312815908000124,1.1709652717907281794,-0.13264555833866217838,0.0043041044039914596459
1664954591452126503,10.70729002519692763,0.91341628510119066142,0.10566839913320968947,0.99858541492213015456,4.9910489733389756321e-06,-0.011341868679510657553,-0.051947387756687349314,1.1234984975003956542,-0.13898001212374605506,0.0032722568091687683108
1664954591652126551,10.913531662974262915,0.88889919952526252889,0.09853527227272858291,0.99808014352229368349,0.00018842476459105100546,-0.0028080728920748779416,-0.061871692471265560265,1.1926131264440740232,-0.14193467436955339855,0.022436634482473127861
1664954591952126503,11.155703300653552645,0.84456566870127081081,0.097327789263801894881,0.99564857507682602566,0.00061970715316233030649,-0.0025004737212959951727,-0.093151911100630327423,0.92093329759939301926,-0.22045847940804455534,0.0069025569761763556909
1664954592152126551,11.283100677724847927,0.79835205375279794104,0.097486908416639664332,0.99483641895115049181,0.0018004757973338126383,-0.004368100310425179246,-0.1013813469777970766,1.0099682962893108407,-0.24572723638527410595,0.0049854612794988156441
1664954592452126503,11.544502012795028634,0.72814487890179535601,0.095349829135500288602,0.99313115088327941216,0.00095808796762927742139,-0.0038217373796451590238,-0.1169401279976226421,1.0001587061957055713,-0.24462455888512918412,0.0092694477840060962581
1664954592652126551,11.565657151615932108,0.67999607935492090149,0.087927815818906504552,0.99163581669622402615,0.0011859482982566290667,-0.0063155732464100786464,-0.12890738577139751464,0.88740591819992931111,-0.2130094090636724391,0.00049663775779810494237
1664954592952126503,11.899337768551360384,0.60037096195471273408,0.093325449255242914903,0.98819373702656909675,0.0016500265056817919797,-0.0065588180384065393469,-0.15306011047929371505,0.74429106154516078142,-0.3702291968175922543,-0.0073029998444076194702
1664954593152376652,12.045548802538268873,0.53119007702909792901,0.1035136891017857802,0.98354761730627071614,0.0066591784730397575107,1.9467675463211783234e-05,-0.18052628466301359755,0.69794264221686075356,-0.10008101617579817644,-0.0019897531672623527607
1664954593352499962,12.221608827293144017,0.52605074851133937219,0.096882501501084739015,0.97883614024872256376,0.0043072442443895780223,0.001817773037256519876,-0.20459216478444930409,0.31775007632225155119,-0.18372295054079218479,-0.0072127452340334068104
1664954593552500010,12.245283458892860295,0.52667707631703863935,0.076555475044788129368,0.97360826823375790084,0.0038703115489364895568,0.0031782818180099486546,-0.22817068006223428789,0.0036980894180032586327,0.0015391649361380099759,-0.00049510308659847686308
1664954593752500057,12.175568898040436849,0.55359032162460286575,0.06450450551680529665,0.96952818877563173849,0.0011357619321633156094,0.0030608098969738860642,-0.24495802223452706192,-0.15146905743928640309,0.019591939110091050047,-0.018737659952226329296
1664954593952500105,12.109304969518849049,0.55336750731621064947,0.051020661882690276911,0.96732848173671925895,0.0030742258589609478166,-5.5287260260694181917e-05,-0.25350770106570802431,0.044660110894253146618,-0.037765160709076997514,-0.013283357533912163589
1664954594152500153,12.217667740718637148,0.50502019899317951435,0.0617474917466816417,0.96640611485152527749,0.0045964903606412884848,0.0022163360097114470984,-0.25696922249296128005,0.10597657642449134774,-0.068408352830708896164,-0.018290047738459228044
1664954594452500105,12.355108825441709186,0.46053297473449317234,0.061915311455917429462,0.964836308111209906,0.0046572726812193470519,0.0017552060760254938835,-0.26280435234815607837,0.2303680720260477266,-0.19500270436719241429,-0.0072105523768019753189
1664954594652500153,12.195774430934703147,0.46030557886146278301,0.06860071777345802535,0.96281611405673750426,0.0047451904054686419934,-0.00073691047951780839879,-0.27011492117919821965,0.21615011119600846534,-0.14497713165479203523,-0.011078349355212700755
1664954594952500105,12.233998555766643079,0.44167412882855411338,0.062544168389930238083,0.95962755054232318219,0.0032289934802134509159,0.0021712726905108539234,-0.28124690827838266793,0.27276453418625440372,-0.17258847519079822952,0.00075111213651423824195
1664954595152500153,12.232991301034962461,0.43041135181874279336,0.032611415697289640458,0.95641606203307660827,0.0035048396643250971476,0.0008740381377591794395,-0.29198504831823690608,0.31466555757922193282,-0.11855380577832004552,0.0010514036855428978562
1664954595452500105,12.333290851310174219,0.35893266595510869843,0.04423888234144124354,0.9471582652411585368,0.0033521637462127183704,0.0020634081369859721272,-0.32074246044207788131,0.41477697876502128693,-0.19105072555584023952,-0.028298602262595916323
1664954595652500153,12.413299125017832836,0.32280999798007953272,0.050730959297906649819,0.93344172368622169156,0.0039379676825658854397,0.0034406097786233783009,-0.35869095764540470661,0.15697279921919271573,-0.045981928979025366022,0.0040133508935293292497
1664954595952500105,12.411842321403330658,0.29494784396412626615,0.045959454028616668342,0.91460426216353041262,0.0007131587003346159066,0.0031360209359957975754,-0.40433735965114703248,0.023474644963246277252,0.099873412713979481392,-0.0028759650008401815152
1664954596152500153,12.520105526573585664,0.19369629465632706711,0.049862033115918337478,0.90264058300161531534,0.0057871047068216788234,0.0025139321613363912675,-0.43034889041649027064,0.084334230798469342338,-0.0039991742774162369889,-0.010337319196552480216
1664954596452500105,12.734709221381155686,-0.011266018375782657635,0.06531974850606328542,0.88631606103756954695,0.0083984447507316692394,0.0030750339237383917876,-0.4629944386696063785,0.28388698545619928115,-0.13455190352880344595,0.00052335264001350696728
1664954596652500153,12.755615726058353587,-0.077684937073593626766,0.053303192414691391576,0.87396846469424183113,0.011592686009732077607,0.0029448931449556400158,-0.4858354247638128065,0.15899289557004883666,-0.3742679309122470821,-0.0013229382924559479791
1664954596952500105,12.758834083291191064,-0.10038991556049088605,0.05226943561328230986,0.85079521336891361649,0.0081551327776132487984,0.0038168884909254765375,-0.52542024140698262435,0.05020752245795842561,-0.2295604492170161548,-0.0057924596810311817716
1664954597152500153,12.742859109268140472,-0.14292820772097575288,0.068391027837292631131,0.84662963046460060212,0.0074558615445126080051,0.0027235870625933974488,-0.53212335132139731986,0.12816936631259032153,-0.4316422885792857711,-0.0056248142741467197642
1664954597452500105,12.741548103325580854,-0.227974458483176462,0.056397029634006813625,0.8258305255768655373,0.0070194237474546002792,0.005478381716767285331,-0.56384808064713387576,0.089399109275627622329,-0.37232247521423583736,-0.00035078554367887985338
1664954597652500153,12.540352590398107679,-0.10426379730924847933,0.060591999623006195796,0.81835724481857807788,0.0065505269217855099928,0.002892747113095670182,-0.57466524382820660666,-0.028207038416367135464,-0.27522184140857447465,-0.005868020008149511281
1664954597952500105,12.518289139616054939,-0.1966708504772993471,0.061191415755630092221,0.79864983324016336486,0.008173680761473052156,0.0053263386651541374042,-0.60171693089416433686,-0.020497416236390109817,-0.35113422076270944805,0.018658507666016708321
1664954598152500153,12.562796668195272076,-0.31500853760763697364,0.0424007004659792755,0.78887403619414253608,0.011197309894501860511,0.007791668912258051076,-0.6144035035426236302,0.072339388329355464036,-0.32023823421543001766,-0.031904256115357826351
1664954598452500105,12.61296275849647941,-0.38102035682589746601,0.039318063348458102968,0.78426146180136901975,-0.00098937229539899592713,0.0082997165922852594172,-0.62037415756954961132,0.28728717854524732367,-0.16361375906275293923,0.080096924238016162234
1664954598652500153,12.679026657586840443,-0.3670949522837606005,0.036881793951742049276,0.78246093067758981654,-0.020795312795979313536,0.0027218710226214444872,-0.62234639739217034737,0.0066311729506970951142,-0.029138636464734274378,0.072516789811367277085
1664954598952500105,12.736770236653402577,-0.50869176054408671295,0.062247618381677000121,0.78088162984937858901,-0.039944806068397481491,-0.032619944347866164369,-0.62254657003526880921,0.1060664696122980144,-0.019271364258998224805,0.016736650031774824576
1664954599152500153,12.651688712511516499,-0.56988842116653704029,0.040942016410928379344,0.78198475183403581834,-0.0484199755302336457,-0.054593976228832642728,-0.61901118861312853792,0.089714704588508567551,-0.42937015613700385552,-0.009584065962176438469
1664954599452500105,12.715697495012616258,-0.53043925383326984146,0.029588049255244840835,0.77913320389063411842,-0.075830301792140092365,-0.076244120003682511189,-0.61756623133886801025,-0.067879330228102011113,-0.11905540737817094099,-0.0062734316619793353831
1664954599652500153,12.681230937805706205,-0.43951466683768497523,0.037610447286166436009,0.77913076833829553181,-0.092357509519210845284,-0.10138761591314518484,-0.6116746582975580715,0.13640628873082602524,-0.10279822381755623906,-0.01950368569427772189
1664954599952500105,12.756424828268892568,-0.50712559541229829119,0.05032297098547371117,0.78504359638832155177,-0.1168946519785215854,-0.1176421570716084386,-0.59682703942436221567,0.52642497492374251689,-0.31265119851575939869,0.027259039213870333435
1664954600152500153,12.816612972624875866,-0.66299256470397327501,0.069023583133730442851,0.78794165017992079392,-0.12695506174821291623,-0.10519217936334492036,-0.59326635974833485943,0.17514773569205527304,-0.30183494171959546204,0.1317175527192698814
1664954600452500105,12.861197406575048063,-0.88399835653629088572,0.14482399084597435968,0.79142192935058941483,-0.1311722085839528984,-0.1054049911991857269,-0.58765208182095141076,0.10657067640190721891,-0.44774926311188839589,0.12261837498802222179
1664954600652500153,12.908284180602924707,-0.91678559064175924043,0.15011130839283784444,0.79172469126234512604,-0.12960367358845092944,-0.11468070130238876281,-0.58585257342330998576,0.19284493064902585857,-0.33916932362694512948,0.14798311498437682898
1664954600952500105,12.895201236827125157,-1.0935152404861006037,0.2333858535789912203,0.77626626796709619072,-0.12725802744385761311,-0.12139822302015176869,-0.60537471628329853068,-0.027708609075710016745,-0.62580451904128775453,0.11703752658543620235
1664954601152500153,12.93088283474854272,-1.0402538383063399952,0.17572168920257336122,0.75111636301084794276,-0.11880197875445835942,-0.13010360910298437997,-0.63622586395065650056,-0.087748837284065850373,-0.26508833731613934415,0.079010587487306910282
1664954601452500105,12.924595811067552731,-1.1717409596777266234,0.23372974041706109927,0.71381592441376651159,-0.11902171377189971202,-0.13945016250691222304,-0.67590998652255152024,-0.03390649401258037654,-0.41892851518260870725,0.14874722702536616326
1664954601652500153,12.937505123021004749,-1.1689438631427579995,0.23731500985999776088,0.71384667012960378862,-0.12573467354896536441,-0.13823025683048315027,-0.6749119346322084434,0.045665286074032571118,-0.51009028770961883925,0.10327944429354313227
1664954601952500105,12.914527888398062316,-1.2070395108725660016,0.27149564879787152494,0.72357139115389934592,-0.11906324715512718593,-0.14572386037453685659,-0.66410311066733485053,0.13138781839694610443,-0.22748394876291111455,0.099657672946879757858
1664954602152500153,12.889999613876291562,-1.2799780854584599243,0.30030736062850582613,0.73292956345730309042,-0.116835016818885154,-0.14204220807889456069,-0.65497163677466974097,-0.084390849329130643297,0.05300649048550834519,0.0060668001905458124323
1664954602452500105,12.902679675771940637,-1.3236434434228923074,0.32529250167756584844,0.7500149184113827916,-0.12466188198881469895,-0.14113550693116147516,-0.63404874104650488231,-0.0096103225389097407527,-0.13039978102275151528,0.04873622936458082977
1664954602652500153,12.931997211145015214,-1.3499756742707520463,0.3327253697861041748,0.76763303824044482049,-0.13168187053127497488,-0.14050592875947190419,-0.61127529604799712981,0.1188190851180689761,-0.15704868899333562782,0.054054426006379122094
1664954602952500105,13.014549021353996494,-1.4435095186599278261,0.36195123801734851998,0.79316192182842815139,-0.1459792415110866548,-0.13036502160189683552,-0.57670546031056391101,-0.093138816421901707288,-0.070918064693545612709,0.037161212094766554737
1664954603152500153,12.964724064207524989,-1.5050387933398599039,0.40324710393800206054,0.79563246093308803708,-0.13606108077448025862,-0.15249963022937554347,-0.57026330075496045602,-0.20862680228708641028,-0.308676975128435227,0.1609972640210225181
1664954603452500105,12.993410666970802936,-1.6202607357696303669,0.44481179573975782038,0.79647667644580599777,-0.12338381090214758928,-0.1489860324209927589,-0.57289135202807606184,0.022822525598566956173,-0.2809492343331683184,0.074240816391179687006
1664954603652500153,12.988097002342705366,-1.61864449971044988,0.43205184869965979066,0.79735717665933003584,-0.12239664356195410766,-0.14963802455885161224,-0.57170714188363480623,-0.032633387995209775512,0.22525673196666540221,-0.067763169367349829209
1664954603952500105,12.975433273331791639,-1.5398856912438523281,0.38471919555137434887,0.796422107581828298,-0.13576450751696125807,-0.1542005340170631289,-0.56877238009809205632,-0.0037011114373087065921,0.2634154058507214291,-0.15345754352940449428
1664954604152500153,12.987051803354233925,-1.5050430853396454811,0.36197998335687597837,0.80175008347670717601,-0.14366454204201706268,-0.15127911229041701713,-0.56006422237951780652,0.047375018065349994156,-0.11758770696746551065,0.056565211941001281026
1664954604452500105,12.996551142116638644,-1.6201095716128435242,0.40339470625608259136,0.80205013458622131939,-0.13082228369955992142,-0.15846157390893120254,-0.56079500826252060008,0.12467478708625956418,-0.5640521858584022219,0.17573698624530650902
1664954604652500153,13.05169162376214409,-1.7959290514802535021,0.45465264961718893089,0.80687723788164089633,-0.10723789107582874791,-0.1321177979822896198,-0.56568016154220346348,0.44075771534773122706,-1.0144854053635647961,0.27104292122311351987
1664954604952500105,13.193374594186385806,-2.0541981278338021788,0.53321971803451606586,0.81303291888984308144,-0.090052478708064945256,-0.081844807123943041915,-0.56935880727959220504,0.4214654942557991002,-1.0799368690256461178,0.31782498252603574862
1664954605152500153,13.277093784434082835,-2.3466654972485412323,0.5928821087446182192,0.81293191447346357936,-0.055356071862084972601,-0.038673486636147579032,-0.57843043589520137804,0.43138260477096379564,-1.6241466692188337717,0.45506424409446855073
1664954605452500105,13.381991233885914383,-2.7186270507890184511,0.63891705730202319469,0.81403324868635507094,-0.034975020758607339166,-0.035753394759947217107,-0.57866079245030332956,0.58631693904562021125,-1.0523669855937725082,0.10644800945653964952
1664954605652500153,13.44715539224529266,-2.9078146171080501148,0.65827574979200598193,0.81499411710329305869,-0.032186336893290583283,-0.038178921800726427216,-0.57731360518746599464,0.1015526414179017678,-0.84411327280150305619,0.098220047925044851045
1664954605952500105,13.517471520519618977,-3.0980706320944459975,0.68228071021395142459,0.81762807412838423016,-0.039588621841897556064,-0.046449224672959976701,-0.57250287592731741171,0.23315623443719946106,-0.65282073133078610816,0.077683311362634704933
1664954606152500153,13.576858018558448649,-3.2601111947158205595,0.69739832781549315754,0.82091596210043937809,-0.036352607576502209141,-0.040534946252209984319,-0.56844734956144282734,0.32380652642122215168,-0.79081872510682049704,0.074710517147172292307
1664954606452500105,13.640323397355235358,-3.4342850247193088542,0.71719768729541799601,0.82449398316372324302,-0.037139390753733007855,-0.043382739087108844467,-0.56298159413124626571,0.13242726425725268036,-0.48818156588243055705,0.065563245365791014696
1664954606652500153,13.675005648753183252,-3.531504510717988321,0.73070204892066048519,0.82681441300704849873,-0.037587931534994019345,-0.047149854838989528616,-0.55923337260520533665,0.22374189733120999901,-0.54097150322920972698,0.085291434616628969412
1664954606952500105,13.7434981831373495,-3.7028720433782043031,0.74947233563268045309,0.83039421602909579967,-0.035228658957945489794,-0.043007252742463905615,-0.55439585476894914784,0.28504907868142331795,-0.57182888928821562491,0.022970218239472178778
1664954607152500153,13.770503766537686374,-3.786876031556074107,0.75515938086779776928,0.83708461434526770795,-0.035444973473051123725,-0.043307737921521323454,-0.54420349329827888418,0.095363470528186999875,-0.24076707603393698864,0.02952426297798264529
