#timestamp_kf,x,y,z,qw,qx,qy,qz
1664954585452126503,3.4679539564874350965,0.21232062162659878779,0.022414621838040806046,0.99451344955054621355,0.0039233763771250292421,-0.007786533828102948189,0.10424478726428278164
1664954585652126551,3.6812114022990694018,0.26330953311075616652,0.024673709602837868432,0.99393190194777536473,0.0016580755239949812596,-0.0072805958304885268553,0.10974341893864356101
1664954585952126503,4.0221969463503217668,0.33526769282861229593,0.026513221458385409501,0.99333386529043199431,0.0036849095033106120389,-0.0054659455309748845517,0.1150842167655036774
1664954586152126551,4.2360612624220301825,0.38836544107567211315,0.02967659899201777543,0.99301147986282667368,0.0029286506352291892183,-0.010220878783192791084,0.11753789815608445268
1664954586452126503,4.6079448392988755501,0.47553196259015689806,0.032619768489373542064,0.99315973711387450784,0.0032891050104746537633,-0.0085871972537787336771,0.11640093817237946727
1664954586652126551,4.8978933199576468738,0.55136124780029005521,0.03849906559525657912,0.99355187537831191058,-0.0013123099268308362556,-0.0067114311382408184392,0.11317201715498700909
1664954586952126503,5.2712137686334923359,0.63224871677865612796,0.040951074991190911101,0.99629706290270003688,-0.0005989888515058548182,-0.0065377076794209103977,0.085726670541125926661
1664954587152126551,5.4690994451470658078,0.66349344818589905959,0.042610285179767240504,0.99770083034844470049,-0.001848041292331082221,-0.0068392145247819146822,0.067400764165186533017
1664954587452126503,5.8239573739304821842,0.70707518751552478342,0.04568952001220259046,0.99827898287898153562,-0.001630360979785867425,-0.0065152931523995826629,0.05825774815664923334
1664954587652126551,6.0761215266793042744,0.73696598652714351285,0.04804938743292871961,0.99853725629522271934,-0.0024034425216941128142,-0.0059679844688509866429,0.053683837565876933728
1664954587952126503,6.4267694651677746975,0.77236295953854816609,0.052635471910546662022,0.99878213573521368307,-0.0023416058578078278833,-0.0083597184531719499756,0.048568274887683643426
1664954588152126551,6.6547619758882925467,0.79611524496693286679,0.054748488117552035481,0.99883683897972486143,-0.0037667133218597706988,-0.0096338991716151487626,0.047095317755249867242
1664954588452126503,7.0421694200921951534,0.82861169656735012001,0.059692794222567735485,0.99896370856627780821,-0.0035385505540011471561,-0.0058225747876089672603,0.045000947215681610936
1664954588652126551,7.3164724944485257652,0.85539418944133627232,0.063887255815541318937,0.99899757867240224218,-0.0049409284854625354355,-0.0077248770767727945041,0.043814966695351842407
1664954588952126503,7.7168335969023349463,0.88655914824877191105,0.069487331151022138642,0.99904653214197536304,-0.0046865866442318453514,-0.011967394560883240148,0.041723422536243302827
1664954589152126551,7.9934677140684176067,0.90738483823357729552,0.072752890261859354259,0.9991839950264533865,-0.0045099288497170890791,-0.0097771733519616804003,0.038928286707684812973
1664954589452126503,8.3917122488836159988,0.93388022424382155506,0.07746114468240945794,0.9995322598392120117,-0.0046128623712537904222,-0.0060658643875859527203,0.02961736535727678768
1664954589652126551,8.6529539405158413246,0.95117389106765359852,0.077714223765539908184,0.99966285650989261669,-0.0064490640845223882321,-0.0028607185435876206041,0.024987980637785903865
1664954589952126503,9.0490611114231658263,0.97130656067810905441,0.079488302812255190455,0.9998069448701463191,-0.0075934461055965777124,-0.0024444537834861701162,0.017956536731857538486
1664954590152126551,9.2789266868463027294,0.97366438574429570174,0.081336727411337572669,0.99989710304295331689,-0.005763290749015726952,-0.0071355857051486051498,0.011029561312501082529
1664954590452126503,9.6164170261393842054,0.98234868886571291569,0.087682435234201189234,0.99991843653676903969,-0.0091710558567472712233,-0.0087175058663767606565,-0.0017369801006361723032
1664954590652126551,9.8153592373398907966,0.97129034756223409097,0.089581124764636324564,0.99982102892618540668,-0.0050025490795818543591,-0.010812865468130592947,-0.014695800765465833262
1664954590952126503,10.130468108044174969,0.95982025912538815327,0.09477791026971066346,0.99932501187730071734,-0.0063412383401452799073,-0.0090983263303140160527,-0.035021847336043764043
1664954591152126551,10.343180617909323971,0.93239866167560581101,0.10001577205364252376,0.99898935516986309135,-0.0022536980423597109506,-0.011519235030912121018,-0.043387743970508020619
1664954591452126503,10.688800650053870811,0.8975828234813434392,0.10493949763314709689,0.99847261462987280112,-0.0013931056217943000274,-0.013104284194141672254,-0.05365421536842726602
1664954591652126551,10.928753194763134005,0.86873816271588522042,0.10683712794806506097,0.99794824835656659179,-0.00054369191140114108991,-0.0045988820308842486007,-0.063858032269875686371
1664954591952126503,11.212310983378612761,0.8263755309316740405,0.10917959203143905167,0.99545673917287513799,0.00047988342075075071397,-0.0039603774444360081292,-0.095131306928222303387
1664954592152126551,11.397279569104961539,0.78362867341943087673,0.10906206118377297087,0.99468210855675187609,0.00085309620979822655372,-0.0065221972052590133223,-0.10278246974922961021
1664954592452126503,11.698408825163500779,0.71364828371397015516,0.11046915382853829402,0.99297777693700284285,0.00045498690553432297873,-0.0058369556436791486184,-0.1181560724007913038
1664954592652126551,11.87009876294274946,0.6652040882337593164,0.11092021174357409585,0.99146453439976034439,-5.2593380739245018673e-06,-0.0091395147455256078861,-0.13005593515962937667
1664954592952126503,12.144937481169119309,0.58017186542414511674,0.11394333862191825812,0.9880885658691297424,0.0018094431214207339163,-0.007280477037047042993,-0.15370330695411085764
1664954593152376652,12.28929022871779253,0.53459343801056824486,0.11453731480330373027,0.98348967000617504297,0.0036061743654654766431,-0.0045185511994492054064,-0.18087190824697468861
1664954593352499962,12.384634473606396909,0.50204774866658707921,0.11359223794995876311,0.97863820608503004905,0.0042662056832758104077,-0.00078120064404360893204,-0.20554427942796538176
1664954593552500010,12.4186155034900505,0.49293681689327911721,0.11147772430921666642,0.97342421420946789734,0.0040365471374632913223,-0.00044510479672909457685,-0.22897337696746139502
1664954593752500057,12.39844634084966124,0.51360914570088933573,0.10666383661437450758,0.96939082466143389194,0.00087139761869340823762,-0.0011637952490099845275,-0.24551846225757162356
1664954593952500105,12.387325804207591773,0.50092506135023462388,0.10229467684600801469,0.96722181058518119645,0.0035181640202108397861,-0.0032019789306444710643,-0.25388843806184624441
1664954594152500153,12.424939812799228989,0.47906250736483813046,0.10051516537951205033,0.96627780157568343711,0.0040212925716328392495,-0.0014386627536194394796,-0.25746644371242444205
1664954594452500105,12.449184445797172316,0.4552363671004604484,0.09787413096019936809,0.9646834362684653108,0.0030638393262887430452,-0.0035803012795046882007,-0.26336982006474762841
1664954594652500153,12.485900270938218526,0.42871824658015139642,0.09715720584418530148,0.96272090601528392817,0.0040137332429261872099,-0.0047688367185821410946,-0.27042486066054199911
1664954594952500105,12.551311416796474774,0.39087851282567415145,0.092400281366649211767,0.95949968873279289916,0.0028690779083200630868,-0.0032337647980695731834,-0.28167651389355952141
1664954595152500153,12.603220979737098872,0.35739183941862678884,0.091352236928496866053,0.9562908600339147247,0.0034563306063562651907,-0.0041853563332813611617,-0.29236676895139401822
1664954595452500105,12.712513375338280852,0.2836333959536635474,0.091345454195903244554,0.94706757752196957245,0.0033449690969923917029,-0.003492810577160438204,-0.32099784277008974742
1664954595652500153,12.773062198554670843,0.24666792053047720268,0.091283575967767746628,0.93337922663734518292,0.0045078840749735067661,-0.0024205765664203067293,-0.35885517841110903259
1664954595952500105,12.812878284189944011,0.22709844678719245947,0.090995719843949413042,0.91454942492727686609,0.00065797526034568878852,-0.0034326783196453763448,-0.40445906239518580882
1664954596152500153,12.835064025098938956,0.18098100294054708659,0.089975028572721243991,0.90252359337082110891,0.0050299179431094725307,-0.0044389717157161685118,-0.43058815458030935686
1664954596452500105,12.885731208723292696,0.11190307530004167669,0.088045541263838372759,0.88615468134093966501,0.0056897035841180845783,-0.00532132842000597895,-0.46332406744601184467
1664954596652500153,12.919798794335601855,0.051250859756575561921,0.087339470064859578424,0.87391798179800761481,0.0085349191997922853326,-0.0060880441686379845739,-0.4859603399071918961
1664954596952500105,12.96303375867174168,0.0037710902654438625825,0.087977027687398623446,0.8505989322376193984,0.0054402295942081830768,-0.0052611928126708321432,-0.52576057310188928362
1664954597152500153,12.988060694193752198,-0.051485334763504059241,0.087866928201008734356,0.84636617199265640199,0.0045743394024554120611,-0.0060302484577118928982,-0.53254766399741437777
1664954597452500105,13.003494684415946026,-0.12533696400854107966,0.08511168390943635309,0.82594007192014584628,0.0040029279416414964218,-0.0033548437659007236331,-0.56373373075208643712
1664954597652500153,13.005515025509522431,-0.181902519625617487,0.086190679400588915415,0.81819936821190231147,0.005119584494599365744,-0.0045405309311500946165,-0.57489387480732545566
1664954597952500105,13.031945390145811103,-0.27439802823024517231,0.086201818664513124579,0.79863102075941794222,0.0067903802463597558864,-0.0030812211387879493221,-0.60177478303174891661
1664954598152500153,13.048584489521841689,-0.3408504406473469861,0.085573004338132155344,0.78881810304283117574,0.0092810984499046324248,-0.0017027376820276346296,-0.61455427930127715097
1664954598452500105,13.091307258614749642,-0.42562946969637549532,0.089154886167700966859,0.7836780023322517108,-0.0024249947120939686213,-0.0016091917770986406949,-0.62116046120354717619
1664954598652500153,13.127025324769718395,-0.45896508664360030627,0.10147824970123704713,0.78188932593109883307,-0.021886138234985221679,-0.0063576884949725926549,-0.62300052868737221257
1664954598952500105,13.125015863260077964,-0.49016768913377661843,0.11237679091831349887,0.77969380074932004288,-0.042313301165384203939,-0.041216591557345486074,-0.62336855406534230628
1664954599152500153,13.122551023560209416,-0.517620828620813489,0.11502100508104319554,0.78088927273886488134,-0.051551536917218108991,-0.062806667891355263955,-0.6193623375947154841
1664954599452500105,13.167491795410715127,-0.56831145508099922825,0.12221949005905986818,0.77799981607352730606,-0.078118271491063984158,-0.084806909895657922593,-0.61759340174771482079
1664954599652500153,13.17188600957307365,-0.57731424815507770276,0.12213777473195804035,0.77764230176131243777,-0.093983319627801598095,-0.11049451043590585719,-0.61174385923049778846
1664954599952500105,13.225056007362201882,-0.62494138492550743713,0.12851107730204525126,0.78346174413189784147,-0.11885538637504451664,-0.12608792483992151134,-0.59679387381295645465
1664954600152500153,13.286677074876880766,-0.70827083347943065039,0.14852445629467470045,0.78638495995878354705,-0.12962881515529092735,-0.11374739610451596594,-0.59317501204211309229
1664954600452500105,13.328428776213398166,-0.80970270139909616969,0.18954264248122737468,0.79042625717231285165,-0.13456376286620055915,-0.11302701270486124885,-0.58680816294131221689
1664954600652500153,13.344125706279079679,-0.89902288094869686752,0.22103096125830148933,0.79061773818293568095,-0.13299977476430688283,-0.12189489521417208595,-0.58512929041670624919
1664954600952500105,13.361323988880940306,-0.99474235893425821953,0.25486530369593124457,0.77557047967287717771,-0.13036756440180319316,-0.12857824503506073976,-0.60412115019685308503
1664954601152500153,13.342857511780254143,-1.0717529254530386851,0.28531926699725773666,0.74986649098598601171,-0.12171196247532696522,-0.13782639563330081889,-0.6355236648251270104
1664954601452500105,13.331540579217174169,-1.1292191897100378739,0.31278300210836296191,0.7124312513609388775,-0.12130545513736037955,-0.1472296856175838442,-0.67531482903157225017
1664954601652500153,13.34923256003518155,-1.2260501943451509455,0.33336837099908406268,0.71211443585705569426,-0.12762277024023022109,-0.14651929785686104712,-0.67463883234993349269
1664954601952500105,13.331874375509213948,-1.3039017212915471333,0.36356547164311447951,0.72178123235404312297,-0.12096245983368003607,-0.15347326417189174896,-0.66396226784039713564
1664954602152500153,13.333488232335040991,-1.3411366523664667305,0.37757114213040438022,0.73129664846483211083,-0.11926475826002959357,-0.14954274681594662,-0.65468931276978981071
1664954602452500105,13.34960308637056059,-1.3565200188434580753,0.38760791873041905431,0.74842775913890002837,-0.1272677174746736084,-0.14833479122696288655,-0.63376305284382550287
1664954602652500153,13.370272508110501164,-1.3762517944429184524,0.39934938261766045331,0.76619861105272535351,-0.13443294367033314929,-0.14796045166387236658,-0.61071693673894156262
1664954602952500105,13.439595747867683073,-1.4227127840505153777,0.42464926870932639957,0.7918019146554855503,-0.14903394384244428306,-0.13712126271335076111,-0.57622597203025083257
1664954603152500153,13.407342437651516676,-1.4744214649118076998,0.45268524886510941307,0.79402649896634358573,-0.13927133033120686623,-0.15953816007912274832,-0.56980083447228924154
1664954603452500105,13.423310926259279796,-1.5807255478247961289,0.4949944499774816542,0.79519118528152110681,-0.12678565343620698536,-0.15544148824973030854,-0.57221876993308540271
1664954603652500153,13.418036771347010117,-1.5805517378099183112,0.4935395983354510796,0.79580745208468284257,-0.12582295340901886171,-0.15620572376531083325,-0.57136578079595756741
1664954603952500105,13.404030072653638328,-1.4911703784109293647,0.45482100702643751822,0.79479343040419447863,-0.13914613469733991269,-0.16039982197888619231,-0.56851882404540754479
1664954604152500153,13.417426897125155349,-1.4727599427230479989,0.44683757890463021711,0.80087993914238286841,-0.14662540513860761182,-0.15728291743763778143,-0.55888674839300600539
1664954604452500105,13.419324756350750505,-1.5666575755880780552,0.48983021021805983608,0.80144688048495049681,-0.13351389113055903146,-0.16446464406933530844,-0.55929269572117257248
1664954604652500153,13.473145692439226551,-1.7353097483695341108,0.54070981494345904395,0.80662007455902406949,-0.11004260805555213243,-0.13818118592953015922,-0.5640573016862395761
1664954604952500105,13.620016713098616279,-2.0427271287054002968,0.61715598781903413528,0.81271659784695404749,-0.09312904856754447569,-0.088403303231151350583,-0.56833402843260349968
1664954605152500153,13.708035111344960555,-2.2980639817118695412,0.68553367540375020894,0.81297206340481775744,-0.058125574439330862653,-0.04456058526257484359,-0.57767828067186111074
1664954605452500105,13.810441823581466991,-2.6693786264219951931,0.73645150799868819291,0.81452165463511150278,-0.03809753013486505413,-0.042254440784962161992,-0.57733665617348772781
1664954605652500153,13.871488261313485779,-2.8600862476316857297,0.75738705767110880984,0.81492007061130955492,-0.035026631250063423872,-0.044503765815159905539,-0.57679964324358445893
1664954605952500105,13.942477195748638863,-3.0495544519222055335,0.78382300184246889163,0.81763623410187613594,-0.042690952015242172868,-0.052717985860772857698,-0.57172483352228498088
1664954606152500153,14.003180670940713171,-3.2073053880250763648,0.80001752003170134575,0.82111583597711823579,-0.039626187492895967313,-0.046592466956213551832,-0.56747483749934168884
1664954606452500105,14.064617232884311093,-3.3776291477326361168,0.82228421109749305629,0.82478063283117042381,-0.040523291036481175198,-0.04962431792308361761,-0.5618115321533503348
1664954606652500153,14.099771306792934666,-3.4751114160891911631,0.83780149553837401921,0.8268951993589100935,-0.040943520377760521389,-0.053166723305726221183,-0.55833794152722715509
1664954606952500105,14.171385506631123619,-3.648273590193156668,0.86160681209275036263,0.83041941760526627458,-0.038702351800295603512,-0.048841643198683330762,-0.55364267602724182016
1664954607152500153,14.201129654504949684,-3.7297339817079357971,0.86962609181441918871,0.83667536405816078648,-0.038952868453324636377,-0.049084926668811618145,-0.54410263663310431959
1664954607452500105,14.245967184280425855,-3.7891810500275733276,0.87997624818805308955,0.85287917529290357965,-0.044162812858541913852,-0.05154935573670080956,-0.51767694775337613766
1664954607652500153,14.299465846256641299,-3.8699698786354641555,0.89313463605302767512,0.85721099404839951053,-0.048222526491142982119,-0.052598467618495930997,-0.50999735374373356134
1664954607952500105,14.417966782973905993,-4.0854077722425250485,0.92731373661789806562,0.86121083431353273596,-0.044853697580951250312,-0.048538603047432717086,-0.5039325834758163758
1664954608152500153,14.495577525968364796,-4.2110171450947042615,0.94230691688616252666,0.86320066207647860868,-0.04733524156376834463,-0.047405525969551054466,-0.50039655075200273338
1664954608452500105,14.599990570816977709,-4.3875571332467639962,0.9693669160421689579,0.86553099979425840438,-0.050599712619494821575,-0.051298315481473892585,-0.49564527669180669101
1664954608652500153,14.697827498629552068,-4.5471864990623664937,0.9929730054398469008,0.86820094081657772644,-0.050388734292293207995,-0.048349614283906702794,-0.4912742784030262877
1664954608952500105,14.854058301230827155,-4.8073890178187772548,1.0297375822492431663,0.87001477932256132686,-0.047344096496487263204,-0.046623927650190140348,-0.48852740932103372318
1664954609152500153,14.957750259034057194,-4.9655234359710425096,1.0524353061440487878,0.87275543005351308157,-0.048387440988610107284,-0.044277912364549601443,-0.48373141446835427049
1664954609452500105,15.098679109839528323,-5.195512892021043605,1.0847873600988346965,0.88913271234533297616,-0.046663752873446220915,-0.046361446536913743233,-0.45289748319092643092
1664954609652500153,15.214536362378400014,-5.3274415019211387445,1.1076161897394938283,0.8933357760073270537,-0.052437775812618443727,-0.045736547215679809741,-0.4439703134473430568
1664954609952500105,15.395361351433383135,-5.5754241877816674844,1.1391100372275235753,0.89672399825506154958,-0.048226259425080089671,-0.046435496947520055189,-0.43749747825460350015
1664954610152500153,15.522357561737134546,-5.7357122352192559944,1.1664656547343879023,0.89795220462890112945,-0.04775433202973045077,-0.044503453935556207266,-0.43522500452396783999
1664954610452500105,15.708607329770861938,-5.9693179778292355664,1.1965307160458924507,0.8983139385482760142,-0.046879587701399542954,-0.042534889300608808016,-0.43477023272023468392
1664954610652500153,15.824768978872715053,-6.1134945242585940761,1.2217088329016274617,0.89653421616078399214,-0.051933613164668386564,-0.05083618055941762498,-0.43697251838455375417
1664954610952500105,16.026586789861770654,-6.3599508901703174502,1.2584274438621956271,0.89522703479164977836,-0.05229195273744081246,-0.04529142219397516711,-0.44020767250610842725
1664954611152500153,16.140011367944158138,-6.5110921868160049897,1.2840814633999986238,0.89476519995224457205,-0.054430892764576084553,-0.052481776358406416472,-0.44008882969019169629
1664954611452500105,16.325676446301280009,-6.7385472401264170372,1.3155597330978254789,0.89685943350954022701,-0.051768065804336821367,-0.041254126743429209156,-0.43733433539457167161
1664954611652500153,16.438272144859070067,-6.8858208973066306058,1.337132692319365157,0.89848530540619619966,-0.051333860776407037874,-0.044243015545355722506,-0.43374133568631850766
1664954611952500105,16.633449033989215593,-7.1219917480529257858,1.3687758858924332639,0.90306514685365235628,-0.049260941015645438867,-0.038194410552091925815,-0.42495633567656626584
1664954612152500153,16.758955524633254441,-7.2724719587109838415,1.388944219470399366,0.90735203137021092079,-0.047006566248129495744,-0.036270079446466450823,-0.41615760864791456752
1664954612452500105,16.951490703405063698,-7.4943454925501935548,1.4110058123311319811,0.91178113091158918824,-0.042081024090219409928,-0.029129464638368414431,-0.40747494526133781756
1664954612652500153,17.098798784590197641,-7.6513671005299785932,1.4306081776189378818,0.91351035159401283714,-0.042252895665559571381,-0.02621760136716645706,-0.40376499070347221521
1664954612952500105,17.279894021966008211,-7.8503667957629819085,1.4532442167024193225,0.91596110650609652293,-0.038893609865740350062,-0.024600055454023064816,-0.39861933690200418434
1664954613152500153,17.417261421911881314,-7.994834966202475357,1.4638077878689519373,0.91653946045851331093,-0.038589205482421812254,-0.023050894674418828667,-0.39741030044295194701
1664954613452500105,17.620967130251873556,-8.2148276138054132645,1.4814560199816704245,0.91694100187608307273,-0.033032223307108088406,-0.015510715034427791786,-0.39735058704093989546
1664954613652500153,17.739853990758607694,-8.3456223568127150259,1.4894839065040539339,0.91730739639045788536,-0.032158277122184143748,-0.016138229858882063156,-0.39655080793978420006
1664954613952500105,17.938214949829667688,-8.5730288065022364208,1.5026517809673600734,0.91684310472331975728,-0.025647702089057210911,-0.013795599805746556685,-0.39818412590862173328
1664954614152500153,18.086013618765377942,-8.7241308961348291717,1.510003202519868859,0.91738048381081538363,-0.026435878376072422663,-0.010519865387085452005,-0.39699310408432919584
1664954614452500105,18.30808437972733671,-8.9672028077173369098,1.5164079671922945369,0.91790918684765043789,-0.021738298586220568265,-0.0048494611208141575123,-0.39616493257587054311
1664954614652500153,18.449614205042163206,-9.1221640227266131973,1.5252358757600006367,0.91835904997805073435,-0.021358435127609445847,-0.0070012682416208723429,-0.39510942132029874818
1664954614952500105,18.668358078918551257,-9.3545209500759334276,1.5336563534234919359,0.91904765576006663963,-0.020928499409121569669,-0.0090612084901050358315,-0.39348608470420887162
1664954615152500153,18.829454048800865706,-9.5263358888947440306,1.5410051002273843501,0.91916065869455443327,-0.020128502091635656901,-0.0087807529546153860467,-0.39327016831945876829
1664954615452500105,19.05568232159169284,-9.7715664262359620551,1.5481573125335987839,0.9190507604503362904,-0.017296330089589979917,-0.011693285838092462928,-0.39358582767689609394
1664954615652500153,19.213619183899524501,-9.9374546628336091203,1.5586391526686880216,0.919157543264005783,-0.017483376189004248141,-0.013550434064451151103,-0.39326851889678299257
1664954615952500105,19.439244308824878971,-10.177606547266695003,1.5656568743595342674,0.91897174319897634298,-0.01504914232650388442,-0.012317223202179721289,-0.39384355336900689348
1664954616152500153,19.586220894282021732,-10.334127658410448447,1.5711987551591468648,0.91888139523001732822,-0.010611998597405618988,-0.0030916603257081626786,-0.39437901645874612333
1664954616452500105,19.790778777574889347,-10.544114009364685458,1.5703784097838711098,0.91915750118892791676,-0.010943129870501484488,-0.0004047899461550093377,-0.39373794846632981237
1664954616652500153,19.889851115057226139,-10.651057887213619679,1.5702516298420807761,0.91924453695965069322,-0.010624674926636976102,-0.0025984523959105684451,-0.39353506273047100805
1664954616952500105,20.043995590158264264,-10.808047208728076782,1.5640154130224777074,0.91768202132115583858,-0.012566210799530498632,-0.002946270038087165765,-0.39710592740910793941
1664954617152500153,20.131079516255805828,-10.902196485648183,1.5640182624869702899,0.9173098095901596194,-0.0092752969396817583347,0.0011892331490049043788,-0.39806440160022643626
1664954617452500105,20.241071565335140292,-11.023494555625648061,1.5559559416185761993,0.91642668377264158153,-0.007663120816463946626,-0.0024976248699465452945,-0.40012144621261352961
1664954617652500153,20.29663072504640553,-11.082380295091473599,1.559652547666970035,0.91601610254004894873,-0.0058031158344069118035,8.5471234886018738618e-05,-0.40109950938514821184
1664954617952500105,20.407737866874565924,-11.196392245468123505,1.5536594030108339393,0.91298080658446789659,-0.0060619796145047252084,0.0041336742727488750768,-0.40793652931406815254
1664954618152500153,20.462353097028657345,-11.261883443047885578,1.5553529387704527753,0.90329426001453638762,-0.0063222044459952993906,0.0010934781424529616944,-0.42897355846400198054
1664954618452500105,20.577929246324508483,-11.405778747692204789,1.5454678996720121464,0.89744008112997086801,-0.0057024650210142522819,0.0041119909604743652351,-0.44108034892095526747
1664954618652500153,20.637236967073107508,-11.483000436337929884,1.5455777177980918324,0.89595927904176508871,-0.0040258538276886149387,0.0067307470160404741025,-0.44406695423574210624
1664954618952500105,20.750016538171223601,-11.627989403827678316,1.535582734196822452,0.88933817929263903057,-0.0010784076448335929658,0.017410573669804550734,-0.45691718266369585333
1664954619152500153,20.801878785206607603,-11.70758704715197851,1.5292777270211610485,0.88829830852209534786,-0.00050494441564703708859,0.014551055863057084372,-0.45903608450811739239
