#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
42,1664954587652126551,570,217,0,336,17,0,353,0,0,4.7880184331797233099,17,152100,120510
43,1664954587952126503,601,230,0,352,19,0,371,0,0,4.7521739130434781373,18,152100,120546
44,1664954588152126551,572,218,0,336,18,0,354,0,0,4.7889908256880735493,19,152100,120438
45,1664954588452126503,601,230,0,353,18,0,371,0,0,4.7521739130434781373,20,152100,120186
46,1664954588652126551,598,226,0,356,16,0,372,0,0,4.6637168141592919568,21,152100,119790
47,1664954588952126503,627,247,0,363,17,0,380,0,0,4.5951417004048584758,22,152100,119250
48,1664954589152126551,626,250,0,361,15,0,376,0,0,4.4960000000000004405,23,152100,120006
49,1664954589452126503,624,245,0,364,15,0,379,0,0,4.4571428571428572951,17,152100,122490
50,1664954589652126551,654,264,0,375,15,0,390,0,0,4.5189393939393935895,18,152100,122022
51,1664954589952126503,647,263,0,367,17,0,384,0,0,4.5513307984790873917,19,152100,121410
52,1664954590152126551,650,267,0,367,16,0,383,0,0,4.5767790262172285409,20,152100,120654
53,1664954590452126503,644,267,0,362,15,0,377,0,0,4.6179775280898880396,21,152100,121446
54,1664954590652126551,644,270,0,360,14,0,374,0,0,4.6851851851851851194,16,152100,124434
55,1664954590952126503,671,281,0,376,14,0,390,0,0,4.8754448398576508694,17,152100,123750
56,1664954591152126551,672,292,0,366,14,0,380,0,0,5.0239726027397262342,18,152100,123030
57,1664954591452126503,675,298,0,360,17,0,377,0,0,4.9832214765100673048,19,152100,123714
58,1664954591652126551,676,314,0,342,20,0,362,0,0,5.1433121019108281047,20,152100,122814
59,1664954591952126503,649,315,0,312,22,0,334,0,0,5.1142857142857138797,21,152100,122238
60,1664954592152126551,679,353,0,298,28,0,326,0,0,4.8300283286118981252,22,152100,121230
61,1664954592452126503,680,367,0,276,37,0,313,0,0,4.8092643051771117868,23,152100,120474
62,1664954592652126551,709,362,0,284,63,0,347,0,0,4.5441988950276241965,19,152100,121590
63,1664954592952126503,708,391,0,276,41,0,317,0,0,5.2301790281329925136,25,152100,118170
64,1664954593152376652,711,388,0,263,60,0,323,0,0,4.9072164948453611544,26,152100,116874
65,1664954593352499962,713,396,0,246,71,0,317,0,0,4.7954545454545458583,22,152100,118998
66,1664954593552500010,715,391,1,229,94,0,324,0,0,4.7161125319693093516,23,152100,119034
67,1664954593752500057,687,304,0,204,177,2,383,0,0,4.6907894736842106198,24,152100,119430
68,1664954593952500105,687,290,4,203,180,10,397,0,0,4.7448275862068962638,25,152100,118386
69,1664954594152500153,687,332,0,207,148,0,355,0,0,5.1746987951807232875,20,152100,120726
70,1664954594452500105,658,266,0,172,214,6,392,0,0,4.7781954887218045513,19,152100,121770
71,1664954594652500153,662,295,1,153,212,1,367,0,0,4.6101694915254238794,16,152100,123606
72,1664954594952500105,633,265,0,137,230,1,368,0,0,4.5245283018867921143,17,152100,123210
73,1664954595152500153,634,288,2,120,223,1,346,0,0,4.5,18,152100,122886
74,1664954595452500105,605,276,0,110,218,1,329,0,0,4.8079710144927538806,18,152100,122634
75,1664954595652500153,630,314,0,107,208,1,316,0,0,4.6719745222929933703,18,152100,122886
76,1664954595952500105,634,324,1,111,197,1,310,0,0,4.7962962962962967239,18,152100,121698
77,1664954596152500153,635,352,0,136,146,1,283,0,0,5.4943181818181816567,22,152100,118998
78,1664954596452500105,637,341,0,134,161,1,296,0,0,5.0322580645161290036,20,152100,121482
79,1664954596652500153,668,375,3,127,162,1,293,0,0,4.9813333333333336128,20,152100,120870
80,1664954596952500105,641,318,0,114,208,1,323,0,0,4.9025157232704401622,19,152100,120258
81,1664954597152500153,683,366,2,109,205,1,317,0,0,4.6584699453551916548,19,152100,120438
82,1664954597452500105,654,203,0,92,332,27,451,0,0,4.6305418719211823841,19,152100,121266
83,1664954597652500153,659,220,0,86,340,13,439,0,0,4.522727272727272485,19,152100,122526
84,1664954597952500105,664,270,0,91,302,1,394,0,0,4.4481481481481477402,17,152100,123066
85,1664954598152500153,669,325,1,83,256,4,344,0,0,4.3538461538461534772,17,152100,124146
86,1664954598452500105,639,296,0,73,268,2,343,0,0,4.7195945945945947386,18,152100,123498
87,1664954598652500153,643,293,3,86,260,1,350,0,0,4.716723549488054168,17,152100,124038
88,1664954598952500105,642,266,4,97,274,1,376,0,0,4.4699248120300749676,17,152100,125154
89,1664954599152500153,643,263,5,77,297,1,380,0,0,4.3802281368821294194,15,152100,124794
90,1664954599452500105,612,213,2,63,332,2,399,0,0,4.3990610328638499738,15,152100,125730
91,1664954599652500153,644,233,24,60,320,7,411,0,0,4.472103004291845707,15,152100,126666
92,1664954599952500105,644,242,3,86,310,3,402,0,0,4.4876033057851243413,15,152100,126882
93,1664954600152500153,644,291,3,112,235,3,353,0,0,4.7800687285223366629,16,152100,127314
94,1664954600452500105,674,288,5,115,264,2,386,0,0,4.6979166666666669627,15,152100,127674
95,1664954600652500153,707,305,6,134,259,3,402,0,0,4.7311475409836063477,16,152100,126666
96,1664954600952500105,674,278,4,111,280,1,396,0,0,4.845323741007193874,21,152100,124110
97,1664954601152500153,704,294,5,132,272,1,410,0,0,4.9523809523809525501,22,152100,122850
98,1664954601452500105,700,259,7,118,315,1,441,0,0,4.3590733590733590219,21,152100,124002
99,1664954601652500153,728,303,5,117,302,1,425,0,0,5.0363036303630366319,22,152100,122562
100,1664954601952500105,701,303,6,126,265,1,398,0,0,5.0594059405940594587,21,152100,123246
101,1664954602152500153,703,300,14,134,254,1,403,0,0,4.9933333333333331794,19,152100,125082
102,1664954602452500105,672,299,4,134,234,1,373,0,0,5.5852842809364551258,20,152100,124182
103,1664954602652500153,672,316,4,144,207,1,356,0,0,5.9430379746835440002,24,152100,120402
104,1664954602952500105,641,295,4,163,178,1,346,0,0,5.7898305084745764759,21,152100,122526
105,1664954603152500153,669,321,4,169,174,1,348,0,0,6.1059190031152645872,26,152100,117738
106,1664954603452500105,625,316,5,167,136,1,309,0,0,6.3924050632911395553,23,152100,120402
107,1664954603652500153,652,326,27,168,130,1,326,0,0,6.8742331288343558882,24,152100,118818
108,1664954603952500105,649,357,8,173,110,1,292,0,0,7.0588235294117644969,25,152100,118170
109,1664954604152500153,653,374,9,182,87,1,279,0,0,7.0561497326203204139,26,152100,117738
110,1664954604452500105,590,350,6,175,58,1,240,0,0,7.514285714285714235,25,152100,119466
111,1664954604652500153,613,349,6,182,75,1,264,0,0,7.5702005730659029936,26,152100,117738
112,1664954604952500105,602,338,6,192,65,1,264,0,0,7.3727810650887573019,26,152100,117738
113,1664954605152500153,615,351,6,203,54,1,264,0,0,7.0911680911680914363,26,152100,117738
114,1664954605452500105,642,371,6,214,50,1,271,0,0,6.7304582210242589468,25,152100,119466
115,1664954605652500153,694,409,5,227,52,1,285,0,0,6.5232273838630803198,26,152100,117738
116,1664954605952500105,689,425,4,220,40,0,264,0,0,6.087058823529411633,25,152100,119286
117,1664954606152500153,716,442,3,228,43,0,274,0,0,6.2895927601809953345,26,152100,117738
118,1664954606452500105,685,423,4,217,41,0,262,0,0,6.6382978723404253429,26,152100,117738
119,1664954606652500153,719,459,5,217,38,0,260,0,0,6.313725490196078205,26,152100,117738
120,1664954606952500105,686,439,4,205,38,0,247,0,0,6.4601366742596812998,25,152100,119466
121,1664954607152500153,717,461,5,212,39,0,256,0,0,6.6312364425162693138,26,152100,117738
122,1664954607452500105,687,442,3,207,35,0,245,0,0,6.8800904977375569871,26,152100,115254
123,1664954607652500153,695,451,3,204,37,0,244,0,0,6.6496674057649665102,26,152100,115362
124,1664954607952500105,690,450,3,197,39,1,240,0,0,6.5422222222222226051,25,152100,115506
125,1664954608152500153,692,454,3,192,42,1,238,0,0,6.4933920704845817795,26,152100,115470
126,1664954608452500105,686,460,3,178,44,1,226,0,0,6.4152173913043482045,25,152100,115866
127,1664954608652500153,717,475,4,185,52,1,242,0,0,6.3557894736842106553,26,152100,115686
128,1664954608952500105,716,468,3,186,58,1,248,0,0,6.1410256410256414128,26,152100,115254
129,1664954609152500153,748,498,5,177,67,1,250,0,0,5.7690763052208833273,26,152100,115254
130,1664954609452500105,746,491,3,172,79,1,255,0,0,5.6578411405295314651,24,152100,115866
131,1664954609652500153,778,518,3,177,79,1,260,0,0,5.5250965250965249353,24,152100,116190
132,1664954609952500105,773,511,1,176,84,1,262,0,0,5.4833659491193733615,22,152100,116586
133,1664954610152500153,822,551,1,181,88,1,271,0,0,5.2123411978221412255,22,152100,116838
134,1664954610452500105,813,540,1,178,93,1,273,0,0,5.1833333333333335702,22,152100,117018
135,1664954610652500153,857,570,1,187,98,1,287,0,0,5.0999999999999996447,23,152100,116910
136,1664954610952500105,876,572,1,200,102,1,304,0,0,5.0524475524475525035,24,152100,116730
137,1664954611152500153,909,601,1,204,102,1,308,0,0,4.9168053244592346829,25,152100,116694
138,1664954611452500105,893,589,1,199,103,1,304,0,0,4.9388794567062817009,26,152100,116226
139,1664954611652500153,884,583,1,202,97,1,301,0,0,4.7324185248713552809,25,152100,116910
140,1664954611952500105,883,589,1,201,91,1,294,0,0,4.621392190152801227,26,152100,116442
141,1664954612152500153,878,590,1,204,82,1,288,0,0,4.5372881355932204173,24,152100,117702
142,1664954612452500105,898,604,0,214,79,1,294,0,0,4.4437086092715230023,23,152100,119106
143,1664954612652500153,955,640,0,230,84,1,315,0,0,4.4171874999999998224,23,152100,118926
144,1664954612952500105,916,616,0,220,79,1,300,0,0,4.3133116883116882079,17,152100,122274
145,1664954613152500153,959,649,0,229,80,1,310,0,0,4.3374422187981513943,17,152100,121950
146,1664954613452500105,966,663,0,221,81,1,303,0,0,4.3167420814479635638,17,152100,122418
147,1664954613652500153,1050,733,0,232,84,1,317,0,0,4.2210095497953616928,17,152100,122166
148,1664954613952500105,1039,717,0,239,82,1,322,0,0,4.2635983263598324911,17,152100,121374
149,1664954614152500153,1063,731,0,250,82,0,332,0,0,4.2517099863201091026,18,152100,121194
150,1664954614452500105,1080,735,0,255,90,0,345,0,0,4.1891156462585037445,19,152100,121878
151,1664954614652500153,1109,757,0,264,88,0,352,0,0,4.1928665785997356608,17,152100,122058
152,1664954614952500105,1103,759,0,269,75,0,344,0,0,4.3227931488801054627,18,152100,121374
153,1664954615152500153,1107,757,0,275,75,0,350,0,0,4.3659180977542932922,17,152100,121554
154,1664954615452500105,1070,713,0,276,81,0,357,0,0,4.3660589060308554465,17,152100,121914
155,1664954615652500153,1101,734,0,287,80,0,367,0,0,4.3487738419618526819,17,152100,121302
156,1664954615952500105,1068,703,0,283,82,0,365,0,0,4.3897581792318636218,18,152100,120366
157,1664954616152500153,1105,736,0,280,89,0,369,0,0,4.2785326086956523284,17,152100,121194
158,1664954616452500105,1046,702,0,257,87,0,344,0,0,4.3490028490028489472,18,152100,121374
159,1664954616652500153,1095,751,0,229,115,0,344,0,0,4.1837549933422106818,25,152100,117594
160,1664954616952500105,1088,742,0,212,134,0,346,0,0,4.0188679245283021046,26,152100,116982
161,1664954617152500153,1102,768,0,147,187,0,334,0,0,3.90234375,19,152100,120546
162,1664954617452500105,1102,757,1,184,160,0,345,0,0,3.8850726552179657425,20,152100,120366
163,1664954617652500153,1104,773,0,119,212,0,331,0,0,3.8939197930142301907,18,152100,121266
164,1664954617952500105,1105,799,0,118,187,1,306,0,0,3.9211514392991237976,18,152100,121734
165,1664954618152500153,1104,814,1,122,166,1,290,0,0,3.9484029484029483648,18,152100,123354
166,1664954618452500105,1095,808,1,150,135,1,287,0,0,4.0519801980198018043,20,152100,120582
167,1664954618652500153,1101,802,1,131,166,1,299,0,0,3.9164588528678305757,18,152100,123426
168,1664954618952500105,1068,772,1,147,147,1,296,0,0,4.0297927461139897432,18,152100,121950
169,1664954619152500153,1087,762,1,129,194,1,325,0,0,3.9251968503937009203,18,152100,122850
170,1664954619452500105,1085,789,1,138,156,1,296,0,0,4.051964512040557409,18,152100,121410
171,1664954619652500153,1091,799,1,125,165,1,292,0,0,4.0225281602002507242,18,152100,122202
172,1664954619952500105,1043,754,1,110,177,1,289,0,0,4.006631299734747742,19,152100,120546
173,1664954620152500153,1049,768,1,133,146,1,281,0,0,4.27734375,20,152100,120078
174,1664954620452500105,1028,751,1,147,128,1,277,0,0,4.3701731025299599409,21,152100,119754
175,1664954620652500153,1008,702,1,168,136,1,306,0,0,4.2663817663817660275,22,152100,119574
176,1664954620952189445,972,692,1,143,135,1,280,0,0,4.3930635838150289274,23,152100,118674
177,1664954621252015114,972,697,1,137,136,1,275,0,0,4.5064562410329989106,24,152100,117918
178,1664954621551939964,968,695,1,119,152,1,273,0,0,4.5223021582733808899,23,152100,118386
179,1664954621851935387,973,650,1,143,177,2,323,0,0,4.3369230769230773248,26,152100,116982
180,1664954622051939964,943,627,1,153,160,2,316,0,0,4.2902711323763957907,23,152100,119754
181,1664954622351891994,967,623,1,159,183,1,344,0,0,3.9695024077046547895,21,152100,121518
182,1664954622651820660,962,603,1,198,159,1,359,0,0,3.7777777777777776791,18,152100,123786
183,1664954622951811552,986,620,1,193,170,2,366,0,0,3.8612903225806451957,18,152100,123318
184,1664954623151811600,999,624,2,224,147,2,375,0,0,3.7804487179487180626,18,152100,123642
185,1664954623451811552,989,604,0,245,138,2,385,0,0,3.8145695364238410008,18,152100,123246
186,1664954623651811600,994,596,0,259,137,2,398,0,0,3.8322147651006712721,18,152100,122634
187,1664954623951738596,966,573,0,256,135,2,393,0,0,3.9720767888307153548,18,152100,122634
188,1664954624251545429,970,572,0,262,134,2,398,0,0,4.0209790209790208237,18,152100,122634
189,1664954624551414490,947,543,0,277,125,2,404,0,0,4.1233885819521178817,18,152100,123570
190,1664954624851326942,953,553,0,283,116,1,400,0,0,4.1645569620253164445,16,152100,123930
191,1664954625151251078,933,552,0,277,103,1,381,0,0,4.2481884057971015523,17,152100,124146
192,1664954625451189041,935,561,0,278,95,1,374,0,0,4.2673796791443852072,18,152100,123786
193,1664954625751164913,938,551,0,302,84,1,387,0,0,4.3847549909255896239,19,152100,123282
194,1664954626051159859,918,543,0,280,94,1,375,0,0,4.4290976058931859072,20,152100,122994
195,1664954626251159906,905,538,0,301,65,1,367,0,0,4.4535315985130115024,21,152100,122418
196,1664954626451159954,891,538,0,288,64,1,353,0,0,4.5520446096654278989,21,152100,121518
197,1664954626651160002,888,535,0,293,59,1,353,0,0,4.5046728971962615162,22,152100,121410
198,1664954626951159954,885,536,0,287,61,1,349,0,0,4.5298507462686563585,23,152100,120906
199,1664954627151160002,885,530,0,285,69,1,355,0,0,4.5452830188679245182,24,152100,120042
200,1664954627451159954,887,547,0,267,72,1,340,0,0,4.7495429616087747604,25,152100,118602
201,1664954627651160002,899,584,1,241,72,1,315,0,0,4.9434931506849313365,26,152100,117630
202,1664954627951159954,898,606,0,178,113,1,292,0,0,4.8696369636963696692,23,152100,119322
203,1664954628151160002,900,575,0,212,112,1,325,0,0,4.6226086956521736937,20,152100,121266
204,1664954628451159954,896,569,1,212,113,1,327,0,0,4.6502636203866432041,20,152100,120546
205,1664954628651160002,932,602,0,222,107,1,330,0,0,4.519933554817275656,20,152100,121338
206,1664954628951159954,884,578,0,208,97,1,306,0,0,4.8304498269896196661,20,152100,120438
207,1664954629151160002,886,604,0,189,92,1,282,0,0,4.7963576158940393057,21,152100,119898
208,1664954629451159954,871,607,0,169,95,0,264,0,0,4.8714991762767709815,20,152100,120330
209,1664954629651295662,816,585,0,134,97,0,231,0,0,4.99487179487179489,21,152100,120078
210,1664954629851414919,816,586,0,80,150,0,230,0,0,4.8617747440273033632,24,152100,119106
211,1664954630051490545,784,561,0,90,132,1,223,0,0,4.9875222816399285009,25,152100,117846
212,1664954630251522064,787,569,0,95,123,0,218,0,0,5.1388400702987695468,25,152100,118206
213,1664954630451537132,784,564,0,89,131,0,220,0,0,5.1737588652482271456,23,152100,119898
214,1664954630651552677,783,555,0,80,148,0,228,0,0,5.1783783783783787769,24,152100,118998
215,1664954630851572514,755,535,0,74,146,0,220,0,0,5.2971962616822425574,25,152100,118386
216,1664954631051597834,755,541,0,70,144,0,214,0,0,5.4177449168207028052,23,152100,120150
217,1664954631251620054,729,542,1,73,113,0,187,0,0,5.7066420664206640723,24,152100,118638
218,1664954631451645613,731,548,0,68,115,0,183,0,0,5.759124087591240837,25,152100,117810
219,1664954631651653051,736,545,1,39,151,0,191,0,0,5.4256880733944949924,22,152100,121590
220,1664954631951653004,759,533,1,41,184,0,226,0,0,4.8667917448405253467,21,152100,121590
221,1664954632151653051,761,520,0,34,207,0,241,0,0,4.5865384615384616751,20,152100,122274
222,1664954632451653004,751,501,0,38,212,0,250,0,0,4.6147704590818365844,21,152100,121446
223,1664954632651653051,772,543,0,45,184,0,229,0,0,4.6998158379373853322,22,152100,120618
224,1664954632951653004,794,581,0,58,155,0,213,0,0,4.8502581755593805468,25,152100,118134
225,1664954633151653051,812,590,1,40,180,1,222,0,0,4.7627118644067794051,26,152100,117738
226,1664954633451653004,825,586,0,45,193,1,239,0,0,4.5034129692832767233,21,152100,120978
227,1664954633651653051,850,548,0,37,264,1,302,0,0,4.0474452554744528854,19,152100,122130
228,1664954633951653004,861,543,0,26,291,1,318,0,0,3.9594843462246775978,19,152100,123570
229,1664954634151653051,886,492,0,13,380,1,394,0,0,3.5609756097560976151,18,152100,121914
230,1664954634451653004,869,454,0,11,401,3,415,0,0,3.3259911894273126443,18,152100,124542
231,1664954634651653051,911,491,1,16,400,3,420,0,0,3.4725050916496944531,18,152100,124506
232,1664954634951653004,897,547,0,24,324,2,350,0,0,3.7513711151736743865,20,152100,123102
233,1664954635151653051,913,611,1,53,247,1,302,0,0,4.0425531914893619856,24,152100,119538
234,1664954635451653004,907,632,0,57,217,1,275,0,0,4.2848101265822782224,25,152100,118494
235,1664954635651653051,920,650,0,76,191,3,270,0,0,4.4169230769230765077,26,152100,117522
236,1664954635951653004,918,581,0,101,235,1,337,0,0,4.0654044750430289312,23,152100,119718
237,1664954636151653051,943,521,0,55,366,1,422,0,0,3.4395393474088291619,15,152100,125802
238,1664954636451653004,965,569,0,67,328,1,396,0,0,3.5465729349736379028,17,152100,125226
239,1664954636651653051,992,625,1,95,269,2,367,0,0,3.6272000000000002018,17,152100,123426
240,1664954636951653004,1014,624,1,95,293,1,390,0,0,3.424679487179487225,16,152100,123930
241,1664954637151653051,1059,640,1,92,325,1,419,0,0,3.3640625000000001776,17,152100,125298
242,1664954637451653004,1055,646,1,93,314,1,409,0,0,3.5061919504643963563,18,152100,124866
243,1664954637651653051,1050,667,2,110,270,1,383,0,0,3.7436281859070463796,19,152100,123282
244,1664954637951653004,1047,659,2,110,275,1,388,0,0,3.8922610015174505804,20,152100,122490
245,1664954638151653051,1049,639,2,118,289,1,410,0,0,3.7339593114241003136,14,152100,128574
246,1664954638451653004,1040,596,2,119,322,1,444,0,0,3.7265100671140940491,18,152100,125802
247,1664954638651653051,1067,549,2,60,453,3,518,0,0,3.3114754098360656975,12,152100,132066
248,1664954638951653004,1039,594,1,118,325,1,445,0,0,3.7323232323232322649,15,152100,128898
249,1664954639151653051,1062,632,5,124,300,1,430,0,0,3.7025316455696204443,16,152100,128250
250,1664954639451653004,1050,621,1,130,298,0,429,0,0,3.7536231884057968955,17,152100,127962
251,1664954639651653051,1058,629,3,112,313,1,429,0,0,3.8537360890302068128,18,152100,127098
252,1664954639951653004,1037,614,1,77,344,1,423,0,0,3.9560260586319220266,17,152100,128682
253,1664954640151653051,1028,612,2,138,276,0,416,0,0,4.1977124183006537805,20,152100,125514
254,1664954640451653004,1001,582,1,145,273,0,419,0,0,4.3281786941580753236,21,152100,124650
255,1664954640651653051,985,575,2,140,268,0,410,0,0,4.5234782608695649486,22,152100,123498
256,1664954640951653004,970,555,2,90,322,1,415,0,0,4.3297297297297294705,20,152100,126342
257,1664954641151653051,954,544,4,85,320,1,410,0,0,4.4411764705882355031,21,152100,125226
258,1664954641451653004,933,555,3,51,323,1,378,0,0,4.7477477477477476597,23,152100,122562
259,1664954641651653051,962,570,6,37,347,2,392,0,0,4.5508771929824565206,23,152100,122418
260,1664954641951653004,949,590,6,52,300,1,359,0,0,4.810169491525424057,25,152100,119466
261,1664954642151653051,954,612,5,63,273,1,342,0,0,4.9052287581699349772,26,152100,117738
262,1664954642451653004,899,563,3,53,279,1,336,0,0,5.1545293072824156511,24,152100,120474
263,1664954642651653051,882,567,4,57,253,1,315,0,0,5.402116402116401872,25,152100,119034
264,1664954642951653004,861,564,3,46,248,0,297,0,0,5.3953900709219855258,26,152100,117738
265,1664954643151653051,841,509,5,20,307,0,332,0,0,4.8271119842829079971,24,152100,119034
266,1664954643451653004,802,493,3,27,279,0,309,0,0,4.9533468559837725564,25,152100,118926
267,1664954643651653051,807,487,3,38,279,0,320,0,0,4.9815195071868583199,26,152100,117738
268,1664954643951653004,783,472,3,75,233,0,311,0,0,5.4766949152542370172,25,152100,118422
269,1664954644151653051,797,410,2,135,250,0,387,0,0,4.1585365853658533553,23,152100,120114
270,1664954644451653004,866,465,4,165,232,0,401,0,0,3.9032258064516129892,23,152100,119682
271,1664954644651653051,843,390,4,115,326,8,453,0,0,4.2666666666666666075,19,152100,123786
272,1664954644951653004,820,387,5,113,308,7,433,0,0,4.5038759689922480689,19,152100,123498
273,1664954645151653051,833,405,9,138,281,0,428,0,0,4.4074074074074074403,19,152100,122994
274,1664954645451653004,762,309,8,94,327,24,453,0,0,4.9449838187702264136,19,152100,122562
275,1664954645651653051,750,317,5,64,348,16,433,0,0,4.8611987381703469779,18,152100,124362
276,1664954645951653004,749,261,8,77,204,199,488,0,0,4.7279693486590037566,18,152100,128394
277,1664954646151653051,753,212,12,78,197,254,541,0,0,4.4292452830188677737,16,152100,130626
278,1664954646451653004,752,239,5,44,238,226,513,0,0,4.2761506276150624828,16,152100,129186
279,1664954646651653051,757,241,4,38,222,252,516,0,0,3.96265560165975117,15,152100,132282
280,1664954646951653004,727,177,3,31,204,312,550,0,0,3.8418079096045198995,13,152100,133794
281,1664954647151653051,748,229,5,43,226,245,519,0,0,4.0131004366812224049,13,152100,130194
282,1664954647451653004,772,279,4,58,281,150,493,0,0,4.0609318996415773029,14,152100,129762
283,1664954647651676178,798,298,5,88,323,84,500,0,0,4.1107382550335573868,15,152100,129042
284,1664954647851867437,803,311,6,102,325,59,492,0,0,3.9967845659163985239,16,152100,128682
285,1664954648051988840,804,314,3,135,312,40,490,0,0,4.0127388535031851546,17,152100,128178
286,1664954648252062559,797,310,5,132,310,40,487,0,0,4.0548387096774192173,18,152100,127962
287,1664954648452100039,851,364,3,111,298,75,487,0,0,4.25,19,152100,126738
288,1664954648652110100,846,363,4,104,294,81,483,0,0,4.407713498622589654,20,152100,125802
289,1664954648952109575,834,367,2,73,246,146,467,0,0,4.5040871934604904681,17,152100,127386
290,1664954649152147532,852,357,3,63,256,173,495,0,0,4.3025210084033611579,17,152100,126738
291,1664954649352156878,876,399,4,58,244,171,477,0,0,4.4912280701754383472,17,152100,125874
292,1664954649652147532,870,405,3,87,245,130,465,0,0,4.7851851851851847641,18,152100,124578
293,1664954649952147484,914,429,3,82,251,149,485,0,0,4.6736596736596736079,18,152100,123714
294,1664954650152147532,936,503,3,82,224,124,433,0,0,4.7276341948310136587,19,152100,122490
295,1664954650452147484,814,489,3,81,196,45,325,0,0,4.8854805725971370833,18,152100,124146
296,1664954650652147532,846,494,4,95,207,46,352,0,0,4.9655870445344127972,22,152100,121194
297,1664954650952147484,845,501,4,107,201,32,344,0,0,5.0459081836327346338,22,152100,119898
298,1664954651152147532,840,510,3,114,201,12,330,0,0,5.0274509803921567652,22,152100,121842
299,1664954651452147484,869,537,2,105,213,12,332,0,0,5.147113594040968465,22,152100,120546
300,1664954651652147532,846,544,2,76,217,7,302,0,0,5.7077205882352943789,25,152100,119466
301,1664954651951985598,823,532,2,93,191,5,291,0,0,5.2048872180451128955,21,152100,122994
