#timestamp_lkf,x,y,z,qw,qx,qy,qz
1664954589652126551,-0.015227414531313978804,0.0089660264434883434753,0.99984385591776581137,0.99998232015297194852,-0.0033705602674149463989,0.0046027787885423426112,-0.0016787878820745049616
1664954589952126503,-0.005781411853024830648,-0.013135965701396679767,0.99989700553710891828,0.99997433989774353602,-0.00059867654258178497426,0.0070632154155377277829,-0.0010379386974712827372
1664954590152126551,0.034159612523734610157,-0.025199131046085825741,0.99909865612298298654,0.99996328311517734821,0.0046129048426361615037,0.0069698216512314318041,0.0018921713803105532324
1664954590452126503,0.0042098612559853315282,-0.013274603580856860277,0.99990302628203719948,0.99991128007408935918,0.0014990337902601991692,0.012806236251741917598,-0.0033452037057420266029
1664954590652126551,0.062788040767023919897,-0.019637298253598046288,0.99783367274007028769,0.99990423750072843223,0.0020327812332758036194,0.013012435630974698852,0.004250334499199193844
1664954590952126503,0.013373788101624399169,-0.0042044628888890022908,0.99990172731305382303,0.99978807983421513761,-0.0017920220129367325172,0.020464508073064904131,-0.0013390985607583333686
1664954591152126551,0.059600161601503068298,-0.05219465636184358881,0.99685682953187604305,0.99995399717612210022,0.0022070224961997877457,0.0083355549495667344978,0.0042019403618520313401
1664954591452126503,0.031190981836896062435,0.0064645642140640979453,0.9994925372715758316,0.99994300091749099835,0.0014161295690740115672,0.01054134974082000277,0.00093521918271941798396
1664954591652126551,0.028105016758881811584,0.018236703671091501755,0.99943860775547177511,0.99991026187669995728,-0.0086237543805736879832,0.010243586625479982749,0.00041615401917170172924
1664954591952126503,0.033352389333684208383,-0.011966334496037213386,0.99937201529983976656,0.99950228803499940877,-0.00075004621591901778077,0.031520077410440001942,0.0010505050479211039058
1664954592152126551,0.033217259685112729417,-0.001442479444008947214,0.9994471136143550094,0.99996662451919327008,0.0024552741619872460108,0.0077657112148459290363,0.00064838404191549527632
1664954592452126503,0.02547548352707308672,-0.0039042048877321522057,0.99966782329094527881,0.99987419516518527551,-0.00069136533262374874013,0.015838896095239016204,-0.00050042363348375162348
1664954592652126551,0.068287689216913707857,-0.023613171074294777435,0.9973861888221784433,0.99992336201851239608,0.0033541696467006627998,0.011917170042620920181,-7.6745061606179696008e-05
1664954592952126503,0.04797134723291170133,-0.0037216345585782419601,0.9988417789023804616,0.99970285030806649296,-0.0017973610674085493694,0.02426419098458912002,0.0014949287447792130971
1664954593152376652,0.030047748133420027622,-0.010478498234554458474,0.99949353870190627003,0.99961125608780920793,-0.0028869088935599323056,0.027693036383340904893,0.001450307865467466862
1664954593352499962,0.020049302591545282992,0.0011029364707398191942,0.99979838417389654825,0.99967328135564093028,-0.0036721478656458242905,0.025295056362328562777,0.00010580620516281174386
1664954593552500010,0.074571410857851128107,-0.0111649160352956002,0.99715317245275525426,0.99971132212084667934,-0.00026581283287197313928,0.024024976537698385787,-8.6407193753583138684e-05
1664954593752500057,-0.29945678196800401549,-0.0076593897697315189294,0.95407912118530435741,0.99984978141609381908,0.0016303917623930568037,0.017037379437197516102,-0.002736662820805699399
1664954593952500105,0.3273999521618387587,-0.032082198612271947691,0.94434104213288772023,0.99995748481524071583,0.0013729881875533549076,0.0085620468839424004187,0.0031368797509427749463
1664954594152500153,0.022511267502639143584,-0.03217859768916900981,0.99922859280856413111,0.99999133596228784171,-0.0018556030805643843138,0.0037265886952909965148,4.9703842752212933195e-05
1664954594452500105,0.033846170271078980518,-0.025857878929204193563,0.99909249164192182047,0.99997929317365741309,0.0022796629780716961243,0.0060067202233788901528,-0.00037532503498019081098
1664954594652500153,0.071624535945754519428,-0.0093929238536900293288,0.99738743667244689206,0.99997166063194298236,0.00088741674653331642248,0.0073703075598634069238,0.0012546661264191967099
1664954594952500105,0.0030052975279944533701,0.022957175846239491479,0.99973193220179434881,0.99992911377723148192,-0.0011616799126489740692,0.011757067189501962251,-0.0014813804667738342345
1664954595152500153,0.056912608126161425004,-0.020463302201344547859,0.99816942865392066508,0.99993684725808962277,0.00072822272222323146396,0.011176898006560055665,0.00092376097569957823889
1664954595452500105,0.073249849261928443034,-0.013297986958025484819,0.99722496114265457567,0.99954542671508317397,-0.00044411668519595058451,0.030145229575647757708,-0.00011412515456600003658
1664954595652500153,0.082702750568184199564,-0.0068509162244227194208,0.9965507112010622004,0.99918412555101832062,-0.0011133296570670172566,0.040357714043722840713,0.0010506470953992369435
1664954595952500105,0.011428314841112103759,-0.0071530272963024488925,0.99990910977967939477,0.99876930806205543867,0.0027818272043986279687,0.049444504022272753319,-0.0027160507484485737519
1664954596152500153,0.34405573404440914498,-0.013032664346943924338,0.93885877613791446361,0.99957223014613183487,-0.00059292607398284515388,0.02886987572385449688,0.0046411885911805351654
1664954596452500105,0.13571958751574539348,0.0010402939999256885506,0.99074674430600562225,0.999328895754958757,0.0008125233059197780076,0.036598660969374204044,0.0012810650261679008138
1664954596652500153,0.19566533068908784077,-0.036862634602934443717,0.97997766532531760397,0.99966468301782773764,-0.00041830387829697884307,0.02571401821894605394,0.0030234107117491954182
1664954596952500105,0.042350871679347187881,-0.010931124421659086515,0.99904299916814265359,0.99893090378933036,0.0013875400864482778304,0.04612926119655554047,-0.0026871262901606526342
1664954597152500153,0.070933010756002237707,0.023771829506108035218,0.9971977778289626837,0.99996821301117178038,0.0011453815695303582074,0.0078854801269964570204,-0.00029234847980036637568
1664954597452500105,0.059140989455713895151,0.0018459600595642387463,0.99824793302949421658,0.99930355990016228596,-0.0014957384079650143469,0.037247781504727746349,-0.0016631022592614526541
1664954597652500153,0.14354237656891530306,-0.019400330820565955814,0.98945399756279739378,0.99990670798430880684,0.00038961343166369987292,0.013552028319481499233,0.0016647083750617550774
1664954597952500105,0.085242322377728885208,0.00094696092845108429791,0.99635979933990270752,0.9994444297499905927,-0.0017621838617955056829,0.033272516143979961878,0.0008194003793201728959
1664954598152500153,0.11303852986133228198,-0.0057123622066730453395,0.99357418428862598336,0.99986582345535746086,-0.0024749073383432849613,0.016136603437576817893,0.0013509795455422086118
1664954598452500105,-0.10148335248745830872,-0.069242055954397904727,0.99242464039095390493,0.99989945495735721437,0.0071020887452795875006,0.0080840184762634350463,-0.0092354833707327787379
1664954598652500153,-0.40887063546170615558,-0.28725197633067800496,0.86620500203546513251,0.99979791026504383211,0.015696120931367088525,0.0024135919294289310405,-0.012326807692006096911
1664954598952500105,0.2712211696554481799,-0.5695167147312153455,0.77594444954036112527,0.99918765118593000363,0.039815846141132017755,0.0019777038930553652619,0.0059016947550217446414
1664954599152500153,0.2185798826525134908,-0.24686141304677558517,0.94407747438870859291,0.99971351484185877467,0.022766045772213798493,-0.0035344687313723691623,0.0064890778832314014238
1664954599452500105,-0.14883612247462116307,-0.090509230449687394504,0.98471106820738285581,0.99939983106622132247,0.03390498973359223206,-0.00020121030292503643412,-0.0070988766093211877473
1664954599652500153,0.21431349517079403832,-0.26902679852148708717,0.93898578661498222075,0.99952758669124697199,0.030226956395498476987,-0.0038659966030639455851,0.0039992274508793201546
1664954599952500105,-0.4397058518952023376,0.072338093986803159163,0.89522397419163823873,0.99943969235268248497,0.028103747671101332595,-0.016466535233592236726,-0.007703189921991229934
1664954600152500153,-0.33363652405317784089,0.15257596081913643582,0.93027267292865833959,0.99985373719264925008,-0.0032312334901683920085,-0.0074058228273521037668,-0.015073895848323063187
1664954600452500105,-0.099733680033303989676,-0.018715661307277961511,0.99483813612509142121,0.99995810346221458698,0.0026785492777914267012,-0.0081430322992874278748,-0.0032113727937360956113
1664954600652500153,0.089792287775123866278,-0.028282078161511268327,0.99555887274986176738,0.99995815522237108119,0.006254309605319217924,-0.00022429501584024692665,0.0066728032921762429897
1664954600952500105,0.20193755805734361908,0.018358786935873110113,0.97922631581676777834,0.99968367968183191596,0.0031465460018562010219,0.024877251369029976247,0.0019409756432871457226
1664954601152500153,0.4921267584360470293,-0.047943225077621491603,0.86920233593817797235,0.99909479991013350197,0.0012626828086908200351,0.042191010391986263905,0.0052830165048900167013
1664954601452500105,0.47665622455809630864,-0.070224302082048523088,0.8762804294214899814,0.99846069155254768557,0.0074242028197404677514,0.054866837229378372098,-0.0032808546876530674495
1664954601652500153,-0.050324135594097943458,0.1590439593192297385,0.98598808328537634882,0.99997943237202990829,0.003882651455345365564,-0.0013463734979176674843,-0.0049246649797500827508
1664954601952500105,0.2318850026375788298,-0.087303351013819016635,0.96881756303936195085,0.99985073264532420279,0.00034129780400054301722,-0.012376329303978063356,0.012051042065742180454
1664954602152500153,-0.10507485289478318835,0.027616610503039932395,0.99408078047684989009,0.99990177136121982659,-0.0044364458963632585897,-0.013258084856251987557,0.0009969746719393711952
1664954602452500105,-0.7489204062310036436,-0.073100604705384111814,0.65861561378583766135,0.99959875751346394246,0.0041627594396883753694,-0.027962923459530882736,-0.0017537162463635207286
1664954602652500153,-0.75076212728665969731,-0.13775925007972184,0.64604846354548528531,0.99954638155690711532,0.0043532180355250974652,-0.02979999100985888591,-0.00021527479756627200427
1664954602952500105,-0.77811891432832602788,0.032019645882115171931,0.62730032475847730122,0.99890855304126713321,0.0012579991548779759919,-0.045662945271803700997,-0.0097478574430576517273
1664954603152500153,0.71067103831620248577,-0.38934524703343326157,0.58596668327733902881,0.99967974442852813866,0.01269347968377436929,-0.0019749938621914176276,0.021803411436626351366
1664954603452500105,0.18290881287712448811,0.075874586439254834702,0.98019763991990571661,0.99991017507334378767,-0.010869354143510309013,0.0027624932869632795075,0.0073398060327612996839
1664954603652500153,0.48668631465231942945,-0.44741370622553622294,-0.75030487577495674767,0.99999869503949478933,-3.343821142778089612e-05,-0.00075288598741088744171,0.0014307900014898921204
1664954603952500105,-0.16150493029339438311,-0.030668751933696541262,-0.98639524793348187792,0.99989926903244685796,0.011359419000446641795,-0.0032310536887100510181,-0.0078727934631551005351
1664954604152500153,-0.80995650132867080817,0.11002312074647772888,-0.57607758058843516746,0.99990215097276491374,0.0020999854980433925108,-0.012714932251867382823,-0.0054418962603065591799
1664954604452500105,0.33730897953741439954,-0.051965732061961505961,0.93995862409719543873,0.99988875529410881082,-0.0016345843422732138014,0.0030036446758938957317,0.014518556582956039513
1664954604652500153,0.02214968377273605904,0.19992779591843737319,0.97956024211273684532,0.99936037928296750366,-0.035510540243153018714,0.0013664725574245974518,0.0039964738496649767838
1664954604952500105,-0.094221835950159996131,0.18365525821889330804,0.97846460935423351657,0.99859542665329992239,-0.050914424019527275422,-0.002800784534895434108,-0.014389444154502698328
1664954605152500153,0.020998498678424175334,0.064014016340195781241,0.99772805351220306136,0.99839392309465224695,-0.056200851076160455999,0.0066093084819961196025,0.0027131004412097974032
1664954605452500105,0.049591968017002316382,-0.0041633075301227865858,0.99876088408518004513,0.999790646730679744,-0.013778054019094525956,-0.00041226733748890765805,0.01512161266108519482
1664954605652500153,0.051514090436744881807,-0.010019831580701164114,0.99862200129056299946,0.99999259123576766939,4.9434299396696868673e-05,-0.00070284305155752981736,0.0037850016699977964696
1664954605952500105,-0.030413285808757368339,-0.057653815873998336128,0.99787327329750730165,0.99992056271762619346,0.01109546613006848377,-0.0058613942448662408047,-0.0011866508457114440488
1664954606152500153,-0.027310543482410666594,0.043439706622516227608,0.99868269540592580213,0.99996188878406899736,-0.0067353466077399440012,-0.0055230003488454587277,-0.00059812090975073779579
1664954606452500105,-0.041857301784143367829,-0.056236449577710380388,0.9975396874441863071,0.99997396259219639703,0.0029093470649066434895,-0.0064679201377081272858,0.0013345571619722423635
1664954606652500153,0.0065028735014712466325,-0.043129306714366898168,0.99904833493608391493,0.99998591516139734292,0.0032089014254836237088,-0.0038026789312840605928,0.0018485831704117109981
1664954606952500105,-0.0089126571914761240634,0.0058815966582182457531,0.99994298405585968492,0.99997227858627346642,-0.0048456963565511653597,-0.0056498571413558379417,-0.00021353245208305548131
1664954607152500153,-0.0041681525372344145619,0.033564701721981893279,0.99942785497640640457,0.99993603734352420886,0.00026242065954100430138,-0.011298739767668397951,0.00044275629624326569116
1664954607452500105,-0.4169504348219148504,-0.030016352560955306128,0.90843346122913848362,0.9995031892688842623,0.0049643760513218811517,-0.03108606679731230546,-0.0015463702800383707838
1664954607652500153,-0.11809464847625505968,-0.019025943877893997103,0.99282005794646643881,0.99995216162097477763,0.0030749325142495793906,-0.0089363447161596738094,-0.0025231327748696892252
1664954607952500105,-0.031965160685323831813,-0.0070809278538368648076,0.99946390078035851623,0.9999596706468656393,-0.0051618622457496980693,-0.0072462863076542885499,0.0012283276254765012996
1664954608152500153,-0.050684468895355244689,0.0057585431537684455411,0.99869811444377032394,0.9999884898054210991,0.00023884911724097451368,-0.0041135745608373124049,-0.00245904619969329781
1664954608452500105,-0.006579531861743375884,0.00056237865296769422568,0.99997819650766928135,0.99997264125473928065,0.0051932052190661976906,-0.0052477876441463624027,-0.00046182554432397545079
1664954608652500153,0.00082270722933430945941,-0.0012928143585863721698,0.99999882589123523235,0.99998246107965382823,-0.0026832560783362578022,-0.0052002580578759220742,-0.00091661447151117618915
1664954608952500105,-0.003025972264061147117,0.0059675071983128352704,0.9999776159243241036,0.9999892839822971391,-0.0029814581960327748468,-0.0028952136925820179912,0.0020410196980303421145
1664954609152500153,-0.045978965486845227439,0.0083660417914224894514,0.99890737512419225386,0.99998124710503677459,-0.0013402050160125614144,-0.0057589275957872975917,-0.0015966332676337991001
1664954609452500105,-0.030926489069577369623,-0.020525282173834702437,0.99931089509997528264,0.9993815467399302932,0.0014692121615706976983,-0.034876487379499200581,0.0042427913435676362433
1664954609652500153,-0.11835623942317093082,-0.009216687206096857779,0.99292842303287398575,0.99993438323891670194,0.0022928764401715043958,-0.010081195823337876435,-0.0049342295402480616101
1664954609952500105,0.027047529872221261205,-0.0041484903359827454347,0.99962554046790108586,0.99996415918727521444,-0.0012825347034854466498,-0.0071049055890450556888,0.0044227772425566658568
1664954610152500153,-0.0097921762076663646651,-0.014214889416737784555,0.99985101400358034063,0.99999427597369727749,-0.0019814507825748179336,-0.0027281384120146252859,-0.00029039551133368317294
1664954610452500105,-0.01551730081549138919,0.013101456873045255053,0.99979376133440911456,0.99999690136269914209,-0.0024169574726052717173,-0.00059252578665237518041,-9.8442407173615154373e-05
1664954610652500153,0.0045191043997525109574,-0.07407010013011572358,0.99724279789935743601,0.99994931926025976132,0.0095116872432409425853,0.0031239638075939582876,-0.0010643134043173412169
1664954610952500105,-0.016388124889778407645,0.016965098063936902284,0.99972176869881046457,0.99997750449790989702,-0.0051156064383266119586,0.003241966830982202525,-0.0028837330669317724936
1664954611152500153,0.0087311853626896099301,-0.039728131118426206203,0.99917237852134377363,0.99997281796935322262,0.0072587076220053357856,0.00019431628065714567737,0.0012813756477091703314
1664954611452500105,-0.044327924960702397295,0.026721661755705242158,0.99865959558885331049,0.99992623674213365614,-0.011378734264038568511,-0.0035974590709559215937,-0.0022603021225114316127
1664954611652500153,-0.015269233920552129427,-0.042493415501513392973,0.99898005992837268785,0.99998758492005379583,0.0025075585462520232245,-0.0038396257148893444926,0.0019505451969096300208
1664954611952500105,-0.035634547892743034803,0.0037936293207386372235,0.99935768740379271602,0.99993119628221516226,-0.0061965362122436079897,-0.009959665554437852758,-0.00012608937988604600601
1664954612152500153,-0.015318022418865245154,0.019854665264261585345,0.99968552578119251883,0.99994817198413943338,-0.002633589240620813187,-0.0096888800419281471271,0.0016877064326083831159
1664954612452500105,-0.0042430678302234807811,0.025434916456493546211,0.99966747541381950626,0.99991145506400425091,-0.0083607044900061468218,-0.010167840160025889279,0.0019495831899101652429
1664954612652500153,-0.047381159023457575241,-0.027416611414651171491,0.99850055342404875347,0.99998664963022765306,-0.0027021993297730211372,-0.0042409031715798977194,-0.0011910568636915241317
1664954612952500105,-0.0067454251968017018767,-0.011614393836473099753,0.99990979847920558043,0.99997591584250156149,-0.0027855842560990610318,-0.0058196804416563415255,0.0025582750096702282054
1664954613152500153,0.0058498689764564593477,0.0011563392853996407039,0.99998222079815757279,0.99999726234897989841,-0.0015617503668929610949,-0.001707751206294464124,-0.00035357075271548568966
1664954613452500105,-0.016921778412430362598,-0.0015108850857023941889,0.99985567490594284834,0.99995523589346513305,-0.0092203645020715475217,-0.00015175501715905995279,0.0021197297990027358199
1664954613652500153,0.038914107061937160126,-0.010959777721899582187,0.99918245358085566732,0.99999885507176389243,0.00019433214931518697334,-0.0010576839618073857058,0.0010670477779401393945
1664954613952500105,0.041549537263696582901,-0.012743924927818282497,0.99905516781137104765,0.99997418509234914374,-0.0048151833360768241457,0.0017413903829937489066,0.0050414198456138143226
1664954614152500153,-0.028104611277859212898,0.002669226158205527475,0.99960142359674375445,0.99999343807202090151,-0.0027690470487690267525,-0.0012685442209114221063,-0.0019626978961359126639
1664954614452500105,0.018088977017447067236,0.018570366168447385857,0.99966390872674404378,0.99997150380007071568,-0.0071746187031186551067,-0.0012518904125524668754,0.0019885675450992640161
1664954614652500153,-0.015159567112717663856,-0.033765566028625924877,0.99931480228990976489,0.99999737710012270853,0.0017185485766105664494,-0.00092983906976774400362,0.0011970710661759059734
1664954614952500105,-0.0015130107516498718639,-0.015968717382044212566,0.99987134715604164548,0.99999663263206883812,0.0016694849687906923585,-0.0016314432809009652477,0.0011362805400358887663
1664954615152500153,0.0043313706635142498053,-0.0012343224333065739347,0.99998985778672078162,0.99999967418885649106,-0.00053782911911323737046,-0.00020716313714766061422,0.00056977327899331150704
1664954615452500105,0.0080920588494476156094,-0.012013401384161587898,0.99989509288262845565,0.99999151927014273689,0.0015012127243828742463,0.0005956598157571520516,0.0037892128052652651951
1664954615652500153,0.0070303818955305278152,-0.018580335357538432794,0.99980265296127524,0.99999805208681391555,0.0018470876328851720816,-0.00040769530884975340845,0.00056839294728901982451
1664954615952500105,0.011918117813266980443,0.00011968445300661480603,0.99992896954904786355,0.999996032283980818,-0.0022377317414305057143,0.00059242950652152958323,0.0016069213973546466693
1664954616152500153,0.014271214139869613236,-0.00066941606182450497705,0.99989793695612261271,0.99994604769427497537,-0.010371460474549775224,0.00030953055778528266962,0.00049385775328980108592
1664954616452500105,-0.036559242817658800517,0.0082527016190733354373,0.99929741052430731685,0.99999560840555967722,-0.0025656341047066003914,-0.00055739321103794872096,-0.0013766626998515528631
1664954616652500153,0.024427555404584962856,-0.021410196700180392226,0.99947230977862278056,0.99999781795532083351,0.0017186881993704174274,-0.00012747334688336577221,0.0011828534004074667176
1664954616952500105,-0.00097666487132385283038,0.0056062386008890264036,0.99998380797614871973,0.99998996607665735503,0.00076092266031983616693,0.0041323802264531389605,-0.001554790194791028481
1664954617152500153,0.021652252733630465709,-0.0050908530028551104638,0.99975260098049367752,0.99998424621182901983,-0.0053528203178132421902,0.00088063941484527543703,0.0014437150862888689911
1664954617452500105,0.033927680758544714879,0.0019840797700341633071,0.9994223210964483517,0.99999021355718953341,0.0024606211764257243657,0.0021442574190062135137,0.002987555773155951399
1664954617652500153,-0.0075203397063876532488,-0.048927514814258915576,0.99877401987877156841,0.99999433454588693149,-0.0030274655884837829885,0.0013191584355294943762,0.00065600719667768272146
1664954617952500105,0.016196402428056557582,0.016785323498395929992,0.99972792772005869555,0.99996291432524619935,-0.0040432653431671482236,0.0073572406116275343435,-0.0019230669975256930917
1664954618152500153,0.064402960649267496085,-0.00057754121539321605881,0.99792380726473972619,0.99971691234033821516,0.0028619248607812202388,0.023588859229734866763,0.001214694701243925444
1664954618452500105,0.0098786668405276643196,0.036764351988164481466,0.99927513446715177103,0.99990464720613847494,-0.0032599998498993310037,0.013403769200097250675,-0.00064270097289492809488
1664954618652500153,-0.0036227415891965418851,-0.018071484757333070026,0.99983013416382060523,0.99998899595457191314,-0.0031977200650012251384,0.0034142072975515596125,0.00036185760649012064551
1664954618952500105,0.014121452867417422228,0.0030942979640825778523,0.99989549948433242843,0.99982973723211188144,-0.011248267997662023468,0.014499821542400691612,-0.0019321973998695993191
1664954619152500153,0.04975354640069489659,-0.003972717402705807678,0.99875362434235614995,0.99999360017970595482,0.0021107904865493051609,0.0022387840555605264051,0.0018268019074706629262
1664954619452500105,0.010475251572018211971,-0.02150306407147335036,0.99971390274420057764,0.99996509046342330063,-0.0025398622210085750918,0.0079604152862876448316,6.2763207862857563939e-05
1664954619652500153,-0.013569985714534375798,-0.034128862640078340418,0.99932531050834594311,0.9999961648588264751,0.0015021606189849789383,0.0017144502466706062083,0.0015746865028887326639
1664954619952500105,0.024166643537122011604,0.021687157401839591425,0.99947268123945109952,0.99997727375900513636,-0.0048146988007011599572,0.0043262913146986207991,0.0018865420040724922932
1664954620152500153,0.001663992512292099572,0.0014134033916132298335,0.99999761670704578886,0.99999761633414019357,-0.0019585316341979176064,-0.00052062238176375005144,-0.00081586049662987086568
1664954620452500105,0.031059296482671951145,0.010264580013649968887,0.99946483604934532874,0.99986882099798535251,-0.015755646559286927422,-0.0001843211167877918796,0.0037512158006277876096
1664954620652500153,0.002421873400251500514,-0.041149887991736661119,0.99915004941575258357,0.99999673238108133244,0.0019604038469243282965,-0.0008396310520825292327,-0.0014114743217835447071
1664954620952189445,0.03082392996618940964,-0.0030662737550415262652,0.99952012651406807464,0.9999902929760703385,-0.0018404437590117392939,0.0021507324655520394449,0.0033773164497375267323
