#cur_kf_id,numAddedSmartF,numAddedImuF,numAddedNoMotionF,numAddedConstantF,numAddedBetweenStereoF,state_size,landmark_count
72,307,1,0,0,0,78,2479
73,283,1,0,0,0,78,2479
74,306,1,0,0,0,78,2549
75,293,1,0,0,0,78,2584
76,294,1,0,0,0,78,2619
77,302,1,0,0,0,78,2654
78,311,1,0,0,0,78,2724
79,286,1,0,0,0,78,2724
80,315,1,0,0,0,78,2794
81,301,1,0,0,0,78,2794
82,300,1,0,0,0,78,2829
83,312,1,0,0,0,78,2864
84,315,1,0,0,0,78,2934
85,290,1,0,0,0,78,2934
86,302,1,0,0,0,78,2969
87,314,1,0,0,0,78,3004
88,309,1,0,0,0,78,3039
89,291,1,0,0,0,78,3039
90,311,1,0,0,0,78,3109
91,285,1,0,0,0,78,3109
92,289,1,0,0,0,78,3144
93,308,1,0,0,0,78,3179
94,314,1,0,0,0,78,3214
95,291,1,0,0,0,78,3214
96,292,1,0,0,0,78,3249
97,295,1,0,0,0,78,3284
98,292,1,0,0,0,78,3319
99,309,1,0,0,0,78,3354
100,317,1,0,0,0,78,3389
101,298,1,0,0,0,78,3389
102,309,1,0,0,0,78,3424
103,316,1,0,0,0,78,3459
104,288,1,0,0,0,78,3494
105,296,1,0,0,0,78,3529
106,285,1,0,0,0,78,3564
107,286,1,0,0,0,78,3599
108,304,1,0,0,0,78,3633
109,286,1,0,0,0,78,3633
110,295,1,0,0,0,78,3666
111,297,1,0,0,0,78,3701
112,287,1,0,0,0,78,3771
113,305,1,0,0,0,78,3876
114,295,1,0,0,0,78,3946
115,311,1,0,0,0,78,4016
116,314,1,0,0,0,78,4051
117,295,1,0,0,0,78,4051
118,316,1,0,0,0,78,4121
119,299,1,0,0,0,78,4121
120,305,1,0,0,0,78,4156
121,292,1,0,0,0,78,4156
122,297,1,0,0,0,78,4191
123,316,1,0,0,0,78,4226
124,296,1,0,0,0,78,4261
125,297,1,0,0,0,78,4296
126,291,1,0,0,0,78,4331
127,287,1,0,0,0,78,4366
128,306,1,0,0,0,78,4436
129,306,1,0,0,0,78,4471
130,299,1,0,0,0,78,4541
131,303,1,0,0,0,78,4576
132,306,1,0,0,0,78,4681
133,288,1,0,0,0,78,4716
134,291,1,0,0,0,78,4786
135,295,1,0,0,0,78,4856
136,310,1,0,0,0,78,4926
137,292,1,0,0,0,78,4961
138,293,1,0,0,0,78,5031
139,304,1,0,0,0,78,5101
140,307,1,0,0,0,78,5171
141,314,1,0,0,0,78,5241
142,304,1,0,0,0,78,5311
143,288,1,0,0,0,78,5346
144,297,1,0,0,0,78,5416
145,306,1,0,0,0,78,5486
146,315,1,0,0,0,78,5591
147,314,1,0,0,0,78,5626
148,293,1,0,0,0,78,5696
149,316,1,0,0,0,78,5766
150,311,1,0,0,0,78,5836
151,308,1,0,0,0,78,5871
152,293,1,0,0,0,78,5906
153,303,1,0,0,0,78,5941
154,311,1,0,0,0,78,6011
155,305,1,0,0,0,78,6046
156,308,1,0,0,0,78,6116
157,296,1,0,0,0,78,6151
158,303,1,0,0,0,78,6256
159,308,1,0,0,0,78,6326
160,286,1,0,0,0,78,6396
161,313,1,0,0,0,78,6466
162,294,1,0,0,0,78,6501
163,309,1,0,0,0,78,6571
164,308,1,0,0,0,78,6641
165,311,1,0,0,0,78,6711
166,298,1,0,0,0,78,6781
167,292,1,0,0,0,78,6816
168,286,1,0,0,0,78,6886
169,296,1,0,0,0,78,6956
170,299,1,0,0,0,78,7024
171,315,1,0,0,0,78,7092
172,287,1,0,0,0,78,7127
173,302,1,0,0,0,78,7161
174,296,1,0,0,0,78,7196
175,304,1,0,0,0,78,7230
176,284,1,0,0,0,78,7265
177,289,1,0,0,0,78,7299
178,302,1,0,0,0,78,7333
179,306,1,0,0,0,78,7368
180,315,1,0,0,0,78,7438
181,292,1,0,0,0,78,7508
182,298,1,0,0,0,78,7578
183,300,1,0,0,0,78,7683
184,283,1,0,0,0,78,7718
185,304,1,0,0,0,78,7788
186,309,1,0,0,0,78,7823
187,294,1,0,0,0,78,7858
188,286,1,0,0,0,78,7893
189,316,1,0,0,0,78,7963
190,315,1,0,0,0,78,7998
191,312,1,0,0,0,78,8068
192,303,1,0,0,0,78,8103
193,297,1,0,0,0,78,8138
194,283,1,0,0,0,78,8173
195,287,1,0,0,0,78,8208
196,296,1,0,0,0,78,8243
197,311,1,0,0,0,78,8278
198,302,1,0,0,0,78,8313
199,296,1,0,0,0,78,8348
200,297,1,0,0,0,78,8383
201,315,1,0,0,0,78,8418
202,301,1,0,0,0,78,8453
203,313,1,0,0,0,78,8488
204,303,1,0,0,0,78,8557
205,283,1,0,0,0,78,8557
206,313,1,0,0,0,78,8627
207,303,1,0,0,0,78,8662
208,298,1,0,0,0,78,8697
209,301,1,0,0,0,78,8732
210,287,1,0,0,0,78,8767
211,290,1,0,0,0,78,8802
212,290,1,0,0,0,78,8837
213,287,1,0,0,0,78,8872
214,283,1,0,0,0,78,8907
215,295,1,0,0,0,78,8942
216,290,1,0,0,0,78,8977
217,296,1,0,0,0,78,9012
218,299,1,0,0,0,78,9047
219,315,1,0,0,0,78,9117
220,284,1,0,0,0,78,9152
221,290,1,0,0,0,78,9187
222,286,1,0,0,0,78,9257
223,287,1,0,0,0,78,9327
224,297,1,0,0,0,78,9397
225,300,1,0,0,0,78,9467
226,294,1,0,0,0,78,9537
227,307,1,0,0,0,78,9606
228,291,1,0,0,0,78,9676
229,307,1,0,0,0,78,9746
230,287,1,0,0,0,78,9816
231,295,1,0,0,0,78,9884
232,306,1,0,0,0,78,9952
233,286,1,0,0,0,78,9987
234,314,1,0,0,0,78,10057
235,286,1,0,0,0,78,10126
236,292,1,0,0,0,78,10231
237,286,1,0,0,0,78,10336
238,286,1,0,0,0,78,10441
239,299,1,0,0,0,78,10544
240,303,1,0,0,0,78,10646
241,283,1,0,0,0,78,10681
242,285,1,0,0,0,78,10716
243,291,1,0,0,0,78,10751
244,313,1,0,0,0,78,10821
245,303,1,0,0,0,78,10856
246,303,1,0,0,0,78,10926
247,289,1,0,0,0,78,10961
248,295,1,0,0,0,78,11064
249,302,1,0,0,0,78,11132
250,295,1,0,0,0,78,11200
251,303,1,0,0,0,78,11234
252,305,1,0,0,0,78,11269
253,314,1,0,0,0,78,11304
254,311,1,0,0,0,78,11339
255,314,1,0,0,0,78,11374
256,295,1,0,0,0,78,11409
257,285,1,0,0,0,78,11444
258,297,1,0,0,0,78,11514
259,303,1,0,0,0,78,11549
260,297,1,0,0,0,78,11584
261,284,1,0,0,0,78,11584
262,294,1,0,0,0,78,11619
263,307,1,0,0,0,78,11654
264,309,1,0,0,0,78,11689
265,316,1,0,0,0,78,11724
266,313,1,0,0,0,78,11759
267,284,1,0,0,0,78,11759
268,301,1,0,0,0,78,11829
269,312,1,0,0,0,78,11969
270,289,1,0,0,0,78,11969
271,306,1,0,0,0,78,12004
272,301,1,0,0,0,78,12039
273,287,1,0,0,0,78,12039
274,301,1,0,0,0,78,12074
275,317,1,0,0,0,78,12144
276,288,1,0,0,0,78,12179
277,303,1,0,0,0,78,12214
278,316,1,0,0,0,78,12249
279,285,1,0,0,0,78,12249
280,302,1,0,0,0,78,12319
281,300,1,0,0,0,78,12389
282,306,1,0,0,0,78,12459
283,293,1,0,0,0,78,12529
284,292,1,0,0,0,78,12564
285,285,1,0,0,0,78,12599
286,316,1,0,0,0,78,12669
287,307,1,0,0,0,78,12704
288,295,1,0,0,0,78,12739
289,292,1,0,0,0,78,12809
290,314,1,0,0,0,78,12879
291,305,1,0,0,0,78,12914
292,298,1,0,0,0,78,12983
293,307,1,0,0,0,78,13051
294,293,1,0,0,0,78,13051
295,297,1,0,0,0,78,13086
296,314,1,0,0,0,78,13121
297,299,1,0,0,0,78,13156
298,313,1,0,0,0,78,13191
299,285,1,0,0,0,78,13191
300,297,1,0,0,0,78,13225
301,288,1,0,0,0,78,13260
302,303,1,0,0,0,78,13330
303,313,1,0,0,0,78,13400
304,312,1,0,0,0,78,13469
305,289,1,0,0,0,78,13503
306,305,1,0,0,0,78,13571
307,289,1,0,0,0,78,13606
308,304,1,0,0,0,78,13676
309,290,1,0,0,0,78,13711
310,290,1,0,0,0,78,13746
311,306,1,0,0,0,78,13781
312,312,1,0,0,0,78,13815
313,292,1,0,0,0,78,13850
314,306,1,0,0,0,78,13885
315,292,1,0,0,0,78,13919
316,288,1,0,0,0,78,13953
317,308,1,0,0,0,78,14021
318,305,1,0,0,0,78,14089
319,291,1,0,0,0,78,14123
320,303,1,0,0,0,78,14157
321,301,1,0,0,0,78,14191
322,305,1,0,0,0,78,14224
323,292,1,0,0,0,78,14257
324,290,1,0,0,0,78,14290
325,285,1,0,0,0,78,14323
326,283,1,0,0,0,78,14356
327,297,1,0,0,0,78,14422
328,298,1,0,0,0,78,14456
329,310,1,0,0,0,78,14522
330,289,1,0,0,0,78,14587
331,303,1,0,0,0,78,14651
332,294,1,0,0,0,78,14682
333,293,1,0,0,0,78,14714
334,291,1,0,0,0,78,14747
335,288,1,0,0,0,78,14781
336,289,1,0,0,0,78,14815
337,292,1,0,0,0,78,14848
338,300,1,0,0,0,78,14881
339,302,1,0,0,0,78,14915
340,308,1,0,0,0,78,14950
341,307,1,0,0,0,78,14983
342,298,1,0,0,0,78,15017
343,296,1,0,0,0,78,15050
344,304,1,0,0,0,78,15084
345,307,1,0,0,0,78,15118
346,294,1,0,0,0,78,15153
347,283,1,0,0,0,78,15187
348,283,1,0,0,0,78,15222
349,305,1,0,0,0,78,15292
350,314,1,0,0,0,78,15361
351,310,1,0,0,0,78,15396
352,306,1,0,0,0,78,15430
353,305,1,0,0,0,78,15465
354,292,1,0,0,0,78,15499
355,302,1,0,0,0,78,15567
356,297,1,0,0,0,78,15601
357,296,1,0,0,0,78,15636
358,298,1,0,0,0,78,15670
359,312,1,0,0,0,78,15704
360,314,1,0,0,0,78,15739
361,313,1,0,0,0,78,15773
362,297,1,0,0,0,78,15807
363,312,1,0,0,0,78,15842
364,299,1,0,0,0,78,15876
365,302,1,0,0,0,78,15910
366,298,1,0,0,0,78,15978
367,285,1,0,0,0,78,16012
368,307,1,0,0,0,78,16116
369,300,1,0,0,0,78,16151
370,292,1,0,0,0,78,16185
371,295,1,0,0,0,78,16219
372,308,1,0,0,0,78,16288
373,307,1,0,0,0,78,16322
374,291,1,0,0,0,78,16357
375,294,1,0,0,0,78,16391
376,292,1,0,0,0,78,16426
377,295,1,0,0,0,78,16461
378,284,1,0,0,0,78,16496
379,295,1,0,0,0,78,16531
380,313,1,0,0,0,78,16601
381,295,1,0,0,0,78,16636
382,285,1,0,0,0,78,16671
383,317,1,0,0,0,78,16741
384,293,1,0,0,0,78,16776
385,300,1,0,0,0,78,16811
386,289,1,0,0,0,78,16846
387,315,1,0,0,0,78,16916
388,293,1,0,0,0,78,16951
389,289,1,0,0,0,78,16986
390,317,1,0,0,0,78,17056
391,284,1,0,0,0,78,17056
392,300,1,0,0,0,78,17126
393,309,1,0,0,0,78,17161
394,297,1,0,0,0,78,17196
395,301,1,0,0,0,78,17231
396,302,1,0,0,0,78,17301
397,308,1,0,0,0,78,17371
398,288,1,0,0,0,78,17406
399,288,1,0,0,0,78,17441
400,314,1,0,0,0,78,17546
401,298,1,0,0,0,78,17581
402,295,1,0,0,0,78,17651
403,294,1,0,0,0,78,17721
404,286,1,0,0,0,78,17791
405,290,1,0,0,0,78,17826
406,315,1,0,0,0,78,17931
407,302,1,0,0,0,78,17966
408,291,1,0,0,0,78,18036
409,311,1,0,0,0,78,18106
410,315,1,0,0,0,78,18141
411,287,1,0,0,0,78,18141
412,298,1,0,0,0,78,18211
413,290,1,0,0,0,78,18246
414,306,1,0,0,0,78,18351
415,292,1,0,0,0,78,18386
416,286,1,0,0,0,78,18421
417,317,1,0,0,0,78,18491
418,310,1,0,0,0,78,18526
419,301,1,0,0,0,78,18561
420,311,1,0,0,0,78,18631
421,312,1,0,0,0,78,18701
422,309,1,0,0,0,78,18771
423,287,1,0,0,0,78,18806
424,296,1,0,0,0,78,18841
425,305,1,0,0,0,78,18876
426,289,1,0,0,0,78,18911
427,284,1,0,0,0,78,18946
428,284,1,0,0,0,78,18981
429,311,1,0,0,0,78,19051
430,308,1,0,0,0,78,19086
431,283,1,0,0,0,78,19086
432,288,1,0,0,0,78,19121
433,292,1,0,0,0,78,19156
434,291,1,0,0,0,78,19191
435,284,1,0,0,0,78,19226
436,312,1,0,0,0,78,19296
437,294,1,0,0,0,78,19331
438,298,1,0,0,0,78,19366
439,314,1,0,0,0,78,19436
440,316,1,0,0,0,78,19506
441,305,1,0,0,0,78,19541
442,288,1,0,0,0,78,19541
443,288,1,0,0,0,78,19576
444,309,1,0,0,0,78,19646
445,307,1,0,0,0,78,19716
446,289,1,0,0,0,78,19716
447,311,1,0,0,0,78,19786
448,289,1,0,0,0,78,19856
449,309,1,0,0,0,78,19926
450,314,1,0,0,0,78,19961
451,284,1,0,0,0,78,19961
452,291,1,0,0,0,78,19996
453,293,1,0,0,0,78,20031
454,283,1,0,0,0,78,20066
455,312,1,0,0,0,78,20171
456,299,1,0,0,0,78,20241
457,297,1,0,0,0,78,20311
458,296,1,0,0,0,78,20416
459,300,1,0,0,0,78,20486
460,316,1,0,0,0,78,20556
461,312,1,0,0,0,78,20626
462,316,1,0,0,0,78,20696
463,287,1,0,0,0,78,20696
464,296,1,0,0,0,78,20766
465,295,1,0,0,0,78,20836
466,314,1,0,0,0,78,20941
467,299,1,0,0,0,78,20976
468,299,1,0,0,0,78,21046
469,295,1,0,0,0,78,21081
470,308,1,0,0,0,78,21151
471,287,1,0,0,0,78,21186
472,297,1,0,0,0,78,21256
473,314,1,0,0,0,78,21325
474,296,1,0,0,0,78,21395
475,284,1,0,0,0,78,21430
476,290,1,0,0,0,78,21500
477,310,1,0,0,0,78,21570
478,283,1,0,0,0,78,21605
479,290,1,0,0,0,78,21640
480,288,1,0,0,0,78,21675
481,288,1,0,0,0,78,21710
482,288,1,0,0,0,78,21850
483,302,1,0,0,0,78,21885
484,286,1,0,0,0,78,21920
485,293,1,0,0,0,78,21955
486,311,1,0,0,0,78,22025
487,286,1,0,0,0,78,22025
488,290,1,0,0,0,78,22060
489,313,1,0,0,0,78,22130
490,285,1,0,0,0,78,22130
491,308,1,0,0,0,78,22165
492,312,1,0,0,0,78,22200
493,288,1,0,0,0,78,22200
494,297,1,0,0,0,78,22235
495,284,1,0,0,0,78,22235
496,289,1,0,0,0,78,22270
497,301,1,0,0,0,78,22305
498,296,1,0,0,0,78,22339
499,299,1,0,0,0,78,22373
500,293,1,0,0,0,78,22408
501,290,1,0,0,0,78,22443
502,316,1,0,0,0,78,22512
503,298,1,0,0,0,78,22512
504,313,1,0,0,0,78,22616
505,288,1,0,0,0,78,22616
506,288,1,0,0,0,78,22650
507,301,1,0,0,0,78,22684
508,295,1,0,0,0,78,22719
509,300,1,0,0,0,78,22754
510,299,1,0,0,0,78,22789
511,302,1,0,0,0,78,22824
512,295,1,0,0,0,78,22858
513,309,1,0,0,0,78,22892
514,310,1,0,0,0,78,22926
515,286,1,0,0,0,78,22926
516,310,1,0,0,0,78,22996
517,300,1,0,0,0,78,23031
518,298,1,0,0,0,78,23066
519,311,1,0,0,0,78,23101
520,299,1,0,0,0,78,23136
521,299,1,0,0,0,78,23171
522,311,1,0,0,0,78,23240
523,312,1,0,0,0,78,23275
524,284,1,0,0,0,78,23275
525,299,1,0,0,0,78,23310
526,287,1,0,0,0,78,23344
527,285,1,0,0,0,78,23378
528,314,1,0,0,0,78,23448
529,294,1,0,0,0,78,23448
530,301,1,0,0,0,78,23518
531,304,1,0,0,0,78,23553
532,309,1,0,0,0,78,23588
533,287,1,0,0,0,78,23588
534,289,1,0,0,0,78,23623
535,309,1,0,0,0,78,23658
536,306,1,0,0,0,78,23693
537,312,1,0,0,0,78,23728
538,312,1,0,0,0,78,23763
539,285,1,0,0,0,78,23763
540,296,1,0,0,0,78,23798
541,316,1,0,0,0,78,23833
542,310,1,0,0,0,78,23868
543,292,1,0,0,0,78,23868
544,295,1,0,0,0,78,23903
545,311,1,0,0,0,78,23938
546,303,1,0,0,0,78,23973
547,316,1,0,0,0,78,24008
548,310,1,0,0,0,78,24043
549,289,1,0,0,0,78,24078
550,303,1,0,0,0,78,24113
551,305,1,0,0,0,78,24148
552,314,1,0,0,0,78,24183
553,295,1,0,0,0,78,24183
554,296,1,0,0,0,78,24218
555,309,1,0,0,0,78,24253
556,315,1,0,0,0,78,24323
557,289,1,0,0,0,78,24323
558,311,1,0,0,0,78,24393
559,313,1,0,0,0,78,24428
560,285,1,0,0,0,78,24463
561,294,1,0,0,0,78,24498
562,303,1,0,0,0,78,24533
563,302,1,0,0,0,78,24568
564,310,1,0,0,0,78,24603
565,293,1,0,0,0,78,24603
566,300,1,0,0,0,78,24638
567,315,1,0,0,0,78,24673
568,299,1,0,0,0,78,24708
569,316,1,0,0,0,78,24743
570,316,1,0,0,0,78,24778
571,284,1,0,0,0,78,24778
572,286,1,0,0,0,78,24813
573,304,1,0,0,0,78,24883
574,301,1,0,0,0,78,24953
575,315,1,0,0,0,78,25023
576,288,1,0,0,0,78,25058
577,283,1,0,0,0,78,25128
578,289,1,0,0,0,78,25163
579,314,1,0,0,0,78,25198
580,304,1,0,0,0,78,25233
581,317,1,0,0,0,78,25268
582,311,1,0,0,0,78,25303
583,310,1,0,0,0,78,25338
584,302,1,0,0,0,78,25373
585,303,1,0,0,0,78,25408
586,312,1,0,0,0,78,25443
587,293,1,0,0,0,78,25443
588,314,1,0,0,0,78,25478
589,300,1,0,0,0,78,25478
590,311,1,0,0,0,78,25513
591,298,1,0,0,0,78,25513
592,305,1,0,0,0,78,25548
593,287,1,0,0,0,78,25548
594,316,1,0,0,0,78,25618
595,299,1,0,0,0,78,25618
596,283,1,0,0,0,78,25618
597,298,1,0,0,0,78,25653
598,312,1,0,0,0,78,25688
599,317,1,0,0,0,78,25723
600,309,1,0,0,0,78,25758
601,284,1,0,0,0,78,25758
602,295,1,0,0,0,78,25793
603,309,1,0,0,0,78,25828
604,289,1,0,0,0,78,25863
605,296,1,0,0,0,78,25933
606,311,1,0,0,0,78,26003
607,294,1,0,0,0,78,26003
608,291,1,0,0,0,78,26038
609,312,1,0,0,0,78,26108
610,286,1,0,0,0,78,26108
611,310,1,0,0,0,78,26178
612,294,1,0,0,0,78,26213
613,307,1,0,0,0,78,26248
614,313,1,0,0,0,78,26318
615,287,1,0,0,0,78,26318
616,317,1,0,0,0,78,26388
617,305,1,0,0,0,78,26423
618,289,1,0,0,0,78,26458
619,298,1,0,0,0,78,26493
620,295,1,0,0,0,78,26528
621,304,1,0,0,0,78,26563
622,308,1,0,0,0,78,26598
623,285,1,0,0,0,78,26598
624,302,1,0,0,0,78,26633
625,287,1,0,0,0,78,26633
626,313,1,0,0,0,78,26703
627,293,1,0,0,0,78,26703
628,284,1,0,0,0,78,26738
629,300,1,0,0,0,78,26773
630,306,1,0,0,0,78,26808
631,283,1,0,0,0,78,26808
632,313,1,0,0,0,78,26878
633,286,1,0,0,0,78,26878
634,309,1,0,0,0,78,26948
635,316,1,0,0,0,78,26983
636,290,1,0,0,0,78,26983
637,287,1,0,0,0,78,27018
638,286,1,0,0,0,78,27053
639,310,1,0,0,0,78,27123
640,317,1,0,0,0,78,27193
641,303,1,0,0,0,78,27228
642,303,1,0,0,0,78,27296
643,317,1,0,0,0,78,27366
644,292,1,0,0,0,78,27366
645,307,1,0,0,0,78,27401
646,286,1,0,0,0,78,27401
647,305,1,0,0,0,78,27436
648,284,1,0,0,0,78,27436
649,286,1,0,0,0,78,27471
650,297,1,0,0,0,78,27506
651,295,1,0,0,0,78,27541
652,297,1,0,0,0,78,27576
653,301,1,0,0,0,78,27611
654,311,1,0,0,0,78,27646
655,306,1,0,0,0,78,27681
656,311,1,0,0,0,78,27715
657,315,1,0,0,0,78,27750
658,288,1,0,0,0,78,27750
659,290,1,0,0,0,78,27785
660,290,1,0,0,0,78,27820
661,289,1,0,0,0,78,27855
662,308,1,0,0,0,78,27890
663,286,1,0,0,0,78,27925
664,288,1,0,0,0,78,27960
665,315,1,0,0,0,78,28065
666,313,1,0,0,0,78,28135
667,311,1,0,0,0,78,28205
668,308,1,0,0,0,78,28274
669,295,1,0,0,0,78,28343
670,295,1,0,0,0,78,28378
671,310,1,0,0,0,78,28448
672,307,1,0,0,0,78,28483
673,313,1,0,0,0,78,28553
674,307,1,0,0,0,78,28623
675,308,1,0,0,0,78,28728
676,305,1,0,0,0,78,28798
677,309,1,0,0,0,78,28868
678,297,1,0,0,0,78,28903
679,311,1,0,0,0,78,29008
680,306,1,0,0,0,78,29008
681,316,1,0,0,0,78,29043
682,299,1,0,0,0,78,29043
683,288,1,0,0,0,78,29113
684,310,1,0,0,0,78,29183
685,299,1,0,0,0,78,29218
686,291,1,0,0,0,78,29253
687,304,1,0,0,0,78,29358
688,283,1,0,0,0,78,29393
689,295,1,0,0,0,78,29463
690,304,1,0,0,0,78,29533
691,303,1,0,0,0,78,29603
692,288,1,0,0,0,78,29638
693,309,1,0,0,0,78,29743
694,309,1,0,0,0,78,29813
695,284,1,0,0,0,78,29916
696,302,1,0,0,0,78,30019
697,288,1,0,0,0,78,30156
698,293,1,0,0,0,78,30259
699,299,1,0,0,0,78,30392
700,284,1,0,0,0,78,30492
701,275,1,0,0,0,78,30620
702,276,1,0,0,0,78,30713
703,270,1,0,0,0,78,30834
704,284,1,0,0,0,78,30928
705,289,1,0,0,0,78,31052
706,283,1,0,0,0,78,31150
707,290,1,0,0,0,78,31241
708,289,1,0,0,0,78,31333
709,300,1,0,0,0,78,31430
710,301,1,0,0,0,78,31522
711,302,1,0,0,0,78,31620
712,296,1,0,0,0,78,31720
713,296,1,0,0,0,78,31820
714,296,1,0,0,0,78,31923
715,291,1,0,0,0,78,32026
716,281,1,0,0,0,78,32129
717,294,1,0,0,0,78,32263
718,311,1,0,0,0,78,32368
719,311,1,0,0,0,78,32505
720,311,1,0,0,0,78,32608
721,280,1,0,0,0,78,32709
722,300,1,0,0,0,78,32809
723,292,1,0,0,0,78,32914
724,310,1,0,0,0,78,33019
725,304,1,0,0,0,78,33124
726,302,1,0,0,0,78,33194
727,316,1,0,0,0,78,33299
728,303,1,0,0,0,78,33369
729,313,1,0,0,0,78,33439
730,302,1,0,0,0,78,33474
731,285,1,0,0,0,78,33509
732,300,1,0,0,0,78,33614
733,292,1,0,0,0,78,33684
734,305,1,0,0,0,78,33824
735,315,1,0,0,0,78,33964
736,290,1,0,0,0,78,34103
737,293,1,0,0,0,78,34241
738,307,1,0,0,0,78,34411
739,285,1,0,0,0,78,34516
740,306,1,0,0,0,78,34656
741,298,1,0,0,0,78,34726
742,303,1,0,0,0,78,34831
743,283,1,0,0,0,78,34866
744,306,1,0,0,0,78,34971
745,302,1,0,0,0,78,35006
746,294,1,0,0,0,78,35076
747,310,1,0,0,0,78,35146
748,290,1,0,0,0,78,35216
749,299,1,0,0,0,78,35286
750,303,1,0,0,0,78,35391
751,311,1,0,0,0,78,35461
752,317,1,0,0,0,78,35566
753,286,1,0,0,0,78,35601
754,317,1,0,0,0,78,35706
755,299,1,0,0,0,78,35741
756,288,1,0,0,0,78,35811
757,301,1,0,0,0,78,35881
758,298,1,0,0,0,78,35986
759,310,1,0,0,0,78,36056
760,312,1,0,0,0,78,36161
761,298,1,0,0,0,78,36231
762,311,1,0,0,0,78,36336
763,306,1,0,0,0,78,36406
764,313,1,0,0,0,78,36511
765,311,1,0,0,0,78,36581
766,307,1,0,0,0,78,36686
767,286,1,0,0,0,78,36756
768,296,1,0,0,0,78,36861
769,305,1,0,0,0,78,36931
770,309,1,0,0,0,78,37036
771,299,1,0,0,0,78,37106
772,285,1,0,0,0,78,37176
773,308,1,0,0,0,78,37246
774,305,1,0,0,0,78,37316
775,311,1,0,0,0,78,37421
776,310,1,0,0,0,78,37491
777,311,1,0,0,0,78,37596
778,315,1,0,0,0,78,37666
779,315,1,0,0,0,78,37736
780,308,1,0,0,0,78,37806
781,314,1,0,0,0,78,37876
782,289,1,0,0,0,78,37946
783,302,1,0,0,0,78,38051
784,316,1,0,0,0,78,38156
785,287,1,0,0,0,78,38191
786,297,1,0,0,0,78,38261
787,291,1,0,0,0,78,38331
788,288,1,0,0,0,78,38401
789,283,1,0,0,0,78,38471
790,295,1,0,0,0,78,38576
791,313,1,0,0,0,78,38681
792,307,1,0,0,0,78,38786
793,292,1,0,0,0,78,38891
794,294,1,0,0,0,78,38961
795,291,1,0,0,0,78,39066
796,307,1,0,0,0,78,39136
797,288,1,0,0,0,78,39241
798,286,1,0,0,0,78,39311
799,300,1,0,0,0,78,39381
800,295,1,0,0,0,78,39416
801,298,1,0,0,0,78,39486
802,298,1,0,0,0,78,39521
803,286,1,0,0,0,78,39556
804,295,1,0,0,0,78,39626
805,311,1,0,0,0,78,39696
806,300,1,0,0,0,78,39731
807,287,1,0,0,0,78,39766
808,291,1,0,0,0,78,39801
809,306,1,0,0,0,78,39871
810,297,1,0,0,0,78,39906
811,311,1,0,0,0,78,40011
812,315,1,0,0,0,78,40080
813,284,1,0,0,0,78,40184
814,313,1,0,0,0,78,40287
815,301,1,0,0,0,78,40355
