#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1666059842550227404,2.2788113525311790575,0.030148775841108858831,-0.014451924747012911271,0.99983443538691729735,0.0019493199515403238867,-0.013026783063982343841,0.012554078590492687498,1.0024824845521740357,-0.0083761827585020903753,-0.030965309191039909475,0.00022018630676961267831,0.00055481141527242777093,0.00046937036813122145693,-0.010882698684026387292,-0.055016195792774287565,0.0010304332982286616878
1666059842750236511,2.486230624299046621,0.037389251013931409928,-0.0083837458642454648627,0.99982328395745379002,0.0009433946935620687391,-0.011204815810043454102,0.01506529009511473928,0.94164674420352223461,-0.017898981423836390903,0.0077141758019996379062,0.00023330261376978958716,0.00058875220592276766504,0.0004489780364187400904,-0.011015909337186737676,-0.058331846865829130311,0.0012519549282899960878
1666059842950248480,2.6684371667313078191,0.04285776314467885928,-0.002907585540324572268,0.99979665221158597888,0.00081566824629671541482,-0.013485054976357957815,0.014971379499046087377,1.0350367008307075345,0.16032000978803953584,0.036157494855067896788,0.00039549278210428866816,0.00064558244311781393977,0.00052893121418386460867,-0.0097018753989063181292,-0.061767896206452690966,0.0015180381817867585892
1666059843150262594,2.9437381708117840162,0.05315988985037593817,-0.0038759334649132223122,0.99978903251494988247,0.001044923885669475595,-0.010736279375296803665,0.017479442270073267118,1.6547776039362827039,0.092560370497050958871,0.015029628972104953563,0.00043393869490751556858,0.00065008245129598806172,0.00063256350153822961564,-0.0070305918657225761892,-0.059564351593870037971,0.0017385754215337111649
1666059843350281477,3.298538076345400416,0.081174524833792935374,-0.0015664680048256482414,0.99981766342686362314,-0.0053975213638475551259,0.001364087568935637906,0.018265977331702088621,1.6998058886654314747,0.07172331194014457123,0.026686491276808513295,0.00047105036516272361102,0.00057724520438277848993,0.00054151719926449296688,-0.007726467150767030688,-0.055392361527175033864,0.0017700246948369688111
1666059843550306559,3.620850541580674431,0.093641790489498388794,-0.0035991307827330045778,0.99979590560740427829,-0.0041168926353532132173,9.4058009891375641415e-05,0.019778510530251421778,1.5912775484671237702,0.050161080710403212202,0.017772366243614626247,0.0004696433645721894974,0.00060619418076171376064,0.00059086685645302059518,-0.0044888125488426475554,-0.0594003472158253637,0.0018934852812723512033
1666059843750323057,3.918834016262878972,0.10540626908319550292,-0.0047957271245667645182,0.99977148146152727826,-0.0039036793275951530043,0.0014974450991061358674,0.020964345973854367489,1.4443221613866692454,0.056923355719045103107,-0.010805633995370284711,0.00029254457421127010855,0.00062720049238841667303,0.00068067539542773780603,0.00052216051745309494114,-0.060115660847793898902,0.0016516822266082419567
1666059843950323105,4.1947976632997487911,0.1173787709765819337,-0.010209479876586703001,0.99972830658198774678,-0.0043543028908776901936,0.0057865889750056557009,0.022155551292771767657,1.3465342125574515375,0.061214157977854809223,0.00078052906300982985086,0.00028936146026603890144,0.00071264265242629710843,0.00068721595715830847625,0.0015354822796120877297,-0.061647565384659118448,0.0019211606529293870881
1666059844150323153,4.4503944469426874875,0.12950690870376130315,-0.016486700956539285245,0.9996935659343560987,-0.0043736996377187545293,0.010031860436148202706,0.022203755473503401785,1.23242253244808464,0.074831336751502178228,-0.027157659783315815649,0.00024485045990813730527,0.00076823046953759875199,0.00068324038057495316799,0.0010165465897871020853,-0.064034490951378641999,0.0018896295412645116012
1666059844450323105,4.8469441510225319547,0.14739189385032619439,-0.027674605290790070533,0.99975761522037098761,-0.0050548199696398730604,0.010435125684753273137,0.018715441643270554206,1.5676411540457191318,0.07622283690268769063,-0.031976688118588787735,0.00028767665405156909097,0.00079052894796214582401,0.00059020097317910190024,0.0029633806303470543349,-0.064012796680995326382,0.0016479473401296849174
1666059844650323153,5.1434325368575413151,0.15637870083531041354,-0.036963109707187434549,0.99975444221603593231,-0.0044826907561213002323,0.01562855256483414515,0.01505686214404144789,1.333822886328961399,0.011333440362581551769,-0.023184178616641092086,0.00025583615679515510138,0.00086935495945940105978,0.00060405948771522031265,0.0066892666754577159369,-0.065309497124471302398,0.0013941160126608497308
1666059844950323105,5.5149021224533267826,0.16229728233205945043,-0.050485501870421986559,0.99990119267776556011,-0.0034001478883878021899,0.011162151429384569931,0.0078390210738318640699,1.2350455328951266409,0.013858286469546055725,-0.056253974557644102761,0.00032619772286304044278,0.00095274139125158885735,0.00058433838808082745782,0.010643197326344298881,-0.066787183559058244109,0.001055303716256193302
1666059845150323153,5.7682221114968541542,0.16808729215561513115,-0.056666816326139637927,0.99992697046702927466,-0.0042359931104238952512,0.0097290492644043751608,0.0057840898521745610222,1.2473155515103728774,-0.014312477740364296444,-0.040281229245216376711,0.00033172550703725934597,0.0009697916899935426745,0.00058900810737915496127,0.012329686699046601278,-0.069494632305820647211,0.00077968858037452085531
1666059845450323105,6.1629773082916825544,0.17122099016581290853,-0.068995398477288250039,0.99996238455636632381,-0.0037142826879530649146,0.0070813811836901085703,0.0033597048980372129848,1.3884411644503553696,-0.0033778120381317425572,-0.053645714176122377692,0.00031224690473868741596,0.00096408854148590406464,0.00055075193754228559968,0.014953402367948348192,-0.069542561486360010559,0.00061196213483864368883
1666059845650323153,6.4524325395437802655,0.16413517904236687994,-0.076273421238848643222,0.99986156474559750862,0.0002940989765665487257,0.011132482502974008765,-0.012362551662590721274,1.3345394352508208602,-0.028844015035186104656,-0.046867822813549654681,0.00031291450939812396259,0.00099436731634114220758,0.00056832735638736361222,0.016053571032214886127,-0.068458908907230373031,0.00058919901300519066881
1666059845950323105,6.8517903163392697152,0.15568647342777600096,-0.085440579263004676203,0.99952555188012071063,-0.0023500878701164782704,0.0076956188761963580797,-0.029730887572824958587,1.3072352431228770886,-0.18244765580660879389,-0.028194318491358141138,0.00037459325390015436961,0.00098593476597138565362,0.00056752491158068541725,0.022283444205084969314,-0.067928192039407947478,0.00045080832444533249555
1666059846150323153,7.1218692146967006451,0.14199528468488842314,-0.091410398222783462163,0.9994843751012194577,-0.0034796634550815557993,0.005185008370647471547,-0.031495897494342749157,1.4182925980779648167,-0.037793917224345892347,-0.027425089684201632567,0.000386304685307036291,0.00089664997312853143754,0.00059421691177160358872,0.017107736585106215338,-0.070808987766799919017,0.00050213869917025669327
1666059846450323105,7.5420749180065076445,0.1197242866088340657,-0.09992056408304475501,0.99945575244676998494,-0.0056103384278615954159,0.0066640266977586251618,-0.031816878413384791502,1.2516517938050508718,-0.022025402569019324195,-0.0077782224013425559778,0.00033794841500243787526,0.000879881104419754311,0.000615335069565436368,0.01324180814416812263,-0.071527925407175452222,0.00032329515674720432812
1666059846650329590,7.7847430789559179942,0.096090275966158655852,-0.10051418438443168735,0.99939855016843315294,-0.0025134484903926706395,0.0022056397406913382485,-0.034516020211923660599,1.0126390771729645301,-0.089682284359382413719,0.059061123254896354118,0.00025741527471687851913,0.00094499498953369760225,0.00060893526018398862198,0.018478526209050629564,-0.069503707742228235111,-6.2713811086712869473e-05
1666059846850365400,8.0380468068379116175,0.084878226087682404066,-0.11289150924689132782,0.99922503197776602057,-0.005781546266573876075,0.009403173472080458839,-0.037782132291212314201,1.3562246628342331523,-0.10715266575885215583,-0.03002663137662959017,0.00025685923173826243808,0.00095474329710615410838,0.00067916233950346069099,0.027362439592188120274,-0.066599152824629845315,2.8343597694721497883e-05
1666059847050388336,8.3085854481125824833,0.067464079923538936012,-0.11682440797486791373,0.99925719922040290299,-0.0063287504414540254188,0.011809788107711605143,-0.036132058188186010061,1.3015333215964148827,-0.097962655882564864118,-0.079420825779660267352,0.00032581826682102508954,0.00096588488327172894801,0.00072256412115665391224,0.025036638814372565859,-0.061358080271582716991,1.6949171637186796806e-05
1666059847250405550,8.5670605825226910923,0.036278288701972569164,-0.12188261294074459462,0.99926712970537512337,-0.0009580532491052254308,0.013849637443446137161,-0.035671741856219602029,0.98500474282145655813,0.00120494552449690491,-0.11831584166920423862,0.00026591333442651843332,0.00096495216064802779871,0.0007665514768321563064,0.020072966749049073881,-0.064998917091223795683,-0.00033483553237164499295
1666059847450413942,8.7956156635125157806,0.025592652261015653992,-0.12742547047873026278,0.99939897528456289599,-0.0024340985762402187267,0.010304857985696084383,-0.033008684708743928071,0.97511083284850674779,-0.1485367017292164582,-0.070148454843457400121,0.00029541088814894812288,0.0010203899789550561431,0.00076011788483552379398,0.020156047536983488777,-0.056602954830055868252,-0.00033586752027773013373
1666059847650415659,9.0029216625294399279,0.011348812469029434871,-0.13417667303662825229,0.99946464033620108225,-0.0020226243853299677965,0.0080879874516666273171,-0.031637417202204663746,1.0248128009430008678,-0.057026425419197619704,-0.048005993367655541704,0.00024209973448222033791,0.00091570788385374342865,0.00071260964602576218948,0.019991098831808429975,-0.065048825891641362529,-0.00047886296815836395472
1666059847950407028,9.3311233320559896498,-0.010121309874973961548,-0.14147019911789179836,0.99961062892703433924,-0.0017535957556350516458,0.007084941627167452502,-0.026931747811564182848,1.2695915710074812122,-0.054697074921178485962,-0.033663826219060881406,0.00024386663231584004082,0.00081244446018710310756,0.00069076972000579818685,0.015505253644055375095,-0.077184343061359142468,-0.00062770160085848659536
1666059848250389099,9.7489422312970415163,-0.03517848770450698187,-0.15061611630759200176,0.99963790938790098028,-0.0003103255416889226341,0.0083536286610068379022,-0.025576760953280010952,1.4721469990518534221,-0.090995641344297661934,-0.019899830519923191602,0.00020351617931002957359,0.00083331494060467285571,0.00074038098969820024739,0.014792322107057340533,-0.085210134263045925196,-0.00055682137861295586106
1666059848550364017,10.158950407742347366,-0.053853651432153440415,-0.16240535269289455012,0.99966560361488365771,-0.0014608493094661351847,0.010181410884545272211,-0.023725213192057444805,1.3386874173807246091,-0.046944357135446201923,-0.048662941417391976373,0.00022010616520754845704,0.00086318941583552431795,0.00071661599715688785884,0.018317532459738619655,-0.080685724690181329088,-0.00063388666443186527603
1666059848850353956,10.460938608671430217,-0.071944732770404279387,-0.17085539806493335591,0.99990520320708842217,0.00024868802360859966873,0.010782040900537999753,-0.0085598100271463833932,0.60169201953733131294,-0.085779059424111167576,-0.059507977539985351667,0.00018214483003757011258,0.00087075528336605617207,0.0007640687342935721443,0.02322513589062205619,-0.081016680398142734698,-0.0010012197198472814162
1666059849050354004,10.600124060797835313,-0.072708143666569913233,-0.17449734773596489723,0.99996974930527060543,-0.0010510828055971042742,0.0033385714696217709714,-0.0069461960709952131482,0.92149137000659253616,-0.012791704366705066581,-0.021746423438299768843,0.00017589435459111537469,0.00084722092329741777866,0.0007387598223274953425,0.021248524485983237564,-0.080862948459387504196,-0.00098483626223126816829
1666059849350320816,10.966880922556365263,-0.076711685974271207056,-0.18369503723175062415,0.99997025289085350597,-0.0010125229897390607484,0.0071297964227953992619,-0.0027629935925193565421,1.3607523328387665096,-0.0038923440538056086786,-0.029650043897578783059,0.00019808344677199951687,0.00088140397278162825774,0.00075719879575171337993,0.022422799855009032527,-0.084758611304029549127,-0.0010584681190019947991
1666059849650287628,11.365453647497371747,-0.07668327762398252645,-0.19357807920273309432,0.99998393945650831949,-0.0017835514730852753545,0.0052153108898565173762,-0.0013192064027598064766,1.3438560392351837081,-0.0015690072258372307276,-0.025972989048357410236,0.00022471449877600041794,0.00092383856595314205792,0.00071003579026354516918,0.016969130424673614654,-0.089291779814988703201,-0.001046648068965650314
1666059849950263023,11.767028351196836766,-0.082299314003838761056,-0.20063584033470852064,0.99998237913026544188,0.000789772843578027961,0.0026982419535759093014,0.0052284967453288169054,1.4735948933077600564,0.00037374858094059090763,-0.037908373055003580232,0.00020959756712565595898,0.00087384977687629550053,0.0006552252917636141932,0.019637914720413766206,-0.086421286865169269498,-0.001237252096381693308
1666059850250241518,12.222877517741473241,-0.072141759752062023514,-0.20917414974270731598,0.99994370443439928309,-0.001783841298117763317,0.0063689600502549199162,0.0082971211958703522393,1.4544939275298187642,-0.04229924857150500761,-0.022136289778639742926,0.00023346598773894063506,0.00095394986252585775403,0.00072770507434610299038,0.024532288545658354623,-0.10011914650074557609,-0.0014322798168777848768
1666059850550225019,12.665383138508831351,-0.064877880450391139933,-0.21709123155533299743,0.99992739611761594087,-0.0022365773208386278102,0.0075192850579315091003,0.0091466150884950397221,1.339586328995437281,0.03079890014542558882,-0.01645381316819615955,0.00025984298808961466898,0.00086914530377957927802,0.00073074993455199605853,0.029518176015184301869,-0.098983945862773162205,-0.0016726519382012730065
1666059850850209951,13.069280378923696873,-0.048106559233839808754,-0.22692382216977804998,0.99987197314620679389,-0.0046881074499290388558,0.0059799760481292502795,0.014081862509646804471,1.24244800419906265,0.020903898603668785716,-0.028431057310543735722,0.00031370608554113458156,0.00084908761310539435877,0.00075441748872414249229,0.028096774442536064792,-0.097602568246247356498,-0.0017281959378095024422
1666059851150200129,13.474443259831593522,-0.041844253965530757433,-0.22915982308253285415,0.99985947344731895825,-0.0025757104636229661253,-0.0023922732118624645201,0.016391342292990666168,1.3528364882646508605,0.17504231584041621272,-0.036028759040407365433,0.00029414379602622835142,0.00079385413629773468776,0.00071330610060443843962,0.031213246790914399992,-0.094915795271506647746,-0.0017816919077044725273
1666059851450199604,13.943558111727098137,-0.020151031646795727892,-0.24325408856810434854,0.99975554588701809333,-0.0031660164582052881775,0.0083616635057855281249,0.020221458685810430461,1.5727682507830940128,0.046227833851378005714,-0.03013943325138749782,0.00029692334529930297475,0.00080842069591833556029,0.00068654985352409943645,0.034186101643841573794,-0.09714162187393267367,-0.0017128548919197498449
1666059851650199652,14.237837937167899582,-0.0011204679391596181204,-0.2496130706916896147,0.9996897617379815193,-0.0059674886985790313865,0.0090168591183988396759,0.022438039276166606845,1.1627337902820331639,0.043797530556835252702,-0.13866063226105704298,0.00028084594842322802705,0.00082720352175408773041,0.0007850440839952589232,0.034482029248662095233,-0.10267104134820487227,-0.001829475322650625296
1666059851950206995,14.656711618625291038,0.017873606622181924253,-0.25758780968159433744,0.99967319435276424944,-0.0053438467760941136403,0.0067520679477171144725,0.024069843635428529727,1.3402948194770847312,0.095114986804234274986,-0.015994854250770268456,0.000278141924678094489,0.00083652945578454121229,0.00076508610888332639986,0.033588587427106630923,-0.10217110029124661097,-0.0018024509426509999384
1666059852150232077,14.91830215326172393,0.031055369500452172093,-0.26211809800988411512,0.99963821646177508651,-0.0051413271994881788035,0.0030820589995909468406,0.02622029473715840886,1.2456751260780241086,0.061428995298470179254,-0.022042874738738220397,0.00024755953221254357313,0.00088151358845861137615,0.00076556838482824565804,0.037145512876276313985,-0.10685845657627782157,-0.0018360815189663601613
1666059852350250959,15.184523618349430762,0.047884045711202700979,-0.26483073325303740919,0.99959079343783896476,-0.0056626241497279797971,-9.6710760718752124547e-05,0.028038741218379872183,1.2979685892787171664,0.079127018069598473171,-0.0016108948448604882946,0.00028363084689296617609,0.00083261860283304935104,0.00076833550104545890198,0.036497759217684354327,-0.10283832192866174116,-0.0018420586951593341096
1666059852550268412,15.45348058012525172,0.062458235828904237752,-0.26588186420609033478,0.99952832905553035125,-0.0045565604607096382717,-0.0055875262222638217083,0.029851913221359563377,1.3374664775382323345,0.12425198393484718218,-0.017284798195599818116,0.00027922628267402870147,0.00081618998781504594874,0.00079579625864721929233,0.036688728356606088721,-0.10082200439035439443,-0.00183083797352553263
1666059852750288963,15.729572209352504331,0.083502972957302412649,-0.2664457655376476497,0.99942965861050259146,-0.0061907963445203273434,-0.0078225320666002670644,0.032262044609968017206,1.4018476895516926994,0.080781217083060921635,-0.0038632203217848254569,0.00026103479794170565209,0.00086683640399858974228,0.00082518314370268912913,0.040919912495824502241,-0.10670472711482066608,-0.0018939287341589803714
1666059852950307608,16.01063902493743285,0.10134029421843440688,-0.26700390263659218304,0.99940014347339101164,-0.0056276091903051852355,-0.0041456133376133940879,0.033918978909396199639,1.3956145693794432816,0.10132480448827239916,-0.033784633258478379003,0.00025725140421261325809,0.00095413473809683271333,0.00084022369882224775834,0.042694917390073583441,-0.11058262035368522647,-0.0019496535412713966035
1666059853150320530,16.291687534845145535,0.1191830784095685436,-0.2674465589563415624,0.99933093796713745594,-0.0047623336942206901529,-0.0033824012186540741709,0.036104791393078330963,1.4250681894794587912,0.057936260714724803489,-0.00047327885974406775846,0.00022471170175487585889,0.0009205670126421770837,0.00076478452939445222721,0.037590427179374587274,-0.10323936734027498729,-0.0020990388419744815743
1666059853350328922,16.571252509815717957,0.14289062835586102684,-0.26727898663175986282,0.99926617922595983856,-0.0062757535199230163325,-0.0048350274058274623351,0.037474531123556927004,1.3336288372294486937,0.10575341511175624654,-0.026502046402274298531,0.00026435553303428448906,0.00088045252240942202884,0.00075325773666260126878,0.036234335904972200804,-0.098525797606362652825,-0.0021143187891480242843
1666059853550332069,16.853603288590537801,0.16121358105948385697,-0.26746570572050315517,0.99917239403015045696,-0.0044523307829848158754,-0.0044955089467851785251,0.04018076850936875416,1.3581886616624960773,0.066487129749782450383,0.0070231502551152784342,0.00027471015013023458284,0.00081120441234929950222,0.00073968748535390555204,0.035647912510732751579,-0.094520946280153977925,-0.0022377692250546863881
1666059853850319862,17.285578896903157187,0.19405597666626953068,-0.26896475397589464373,0.99906591625270990686,-0.0033697712693654116242,-0.003856554076903754083,0.042907652166205616229,1.4485633177080809997,0.087061480542980268504,-0.015789497141962861165,0.00024928732630405208391,0.00082476151751237911439,0.00072973894458087300383,0.034935699414355640691,-0.094055465266126153656,-0.0023295348820371575803
1666059854150314569,17.721504202115781368,0.22929065204085330443,-0.26864046441484423777,0.99893568660487419564,-0.00273425910003538249,-0.0025810675292001240833,0.045971251286780021039,1.4018196866480767682,0.12212078728572850483,-0.02117356514699653483,0.0002413737644467701211,0.00081437220363970790841,0.00066840314390643204914,0.033595973604771907361,-0.093073472712592711376,-0.0024102929602298306215
1666059854450314522,18.139952260737853607,0.26367706592344242189,-0.26921456727489001537,0.99876980436937179419,-0.00093993205002709486525,-0.0040151284653985467102,0.049415312921764154019,1.3280055078133181645,0.1449712700129374976,0.0062892527598922181101,0.00021953589172460941385,0.00082624506047025442906,0.00063592763727581577519,0.029467472479456309487,-0.094915049646341148604,-0.0026742086357278314554
1666059854650314569,18.40163340336531661,0.2905024454046667981,-0.26775878584696111151,0.99865687108533474081,-0.0015692085848464664994,-0.0072159786371894093712,0.051282756076646576759,1.3186453500031420916,0.17247550685788451408,0.0056752505798760800523,0.00022667167124458252624,0.00081419857220783647869,0.00068064102527415966826,0.026335459134729899411,-0.097808443721431534423,-0.0029517619254958377475
1666059854950314522,18.78097558227743491,0.3288724786332101746,-0.26407525645832130579,0.99836610856565521921,-0.00086927606636011303231,-0.0088865757394325315538,0.056439227477548183087,1.2901008543418768237,0.14959293414734470273,0.0029941924932518023707,0.00023037088901240479434,0.00090989038798040973964,0.00073777240621911740863,0.030456010817658821233,-0.10628397624683175171,-0.0028730680275082312591
1666059855150314569,19.037231116111989593,0.36537704012580823898,-0.26378666876114792439,0.99824023667954209227,-0.0048146329677718410767,-0.0045815331417139127865,0.058925874940255133783,1.1762401072529939938,0.1424318120597832249,0.012942908614505812051,0.00023871538071366124687,0.00094914159800107023718,0.00080177010139153464304,0.031152669640972120019,-0.10839835506108387586,-0.0029799801306874588135
