#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954579652126551,0.00047489693731592261955,-0.00017241948700724067742,-0.00067068817900088324811,0.9999999617536508012,-0.0001738610264714863607,-1.3578280112901154055e-05,0.0002146640874334747567,0.00047503542566970722704,4.6506440694944300692e-05,-4.7779571806308483804e-05,0.0010282848505026914634,0.00060885436849185371137,-0.00017431367870392484453,-0.089617601975994526375,0.090410211753265593004,0.0033495310586144164816
1664954579952126503,0.00056251120797652274467,-0.00020918983240005218542,-0.00070120491575639397764,0.99999996374638377983,-0.00016289577959853877875,-2.9794164355812457584e-05,0.00021233111780585354317,0.00056272167738235362704,4.5009543366131313745e-05,-0.00018186564887092668318,0.0010260625720836331811,0.00065322027789193248468,-0.00017514172818533898157,-0.089618552576216814476,0.090410762656964016593,0.0033223842516445305749
1664954580152126551,0.00063781390767664054159,-0.00022240180948195740368,-0.0007569005552910232533,0.99999995992848700332,-0.00018554744472711778001,-6.7685900613361536327e-06,0.00021370389760428507215,0.00016634766471916139895,-2.1842100759404628016e-06,-0.00058856301943677018229,0.0010257059546281001132,0.00066314402565502449712,-0.00017482054487949675692,-0.089618776231413760369,0.090412225903194268217,0.003253077576491075415
1664954580452126503,0.00063455964585364544716,-0.0002628251675137455016,-0.00091324756851380120039,0.99999996120678313893,-0.00018019539107149787631,9.1447278946953315166e-06,0.00021220845076435758771,0.0021692820072204297907,-2.3618698820786156769e-06,-0.00086596026731309834294,0.0010264763019430527165,0.000768827043235573355,-0.00017529808041446724113,-0.089622293566873484361,0.090415640535393804189,0.0031575961007760766468
1664954580652126551,0.02051136363016636821,-0.00083235828134518353473,0.00047389840880259132862,0.99999302423994440581,-0.00026600874271283717325,-0.0034253147244567043114,-0.0014655817398660964286,0.34179310217940150896,-0.01643734522079103727,0.0085167314619210062604,0.00087444309611874515478,0.00067061004209537393092,-0.00012213840906733744625,-0.08964572494436306993,0.090423486710486056239,0.0029891461865256315628
1664954580952126503,0.18350611816426928846,-0.00073871128502343364267,0.00014179538574895763151,0.99999972238456913409,-0.00055809866477492264553,0.00046593506664461647841,-0.00016328250858217745667,0.51604290321223145188,0.034167382411238546303,-0.0028978775371496590454,0.0010513065345804629112,0.00073740817861065225368,-6.3858259078697213792e-05,-0.089629887649272599326,0.090443820068651897826,0.0031077967603898512539
1664954581152126551,0.28205718189793899109,-0.0022773964302360456824,0.0010118284032807297636,0.99999910084701471025,0.00048191191342731367351,0.00089998153247843482722,0.00086953971141449785173,0.43663815636952219013,-0.0072484352834560816445,0.016850446530208559176,0.0010806209336852634541,0.00073099843588987460652,-3.6879933250592402999e-05,-0.089588849637091003131,0.090464264634863802983,0.0032371390614355710288
1664954581452126503,0.38122633890874080276,-0.0021360239064340575017,0.0029557612269023149712,0.99999804266139102893,0.00056456975112533619963,0.0016839343322158791504,0.00087195157340736113068,0.24738234701963560114,0.015831255899575891882,0.0032492240086197938902,0.0010429116727926704151,0.00078388113120970992487,-5.1450665871509064866e-05,-0.08962331350271017516,0.090526962444259465035,0.0028078282428017145578
1664954581652126551,0.44479772859395794171,-0.0027094535487196457976,0.0038854785096209864051,0.9999859189700761597,0.00065112217748038831409,-0.0050998423040901682407,-0.00131510834319434897,0.56964638962416169754,0.00014566526034159366955,0.0032749423284013472191,0.0010396542696387218226,0.00077912253265202495705,-3.3787796297320312183e-05,-0.089640207980965114221,0.090533638729939192036,0.0027831210845113921876
1664954581952126503,0.67307224443445878848,-0.0043217582264817727689,0.0041862062644074582093,0.99999392360746519604,0.0012902819209768320169,-0.0032334786800663098232,-0.00018037831267211232246,0.72726479512436481567,-0.017244895758778754774,0.010781595563336686047,0.0010293537590641160286,0.00078587285129894080514,-2.9729246986919448208e-05,-0.089724430028176455076,0.090522791352392620312,0.0027316646015063299549
1664954582152126551,0.81568614869356415031,0.0017252502103203681133,0.0044884883488856075831,0.99999181131187686589,-0.0015791181422977799108,-0.0037222344686729203975,-0.00016930931244860144397,0.66171092546797072309,-0.0098476905080355347372,-0.00023326003835307277876,0.0010323080514922755146,0.00075543959022862368184,-2.635159384891222649e-05,-0.089763509309830083471,0.090550219755848940228,0.00271477081844156325
1664954582452126503,1.0035241057263049047,0.001831362932690592301,0.0050894763992963398119,0.99999629828457026193,-0.0014331923929255367418,-0.0021275403992958661498,0.00090716512814823999089,0.57797650959592317133,-0.0086238518111954615836,0.0031550952587830593393,0.0010074533334511928239,0.00072094584639195930312,1.6493542540921710208e-05,-0.089630899246497877653,0.090495375509880848774,0.0027422193143299120922
1664954582652126551,1.1376158110277296842,0.001164295570073223306,0.0072557602679945085167,0.9999812538470934653,-0.00082338096555852047492,-0.006067105646866857542,-6.5017297393696072425e-05,0.86261726075355782406,-0.0019891026393395578285,0.0094634012261721293935,0.0010084649548249770452,0.00070126446575102634184,4.1921045811747957252e-05,-0.08957492733487663894,0.090474544900722403407,0.0027680544895669618836
1664954582952126503,1.4279458732118852637,0.010505377909474313339,0.011819145613881816559,0.99998527180822482929,-0.0051481456486517692545,-0.0010880513739953173898,0.0013300027132379049852,0.8963267806945707239,0.046781762887334737977,0.014824105040052784621,0.0010131167746291029359,0.00067133498847326872512,5.8676449802333575489e-05,-0.089104014657113095321,0.090479360964084751262,0.002800030464601230111
1664954583152126551,1.6023665583634694176,0.0073929049021168365824,0.012292511597328506859,0.99998486736969460775,-0.0032525671992226462374,-0.0041484546223351662433,0.0015735826873904629284,0.84986802881604428528,0.0038487672342894722714,0.0091015439947186860259,0.0010292613044241606408,0.00072021789418346326885,-4.1473532784376303457e-05,-0.088159885126731465932,0.089765415661553327187,0.0031604216142920023118
1664954583452126503,1.7961788165059990874,0.01150796960927365914,0.012738971873940300311,0.99991063897425880302,-0.0040709243990640336247,-0.0032643105302565702912,0.012307961544771369583,0.36485582761361451398,0.0030124879078484777077,0.01156907234675646351,0.0010189152351975754029,0.00076817498377032696847,-5.3764928033271969948e-05,-0.087684550552263693102,0.089617071781058904589,0.0033511015045747842914
1664954583652126551,1.9072442256718880049,0.026389140733623257795,0.014484813385542723643,0.99962124245221450902,-0.0060643984202664253172,-0.010121178057735106398,0.024862752559077997555,0.78641535558792796667,0.050898212189366735803,0.02192087673327468289,0.00098087219165709040904,0.00077354295563454176978,2.3784652347344953675e-05,-0.086499824103016084709,0.089251817433649127675,0.0033505348578460208454
1664954583952126503,2.1714346222768932115,0.039474158399385089746,0.016767676958506429197,0.99927752791025392654,-0.0037590801896247444391,-0.0050087454124081061402,0.037486050726804262534,0.7701320428738519519,0.068650187139172869077,-0.0022439025678505225558,0.00091929614545723013861,0.00078803701132379271044,2.9096363077833586723e-05,-0.084734285385562130299,0.087051174282159471396,0.0032865061322855304224
1664954584152126551,2.3362767468271057325,0.054775921758970662345,0.016602134756145709577,0.9991129377945827672,-0.0041386299682634264743,-0.0032711944178133462585,0.041779283868249784961,0.88499851921262273624,0.087912370477899640098,-0.0046680075864258220239,0.00087418394283456525139,0.00081084744349715714117,6.8981905580647737619e-05,-0.078726575335225215668,0.080096386619528420203,0.0032598856096676268393
1664954584452126503,2.5812019297922650374,0.07805424554346382382,0.017491329764518104978,0.99865248601702760745,-0.0040339320757976308146,-0.00054548301151760027715,0.051736273660765871862,0.79652667724979897557,0.12030192847811335688,0.019559530942374874635,0.0008955432663889466554,0.00083580045945078247378,3.8853126314562368322e-05,-0.073440194955578713687,0.071813475626821415831,0.0032347528662590666754
1664954584652126551,2.7479056554490686182,0.090097534999113979004,0.018771701603674112446,0.99803782740609991997,0.00027684794658573588875,-0.0036700345634050578203,0.062505593893898758751,0.93913820742836384703,0.10668872937472670404,-0.022261594552571879746,0.00086058120714519392106,0.00084102565247656324923,4.3171624121358121167e-05,-0.070040629570740656207,0.069996287243396987376,0.003235184223842251048
1664954584952126503,3.015085514725089233,0.13105796648158862805,0.018158164847266147074,0.99614200182703094288,-0.0023078304450240600017,-0.0050287338961380965291,0.08758137901445628426,0.71236732785283096714,0.091841305630874170429,-0.003215496490650252611,0.00084630116076890289731,0.00084639661567729995977,7.1601606673003386242e-05,-0.066286506161663177883,0.07507926050664436024,0.0030630320326579972209
1664954585152126551,3.1699826787530396288,0.16490499996435328822,0.019840999665402120344,0.99514276935122003565,-0.0032810665929715065493,-0.010911206110901423144,0.097780615620898930773,0.88701454223007980548,0.17255690293707551253,0.020201434219900747669,0.00082994716283024748231,0.00086775463948234000597,0.00010899674540914454975,-0.058504709143615434008,0.073169415120794237262,0.0030418773326213290401
1664954585452126503,3.4679539565220607322,0.21232062135468951491,0.022414621847074621408,0.99451344955036735662,0.0039233763793152893681,-0.0077865338286984787583,0.10424478726607622203,1.0311858590806552982,0.18087521234410453008,-0.0028303070461727589807,0.00083330506694035820937,0.00088280584079330332286,0.00011781602549930522087,-0.057421656866507922445,0.069823567552058291019,0.0030716118137016122994
1664954585652126551,3.6812114023345410274,0.26330953283136332432,0.024673709612443098238,0.99393190194757308209,0.0016580755262458892699,-0.0072805958311155738807,0.1097434189406048255,1.120388600716588412,0.31357908903198905559,0.0028871232579657664895,0.0008223964458063827811,0.00088788752893131526935,0.00013327421284041988817,-0.040221643605210084804,0.069982054534265814016,0.0029848363576472011771
1664954585952126503,4.0221969463865301364,0.33526769254229826789,0.026513221468766202948,0.99333386529019385147,0.0036849095056191048456,-0.0054659455316250762577,0.11508421676765183406,1.0777336137304116548,0.2989931627240373091,0.012190597036919863932,0.0008702735632669815263,0.00085904655462821588683,0.00016486165971116929817,-0.026515069224315186702,0.059581068546189948354,0.0030654425802501485306
1664954586152126551,4.2360612624590414654,0.38836544078200629926,0.029676599003001631616,0.99301147986255999811,0.0029286506376117573194,-0.010220878783864746631,0.11753789815841185484,1.1422926484802760072,0.30957235271981353719,0.007457102210117581495,0.00086271052455073448523,0.00082018496754244140864,9.9566945371989772334e-05,-0.042122244257243750265,0.072457048499767987004,0.0030336839619445605913
1664954586452126503,4.6079448393364996761,0.47553196228994143446,0.032619768501261990623,0.99315973711358540577,0.003289105012919266418,-0.0085871972544618157402,0.11640093817491792283,1.4614198936076767676,0.35441371507889446457,0.015654566154311780335,0.0008128659395795329555,0.00087619541365600069754,7.9250637630610016324e-05,-0.051402219990139733086,0.070735377752595751666,0.0027562893389197059765
1664954586652126551,4.8978933199959104883,0.55136124749324166849,0.038499065607944978062,0.99355187537801803455,-0.0013123099243243139221,-0.0067114311389431325142,0.11317201715774791171,1.5468781904786332859,0.37470098305269355921,0.0099218471076584248414,0.00080589532253322771361,0.0008782552444770392935,9.4538365039482306603e-05,-0.051534834117771106954,0.069549677154054925787,0.0026787542270567429696
1664954586952126503,5.2712137686723350427,0.6322487164653700642,0.040951075004787472478,0.99629706290246022871,-0.00059898884891655213101,-0.0065377076800651485328,0.085726670544123986795,0.96462861790218823455,0.22988951915620728372,0.017548380707537395568,0.0008423905498806703385,0.00087470717397956216071,0.00010267889084254459733,-0.054295563213948780379,0.070741054254806270962,0.0026670402931210771859
1664954587152126551,5.4690994451867629422,0.66349344786551589515,0.042610285193880464982,0.99770083034824641466,-0.001848041289664288352,-0.0068392145253942581914,0.067400764168426705036,1.0386842401323461704,0.14146267210486135335,0.0037609602011955079945,0.00085221099699117706244,0.00086436880894677557523,0.00010635060275223574724,-0.054645502533173490045,0.072611278244271090787,0.0026143521948799319787
1664954587452126503,5.823957373970932494,0.70707518718913908717,0.045689520027040693428,0.99827898287879668349,-0.0016303609770493934002,-0.0065152931529978272071,0.05825774816014867713,1.2742972758231083663,0.17371778748921681834,-0.0070164746754413677421,0.00083033709523707604008,0.00089018226793873532227,0.00010268629544570933253,-0.054451640037327289634,0.068601644480664317194,0.0025474140833104384242
1664954587652126551,6.0761215267205903601,0.73696598619422171161,0.04804938744833774783,0.99853725629504086481,-0.0024034425188917095395,-0.0059679844694501592642,0.053683837569646730703,1.2009553959264684941,0.080004070054567347214,0.026134925301580527734,0.00081972984447802434496,0.00090558419905570656464,0.00011094697629786712625,-0.055081786038872496136,0.067312210573400199642,0.0023242452662147403131
1664954587952126503,6.4267694652098379393,0.77236295919994635284,0.052635471926653104591,0.99878213573503471512,-0.0023416058549275190447,-0.0083597184537658637826,0.048568274891730330023,1.1872846887164654195,0.094131944383193472126,0.00036786755969711528065,0.00081423841414579134317,0.0009325888742879370058,0.00010539668375566042704,-0.055160731288974286513,0.064986546121639815476,0.0021758109826307855776
1664954588152126551,6.6547619759312173215,0.79611524462186689099,0.054748488134187305032,0.99883683897953967623,-0.0037667133189071950149,-0.0096338991722202445972,0.047095317759585780815,1.2071746236543765551,0.1277828081213753797,0.015562969800472836734,0.00079484010353549712415,0.00091874944309343516136,0.00010099923313725292452,-0.055568752987662714538,0.06318977897813035649,0.0021708309929579249799
1664954588452126503,7.0421694201358917553,0.82861169621731223245,0.059692794239935634271,0.99896370856608640576,-0.003538550550998826108,-0.005822574788217691269,0.045000947220339010402,1.3712963850229209495,0.1152496969656049558,0.015726792426569078526,0.00082329246682870003624,0.00091933626993833804809,7.2950001448327390615e-05,-0.054211306546977519605,0.063024413020512953798,0.0020413860503335728817
1664954588652126551,7.3164724944930341621,0.85539418908551101417,0.063887255833512374137,0.99899757867220284613,-0.0049409284823850050175,-0.0077248770773935548917,0.043814966700324489701,1.4106569907579533663,0.096340171507011740371,0.033760154698419267416,0.00085416896625612641954,0.00092446167468138054461,6.5875628080140741466e-05,-0.052586801639320460144,0.063466595157437299957,0.0019614899471854583927
1664954588952126503,7.716833596947603624,0.88655914788857315134,0.069487331169748312032,0.99904653214176619702,-0.0046865866410648136103,-0.011967394561503769818,0.041723422541540967912,1.3816966812653470598,0.18465553980821816649,0.019450105096697603568,0.00086078323784991711814,0.00096697989250514387264,7.5696212246606088656e-05,-0.052524439637508704704,0.066846613364131557411,0.0020601413556449194725
1664954589152126551,7.993467714114540712,0.90738483786797230479,0.07275289028116674328,0.99918399502624222208,-0.0045099288464936493348,-0.0097771733525821233335,0.038928286713339359248,1.3670986180987483305,0.02614948916808201157,0.012332383147579764962,0.00089600318651200541818,0.00093740046937022944093,5.3706083662490716746e-05,-0.050854835596868236403,0.065315982212811707353,0.002042488179002903935
1664954589452126503,8.3917122489305313593,0.93388022387436309124,0.077461144702456810607,0.99953225983904070429,-0.0046128623679809145283,-0.0060658643881870578235,0.029617365363308625903,1.2747382526226058719,0.10269441267000048446,0.018456628153471495157,0.00094966414077156944325,0.00098559548141433561338,8.033479272459537841e-06,-0.047551304256704736428,0.066992582963985858324,0.0019992146196332770056
1664954589652126551,8.6529539405636395344,0.95117389069300550819,0.077714223786139804973,0.99966285650974251453,-0.0064490640812023408701,-0.002860718544194713539,0.024987980644204689507,1.3595440301737740096,0.11973779307293468122,-0.0060490061521868438571,0.00096498414163362323474,0.0010126797769245232499,2.0466828803689676936e-05,-0.048395815124142614605,0.069077983404461723582,0.0018384867499900532043
1664954589952126503,9.0490611114718237928,0.9713065603001820314,0.079488302833563187488,0.99980694487003307636,-0.0075934461022114192394,-0.0024444537840856684317,0.017956536738670220849,1.2711013986142820631,0.0040374158180081099606,-0.017459042831744788632,0.00096656656453147243337,0.00092331659006797579814,4.279895451980940391e-05,-0.05178673437929957879,0.065967751604542879118,0.0015961247360909030547
1664954590152126551,9.2789266868960300627,0.97366438536114396918,0.081336727433077765648,0.99989710304286849585,-0.0057632907455289024076,-0.0071355857057160496787,0.011029561319700847619,1.0813110651230122272,0.013742697530479344378,0.026980554692859627652,0.0009841008356095942277,0.00091659948623057092669,0.0001164043401639368189,-0.052095291012670116859,0.064482859935991523881,0.0014369927832989510923
1664954590452126503,9.6164170261901151804,0.98234868847903333844,0.087682435256530383283,0.99991843653678169623,-0.0091710558531763516216,-0.0087175058669307740888,-0.0017369800930309691606,1.0482930805271513108,-0.052590828643393434938,-0.01038621719944212568,0.00099076721551378328819,0.00090906746830541674577,0.00011162401935969844236,-0.053015395800091145995,0.064097650606994321931,0.0014632267500363082147
1664954590652126551,9.8153592373919060776,0.97129034717023599033,0.089581124787278199051,0.99982102892628044177,-0.005002549075921360576,-0.010812865468609865818,-0.014695800757446683682,0.96150961337026685793,-0.1221837603577837772,-0.0048994632658099467049,0.001004701985553754914,0.00085569429721526666342,8.2110331276423703748e-05,-0.054074177425532742036,0.063465129515759721723,0.0013352471840817146248
1664954590952126503,10.130468108097524293,0.95982025873008847139,0.094777910292782638346,0.99932501187757294403,-0.0063412383364236362543,-0.0090983263307358140659,-0.035021847327594585186,1.0507856431413622467,-0.091430653167331829567,0.00508416994445562518,0.0010002416029446759786,0.00086725307292000088782,-4.6276910116955041231e-05,-0.051577967225250473393,0.062419402729417011733,0.0012005428470141246092
1664954591152126551,10.343180617964272017,0.93239866127555137698,0.10001577207692760596,0.99898935517020137631,-0.002253698038546828649,-0.011519235031267328201,-0.043387743961625382938,1.1534967706142864596,-0.13107389398886404308,0.0038568944325186901682,0.0010106756240049537699,0.00090608233970227510141,-0.00011942858335775344259,-0.05034824385568907601,0.062662696395215933265,0.0012167276201940531444
1664954591452126503,10.688800650110630741,0.89758282307911663178,0.10493949765672276608,0.99847261463031489193,-0.0013931056178956319636,-0.013104284194448870965,-0.053654215359098977878,1.1057961550251436122,-0.13287021852019365031,0.0031474420487400682662,0.0010508234476013342436,0.000958831602216341514,-0.00015860525893881616613,-0.044425014920365268889,0.071822647734979441769,0.001165177481980924452
1664954591652126551,10.928753194821601014,0.86873816230982114917,0.10683712797186274701,0.99794824835712647726,-0.00054369190751394670408,-0.0045988820311510967762,-0.063858032260054334306,1.1714027847616539368,-0.14225613241591167357,0.022219174327682118808,0.0010831826854228497961,0.001018271161314725096,-0.00018101039999191752099,-0.046291659947598755298,0.078409893693980964313,0.0012395642541029919768
1664954591952126503,11.212310983439113699,0.82637553052287560096,0.10917959205539880252,0.99545673917377552886,0.00047988342470240769521,-0.0039603774445686320757,-0.095131306917960525849,0.91723778251083087909,-0.21881963006053586906,0.010057598854432333105,0.0010701826529282414558,0.0009704551116887699452,-0.00011382338709672019483,-0.042032619342433262533,0.063229614727373803507,0.00090954564608962634557
1664954592152126551,11.397279569167510616,0.78362867300613969768,0.10906206120778333402,0.99468210855776895141,0.00085309621384260293266,-0.0065221972053498399741,-0.10278246973850195534,0.98286591330252293108,-0.24627084191067932784,0.0075510102034112448061,0.0010467303649503306457,0.0010101929726600033556,-0.00013731467515265988752,-0.04071645146720041103,0.074667858499256584137,0.00075375226465609966413
1664954592452126503,11.698408825228804986,0.71364828329892759928,0.11046915385250202779,0.9929777769382366337,0.0004549869096378909958,-0.0058369556437073682326,-0.11815607238959024983,0.98668097946054345027,-0.22957007287548578112,0.010356821158958555082,0.001113338996525776569,0.0010050449521095366871,-0.0001224100689889474642,-0.029094766949512587684,0.048300831607189301242,0.00041186407249002652663
1664954592652126551,11.870098763010332732,0.66520408781428597145,0.11092021176752167588,0.99146453440118398337,-5.2593338664801715564e-06,-0.0091395147454996147895,-0.13005593514796170984,0.8554552688207166522,-0.22442837510616922558,-0.0010463777201076963734,0.0010629066618713278909,0.0011468009105702133173,-0.00010095752080442401701,-0.043402143000331121214,0.08444552102291445761,0.00082691698901232149783
1664954592952126503,12.144937481239971078,0.5801718650029170643,0.11394333864565832359,0.98808856587089477497,0.0018094431256708747371,-0.0072804770368943907966,-0.15370330694197753552,0.86224716243889620859,-0.37353919972864496613,-0.0019370130029775630906,0.0010510920694227546528,0.00078214637128329778278,-8.1391108670629969948e-05,-0.03421645657619201697,0.013273418650175852762,0.00012187590213776067476
1664954593152376652,12.289290228790955339,0.53459343758457045226,0.11453731482701315358,0.9834896700083520793,0.0036061743697416766968,-0.0045185511991512865987,-0.18087190823438942244,0.63841626321450972714,-0.080858041297315497165,-0.0020123819904878260251,0.0011383441913184045961,0.0010071810372593878544,-0.00017767499016787681562,-0.033194129720481899137,0.06306122516952691881,0.00015015229248372473467
1664954593352499962,12.384634473681554567,0.5020477482346837883,0.11359223797368768472,0.9786382060876198663,0.0042662056875601732028,-0.00078120064362247043904,-0.20554427941492825482,0.32959700000358516103,-0.16601026956150055636,-0.0091253888437996914795,0.0011935114712927933842,0.00098958544094362803877,-0.00016185071365643419064,-0.020447930609180427902,0.054540465208568429667,0.00012653369516337780614
1664954593552500010,12.418615503566565295,0.4929368164538684427,0.11147772433309481588,0.97342421421248104263,0.0040365471417956166195,-0.0004451047961937408602,-0.22897337695399663793,0.010336107414316762082,0.011520210031905146406,0.00027511049680954940532,0.0012077950434823080377,0.00096534132494302874166,-0.0001281387780719452237,-0.013413402360255944484,0.040057641233845198148,1.5986598648027179311e-05
1664954593752500057,12.398446340926671638,0.51360914525243783757,0.10666383663859546616,0.96939082466480808176,0.00087139762308940948727,-0.0011637952484288983501,-0.24551846224366954963,-0.20450944754911448697,0.021963504856052824127,-0.027059509739390780192,0.0011975220657150086479,0.0010561934902720364858,-9.9691478833867486057e-05,-0.015920590715637842477,0.059448317038430155412,0.00046106957127419715033
1664954593952500105,12.387325804286048125,0.50092506089304877914,0.10229467687029196454,0.96722181058878575755,0.0035181640246937026517,-0.0032019789299672710148,-0.2538884380474796254,0.091650792390749843963,-0.061948262067137258025,-0.010721366764905489177,0.001154468606899817151,0.00097070166542272779894,-0.00011525398394673217243,-0.024454483288385935741,0.045319034048621711919,0.00042130132517691166669
1664954594152500153,12.424939812879468803,0.4790625069003687786,0.10051516540383366449,0.96627780157946541184,0.0040212925761509343489,-0.0014386627529036956092,-0.25746644369755466997,0.18809561702215144008,-0.072453426283942551356,-0.011815951494776202532,0.0011536542765072448861,0.00086454534985592893306,-0.00011250347914020613867,-0.017465612858841048777,0.01695859331492133304,1.7968308163862796705e-05
1664954594452500105,12.449184445879271976,0.45523636662833483202,0.097874130984521884313,0.96468343627247044036,0.0030638393308988903785,-0.0035803012787548743612,-0.26336982004940640012,0.13912753908478830978,-0.18140797350604734306,-0.0032028776660486786912,0.0011558113827847831152,0.00096787390275003136637,-8.9227752711190189226e-05,-0.021303982624332449408,0.038290645086681771025,-0.0002054783601460450802
1664954594652500153,12.485900271022304153,0.42871824610078090867,0.097157205868500129409,0.96272090601952953204,0.0040137332476140692369,-0.0047688367177629812504,-0.27042486064473231222,0.23939230609202624689,-0.12051983651347514259,-0.0043271709127615156504,0.0012278741503201314519,0.00090611109208754551415,-0.00010770163948797069255,-0.0085859334680471206119,0.030193747427472689138,-0.000698157792384657052
1664954594952500105,12.55131141688299401,0.39087851234011983248,0.092400281390865285358,0.95949968873736934949,0.0028690779130387720174,-0.0032337647971993279013,-0.28167651387729630841,0.24407588470450616858,-0.15549233455251718072,-0.009232825824738624676,0.001239228470530059998,0.00098791845571014015245,-0.00010597154178625444257,-0.0036518095118836324878,0.032765057120329066365,-0.00019561868702787431167
1664954595152500153,12.603220979825930925,0.35739183892644071916,0.091352236952648435686,0.9562908600388155822,0.0034563306111455895098,-0.0041853563323272294228,-0.29236676893468949157,0.3334273291039261955,-0.11715805906546181148,0.0092745997637233065086,0.0012608332405566146078,0.00095349569316583295073,-9.7906304119475758051e-05,-0.0027530037138353462625,0.027080939722978855655,-0.00066076822626651360911
1664954595452500105,12.712513375430964047,0.28363339545704679967,0.091345454219665306317,0.94706757752753445434,0.003344969101805034175,-0.0034928105760464655746,-0.3209978427530697509,0.42313106382204834777,-0.18806689268985410379,-0.023175764132417852464,0.0012851283358309877666,0.00093424126707243571564,-9.9571756588090652653e-05,-0.00056864853964444430495,0.030242483018375513476,-0.00095929361890569140453
1664954595652500153,12.773062198649885346,0.246667920027648091,0.091283575991436272101,0.93337922664376948845,0.0045078840797842028784,-0.0024205765650726547046,-0.35885517839387937045,0.18953210682918159025,-0.061643231002404819119,0.0028869288745279851616,0.0012816917601799172281,0.000883633646163142078,-0.00010498579615057866254,-0.00082413948349185591792,0.01325535401278685535,-0.00090212125311951078897
