#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
60,1666059851650199652,848,457,0,327,64,0,391,0,0,4.2100656455142235757,21,152100,121338
61,1666059851950206995,845,456,0,324,65,0,389,0,0,4.1644736842105265495,21,152100,121302
62,1666059852150232077,898,494,0,342,62,0,404,0,0,4.0202429149797573871,21,152100,120870
63,1666059852350250959,899,498,0,337,64,0,401,0,0,4.0622489959839356288,21,152100,120618
64,1666059852550268412,865,477,0,323,65,0,388,0,0,4.1467505241090147905,21,152100,120150
65,1666059852750288963,892,491,0,330,71,0,401,0,0,4.0875763747454172403,21,152100,119754
66,1666059852950307608,869,481,0,316,72,0,388,0,0,4.0831600831600827206,19,152100,120330
67,1666059853150320530,877,486,0,322,69,0,391,0,0,4.137860082304526621,19,152100,120150
68,1666059853350328922,851,463,0,323,65,0,388,0,0,4.1425485961123111878,18,152100,121122
69,1666059853550332069,856,474,0,323,59,0,382,0,0,4.0759493670886079997,18,152100,122814
70,1666059853850319862,849,462,0,322,65,0,387,0,0,4.1796536796536800651,18,152100,122634
71,1666059854150314569,865,471,0,330,64,0,394,0,0,4.1910828025477711023,18,152100,122310
72,1666059854450314522,867,467,0,331,69,0,400,0,0,4.2526766595289080541,18,152100,121842
73,1666059854650314569,869,478,0,321,70,0,391,0,0,4.3619246861924683145,19,152100,120582
74,1666059854950314522,837,460,0,297,80,0,377,0,0,4.310869565217391397,19,152100,121266
75,1666059855150314569,853,492,0,284,77,0,361,0,0,4.2804878048780485855,20,152100,120654
76,1666059855450314522,810,462,0,256,92,0,348,0,0,4.0562770562770564808,21,152100,121482
77,1666059855650314569,829,477,0,260,92,0,352,0,0,4.0188679245283021046,22,152100,120726
78,1666059855950314522,830,478,0,261,91,0,352,0,0,3.9686192468619245766,19,152100,121842
79,1666059856150314569,855,505,0,264,86,0,350,0,0,3.9227722772277227037,19,152100,121302
80,1666059856450314522,853,502,0,262,89,0,351,0,0,3.8705179282868527046,18,152100,122490
81,1666059856650314569,847,496,0,244,107,0,351,0,0,3.8044354838709675271,19,152100,123246
82,1666059856950314522,840,488,0,260,92,0,352,0,0,3.8483606557377050272,16,152100,124578
83,1666059857150314569,839,491,0,261,87,0,348,0,0,3.9327902240325864902,17,152100,124038
84,1666059857450314522,834,487,0,261,86,0,347,0,0,4.0061601642710469307,18,152100,123354
85,1666059857650314569,830,494,1,261,74,0,336,0,0,4.058704453441295712,19,152100,122742
86,1666059857950314522,835,503,0,259,73,0,332,0,0,4.0516898608349904976,18,152100,123138
87,1666059858150314569,784,482,0,240,62,0,302,0,0,4.1058091286307050183,17,152100,123498
88,1666059858450314522,772,471,0,241,60,0,301,0,0,4.1783439490445859477,19,152100,122814
89,1666059858650314569,807,503,0,240,64,0,304,0,0,3.9940357852882701906,16,152100,123714
90,1666059858950278521,780,483,0,249,48,0,297,0,0,4.1387163561076603102,17,152100,123174
91,1666059859250262499,777,485,0,236,56,0,292,0,0,4.1628865979381446394,19,152100,122202
92,1666059859550258398,771,469,0,245,57,0,302,0,0,4.1172707889125801373,17,152100,122418
93,1666059859750258923,803,500,0,246,57,0,303,0,0,4.0720000000000000639,17,152100,121914
94,1666059860050257921,752,458,0,210,84,0,294,0,0,4.1790393013100439745,19,152100,121230
95,1666059860250260592,762,454,0,189,118,1,308,0,0,4.0903083700440525661,18,152100,122058
96,1666059860450267553,743,450,0,177,115,1,293,0,0,4.1688888888888886441,19,152100,121446
97,1666059860650279999,744,459,1,204,80,0,285,0,0,4.1851851851851851194,20,152100,122418
98,1666059860850281000,741,442,0,168,131,0,299,0,0,4.0769230769230766498,18,152100,122886
99,1666059861050281048,751,444,0,185,122,0,307,0,0,3.9842342342342340622,19,152100,122274
100,1666059861250281096,724,429,1,176,118,0,295,0,0,4.0629370629370633594,20,152100,121554
101,1666059861450281143,702,385,1,164,152,0,317,0,0,4.1246753246753247168,21,152100,120978
102,1666059861650281191,683,319,1,156,194,13,364,0,0,3.8840125391849529279,19,152100,123750
103,1666059861950281143,687,272,0,149,230,36,415,0,0,3.6323529411764705621,15,152100,126450
104,1666059862150281191,664,248,2,131,233,50,416,0,0,3.5040322580645160144,15,152100,126738
105,1666059862450281143,643,267,0,158,205,13,376,0,0,3.6666666666666665186,15,152100,127602
106,1666059862650281191,647,242,9,149,208,39,405,0,0,3.5165289256198346557,15,152100,127746
107,1666059862950281143,655,259,3,137,227,29,396,0,0,3.4440154440154437943,15,152100,126018
108,1666059863150281191,661,283,2,131,225,20,378,0,0,3.3922261484098941153,13,152100,127566
109,1666059863450248480,669,326,3,158,179,3,343,0,0,3.8865030674846625658,17,152100,125226
110,1666059863750215054,673,328,11,130,200,4,345,0,0,3.5762195121951219079,14,152100,126702
111,1666059864050188065,688,257,18,143,251,19,431,0,0,3.5953307392996110003,14,152100,126774
112,1666059864350166321,715,332,11,136,221,15,383,0,0,3.6325301204819275824,17,152100,124722
113,1666059864650150537,754,265,15,95,293,86,489,0,0,3.1056603773584905426,13,152100,129510
114,1666059864950136662,744,279,14,90,296,65,465,0,0,3.1792114695340503161,14,152100,128070
115,1666059865250129461,797,326,14,94,293,70,471,0,0,3.1840490797546010526,13,152100,129762
116,1666059865450129509,866,353,16,97,313,87,513,0,0,3.1558073654390934593,13,152100,129870
117,1666059865650129557,875,383,20,121,295,56,492,0,0,3.5430809399477807276,13,152100,128970
118,1666059865950129509,845,390,8,123,291,33,455,0,0,3.8692307692307692513,13,152100,130338
119,1666059866150129557,878,379,12,229,244,14,499,0,0,3.9973614775725594406,14,152100,128538
120,1666059866450129509,849,324,8,278,230,9,525,0,0,4.0462962962962967239,14,152100,128898
121,1666059866650129557,853,326,7,284,231,5,527,0,0,4.0950920245398769737,11,152100,131202
122,1666059866950129509,853,321,7,347,173,5,532,0,0,4.2585669781931461131,14,152100,128538
123,1666059867150129557,885,340,10,376,154,5,545,0,0,4.2294117647058824261,14,152100,128682
124,1666059867450129509,889,347,7,394,136,5,542,0,0,4.3487031700288181213,15,152100,126378
125,1666059867650129557,893,340,10,399,139,5,553,0,0,4.3941176470588239056,15,152100,128106
126,1666059867950129509,893,337,7,404,140,5,556,0,0,4.5489614243323446274,16,152100,127098
127,1666059868150129557,919,349,10,425,130,5,570,0,0,4.5071633237822350537,16,152100,126522
128,1666059868450129509,948,367,9,449,118,5,581,0,0,4.4223433242506811069,17,152100,126018
129,1666059868650129557,947,362,11,461,108,5,585,0,0,4.4281767955801107917,18,152100,125802
130,1666059868950129509,970,362,8,433,157,10,608,0,0,4.3370165745856352757,18,152100,124866
131,1666059869150129557,966,356,8,433,157,12,610,0,0,4.4831460674157304069,18,152100,124074
132,1666059869450129509,961,355,12,451,135,8,606,0,0,4.4535211267605632202,18,152100,123210
133,1666059869650129557,961,350,10,450,138,13,611,0,0,4.4514285714285710682,18,152100,122922
134,1666059869950129509,933,338,9,439,134,13,595,0,0,4.6153846153846149747,18,152100,122634
135,1666059870150129557,932,350,11,451,114,6,582,0,0,4.5285714285714284699,18,152100,123282
136,1666059870450129509,918,358,6,453,101,0,560,0,0,4.5558659217877091052,18,152100,122490
137,1666059870650129557,888,358,6,449,75,0,530,0,0,4.6033519553072625996,18,152100,122490
138,1666059870950129509,861,350,4,442,65,0,511,0,0,4.7085714285714281857,17,152100,122706
139,1666059871150129557,838,349,4,427,58,0,489,0,0,4.7507163323782233277,18,152100,122490
140,1666059871450129509,789,337,3,398,51,0,452,0,0,4.6884272997032638841,19,152100,122706
141,1666059871650129557,721,308,4,370,39,0,413,0,0,4.7792207792207790362,19,152100,123354
142,1666059871950129509,722,307,5,373,37,0,415,0,0,4.8013029315960915611,19,152100,122850
143,1666059872150129557,727,314,6,370,37,0,413,0,0,4.7643312101910826328,19,152100,121698
144,1666059872450129509,723,307,2,382,32,0,416,0,0,4.8306188925081432473,19,152100,121302
145,1666059872650129557,753,317,4,392,40,0,436,0,0,4.6151419558359618733,19,152100,121482
146,1666059872950124979,753,324,3,382,44,0,429,0,0,4.7006172839506170646,19,152100,120618
147,1666059873250109911,752,324,4,376,48,0,428,0,0,4.682098765432098908,20,152100,119646
148,1666059873550101995,722,306,2,358,56,0,416,0,0,4.5620915032679736356,20,152100,120546
149,1666059873850096941,723,316,3,345,59,0,407,0,0,4.7563291139240506666,24,152100,119394
150,1666059874150093555,718,321,3,319,75,0,397,0,0,4.6261682242990653791,21,152100,120870
151,1666059874450088024,748,334,3,340,71,0,414,0,0,4.6107784431137721626,20,152100,119898
152,1666059874750082493,721,337,4,298,82,0,384,0,0,4.5103857566765581666,19,152100,120510
153,1666059875050080538,719,332,4,303,80,0,387,0,0,4.4397590361445784524,19,152100,120078
154,1666059875250080585,717,342,4,293,78,0,375,0,0,4.5906432748538010813,20,152100,121410
155,1666059875450080633,726,352,3,281,90,0,374,0,0,4.53125,19,152100,122094
156,1666059875650080681,704,368,3,201,132,0,336,0,0,4.6086956521739130821,16,152100,126810
157,1666059875950080633,706,343,4,277,82,0,363,0,0,4.7376093294460641658,17,152100,123030
158,1666059876150080681,705,340,5,281,79,0,365,0,0,4.7705882352941175739,18,152100,124938
159,1666059876450080633,734,351,4,293,86,0,383,0,0,4.7350427350427350959,19,152100,123714
160,1666059876650080681,711,337,5,303,66,0,374,0,0,4.8160237388724036478,23,152100,119862
161,1666059876950080633,710,321,4,288,97,0,389,0,0,4.3208722741433023273,23,152100,119970
162,1666059877150080681,709,309,4,309,87,0,400,0,0,4.2815533980582527462,15,152100,125550
163,1666059877450080633,709,319,5,293,92,0,390,0,0,4.3605015673981188939,23,152100,119898
164,1666059877650080681,741,339,7,300,95,0,402,0,0,4.1710914454277290275,15,152100,125262
165,1666059877950080633,739,326,3,292,118,0,413,0,0,4,15,152100,125730
166,1666059878150080681,745,332,2,238,173,0,413,0,0,3.9638554216867469826,15,152100,126846
167,1666059878450080633,713,278,2,282,151,0,435,0,0,3.8417266187050360671,12,152100,129762
168,1666059878650080681,739,304,2,285,148,0,435,0,0,3.796052631578947345,12,152100,129654
169,1666059878950080633,740,308,2,287,143,0,432,0,0,3.9383116883116882079,14,152100,128106
170,1666059879150080681,740,306,4,277,153,0,434,0,0,3.9673202614379086128,12,152100,129726
171,1666059879450080633,711,287,3,238,183,0,424,0,0,4.222996515679442453,13,152100,128250
172,1666059879650080681,743,305,4,241,193,0,438,0,0,3.7508196721311475308,13,152100,128466
173,1666059879950080633,739,312,1,227,199,0,427,0,0,3.7019230769230770939,13,152100,128070
174,1666059880150080681,739,319,6,200,214,0,420,0,0,3.8181818181818183433,13,152100,127890
175,1666059880450080633,739,308,5,242,184,0,431,0,0,3.7857142857142855874,14,152100,129618
176,1666059880650080681,736,300,5,240,191,0,436,0,0,3.8333333333333334814,15,152100,129042
177,1666059880950080633,734,297,4,242,191,0,437,0,0,3.8922558922558923022,16,152100,128178
178,1666059881150080681,710,293,3,234,180,0,417,0,0,3.962457337883959152,17,152100,127602
179,1666059881450080633,710,314,2,226,168,0,396,0,0,4.2324840764331206344,18,152100,126594
180,1666059881650080681,704,316,3,161,224,0,388,0,0,4.5664556962025315556,22,152100,122778
181,1666059881850084305,731,330,5,206,190,0,401,0,0,4.3303030303030300985,19,152100,124218
182,1666059882050093889,731,325,3,230,173,0,406,0,0,4.4676923076923076295,20,152100,124074
183,1666059882250101089,730,344,6,197,183,0,386,0,0,4.5029069767441862737,21,152100,122418
184,1666059882450105429,729,347,6,198,177,1,382,0,0,4.6167146974063397735,22,152100,121626
185,1666059882650108576,729,358,4,203,162,2,371,0,0,4.9189944134078213978,23,152100,120546
186,1666059882850111008,733,350,3,229,150,1,383,0,0,4.7142857142857144126,18,152100,122850
187,1666059883050113440,706,338,2,195,170,1,368,0,0,5.1331360946745565599,25,152100,118314
188,1666059883250116110,709,341,2,220,145,1,368,0,0,4.9589442815249267227,18,152100,124362
189,1666059883450117588,652,324,2,192,133,1,328,0,0,5.4567901234567903757,19,152100,121986
190,1666059883650119066,653,314,4,192,142,1,339,0,0,5.1942675159235669469,20,152100,122922
191,1666059883850119829,652,309,2,210,130,1,343,0,0,4.967637540453074152,21,152100,122346
192,1666059884050119877,652,315,2,202,132,1,337,0,0,5.4444444444444446418,22,152100,120906
193,1666059884250119925,626,291,3,204,127,1,335,0,0,5.2336769759450172401,23,152100,120546
194,1666059884450119972,624,282,1,219,121,1,342,0,0,5.0496453900709221685,21,152100,121770
195,1666059884650120020,624,290,2,206,125,1,334,0,0,5.0034482758620688614,20,152100,121698
196,1666059884950119972,624,301,1,181,140,1,323,0,0,5.3023255813953484861,21,152100,120330
197,1666059885150120020,599,300,3,151,144,1,299,0,0,5.3899999999999996803,24,152100,118602
198,1666059885450119972,601,292,2,171,135,1,309,0,0,5.256849315068492956,22,152100,121626
199,1666059885650120020,624,309,4,176,134,1,315,0,0,4.9935275080906151857,23,152100,120762
200,1666059885950119972,620,294,2,216,107,1,326,0,0,4.9863945578231296807,24,152100,118962
201,1666059886150120020,620,308,2,181,128,1,312,0,0,5.0974025974025973795,25,152100,117774
202,1666059886450119972,646,341,5,171,128,1,305,0,0,4.7917888563049855222,22,152100,120690
203,1666059886650128603,642,307,4,110,219,2,335,0,0,3.9022801302931595657,15,152100,127314
204,1666059886850142479,641,335,5,185,115,1,306,0,0,4.9820895522388060073,23,152100,119466
205,1666059887050152063,641,327,5,201,107,1,314,0,0,5.0856269113149847882,19,152100,122346
206,1666059887250157595,642,333,5,206,97,1,309,0,0,5.1741741741741744676,20,152100,121554
207,1666059887450158119,642,332,4,232,73,1,310,0,0,5.334337349397590522,23,152100,119394
208,1666059887750155926,643,339,3,223,77,1,304,0,0,5.2684365781710917886,20,152100,121626
209,1666059888050154448,615,337,3,170,105,0,278,0,0,5.6201780415430269144,23,152100,120330
210,1666059888250157118,617,333,5,163,116,0,284,0,0,5.4594594594594596515,24,152100,119610
211,1666059888450160027,615,236,3,16,359,1,379,0,0,4.2838983050847456724,13,152100,128466
212,1666059888650163651,642,197,6,20,406,13,445,0,0,3.4111675126903553412,13,152100,129186
213,1666059888950163603,666,203,3,21,415,24,463,0,0,3.3054187192118225092,16,152100,127242
214,1666059889150177479,699,290,2,25,380,2,409,0,0,4.1655172413793106756,15,152100,127314
215,1666059889350198507,705,292,3,20,389,1,413,0,0,3.6130136986301368829,15,152100,127242
216,1666059889550215483,702,255,4,12,429,2,447,0,0,3.6901960784313727615,14,152100,127890
217,1666059889750227451,730,261,4,11,453,1,469,0,0,3.5134099616858236459,14,152100,127458
218,1666059889950235605,730,296,5,12,416,1,434,0,0,3.8277027027027026307,18,152100,125082
219,1666059890150240660,731,332,5,10,382,2,399,0,0,4.4126506024096388003,19,152100,124074
220,1666059890350244522,731,330,3,8,389,1,401,0,0,4.4242424242424238656,20,152100,125874
221,1666059890550249338,756,332,5,7,411,1,424,0,0,4.5210843373493974084,19,152100,126234
222,1666059890750249386,782,377,8,7,389,1,405,0,0,4.8435013262599468931,22,152100,122490
223,1666059891050241947,782,377,3,11,389,2,405,0,0,4.8594164456233421845,23,152100,121050
224,1666059891250241995,753,404,1,26,321,1,349,0,0,5.0544554455445540597,24,152100,120402
225,1666059891450242043,778,458,2,32,285,1,320,0,0,5.1048034934497819037,26,152100,117738
226,1666059891650242090,778,393,4,9,370,2,385,0,0,4.8804071246819340502,24,152100,120042
227,1666059891950242043,755,374,0,13,365,3,381,0,0,4.6336898395721926036,25,152100,119106
228,1666059892150242090,755,352,1,2,399,1,403,0,0,4.5369318181818183433,19,152100,123570
229,1666059892450242043,757,422,1,1,332,1,335,0,0,5.2867298578199051207,23,152100,120546
230,1666059892650242090,759,453,2,5,298,1,306,0,0,5.5805739514348786656,26,152100,117738
231,1666059892950242043,756,473,0,9,273,1,283,0,0,5.6744186046511631005,26,152100,117738
232,1666059893150242090,758,493,0,7,257,1,265,0,0,5.8722109533468556108,26,152100,117738
233,1666059893350245476,758,509,2,2,244,1,249,0,0,6.1277013752455795625,25,152100,119466
234,1666059893550280571,784,419,2,0,362,1,365,0,0,5.310262529832935563,25,152100,119178
235,1666059893750310898,752,471,0,0,280,1,281,0,0,6.2653927813163479144,26,152100,117738
236,1666059893950334549,752,481,1,0,270,0,271,0,0,6.3804573804573800899,26,152100,117738
237,1666059894150349617,751,462,0,5,282,2,289,0,0,6.0432900432900433785,26,152100,117738
238,1666059894350359917,724,459,1,1,262,1,265,0,0,6.4095860566448799034,26,152100,117738
239,1666059894550366879,719,419,3,1,295,1,300,0,0,6.0334128878281623187,25,152100,119106
240,1666059894750371456,715,431,4,2,278,0,284,0,0,6.392111368909512592,26,152100,117738
241,1666059894950371504,688,435,1,19,232,1,253,0,0,6.4689655172413793593,25,152100,119106
242,1666059895250365973,703,450,0,53,198,2,253,0,0,6.0577777777777779278,26,152100,117738
243,1666059895550361872,696,423,1,34,236,2,273,0,0,5.8723404255319149314,26,152100,117738
244,1666059895750361919,697,430,1,67,197,2,267,0,0,5.7627906976744185386,24,152100,119034
245,1666059895950361967,667,360,0,40,265,2,307,0,0,5.3055555555555553582,22,152100,120330
246,1666059896150362015,667,368,1,62,234,2,299,0,0,5.4782608695652177389,23,152100,120114
247,1666059896450361967,635,371,1,92,169,2,264,0,0,5.6280323450134774887,25,152100,118242
248,1666059896650362015,643,352,1,118,170,2,291,0,0,5.1107954545454541417,21,152100,122202
249,1666059896950361967,619,343,0,92,182,2,276,0,0,5.6093294460641400789,26,152100,117738
250,1666059897250308990,600,342,0,48,207,3,258,0,0,5.4532163742690054065,26,152100,117738
251,1666059897550262928,599,334,1,44,217,3,265,0,0,5.2155688622754494688,24,152100,119898
252,1666059897850227356,621,355,0,61,202,3,266,0,0,4.9239436619718306432,25,152100,118746
253,1666059898150206089,616,278,0,158,178,2,338,0,0,4.172661870503596937,17,152100,123498
254,1666059898450193644,626,309,1,103,212,1,317,0,0,4.4919093851132689821,20,152100,121050
255,1666059898650196552,650,337,0,88,224,1,313,0,0,4.2492581602373888927,20,152100,121482
256,1666059898850201845,656,361,0,84,210,1,295,0,0,4.3656509695290859341,20,152100,120978
257,1666059899050203562,659,354,0,60,243,2,305,0,0,4.3728813559322032845,16,152100,123426
258,1666059899250203609,660,279,0,12,366,3,381,0,0,3.8853046594982076911,16,152100,126522
259,1666059899450203657,634,184,0,7,352,91,450,0,0,3.8967391304347827052,13,152100,128754
260,1666059899650203705,665,191,0,7,357,110,474,0,0,3.9842931937172774148,16,152100,126666
261,1666059899950203657,665,178,0,8,357,122,487,0,0,3.8146067415730335881,13,152100,131346
262,1666059900150203705,696,198,0,9,334,155,498,0,0,3.9090909090909091717,14,152100,128466
263,1666059900450203657,697,219,0,17,411,50,478,0,0,3.9315068493150686635,14,152100,128250
264,1666059900650203705,700,205,0,15,433,47,495,0,0,3.512195121951219523,14,152100,130626
265,1666059900950203657,695,195,0,11,439,50,500,0,0,3.3025641025641023774,11,152100,132930
266,1666059901150203705,756,171,0,10,411,164,585,0,0,3.4912280701754387913,11,152100,132786
267,1666059901450203657,770,191,0,20,427,132,579,0,0,3.2722513089005236253,10,152100,132354
268,1666059901650203705,801,212,0,15,436,138,589,0,0,3.2641509433962263564,12,152100,131706
269,1666059901950203657,798,238,3,32,448,77,560,0,0,3.2310924369747899831,12,152100,131418
270,1666059902150203705,857,297,7,63,445,45,560,0,0,3.3434343434343434254,13,152100,129618
271,1666059902450203657,863,331,4,111,393,24,532,0,0,3.6042296072507551408,12,152100,128322
272,1666059902650203705,898,359,9,142,381,7,539,0,0,3.6518105849582171984,13,152100,127386
273,1666059902950203657,865,365,5,171,316,8,500,0,0,3.9726027397260272878,12,152100,127674
274,1666059903150203705,927,414,10,214,281,8,513,0,0,4.0531400966183577239,12,152100,127602
275,1666059903450203657,924,414,6,246,249,9,510,0,0,4.2536231884057968955,12,152100,127530
276,1666059903650203705,930,415,5,265,237,8,515,0,0,4.4289156626506027692,15,152100,126594
277,1666059903950203657,880,395,4,259,214,8,485,0,0,4.5417721518987343998,13,152100,127026
278,1666059904150203705,888,396,4,276,202,10,492,0,0,4.5252525252525250821,14,152100,126738
279,1666059904450203657,872,391,5,291,176,9,481,0,0,4.4987212276214831874,15,152100,126378
280,1666059904650203705,851,375,5,286,175,10,476,0,0,4.2613333333333329733,15,152100,126594
281,1666059904950203657,843,340,4,297,191,11,503,0,0,4.076470588235293846,16,152100,127314
282,1666059905150203705,840,332,5,307,186,10,508,0,0,4.084337349397590522,17,152100,126810
283,1666059905450203657,834,325,5,321,173,10,509,0,0,4.1538461538461541878,18,152100,126594
284,1666059905650203705,860,338,5,340,167,10,522,0,0,4.1863905325443786509,19,152100,125370
285,1666059905950203657,856,341,3,336,165,11,515,0,0,4.2404692082111434814,20,152100,124650
286,1666059906150203705,858,340,4,345,158,11,518,0,0,4.2823529411764704733,21,152100,123642
287,1666059906450203657,801,300,3,353,134,11,501,0,0,4.2833333333333332149,20,152100,124074
288,1666059906650203705,803,306,5,356,125,11,497,0,0,4.4281045751633989482,21,152100,123138
289,1666059906950203657,795,304,4,353,123,11,491,0,0,4.4342105263157893802,21,152100,122706
290,1666059907150203705,802,345,6,300,138,13,457,0,0,4.6376811594202900224,21,152100,121698
291,1666059907450203657,771,338,5,321,97,10,433,0,0,4.6923076923076925127,21,152100,120906
292,1666059907650203705,745,344,5,319,70,7,401,0,0,4.758720930232557933,21,152100,120042
293,1666059907950203657,688,322,3,302,57,4,366,0,0,4.8322981366459627495,21,152100,120978
294,1666059908150203705,725,354,8,307,52,4,371,0,0,4.584745762711864181,20,152100,121194
295,1666059908450203657,666,313,2,307,41,3,353,0,0,4.725239616613418292,19,152100,122274
296,1666059908650203705,663,306,4,312,38,3,357,0,0,4.7483660130718954306,20,152100,121338
297,1666059908950203657,630,285,2,308,32,3,345,0,0,4.8526315789473688511,21,152100,120654
298,1666059909150203705,657,290,3,328,33,3,367,0,0,4.9000000000000003553,25,152100,117810
299,1666059909450203657,619,285,3,295,33,3,334,0,0,4.9157894736842102645,23,152100,119574
300,1666059909650203705,618,374,2,67,174,1,244,0,0,4.6844919786096257397,23,152100,120906
301,1666059909950203657,612,301,1,29,280,1,311,0,0,4.3156146179401995155,18,152100,124614
