#cur_kf_id,numAddedSmartF,numAddedImuF,numAddedNoMotionF,numAddedConstantF,numAddedBetweenStereoF,state_size,landmark_count
147,307,1,0,0,0,78,7166
148,299,1,0,0,0,78,7201
149,315,1,0,0,0,78,7236
150,300,1,0,0,0,78,7271
151,298,1,0,0,0,78,7306
152,305,1,0,0,0,78,7376
153,292,1,0,0,0,78,7411
154,308,1,0,0,0,78,7446
155,283,1,0,0,0,78,7446
156,302,1,0,0,0,78,7481
157,297,1,0,0,0,78,7516
158,305,1,0,0,0,78,7551
159,309,1,0,0,0,78,7586
160,312,1,0,0,0,78,7621
161,301,1,0,0,0,78,7656
162,290,1,0,0,0,78,7691
163,307,1,0,0,0,78,7761
164,306,1,0,0,0,78,7796
165,312,1,0,0,0,78,7831
166,290,1,0,0,0,78,7831
167,309,1,0,0,0,78,7901
168,308,1,0,0,0,78,7936
169,313,1,0,0,0,78,7971
170,286,1,0,0,0,78,7971
171,308,1,0,0,0,78,8041
172,317,1,0,0,0,78,8076
173,285,1,0,0,0,78,8111
174,305,1,0,0,0,78,8146
175,303,1,0,0,0,78,8181
176,313,1,0,0,0,78,8216
177,302,1,0,0,0,78,8251
178,315,1,0,0,0,78,8286
179,311,1,0,0,0,78,8321
180,306,1,0,0,0,78,8356
181,292,1,0,0,0,78,8391
182,290,1,0,0,0,78,8426
183,300,1,0,0,0,78,8461
184,307,1,0,0,0,78,8496
185,316,1,0,0,0,78,8531
186,293,1,0,0,0,78,8531
187,309,1,0,0,0,78,8566
188,288,1,0,0,0,78,8566
189,300,1,0,0,0,78,8601
190,312,1,0,0,0,78,8636
191,292,1,0,0,0,78,8636
192,310,1,0,0,0,78,8671
193,315,1,0,0,0,78,8706
194,306,1,0,0,0,78,8741
195,283,1,0,0,0,78,8741
196,286,1,0,0,0,78,8776
197,291,1,0,0,0,78,8811
198,307,1,0,0,0,78,8881
199,297,1,0,0,0,78,8916
200,283,1,0,0,0,78,8951
201,311,1,0,0,0,78,9021
202,303,1,0,0,0,78,9056
203,307,1,0,0,0,78,9091
204,308,1,0,0,0,78,9126
205,307,1,0,0,0,78,9161
206,309,1,0,0,0,78,9196
207,317,1,0,0,0,78,9231
208,287,1,0,0,0,78,9231
209,291,1,0,0,0,78,9266
210,310,1,0,0,0,78,9301
211,288,1,0,0,0,78,9336
212,310,1,0,0,0,78,9406
213,297,1,0,0,0,78,9441
214,304,1,0,0,0,78,9476
215,312,1,0,0,0,78,9511
216,302,1,0,0,0,78,9546
217,311,1,0,0,0,78,9581
218,317,1,0,0,0,78,9616
219,294,1,0,0,0,78,9651
220,288,1,0,0,0,78,9686
221,312,1,0,0,0,78,9756
222,307,1,0,0,0,78,9791
223,295,1,0,0,0,78,9826
224,309,1,0,0,0,78,9896
225,300,1,0,0,0,78,9931
226,303,1,0,0,0,78,9966
227,304,1,0,0,0,78,10001
228,299,1,0,0,0,78,10036
229,293,1,0,0,0,78,10071
230,290,1,0,0,0,78,10106
231,286,1,0,0,0,78,10141
232,300,1,0,0,0,78,10176
233,314,1,0,0,0,78,10211
234,285,1,0,0,0,78,10211
235,306,1,0,0,0,78,10246
236,314,1,0,0,0,78,10281
237,309,1,0,0,0,78,10316
238,316,1,0,0,0,78,10351
239,317,1,0,0,0,78,10386
240,284,1,0,0,0,78,10386
241,314,1,0,0,0,78,10456
242,289,1,0,0,0,78,10491
243,302,1,0,0,0,78,10526
244,288,1,0,0,0,78,10526
245,286,1,0,0,0,78,10561
246,298,1,0,0,0,78,10596
247,303,1,0,0,0,78,10631
248,284,1,0,0,0,78,10631
249,286,1,0,0,0,78,10666
250,286,1,0,0,0,78,10701
251,310,1,0,0,0,78,10771
252,289,1,0,0,0,78,10806
253,284,1,0,0,0,78,10876
254,286,1,0,0,0,78,10946
255,292,1,0,0,0,78,10981
256,304,1,0,0,0,78,11016
257,316,1,0,0,0,78,11051
258,287,1,0,0,0,78,11051
259,289,1,0,0,0,78,11086
260,302,1,0,0,0,78,11121
261,316,1,0,0,0,78,11191
262,312,1,0,0,0,78,11226
263,302,1,0,0,0,78,11261
264,289,1,0,0,0,78,11296
265,286,1,0,0,0,78,11366
266,300,1,0,0,0,78,11436
267,305,1,0,0,0,78,11506
268,291,1,0,0,0,78,11541
269,287,1,0,0,0,78,11611
270,292,1,0,0,0,78,11646
271,315,1,0,0,0,78,11716
272,286,1,0,0,0,78,11716
273,297,1,0,0,0,78,11786
274,312,1,0,0,0,78,11821
275,306,1,0,0,0,78,11856
276,291,1,0,0,0,78,11856
277,284,1,0,0,0,78,11891
278,292,1,0,0,0,78,11926
279,301,1,0,0,0,78,11961
280,312,1,0,0,0,78,11996
281,291,1,0,0,0,78,12031
282,292,1,0,0,0,78,12066
283,291,1,0,0,0,78,12101
284,308,1,0,0,0,78,12136
285,317,1,0,0,0,78,12171
286,294,1,0,0,0,78,12171
287,302,1,0,0,0,78,12206
288,312,1,0,0,0,78,12241
289,289,1,0,0,0,78,12276
290,308,1,0,0,0,78,12311
291,313,1,0,0,0,78,12346
292,286,1,0,0,0,78,12346
293,317,1,0,0,0,78,12416
294,292,1,0,0,0,78,12416
295,298,1,0,0,0,78,12451
296,301,1,0,0,0,78,12486
297,293,1,0,0,0,78,12521
298,306,1,0,0,0,78,12556
299,300,1,0,0,0,78,12591
300,305,1,0,0,0,78,12626
301,300,1,0,0,0,78,12661
302,316,1,0,0,0,78,12696
303,309,1,0,0,0,78,12731
304,286,1,0,0,0,78,12731
305,286,1,0,0,0,78,12766
306,314,1,0,0,0,78,12836
307,309,1,0,0,0,78,12871
308,283,1,0,0,0,78,12871
309,293,1,0,0,0,78,12906
310,309,1,0,0,0,78,12941
311,315,1,0,0,0,78,12976
312,310,1,0,0,0,78,13011
313,286,1,0,0,0,78,13011
314,294,1,0,0,0,78,13046
315,302,1,0,0,0,78,13081
316,316,1,0,0,0,78,13151
317,288,1,0,0,0,78,13185
318,306,1,0,0,0,78,13219
319,285,1,0,0,0,78,13219
320,283,1,0,0,0,78,13254
321,284,1,0,0,0,78,13289
322,286,1,0,0,0,78,13323
323,288,1,0,0,0,78,13358
324,288,1,0,0,0,78,13393
325,283,1,0,0,0,78,13427
326,306,1,0,0,0,78,13494
327,312,1,0,0,0,78,13562
328,283,1,0,0,0,78,13596
329,286,1,0,0,0,78,13630
330,296,1,0,0,0,78,13664
331,310,1,0,0,0,78,13732
332,305,1,0,0,0,78,13766
333,286,1,0,0,0,78,13800
334,293,1,0,0,0,78,13834
335,295,1,0,0,0,78,13868
336,306,1,0,0,0,78,13902
337,293,1,0,0,0,78,13936
338,294,1,0,0,0,78,13970
339,294,1,0,0,0,78,14004
340,309,1,0,0,0,78,14038
341,314,1,0,0,0,78,14105
342,297,1,0,0,0,78,14140
343,314,1,0,0,0,78,14207
344,306,1,0,0,0,78,14241
345,294,1,0,0,0,78,14275
346,308,1,0,0,0,78,14374
347,308,1,0,0,0,78,14442
348,281,1,0,0,0,78,14510
349,293,1,0,0,0,78,14577
350,284,1,0,0,0,78,14611
351,289,1,0,0,0,78,14645
352,308,1,0,0,0,78,14715
353,287,1,0,0,0,78,14750
354,297,1,0,0,0,78,14785
355,307,1,0,0,0,78,14820
356,311,1,0,0,0,78,14855
357,315,1,0,0,0,78,14890
358,313,1,0,0,0,78,14925
359,301,1,0,0,0,78,14960
360,306,1,0,0,0,78,15030
361,312,1,0,0,0,78,15100
362,292,1,0,0,0,78,15170
363,313,1,0,0,0,78,15240
364,306,1,0,0,0,78,15275
365,299,1,0,0,0,78,15310
366,301,1,0,0,0,78,15345
367,298,1,0,0,0,78,15415
368,313,1,0,0,0,78,15450
369,287,1,0,0,0,78,15450
370,289,1,0,0,0,78,15485
371,307,1,0,0,0,78,15555
372,309,1,0,0,0,78,15590
373,309,1,0,0,0,78,15625
374,317,1,0,0,0,78,15660
375,287,1,0,0,0,78,15695
376,316,1,0,0,0,78,15765
377,285,1,0,0,0,78,15765
378,300,1,0,0,0,78,15800
379,301,1,0,0,0,78,15835
380,316,1,0,0,0,78,15870
381,304,1,0,0,0,78,15870
382,311,1,0,0,0,78,15905
383,0,1,1,0,0,78,15905
384,0,1,1,0,0,78,15940
385,0,1,1,0,0,78,15940
386,0,1,1,0,0,78,15940
387,0,1,1,0,0,78,15940
388,0,1,1,0,0,78,15975
389,0,1,1,0,0,78,15975
390,0,1,1,0,0,78,15975
391,0,1,1,0,0,78,16010
392,0,1,1,0,0,78,16045
393,0,1,1,0,0,78,16080
394,0,1,1,0,0,78,16080
395,0,1,1,0,0,78,16115
396,0,1,1,0,0,78,16115
