#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1666059847250405550,VALID,DISABLED,286,0,270,251,270,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059847450413942,VALID,DISABLED,284,0,268,249,268,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059847650415659,VALID,DISABLED,292,0,268,257,268,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059847950407028,VALID,DISABLED,285,0,269,250,269,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059848250389099,VALID,DISABLED,293,0,249,223,249,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059848550364017,VALID,DISABLED,307,0,250,237,250,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059848850353956,VALID,DISABLED,299,0,276,229,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059849050354004,VALID,DISABLED,317,0,292,282,292,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059849350320816,VALID,DISABLED,315,0,290,280,290,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059849650287628,VALID,DISABLED,308,0,292,273,292,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059849950263023,VALID,DISABLED,313,0,289,278,289,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059850250241518,VALID,DISABLED,304,0,285,269,285,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059850550225019,VALID,DISABLED,305,0,280,270,280,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059850850209951,VALID,DISABLED,298,0,277,263,277,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059851150200129,VALID,DISABLED,296,0,273,261,273,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059851450199604,VALID,DISABLED,314,0,267,244,267,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059851650199652,VALID,DISABLED,303,0,293,268,293,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059851950206995,VALID,DISABLED,314,0,269,209,269,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059852150232077,VALID,DISABLED,315,0,295,280,295,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059852350250959,VALID,DISABLED,309,0,289,274,289,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059852550268412,VALID,DISABLED,310,0,287,240,287,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059852750288963,VALID,DISABLED,301,0,280,266,280,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059852950307608,VALID,DISABLED,294,0,278,259,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059853150320530,VALID,DISABLED,297,0,276,262,276,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059853350328922,VALID,DISABLED,315,0,276,245,276,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059853550332069,VALID,DISABLED,306,0,288,271,288,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059853850319862,VALID,DISABLED,313,0,273,243,273,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059854150314569,VALID,DISABLED,287,0,287,252,287,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059854450314522,VALID,DISABLED,290,0,267,255,267,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059854650314569,VALID,DISABLED,297,0,277,262,277,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059854950314522,VALID,DISABLED,300,0,271,231,271,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059855150314569,VALID,DISABLED,299,0,283,264,283,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059855450314522,VALID,DISABLED,304,0,263,234,263,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059855650314569,VALID,DISABLED,286,0,272,251,272,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1666059855950314522,VALID,DISABLED,313,0,266,243,266,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059856150314569,VALID,DISABLED,314,0,292,279,292,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059856450314522,VALID,DISABLED,302,0,280,267,280,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059856650314569,VALID,DISABLED,307,0,281,272,281,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059856950314522,VALID,DISABLED,292,0,278,257,278,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059857150314569,VALID,DISABLED,296,0,273,261,273,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059857450314522,VALID,DISABLED,308,0,276,238,276,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059857650314569,VALID,DISABLED,308,0,288,273,288,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059857950314522,VALID,DISABLED,310,0,283,275,283,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059858150314569,VALID,DISABLED,316,0,289,281,289,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059858450314522,VALID,DISABLED,303,0,288,233,288,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059858650314569,VALID,DISABLED,313,0,292,278,292,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059858950278521,VALID,DISABLED,307,0,288,272,288,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059859250262499,VALID,DISABLED,296,0,281,261,281,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059859550258398,VALID,DISABLED,313,0,267,243,267,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059859750258923,VALID,DISABLED,290,0,300,290,300,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059860050257921,VALID,DISABLED,288,0,268,253,268,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059860250260592,VALID,DISABLED,297,0,276,262,276,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059860450267553,VALID,DISABLED,284,0,267,249,267,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059860650279999,VALID,DISABLED,286,0,260,251,260,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059860850281000,VALID,DISABLED,290,0,268,255,268,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059861050281048,VALID,DISABLED,302,0,279,267,279,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059861250281096,VALID,DISABLED,288,0,290,288,290,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059861450281143,VALID,DISABLED,304,0,279,269,279,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059861650281191,VALID,DISABLED,299,0,286,264,286,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059861950281143,VALID,DISABLED,299,0,284,264,284,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059862150281191,VALID,DISABLED,283,0,285,283,285,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059862450281143,VALID,DISABLED,286,0,265,251,265,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059862650281191,VALID,DISABLED,283,0,275,248,275,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059862950281143,VALID,DISABLED,286,0,253,251,253,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059863150281191,VALID,DISABLED,288,0,261,253,261,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1666059863450248480,VALID,DISABLED,314,0,251,244,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059863750215054,VALID,DISABLED,315,0,263,245,263,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059864050188065,VALID,DISABLED,285,0,278,215,278,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059864350166321,VALID,DISABLED,306,0,250,236,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059864650150537,VALID,DISABLED,304,0,256,234,256,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059864950136662,VALID,DISABLED,290,0,242,185,242,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059865250129461,VALID,DISABLED,313,0,240,208,240,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059865450129509,VALID,DISABLED,313,0,285,278,285,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059865650129557,VALID,DISABLED,304,0,275,269,275,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059865950129509,VALID,DISABLED,292,0,277,257,277,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059866150129557,VALID,DISABLED,285,0,287,285,287,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059866450129509,VALID,DISABLED,284,0,265,249,265,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059866650129557,VALID,DISABLED,289,0,268,254,268,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059866950129509,VALID,DISABLED,310,0,255,240,255,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059867150129557,VALID,DISABLED,311,0,289,276,289,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059867450129509,VALID,DISABLED,308,0,291,273,291,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059867650129557,VALID,DISABLED,287,0,298,287,298,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1666059867950129509,VALID,DISABLED,288,0,262,218,262,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059868150129557,VALID,DISABLED,314,0,256,244,256,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059868450129509,VALID,DISABLED,305,0,291,270,291,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
1666059868650129557,VALID,DISABLED,311,0,284,276,284,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059868950129509,VALID,DISABLED,301,0,279,266,279,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059869150129557,VALID,DISABLED,293,0,289,258,289,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
1666059869450129509,VALID,DISABLED,302,0,280,267,280,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059869650129557,VALID,DISABLED,283,0,288,283,288,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059869950129509,VALID,DISABLED,308,0,265,238,265,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059870150129557,VALID,DISABLED,307,0,292,272,292,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059870450129509,VALID,DISABLED,302,0,270,267,270,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059870650129557,VALID,DISABLED,303,0,274,268,274,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059870950129509,VALID,DISABLED,303,0,274,268,274,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059871150129557,VALID,DISABLED,296,0,278,261,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059871450129509,VALID,DISABLED,291,0,263,256,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059871650129557,VALID,DISABLED,289,0,258,254,258,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1666059871950129509,VALID,DISABLED,297,0,270,262,270,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059872150129557,VALID,DISABLED,313,0,284,278,284,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059872450129509,VALID,DISABLED,293,0,277,258,277,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059872650129557,VALID,DISABLED,305,0,276,270,276,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059872950124979,VALID,DISABLED,309,0,280,274,280,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059873250109911,VALID,DISABLED,307,0,284,272,284,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1666059873550101995,VALID,DISABLED,299,0,281,264,281,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059873850096941,VALID,DISABLED,315,0,287,280,287,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059874150093555,VALID,DISABLED,300,0,281,265,281,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059874450088024,VALID,DISABLED,298,0,272,263,272,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059874750082493,VALID,DISABLED,305,0,244,235,244,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059875050080538,VALID,DISABLED,292,0,262,257,262,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059875250080585,VALID,DISABLED,308,0,278,273,278,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059875450080633,VALID,DISABLED,283,0,290,283,290,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059875650080681,VALID,DISABLED,302,0,269,267,269,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059875950080633,VALID,DISABLED,297,0,272,262,272,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059876150080681,VALID,DISABLED,305,0,282,270,282,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059876450080633,VALID,DISABLED,309,0,284,274,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059876650080681,VALID,DISABLED,312,0,289,277,289,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059876950080633,VALID,DISABLED,301,0,284,266,284,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059877150080681,VALID,DISABLED,290,0,280,255,280,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059877450080633,VALID,DISABLED,307,0,247,237,247,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059877650080681,VALID,DISABLED,306,0,287,271,287,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059877950080633,VALID,DISABLED,312,0,285,277,285,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059878150080681,VALID,DISABLED,290,0,295,290,295,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059878450080633,VALID,DISABLED,309,0,272,239,272,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059878650080681,VALID,DISABLED,308,0,295,273,295,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059878950080633,VALID,DISABLED,313,0,287,278,287,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059879150080681,VALID,DISABLED,286,0,297,286,297,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059879450080633,VALID,DISABLED,308,0,253,238,253,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059879650080681,VALID,DISABLED,317,0,295,282,295,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059879950080633,VALID,DISABLED,285,0,277,250,277,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059880150080681,VALID,DISABLED,305,0,274,270,274,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059880450080633,VALID,DISABLED,303,0,283,268,283,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059880650080681,VALID,DISABLED,313,0,285,278,285,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059880950080633,VALID,DISABLED,302,0,292,267,292,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059881150080681,VALID,DISABLED,315,0,284,280,284,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059881450080633,VALID,DISABLED,311,0,289,276,289,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059881650080681,VALID,DISABLED,306,0,291,271,291,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059881850084305,VALID,DISABLED,292,0,273,257,273,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059882050093889,VALID,DISABLED,290,0,274,255,274,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059882250101089,VALID,DISABLED,300,0,275,265,275,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059882450105429,VALID,DISABLED,307,0,276,272,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059882650108576,VALID,DISABLED,316,0,289,281,289,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059882850111008,VALID,DISABLED,293,0,299,293,299,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059883050113440,VALID,DISABLED,309,0,278,274,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059883250116110,VALID,DISABLED,288,0,292,288,292,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059883450117588,VALID,DISABLED,300,0,267,265,267,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059883650119066,VALID,DISABLED,312,0,285,277,285,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1666059883850119829,VALID,DISABLED,292,0,293,292,293,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059884050119877,VALID,DISABLED,310,0,280,275,280,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059884250119925,VALID,DISABLED,315,0,285,280,285,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059884450119972,VALID,DISABLED,306,0,294,271,294,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059884650120020,VALID,DISABLED,283,0,287,283,287,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059884950119972,VALID,DISABLED,286,0,258,251,258,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1666059885150120020,VALID,DISABLED,291,0,260,256,260,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059885450119972,VALID,DISABLED,307,0,243,237,243,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059885650120020,VALID,DISABLED,297,0,281,262,281,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059885950119972,VALID,DISABLED,283,0,257,248,257,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059886150120020,VALID,DISABLED,311,0,251,241,251,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059886450119972,VALID,DISABLED,303,0,281,268,281,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059886650128603,VALID,DISABLED,307,0,276,272,276,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059886850142479,VALID,DISABLED,308,0,287,273,287,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059887050152063,VALID,DISABLED,307,0,282,272,282,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059887250157595,VALID,DISABLED,309,0,287,274,287,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059887450158119,VALID,DISABLED,317,0,289,282,289,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059887750155926,VALID,DISABLED,287,0,292,287,292,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1666059888050154448,VALID,DISABLED,291,0,267,256,267,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059888250157118,VALID,DISABLED,310,0,279,275,279,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059888450160027,VALID,DISABLED,288,0,286,253,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059888650163651,VALID,DISABLED,310,0,271,240,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059888950163603,VALID,DISABLED,297,0,271,262,271,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059889150177479,VALID,DISABLED,304,0,272,269,272,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1666059889350198507,VALID,DISABLED,312,0,285,277,285,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059889550215483,VALID,DISABLED,302,0,287,267,287,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059889750227451,VALID,DISABLED,311,0,288,276,288,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059889950235605,VALID,DISABLED,317,0,287,282,287,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059890150240660,VALID,DISABLED,294,0,278,259,278,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
1666059890350244522,VALID,DISABLED,288,0,256,253,256,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059890550249338,VALID,DISABLED,312,0,256,242,256,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059890750249386,VALID,DISABLED,307,0,289,272,289,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059891050241947,VALID,DISABLED,295,0,275,260,275,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059891250241995,VALID,DISABLED,309,0,266,239,266,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
