#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1666059839950278044,-0.0033881379886251845879,5.293275771074226776e-05,-0.00055113649201762719178,0.99999976146262292698,0.00065401657707586310919,-0.0002175847626621542645,-4.4652941804198693888e-05,-0.017854813889129100835,-0.0011504582346597816596,-0.0014883955693927013869
1666059840150278091,0.0032630506816958746406,0.00044021258393308574253,-0.00024901767347234519782,0.99999797491010811168,0.00057469204802592830598,-0.00041730647592685754044,0.00188301886286141207,0.097153177221966410815,0.0047910599725632004031,0.0027532676359797751339
1666059840450278044,0.11862670980773906693,0.0017629710673772581823,0.00095892348403632879372,0.99999640884048235367,0.00078589289094780387206,-0.0020711859713974170583,0.0015082662810786328852,0.6433033681304649587,0.017252168319807876379,-0.0033456603856077712748
1666059840650278091,0.24831766545722289141,0.0029538921090166776924,-0.0013418476121397696077,0.99999560553639010863,0.00056165181184377117093,-0.00080809246700557554183,0.0027965052682928223313,0.6873149275401712055,-0.033142001260487712055,-0.0045977941406070959446
1666059840950278044,0.49474589499612642296,0.0042119693719117673111,-0.00069384052897658956595,0.99998157186867853152,0.0009716931467928763928,-0.0034321321422241903888,0.0049124540133782890541,1.0172028995710065136,0.00053334827429691450407,-0.0031837309233151687461
1666059841150278091,0.70045860483891275727,0.0064778406339633456956,-0.0020042221421594751118,0.99997895743789588785,0.0010065747583256259151,-0.0020339159439266801636,0.0060773904439203026498,1.0441761123930652921,-0.01158023701055560517,-0.016243631805901458109
1666059841450278044,0.99710625988730594571,0.0105995622280317843,-0.0029918807725624568632,0.99997306595181645328,0.0014358942884702525188,-0.00025895295316795261713,0.0071929494565630813091,0.94152943273003408819,0.011225025563544935997,-0.0048834196406488724479
1666059841650278091,1.1825050397619301101,0.011891260190026358215,-0.0032135956613029348014,0.99996558459562656651,0.0016245351998691269762,-0.001021767812717441987,0.0080713381943910908478,0.95705085459494576572,0.018442359871740837685,-0.0045094493103012304666
1666059841950246096,1.5458236492064825196,0.018728190848823201425,-0.0085013667205839256458,0.99993590970500101367,0.0010693174029716232681,0.0042300959252307146485,0.010446977131557389634,1.5394978791300915066,0.028246818187428704428,-0.090222189633651569962
1666059842250228405,1.9540441330275184484,0.021225352790172277717,-0.011485217440129640021,0.99990153519908731017,0.0046818755845242348429,0.0063588653062392717918,0.011600206012679022821,1.2911225300092383783,0.011116626270133281307,-0.02825881065371255163
1666059842550227404,2.2789950738080042569,0.031556053695484809207,-0.014243713937737646075,0.99982442387220749058,0.0025748188969886990143,-0.013229636296079946498,0.013018005213153943309,1.0050869655035015171,-0.0071925800922009817256,-0.033680299151371335953
1666059842750236511,2.484760148381611522,0.037802260767914992734,-0.0063969257846438849421,0.99980790370767358421,0.0018377682182979828123,-0.011557047870409535226,0.01572300658793915687,0.95359882120682681883,-0.019535295800870468297,0.0088397670850020315658
1666059842950248480,2.6549811332237398531,0.0435754699010409835,-0.0020241818363185767882,0.99977760179197150414,0.0019950720865847633087,-0.014004046825563214174,0.01564139747500473826,1.0452492665738168931,0.15406284814950393924,0.037869037914572863113
1666059843150262594,2.9172549056136194423,0.058161829209872527302,-0.0041174469951525119113,0.99977174304291005491,0.0019723737608370052986,-0.011498890300094266603,0.017898242275591193934,1.6527570837020126859,0.092599984190645232007,0.017167987052221840572
1666059843350281477,3.2760090690510494937,0.086800455962817046895,-0.0033889036829508880841,0.99982242653488306861,-0.004699287006403134008,0.00063787523365580963992,0.018238015646351662946,1.6906876752762554084,0.069591190696500479507,0.027135553455809896528
1666059843550306559,3.6103403119646557684,0.099574013637972982882,-0.0041726203006604480755,0.99979227722937902278,-0.0037400467021634466527,-0.00047215440487954641333,0.020029765684513662488,1.6004648787972692858,0.051978082004801036409,0.018787185189335486174
1666059843750323057,3.8930624729234475367,0.11373488438796475197,-0.0072017362168074507134,0.99976683766266349895,-0.0033198283823091968153,0.001004655280515136858,0.021312900254940821132,1.4490356231907972617,0.072228802751401366411,-0.011909140649586664323
1666059843950323105,4.163950166265631303,0.11668876642438998081,-0.012045041388342021121,0.99973736859188411241,-0.0031225648702348368646,0.005434080339507318079,0.022043461626306479206,1.3556471329510053625,0.061991413356011201841,0.0028912320596962068353
1666059844150323153,4.4139003486653489716,0.12842518969518745831,-0.02105048634394637852,0.99970788672304233824,-0.0031517873630415881893,0.009494849925323203127,0.022001256442822966081,1.2396521646848963627,0.075681156151722134284,-0.027602085449502780645
1666059844450323105,4.8017101868565532641,0.14591855954677923624,-0.03238137302686165675,0.99977501014480119057,-0.0035060665280976484673,0.0097083119487457250618,0.018530657478065926114,1.5713025989587496856,0.074892410012009053011,-0.03362105866569869983
1666059844650323153,5.0967051592985477271,0.15564538230043853395,-0.041401840710407533663,0.99976387492783924671,-0.0030258999199994215598,0.015065674591862419571,0.015364366828426160097,1.3430478213335497184,0.015868889380506762121,-0.024820266347577047555
1666059844950323105,5.4595977145528484797,0.15843876646702975686,-0.056691535108625616679,0.99991069801295195951,-0.0016871686111734657439,0.01062227599398589753,0.0079320056755315740404,1.2490954043278872376,0.010928535356346255961,-0.058772365302965381972
1666059845150323153,5.692422031057638776,0.16378720658423698286,-0.064178523133880976959,0.99993541662665441638,-0.0026662094748074460782,0.0092373400067641605465,0.0060601528293640722841,1.2551751472058110259,-0.014254697878124358151,-0.042636047711991253983
1666059845450323105,6.0657144656518813264,0.17152230007564933656,-0.075605833867986915742,0.9999689925372136079,-0.0019371421054497099321,0.0067064472286760181546,0.0036448607850820559893,1.3864101828904435987,0.0012518414737527419622,-0.054745747287842205786
1666059845650323153,6.3567841330005849798,0.16191714709098484204,-0.084096594132776342212,0.99986580163565619284,0.0022356409967686295508,0.011023540605039945303,-0.011910591141909147514,1.3353519868144279048,-0.027511701788155120546,-0.046933630844470414223
1666059845950323105,6.7547124130309246226,0.15002575745897117621,-0.094438776446714944868,0.99954031722784852931,-0.00037432940081977565845,0.0076404329401822670617,-0.029336630652456330975,1.3002923442543197208,-0.18752153234380025681,-0.028896651265553456589
1666059846150323153,7.0359374090601551899,0.13927671365543964344,-0.10418895889061061122,0.99950270294493503975,-0.0017439966788257658253,0.0054335293475253248,-0.031012610986232508337,1.4138035846699001929,-0.036513973406117672393,-0.027531214601077474285
1666059846450323105,7.4511604609856503245,0.11919576168442606867,-0.10929808088641464192,0.99947685983172485091,-0.0037728885976966598098,0.0069889006973048381499,-0.03135167044333616454,1.2529799572795847773,-0.015406490810509307354,-0.0099556938389946218748
1666059846650329590,7.6922546837570484612,0.09158382985713034441,-0.10562491847630715858,0.99941263931917179164,-0.00047431929095498309842,0.002651276673841520496,-0.034163169090359303548,1.0171860189059793722,-0.08530128792212343658,0.055650664209883266009
1666059846850365400,7.9368928934346714144,0.077018616317809429628,-0.11874637546245793429,0.99924453704830096257,-0.0035773035843583581364,0.0097372965312286612061,-0.037453212605268702828,1.361855066565282435,-0.11101481207018754072,-0.028174768422191610873
1666059847050388336,8.1974999964100536687,0.061674017574564705957,-0.13100881976464071044,0.99925366827403316883,-0.0042162833195266008479,0.012621667878192714338,-0.036263244419536141971,1.3061486338437735544,-0.10103941243239558667,-0.079898737085222937271
1666059847250405550,8.4430780644196428142,0.031909163097304321655,-0.13659924186222813236,0.99925179831324195678,0.00058579193289943110208,0.014657930449491258021,-0.03578610750698881654,0.98057601192440979609,0.0091601079956568493001,-0.12244351361425138969
1666059847450413942,8.6753390864640120839,0.01543791443506194877,-0.13413191439310470643,0.99938263025162987763,-0.00043042970655491231014,0.010773366478162122242,-0.033438116817931531899,0.98796479316172913787,-0.15146583514536568482,-0.07018582977873158435
1666059847650415659,8.8606833704118077577,0.0032703058202673638416,-0.14267084108895292105,0.99945205903958955762,-0.00059814111858609499573,0.0082178166463275480885,-0.032057626211165632379,1.0018659571032009215,-0.050995595227980985986,-0.049677716785864592386
1666059847950407028,9.2289450559532468787,-0.020491114922469400722,-0.14852647947743286005,0.99960075776516055246,0.00040813737220381083497,0.0078197542144891434013,-0.027147927052126982067,1.2422130904697865628,-0.051489824386037608139,-0.035649827774460893237
1666059848250389099,9.6743335909844443421,-0.047879943614407990959,-0.15164815724306199285,0.99962481068190289779,0.0024912143357465458583,0.0095060750138382561769,-0.025566897702593186642,1.465439182674334706,-0.085980585590962443909,-0.018975781315751252126
1666059848550364017,10.108625079629417698,-0.070765901833282601752,-0.16455631286244612466,0.99964323925181330921,0.0019658872426310492962,0.011360416784117288377,-0.024092954073392885278,1.3435197111673524706,-0.049920300776396892006,-0.049354901072794540862
1666059848850353956,10.404400047444429589,-0.086950466255919803271,-0.17881393743017157116,0.99988209216788814793,0.0032668142491881916115,0.012239378464521829398,-0.0086791302231729351713,0.59569266502271023267,-0.08476066179910256293,-0.064140929210068226007
1666059849050354004,10.556902350909892263,-0.089463098983603106529,-0.18340244345229936296,0.99995707292003177535,0.0021391738907827620789,0.0049847150500443686283,-0.0075119150778888144071,0.91446896167178315373,-0.015032634378709955336,-0.021677527505125644691
1666059849350320816,10.932032290127049023,-0.093092364390091095205,-0.19279708313076823756,0.9999528241777028148,0.0021826179929128721249,0.0089516631404553837631,-0.0030746259534018276389,1.3542738428215503887,-0.0067927953622066699485,-0.030512191762871326145
1666059849650287628,11.364912576225332685,-0.09375609045361406324,-0.20566775046396718052,0.99997182172662357758,0.0013935546241339304922,0.0071180206426832261582,-0.0019358564972308909147,1.3371733022226137688,-0.0075117826464876601145,-0.02611110362846451316
1666059849950263023,11.790080539896241163,-0.09519304736950255641,-0.21159571512483249522,0.99997031319171547636,0.0040577513275905519735,0.0042178192873611715721,0.0050117252404094292037,1.4635906139302059525,0.0051118465090607871984,-0.040250412640634967987
1666059850250241518,12.231863370189996587,-0.090474227296160877887,-0.21880150033047288116,0.99992686123588503389,0.0014359000135263219264,0.0085310912222616545886,0.0084516775056801413113,1.4651928792442139304,-0.045345566721239682906,-0.024420486662955105672
1666059850550225019,12.709148592145801615,-0.08261376475612501602,-0.23829362787690627767,0.99991216642983726803,0.0015521741384592461534,0.0096355732971921195795,0.0089669341621386993574,1.3189518721145672142,0.029364387927990689975,-0.019565975147281068625
1666059850850209951,13.117651016168704103,-0.066886254959650018326,-0.25190781076555845974,0.99986496228009680287,-0.00099414242736336620905,0.0089598396644887650514,0.013740093108910106726,1.2425041446910507492,0.014447524524379150995,-0.029309762716351658168
1666059851150200129,13.500440400897808502,-0.054678122055381833677,-0.2540322175338074473,0.99987237860894850883,0.00076465158317677031034,0.00064161021894548644733,0.015944595923611110111,1.339366176718807866,0.18174431509135205443,-0.036671105495813573205
1666059851450199604,13.987399778761789193,-0.037148966657971481398,-0.27299998903477007417,0.9997309464198220752,0.00029950447025834346648,0.011739254839511957529,0.020003373800747188682,1.5841872858898429222,0.049953384006328677147,-0.029116689533168212123
1666059851650199652,14.2603528331931102,-0.01880731100345131579,-0.2873508967463115904,0.99966487738655351869,-0.0022530244070788768562,0.012631149519781620025,0.022483568723787834137,1.1765992972741190492,0.049811910693715440168,-0.14047280857008920263
1666059851950206995,14.644454118974255863,-0.005770138771516445525,-0.29637018765098471773,0.99967914382552147678,-0.0012137056638129714234,0.010121897964382498697,0.023188003373146519326,1.3508491411035195018,0.095799742921343550295,-0.015641289804807265162
1666059852150232077,14.876285949259639096,0.0078328059075049444315,-0.30163021772825271416,0.99965253693732392115,-0.0010349410981301326515,0.0064270334914927175832,0.025542661024159588751,1.2641036818477973114,0.066528536743439989354,-0.022638822485402682744
1666059852350250959,15.102269076377975665,0.020165018215294299581,-0.31155980550382700311,0.99962413876430578075,-0.0010727081637468603801,0.0031042083891295521592,0.027217538227997387784,1.2873337877675570251,0.075377674554290563513,-0.0017484609341305093477
1666059852550268412,15.373993336080127747,0.036209369166604506163,-0.31241477227601732736,0.99957971240096188392,-0.0004023466384969724024,-0.002128745828821350123,0.0289085647307089251,1.3386481890751797952,0.12665113619288567715,-0.017115992564618119631
1666059852750288963,15.636605375375461691,0.052879700065268389619,-0.31449127828426809428,0.99949991409224370198,-0.002124494338722039341,-0.0041961565442391350264,0.031269802104568734935,1.419855248564499961,0.086368988552578435103,-0.0049313951916125833147
1666059852950307608,15.900572951266843447,0.065091682074665230262,-0.32367190525322464545,0.99946574525672582379,-0.0011362448527606709009,-0.00059078773517869630216,0.032658597273988995702,1.425046887912144733,0.10461960598839754877,-0.03486137158312922063
1666059853150320530,16.116581595049400022,0.07712351217407842352,-0.3288224097950535052,0.99939981283189605055,-5.7130072708461312027e-05,-0.00033247967787587625341,0.034639577147969516369,1.4010067770884522265,0.05899054772473000946,-0.0029361062589288375313
1666059853350328922,16.434918177921286286,0.1061013326867625145,-0.31593164202247608907,0.99933185549314873519,-0.0016801092869267459772,-0.0015933098308265206469,0.03647576172183387283,1.3047375460161991789,0.099629525886774844556,-0.02670951929520546525
1666059853550332069,16.774004178033390389,0.12817453670992018377,-0.3172108200224805219,0.99923036355573036094,-0.00032502151518688484266,-0.00089183649807135707051,0.039214532216499647932,1.3323574729703928643,0.066672528813537634829,0.0049232514047375178223
1666059853850319862,17.242647717495916737,0.16024501556675752045,-0.31837027403231749068,0.99911913651065831221,0.00047661269310110489401,0.00035176613863779882495,0.041959506183005382263,1.4512996861147067218,0.090062228565427088212,-0.017356646421602568708
1666059854150314569,17.659843646395128047,0.19270228315850351786,-0.3184748647789183984,0.99899382629208877127,0.0012711222297139689475,0.0015726837209932137667,0.044802298428579530321,1.3893072816496201405,0.12162096624490582875,-0.022582340181558864523
1666059854450314522,18.112845296133329498,0.22881254281032345488,-0.31975531097131565383,0.99881878548669733586,0.0029972211359615159171,0.0003557192115668482966,0.048496637905986392236,1.3338940598510273805,0.14507161286968145442,0.0014326146299371844695
1666059854650314569,18.362517884193596984,0.25425749883423320874,-0.30902868481537221212,0.99871792892562982757,0.0026301465466103879018,-0.0030842052818276909781,0.050458581524101223104,1.3430328681358723042,0.1694259226351672587,0.00042608915158162067455
1666059854950314522,18.650295359620358226,0.29162071849970699899,-0.29174104016256013905,0.99845572259079939936,0.0033646733400101306102,-0.0048119941223156931578,0.05524213710173721259,1.3581100878503407081,0.15274188253883538846,0.0042879313876130076971
1666059855150314569,18.727501885119202996,0.31837219414566791942,-0.30489486246937319569,0.99836133258825898729,-0.00018459339390424663583,-0.0010660971467210155535,0.057214324733838028969,1.2096084454055362478,0.1460153807962388528,0.01096984346052621781
1666059855450314522,18.923462011474512678,0.33743138837796388119,-0.29539186674695638857,0.99797188354317123427,0.0025920802323870506534,-0.011492844227559268627,0.062556496936175931545,1.2806911604905095725,0.18955320065664385543,-0.017145197791816620125
1666059855650314569,18.795384966621888623,0.35809280468552218135,-0.2942860832909732216,0.99776522278028512147,0.00081176112889567129949,-0.0054036574417862699715,0.066593556297363298846,1.2287372567429817316,0.11414020868189202196,0.013077407447482133906
1666059855950314522,19.199733064290285256,0.4121646373637860572,-0.28905705436349976578,0.99751345342339925448,0.00055233000965636746757,-0.0070823791401691494826,0.070117366440845790843,0.81721731910232842111,0.13168964245252784417,-0.048179244087926426099
1666059856150314569,19.335061267051777634,0.43714232604830899342,-0.28662020995975928672,0.99720046148780017159,0.0013332298536694652067,-0.010827254896668428441,0.073974540607420855021,0.94770430945451678006,0.15568861738199074596,0.010144195164252710339
1666059856450314522,19.579188155559865692,0.48806341977530753873,-0.29518006891744180686,0.99674858074889205461,-0.00062696862082897697726,-0.0098308306426262651728,0.079970172278759937834,1.1461847091065620052,0.14637318450753403209,-0.005812499903963520842
1666059856650314569,19.600947452152233552,0.49980058930281806573,-0.30981232717009105082,0.99665761432244803775,-0.0017477819733546031983,-0.0095387185280266500315,0.081114474171407074943,1.0381261009096143244,0.14043049020063042009,0.0141630099480303355
1666059856950314522,19.419501367125739932,0.49774089631957163515,-0.31084037929665980782,0.99637172486623870604,0.00077542533024623915179,-0.01139825260050575384,0.084337799593595177972,0.74704941707293837094,0.13944837542111840345,0.0090547269725016789332
1666059857150314569,19.960173413812960064,0.55430762220525942041,-0.30090412739461541713,0.99627259014674240944,0.00072029247671193770072,-0.0091477037193478417942,0.085771363622789392744,0.76311638313696406044,0.17858695030726537412,0.016515004909149491596
1666059857450314522,20.211142285448090661,0.60689657778794348086,-0.29285527470010652706,0.99593516820263960909,0.0027015725343221483334,-0.011297119169110501208,0.089320867335138429133,0.81715494005925359833,0.17167872342348555748,-0.033745196282025921586
1666059857650314569,20.374861947343436697,0.63532103854000376852,-0.29155719019603215658,0.99553276738338936092,0.0028894017719677347368,-0.013734149409939503533,0.093367732988204693578,0.79093967243101914733,0.13477631768189016204,0.0081479701786651634321
1666059857950314522,20.605012697400972854,0.68091346823888587725,-0.27558327391970438569,0.9951934407807150329,0.0035218115392929307504,-0.013942500248427906751,0.096867016870276767548,0.61536180486795022393,0.15591367691338536838,0.010136246929019949309
1666059858150314569,20.748225756760671601,0.70795867184332805788,-0.26400687166376224368,0.99489630908591419889,0.0051730351005760052963,-0.011492522795125524257,0.10011241578784045581,0.75734993730181132676,0.12660027356483843919,0.044606435641103163448
1666059858450314522,21.052857662536279548,0.77603255412517335721,-0.25421952022643223845,0.99466997828543535221,0.0027743794687113514097,-0.014584841426623732299,0.10203538365084927064,0.86937228701842039769,0.23369812327386091377,0.033506926649858645439
1666059858650314569,21.138660052230260789,0.78686125244664417711,-0.27809986952718179776,0.99431716081521570594,0.0048344101972678851092,-0.013449076362085508191,0.1054947132865926146,0.69657514438595458106,0.12942475141250692205,0.02048201863398772804
1666059858950278521,21.369108054031162425,0.83955321804662119689,-0.26930314637434171754,0.99311582746329463145,0.0023531432528848626046,-0.012774678439439421732,0.11641401783933283398,0.63003591863294972075,0.1856614206110237808,0.001867228815321517188
1666059859250262499,21.774405027623330966,0.932386528524956959,-0.26455194469481785324,0.99168628127943758699,0.0010656818083783635605,-0.0098326349783536323018,0.12829849232873560827,0.68103686584140032956,0.20961448545900560059,-0.034908824205778600513
1666059859550258398,22.050360673047478599,0.99480194325261395161,-0.25982405539243857984,0.99130891225963901903,6.5322240922845476404e-06,0.00081520057108143840607,0.13155217930528911863,0.69816607924368501159,0.23498896922462347847,-0.0047469087794079350973
1666059859750258923,22.345651379323992813,1.060493994484171143,-0.2258156724636712076,0.99081725869811199114,-0.0021619117857870581191,-0.0020063478470276614567,0.13517566560482172089,0.58881154424782233825,0.1287954763676940062,0.021091351925893501995
1666059860050257921,22.412812867222978497,1.0787335483270592551,-0.23946979656167527439,0.98971742740073376243,0.00086281174083943971108,-0.020113191611445344759,0.1416126017640206014,0.64983036245765579686,0.32662311596841986372,0.0072534354015975598118
1666059860250260592,22.244807139427752674,1.0563668106075905229,-0.26889086946469448192,0.98950658282867465232,0.0019798419788337492768,-0.017380081248979242087,0.14342501713521860207,0.73545614428180861033,0.13844157379527857743,0.0070497997315049302364
1666059860450267553,22.338169566334602933,1.1004683501539223034,-0.29742841256893692847,0.98915844332684754736,6.7099993031338069755e-05,-0.0056264250165603832757,0.14674437922568700499,0.51173592785331489807,0.14569349672790071759,-0.0086347506739567619904
1666059860650279999,22.453698031260323376,1.1389538646296839541,-0.30287234982881872103,0.98771000641818662569,-0.00041023084411156128266,-0.0075761689881137309066,0.15611334534723275702,0.24270640375451529858,0.12743785829411574673,-0.020714576778291495657
1666059860850281000,22.881770922000640667,1.2467608238970946388,-0.27243068383682078615,0.98499169749266468621,0.00059885737053120451697,-0.010468648056460458373,0.17228292036136172438,0.32384276708129600131,0.094081096260740210147,-0.019055036450827803063
1666059861050281048,22.662874514450475516,1.1885163297589498299,-0.28962928325760228798,0.98109864433827109753,0.00016212778535074895262,-0.011680076276486497933,0.19315537686112696503,0.38989635087542284797,0.11902245236599828804,-0.0068042572024709056799
1666059861250281096,22.892581348778186623,1.2517843016685965551,-0.28533107406325880495,0.97601522339476975976,-0.00096934847876391737592,-0.0084489286075478068488,0.21753611118747528952,0.32867665101824461438,0.17825249864331543792,-0.017130446902060905701
1666059861450281143,23.044386837220351083,1.2906080200539955527,-0.26966452490987780077,0.97083879082665025528,0.00071342245426012106981,-0.0055201238227283542376,0.23966864936330692371,0.19692852773397356847,0.14649401963941949267,-0.00060965269447030984162
1666059861650281191,22.982764655357794226,1.2810125923761337408,-0.30799265423617827597,0.96559501967706484749,-9.1991422576792789386e-06,-0.0048670715078986759652,0.26000494130912660262,-0.15657776154316049855,-0.14966336968062832202,-0.035020077750575008546
1666059861950281143,23.1095311522114919,1.3608782959505691945,-0.34605868522803834297,0.95933418439135365041,0.00088850507914099490989,-0.012044646330954745378,0.28201428990684779263,-0.11655963362104274084,0.071112217375539105158,-0.042785352257369790863
1666059862150281191,22.918972870948842058,1.4074562140233990437,-0.36640667671218574153,0.95367526108879907554,-0.0032397057329576805021,-0.012800122278191666467,0.3005480952587106791,-0.089027863602563345191,0.087018249507944067656,-0.049574482100694698683
1666059862450281143,22.834196762049614904,1.3628432820598961328,-0.35889013597084568064,0.94048488550385600515,-0.0013283242340016597136,-0.012420407439382529988,0.33960587328927199779,-0.50213190816475028466,-0.20395302220935540571,-0.05533377729395222433
1666059862650281191,23.444996004022794267,1.3248915368413194393,-0.34692406395832292576,0.93241076362833752444,0.0019305257696847265367,-0.010204083213829064775,0.36125104515563599694,-0.22158114359393815684,-0.16456959242992846848,-0.022624865014577177219
1666059862950281143,23.402874230001160072,1.3137462254904266334,-0.33423622252124801646,0.91769518677495021119,0.00088379553663014531317,-0.013265140752471321281,0.39706271433661066705,0.0098896343112598039671,0.09555735419745139958,-0.017753785016434119048
1666059863150281191,23.474711571951292655,1.4292462681410076364,-0.28139441523663560885,0.90548068516302215869,-0.0017831519029496141308,-0.012643115457495968101,0.42419535687879050823,0.14609006188084769362,0.23156072209045722166,0.011709813484758786403
1666059863450248480,23.557993943716326157,1.5024651651391969231,-0.28469488581598517696,0.88295307169455838903,0.002985347542290128775,-0.011787462456225144755,0.46930375729802115137,0.11775579023973350989,0.17388837120401795522,0.014668204358905777285
1666059863750215054,23.974225063640314914,1.7249184139332969234,-0.23171863647596832592,0.85324137351199080825,0.004059328802538573859,-0.013012728790978747226,0.52133803742529449821,-0.018594962760689143222,-0.075785471783363145271,-0.015968479180588461552
1666059864050188065,23.71446476178067897,1.6562604486905150303,-0.22572253493791971657,0.82481449500338344105,0.0044731785606913340367,-0.014150791488565397577,0.56520862927429393885,-0.030574896688668713046,0.097395730079769093912,0.0073793471934666052259
1666059864350166321,23.779650382994361735,1.7489761275038522292,-0.21209559813153328056,0.79856803623937178127,0.0098114402900364577897,-0.016645848740744595418,0.60159433412884633086,0.13303389461589038012,0.28903464513306931227,-0.0067756986298704901042
1666059864650150537,23.965192376978325939,1.9139874394994449425,-0.1774089263568501551,0.76797488878152053715,0.014775793235596359002,-0.021763275504426773249,0.63993953306120254787,0.11415194315192606078,0.60821114909501339252,0.034252358929087955985
1666059864950136662,23.709564174279350368,1.5980489909926827163,-0.36518984633775175563,0.72762139688567328832,0.029365300703527934256,-0.025135653694887530318,0.68488902810752150252,0.0027049609816349184932,0.37367495542446566015,0.0019434279614340844305
1666059865250129461,23.794560316323934757,1.761761000836814528,-0.37685250638556816449,0.68326068471397527482,0.027761005718067048587,-0.025519289488293045443,0.72920019826500714899,-0.048185958392538405515,0.30297685573627280986,-0.0090411808678518695848
1666059865450129509,23.695644695333363927,1.7914437873483677333,-0.33954249610159603634,0.65664391977132585687,0.025874581990022613165,-0.026474469678450851529,0.75329169057506351059,0.010181229684003881286,0.27994321068710953382,0.018130514524630162582
1666059865650129557,23.773639199161856084,1.8519971787493441084,-0.3923626486093578225,0.62522359113887981952,0.024300110083927312782,-0.024521501453845837015,0.77968176950584333618,0.047509723443573383117,0.25701402045818450004,0.026730688653166974345
1666059865950129509,23.702764763160441674,2.0830856451441648325,-0.32185398063567394189,0.60311836378586081153,0.024637186050202014576,-0.026694788316470798029,0.79682409389057440308,-0.13603060607520986447,0.58475529909739265566,0.022863723686653927153
1666059866150129557,23.802284477908902005,2.3628661585461196992,-0.31841408576079560655,0.59819111661957569126,0.026393188706665505344,-0.028452869499504374051,0.80041315694119252733,-0.030195104651774634652,0.64441626288986586513,0.035047256362066868396
1666059866450129509,23.952025621259227961,2.9692391110423423939,-0.1674198231012409277,0.60061815372478488673,0.0251904435519066279,-0.018890338953288669799,0.79891578408748509244,-0.17475160764805436342,0.66798702929310294074,0.025716320523542141041
1666059866650129557,23.99539108695162426,3.3618209130227820758,-0.091854504886476215364,0.60584268894759540913,0.019601644588773916439,-0.023990178072035166917,0.7949810583493401861,-0.15915571784103876851,1.1771872992169751804,0.04820452005477229851
1666059866950129509,24.174421777197991901,3.7343138912233020399,-0.090568601484075250685,0.60653513727472241346,0.020221261320510490467,-0.01562572433538072722,0.79464587369515637949,-0.3069834844921495165,0.83047553749261038281,0.053826520717347239864
