#timestamp_kf,x,y,z,qw,qx,qy,qz
1666059842250228405,1.9544774295187661295,0.017969009165863310262,-0.0098300024300206415018,0.99990506313651472681,0.0041659387714180814294,0.0066320084854369302368,0.011336936604305855938
1666059842550227404,2.2788113525296100903,0.030148775842009954001,-0.014451924747083521455,0.99983443538691862962,0.0019493199515382591321,-0.013026783063976671295,0.012554078590667360274
1666059842750236511,2.4862306242973821746,0.037389251014914894056,-0.0083837458643196277608,0.99982328395745623251,0.00094339469355967742279,-0.011204815810037732984,0.015065290095296951164
1666059842950248480,2.6684371667295470054,0.04285776314573848389,-0.0029075855404020562942,0.99979665221159030875,0.00081566824629466638114,-0.013485054976352144757,0.014971379499235664898
1666059843150262594,2.9437381708098953048,0.053159889851549152473,-0.003875933464996305592,0.99978903251495654381,0.001044923885666794363,-0.010736279375290711316,0.01747944227027055028
1666059843350281477,3.2985380763433433948,0.081174524835114517107,-0.001566468004914963949,0.99981766342687339311,-0.0053975213638520168347,0.0013640875689409851911,0.018265977331906928238
1666059843550306559,3.6208505415784508763,0.093641790490960052917,-0.0035991307828290900438,0.99979590560741804506,-0.0041168926353576888039,9.4058009897116817179e-05,0.019778510530464036427
1666059843750323057,3.9188340162604813344,0.10540626908479140689,-0.0047957271246692727978,0.99977148146154570796,-0.003903679327600082221,0.0014974450991121716209,0.02096434597407480227
1666059843950323105,4.194797663297169521,0.11737877097830645701,-0.010209479876696681,0.99972830658201161658,-0.0043543028908836550403,0.0057865889750120498916,0.022155551293000130125
1666059844150323153,4.4503944469399190353,0.12950690870560899182,-0.016486700956656986233,0.99969356593438651881,-0.0043736996377258781712,0.01003186043615513813,0.022203755473739469894
1666059844450323105,4.8469441510194775091,0.14739189385236439733,-0.027674605290919581518,0.9997576152204092903,-0.0050548199696471831852,0.010435125684760331727,0.018715441643513325287
1666059844650323153,5.1434325368542390677,0.15637870083749763617,-0.036963109707326954889,0.99975444221608311679,-0.0044826907561302245173,0.015628552564842135286,0.015056862144290578467
1666059844950323105,5.5149021224497047911,0.16229728233443604934,-0.050485501870574746308,0.99990119267782295864,-0.0034001478883960759535,0.011162151429392643334,0.0078390210740857460547
1666059845150323153,5.7682221114929754791,0.16808729215812712177,-0.056666816326301203133,0.99992697046709677622,-0.0042359931104318316111,0.0097290492644123358068,0.0057840898524348155138
1666059845450323105,6.1629773082874050871,0.17122099016853606357,-0.068995398477464053855,0.99996238455644448351,-0.003714282687960618768,0.0070813811836980830941,0.0033597048983034540071
1666059845650323153,6.4524325395391750604,0.16413517904525309898,-0.076273421239034855379,0.99986156474569076735,0.00029409897655664643621,0.011132482502983851586,-0.012362551662325997268
1666059845950323105,6.8517903163341999928,0.15568647343088848345,-0.085440579263204627369,0.99952555188023062271,-0.0023500878701250751263,0.0076956188762051166985,-0.029730887572564382304
1666059846150323153,7.1218692146912756513,0.14199528468816291493,-0.091410398222993405337,0.99948437510134280348,-0.0034796634550893637897,0.0051850083706556950036,-0.031495897494078169132
1666059846450323105,7.5420749180005213219,0.11972428661236164671,-0.099920564083269200473,0.99945575244690709749,-0.0056103384278693877937,0.0066640266977668312712,-0.031816878413115534663
1666059846650329590,7.7847430789495639658,0.096090275969844166082,-0.10051418438466275251,0.99939855016858603065,-0.0025134484904002747999,0.0022056397406995066277,-0.034516020211651732286
1666059846850365400,8.0380468068311419216,0.08487822609153143627,-0.11289150924713753366,0.99922503197793555163,-0.0057815462665827439814,0.0094031734720897985902,-0.037782132290938658103
1666059847050388336,8.3085854481053420528,0.067464079927568296191,-0.11682440797512395891,0.99925719922058886535,-0.0063287504414635950209,0.011809788107721805317,-0.036132058187906684887
1666059847250405550,8.5670605825149781509,0.036278288706185490842,-0.12188261294101125631,0.99926712970557873827,-0.00095805324911733759537,0.013849637443458797173,-0.035671741855935766574
1666059847450413942,8.7956156635043374337,0.025592652265387948185,-0.12742547047900781854,0.99939897528478471855,-0.0024340985762509965637,0.01030485798570764111,-0.033008684708453119028
1666059847650415659,9.0029216625208121627,0.011348812473553076749,-0.13417667303691763192,0.99946464033644244473,-0.0020226243853404069287,0.0080879874516778717947,-0.031637417201908123177
1666059847950407028,9.3311233320466353547,-0.010121309870211873255,-0.1414701991181964158,0.99961062892729501961,-0.0017535957556454656245,0.0070849416271787342761,-0.026931747811257691905
1666059848250389099,9.7489422312867191067,-0.035178487699438480696,-0.15061611630791599259,0.99963790938818275489,-0.00031032554170048082557,0.0083536286610194025043,-0.025576760952967313167
1666059848550364017,10.158950407731010657,-0.053853651426781827538,-0.16240535269324105072,0.99966560361518708167,-0.0014608493094781086798,0.010181410884558686827,-0.023725213191737679758
1666059848850353956,10.46093860865929237,-0.071944732764798333124,-0.17085539806529725926,0.9999052032074101648,0.00024868802359548759871,0.010782040900552822965,-0.0085598100267995948232
1666059849050354004,10.600124060785267588,-0.072708143660855206747,-0.17449734773633790441,0.99996974930561555173,-0.001051082805607255876,0.0033385714696326724074,-0.0069461960706399053511
1666059849350320816,10.966880922542705079,-0.076711685968279166858,-0.18369503723214480884,0.99997025289122132286,-0.0010125229897508421228,0.0071297964228086525493,-0.0027629935921510816871
1666059849650287628,11.365453647482462785,-0.076683277617689185601,-0.193578079203150899,0.9999839394569006723,-0.0017835514730962396743,0.0052153108898686595732,-0.0013192064023825676548
1666059849950263023,11.767028351180609747,-0.082299313997230116868,-0.20063584033514741956,0.99998237913068099836,0.00078977284356680473379,0.0026982419535877678711,0.0052284967457247770797
1666059850250241518,12.222877517723668817,-0.072141759745111166957,-0.20917414974317155574,0.99994370443483970856,-0.0017838412981296318614,0.0063689600502683536148,0.0082971211962795648337
1666059850550225019,12.665383138489417547,-0.06487788044309948654,-0.21709123155582232823,0.99992739611808290068,-0.0022365773208510133022,0.0075192850579458118954,0.0091466150889135140051
1666059850850209951,13.069280378902728756,-0.048106559226246403682,-0.22692382217029483105,0.99987197314669873371,-0.0046881074499399502664,0.0059799760481416986552,0.014081862510083741416
1666059851150200129,13.474443259809001816,-0.041844253957614832573,-0.22915982308306737103,0.99985947344783754343,-0.0025757104636312932316,-0.0023922732118552164117,0.016391342293441062833
1666059851450199604,13.943558111702532898,-0.02015103163852662374,-0.24325408856867675178,0.99975554588756310181,-0.0031660164582184174321,0.008361663505801022675,0.020221458686278531713
1666059851650199652,14.237837937142018063,-0.0011204679306721352684,-0.24961307069228375055,0.99968976173855439438,-0.0059674886985914294552,0.0090168591184138432992,0.022438039276649349163
1666059851950206995,14.656711618597478619,0.017873606630993150307,-0.2575878096822178942,0.99967319435336599032,-0.0053438467761059470565,0.0067520679477307658789,0.02406984363592485493
1666059852150232077,14.918302153232628982,0.031055369509468255113,-0.2621180980105267122,0.99963821646240591523,-0.005141327199498514286,0.0030820589996016119205,0.026220294737670239021
1666059852350250959,15.184523618318975124,0.047884045720422353798,-0.26483073325369682616,0.99959079343849999155,-0.0056626241497366230568,-9.6710760711260951609e-05,0.028038741218906877706
1666059852550268412,15.453480580093366115,0.062458235838335991741,-0.26588186420676429567,0.99952832905622213122,-0.004556560460716122668,-0.0055875262222611294174,0.029851913221902209167
1666059852750288963,15.729572209319089282,0.083502972966939592592,-0.26644576553833593247,0.99942965861122545768,-0.0061907963445248376244,-0.0078225320666010060566,0.032262044610528804733
1666059852950307608,16.010639024902399541,0.10134029422828999545,-0.26700390263729562035,0.99940014347414640739,-0.0056276091903120660162,-0.004145613337610272453,0.03391897890997340459
1666059853150320530,16.291687534808428239,0.11918307841964391469,-0.2674465589570604318,0.99933093796792571428,-0.0047623336942285770731,-0.0033824012186497941744,0.036104791393674298683
1666059853350328922,16.571252509777259831,0.14289062836614085938,-0.26727898663249338718,0.9992661792267824028,-0.0062757535199293602163,-0.004835027405825951391,0.037474531124169450924
1666059853550332069,16.853603288550260686,0.16121358106998570636,-0.26746570572125283327,0.99917239403100743811,-0.0044523307829924833531,-0.0044955089467823483237,0.04018076851000336458
1666059853850319862,17.285578896860020137,0.19405597667709392762,-0.26896475397667168883,0.99906591625360208209,-0.0033697712693742140448,-0.0038565540768996280432,0.042907652166863284593
1666059854150314569,17.721504202069649381,0.22929065205199783417,-0.26864046441564548573,0.99893568660580234209,-0.0027342591000455145761,-0.0025810675291940902813,0.045971251287463134327
1666059854450314522,18.139952260688740893,0.26367706593489365074,-0.26921456727571774215,0.99876980437033713311,-0.00093993205003753887636,-0.0040151284653931794758,0.049415312922475404522
1666059854650314569,18.401633403314242798,0.29050244541629505202,-0.2677587858478023275,0.99865687108633949265,-0.001569208584854573079,-0.0072159786371890554876,0.05128275607738036479
1666059854950314522,18.780975582223454978,0.32887247864509328021,-0.2640752564591776208,0.99836610856669816272,-0.00086927606636756464542,-0.0088865757394342541342,0.056439227478320336262
1666059855150314569,19.037231116055945535,0.36537704013782673629,-0.26378666876202133684,0.99824023668062655812,-0.0048146329677801035646,-0.0045815331417129274635,0.058925874941055077227
1666059855450314522,19.326188693295900833,0.39829001522974738503,-0.25662348815948798908,0.99778731968795408847,-0.002001522545850364411,-0.014463020240777732864,0.06486354619771445007
1666059855650314569,19.575090300726671444,0.43724700332118232593,-0.25861109075854515904,0.99758155575467011289,-0.0040876728499337966136,-0.007286769938405563557,0.069001692262785921383
1666059855950314522,19.921893429887745697,0.48778918893055883688,-0.25263816649834403005,0.99731684981075097163,-0.0044709642448625425831,-0.0091014865016308468815,0.072500169022852278822
1666059856150314569,20.110244239861064131,0.51565319441655699251,-0.25061480193187507526,0.99702816334535437903,-0.0038412272464671834774,-0.012712504414527699831,0.07588464076244443024
1666059856450314522,20.388399304985366456,0.56408250496288925291,-0.247064491889531751,0.99660007569079345213,-0.0057768664286932088284,-0.01194120489507039494,0.081316201189163814234
1666059856650314569,20.565131014461165648,0.59786786144411474542,-0.24647936189410415975,0.99646110810075805286,-0.0073265204520382327946,-0.011277834459015650612,0.082972239896921859414
1666059856950314522,20.833067042644245248,0.64067128880516210909,-0.24539612286079617864,0.99618382454753229283,-0.0056136654974489599498,-0.011911209651202497167,0.086280922324781128552
1666059857150314569,21.001585563746026253,0.67141875307469445211,-0.24466395577389157823,0.9960320205539728855,-0.0052102600593557837211,-0.010044670233144335769,0.088273279220514713761
1666059857450314522,21.238824947916548069,0.71268420916732655446,-0.24330513458057567711,0.99572598647129006988,-0.0028944550995465148993,-0.01202950201963783744,0.091524166644032151074
1666059857650314569,21.390903816084534839,0.74401714782909522672,-0.24236217023158035389,0.99530743555282041868,-0.0028342434463117767776,-0.014710821241695417813,0.095596378274213869575
1666059857950314522,21.624309102706956054,0.78859079042227164802,-0.23759405452232887357,0.99499789940097782548,-0.0021632143007430824563,-0.014853534407547169457,0.09876169910778988259
1666059858150314569,21.777843070268552594,0.81741411562481758324,-0.23467122326525921561,0.99471291755548574276,-0.00050022793222446527203,-0.012766448261311593576,0.10189690487308079858
1666059858450314522,22.009771771859615086,0.86975632024527405051,-0.22902718353051174094,0.99448478193889489063,-0.0023282230594259146345,-0.016347479950803229382,0.10357295869278113076
1666059858650314569,22.159624213199602849,0.89646930012706316226,-0.22626993206565429451,0.99410721688889369663,-0.00040801058352633672553,-0.015692651512393084728,0.1072586385761672978
1666059858950278521,22.374367934722229734,0.9505973579121099748,-0.22089500783203219747,0.99286984286000556921,-0.0033520234121142463563,-0.014090117011196855168,0.11832036039867906141
1666059859250262499,22.562328441497410125,1.0005130322426445399,-0.21891787576583734976,0.99140700324479502648,-0.0038338228805495149984,-0.012944727228393522467,0.13011490983166956736
1666059859550258398,22.812039290894993826,1.0688047230114610109,-0.22096946812187259757,0.99113805396643184231,-0.0054117671762848231637,-0.0014871518436880026316,0.13271721493245725032
1666059859750258923,22.946065993080114964,1.1098420138895683795,-0.21897961425598255758,0.99057245190637310817,-0.0076745984479852273966,-0.0046650650198080210324,0.13669511781969279074
1666059860050257921,23.065766148120300016,1.1409871478999598082,-0.22360595676775715801,0.9893824812096182475,-0.0051010313248901041974,-0.022673742370651769895,0.14346493218382852519
1666059860250260592,23.187527650728640083,1.1738233819591630258,-0.22241977228845730141,0.98918057514225843363,-0.0031691881601751291028,-0.01982557249744711092,0.14532271910343874666
1666059860450267553,23.317678815387690605,1.2150812764040126446,-0.21749484582104181007,0.98897405338891930526,-0.005964921749385111889,-0.0074837838766329415133,0.14777934367120360015
1666059860650279999,23.419931772399131376,1.247486068816272109,-0.22121362260875584993,0.98770710500423763989,-0.0063297446645338376753,-0.0096188015595592753909,0.1558912688971050009
1666059860850281000,23.458811428942052402,1.2560157763326988967,-0.22311342816891080454,0.98498349913153293578,-0.0041081515305145125186,-0.013811332825410947006,0.17204614677623467078
1666059861050281048,23.531870556970357455,1.2890997524130203278,-0.22586756098765187195,0.98105061405534077501,-0.0059851094237837378781,-0.014178361811641873938,0.19313944493226853361
1666059861250281096,23.621014760824834866,1.3233311606679301065,-0.22734485506134829991,0.97567168224461398029,-0.0067819924151293620174,-0.012287007631569294222,0.21878711683767690377
1666059861450281143,23.682428583884604478,1.3489525535723951855,-0.23196996084909274338,0.97052426940463476512,-0.0050987938871369514748,-0.0099877413603252258867,0.24074237231137587956
1666059861650281191,23.695516439751322935,1.3638229301542654781,-0.23884145960798866537,0.9650979097905172388,-0.005945291619032908384,-0.0093391827795879008706,0.26165522677163033372
1666059861950281143,23.613083484343892593,1.3671033720684648838,-0.25479568972384408765,0.95875022591539493799,-0.0039793439572596038187,-0.01739078150882257881,0.28368949549467187277
1666059862150281191,23.594480435782820393,1.3957932978455087625,-0.26294151243776014981,0.95338319476907085193,-0.007284813749847128192,-0.016931735411309337125,0.3011988243062396764
1666059862450281143,23.605283821021433965,1.3595639496595617324,-0.26931971489038186718,0.94018192795495958425,-0.0057104469999820686027,-0.016412705887872153926,0.34022927010297515649
1666059862650281191,23.557856677941703794,1.3128444739030558086,-0.27448899060219594803,0.93185610020013553978,-0.0040128406612639552081,-0.018918355979350896801,0.36231229822412897024
1666059862950281143,23.538918523925154602,1.3167547834959933972,-0.27707815154307563477,0.91713068613109982596,-0.0053674639153847786624,-0.021469808426309338473,0.39797178571135627401
1666059863150281191,23.573067305358254231,1.3575418995840540237,-0.27705677462115935183,0.90498823637868697212,-0.0068276674467397605733,-0.020722048991704544729,0.42487677233271486932
1666059863450248480,23.657715854344914419,1.4378760559080403514,-0.27403866730869852475,0.88232344644710336556,-0.0016366961371288234715,-0.020368851134284157028,0.47019970968579660742
1666059863750215054,23.695927887271931667,1.4580810512322102124,-0.27458645786849261716,0.8523345551573643375,0.00026887256143198626571,-0.020325502304157916367,0.52260176784922429682
1666059864050188065,23.671329040055603343,1.4476301123437733676,-0.2792987528524701335,0.82393403327157432869,0.001517637177990251076,-0.022527784720728905726,0.56623573228985812911
1666059864350166321,23.697431561858067539,1.5124014998408765731,-0.2782448518899189871,0.79806829430799142155,0.0067734259153089991859,-0.023888201594937409633,0.60205520690344538348
1666059864650150537,23.736622026593948931,1.6036725795796795691,-0.27739463279586151767,0.7659095986307039583,0.010040455498400518985,-0.028475759270078847968,0.64223890191089272328
1666059864950136662,23.774876310097283749,1.6927563581883935395,-0.27226902301071054247,0.72670185740004111796,0.022469328802359668507,-0.033388805214724565085,0.68577308741165832195
1666059865250129461,23.794844711553675864,1.8075569020073964932,-0.26514029895458685049,0.68227736313098363841,0.020653231692414762005,-0.033287434900584618458,0.73004314288802552024
1666059865450129509,23.796603659520631169,1.8667972997318400541,-0.26084553754070471943,0.65549621199358332202,0.018881039631105451387,-0.034810096299059775649,0.75415945238588011357
1666059865650129557,23.786753114820005095,1.9385979339778549591,-0.2560976973899398712,0.62450098424397093577,0.016842816921183455942,-0.033003828736167264979,0.78014459397677027308
1666059865950129509,23.760716080986753695,2.0708218568136831372,-0.24679251112528466372,0.60170522377096080646,0.018202874711618941689,-0.034918102946454109003,0.79774695559078001583
1666059866150129557,23.719368909184336047,2.2222659615513582487,-0.23682756640290467121,0.59830306907788233239,0.018161162480489795312,-0.036525433679097413231,0.80023090569763777324
1666059866450129509,23.669546636871114487,2.4801117118524365068,-0.2233234519396136708,0.5974016477473877984,0.018349580819614644267,-0.024770902593445925238,0.80134946594335476622
1666059866650129557,23.610719774356738299,2.6457833509308179565,-0.21330654121712758209,0.6029925562955507079,0.012960147501334827805,-0.028507703148864194098,0.79713193545401928031
1666059866950129509,23.529902015933377157,2.9833455848227634633,-0.19980351308519705977,0.60288377764000888881,0.010534192111683172641,-0.01975766481878346234,0.79751477488963529172
1666059867150129557,23.475897347380431768,3.1634174246142618969,-0.193472907358278573,0.60355774784393800836,0.0083262399840630593739,-0.018930058573781133324,0.79705104708517138246
1666059867450129509,23.396301389330616871,3.4591870005305569435,-0.18311619427996489451,0.60598846805558292949,0.0091004709984019247632,-0.018905131029049355301,0.79519667634134749701
1666059867650129557,23.331156788973565597,3.6814036497923510183,-0.17634553753494916495,0.6081489835295281754,0.0074023692741749351487,-0.019803500120308122762,0.79354132858777393089
1666059867950129509,23.237686318074896263,4.0270588137771348158,-0.16352962005385249245,0.61006283988447784772,0.0066275804354607699767,-0.020889491950133513148,0.79204989472186937416
1666059868150129557,23.179784240569084375,4.2708660385653356428,-0.15774517866511955644,0.61242249641683732531,0.0071567963366081857601,-0.018154672962704412886,0.79028974055849088298
1666059868450129509,23.08595993755642084,4.5849187705749496757,-0.14458891363227538429,0.61620205712804421161,0.0063563686349752089588,-0.027416531782457724542,0.78708510034673262457
1666059868650129557,23.042459447622487545,4.7997227093748335847,-0.13563366463751863611,0.61935937588419243127,0.010322210755897023859,-0.026331827195268286274,0.78459801833818021422
1666059868950129509,22.963838261409346586,5.1500917637569001428,-0.11932731553224723564,0.62611394942301679123,0.0087291079538757872236,-0.024605437570410289283,0.77929435869144270121
1666059869150129557,22.912594647681668647,5.3709046722972368926,-0.11063261766292870059,0.62801582999033922494,0.0051086078682488905711,-0.025228989248126828387,0.77777472158928395718
1666059869450129509,22.85994385947424945,5.6774100023434561635,-0.099219335609657385855,0.632055377422419018,0.0086755769143769170121,-0.020804805493524213683,0.77459531004246839903
1666059869650129557,22.813881864124120114,5.9149890056260385762,-0.091762872116853924642,0.63321433440806618176,0.0080048634369107741354,-0.020467844482811418244,0.77366439509590168022
1666059869950129509,22.745564810088431784,6.2775138605185043517,-0.084630031985159948071,0.63881164784752142438,0.0042362743647207439998,-0.016310069386806552022,0.76917859709294089665
1666059870150129557,22.705527393109743883,6.5099009662716804669,-0.081473642692876033222,0.64056769103516153496,0.0027937883087700765214,-0.013099370931190713885,0.76778488814635093007
1666059870450129509,22.641485617305626477,6.8624122580137330019,-0.078356501390703409138,0.64126698390195602251,0.0025668480533248970617,-0.012856748743641711885,0.7672058202963928375
1666059870650129557,22.599161751713570112,7.0956608216051328952,-0.076821164682241482868,0.64257695441801132574,0.0030858589203869731497,-0.01412135867575185777,0.76608480104480725092
1666059870950129509,22.533293227218496924,7.485739647183549117,-0.075717202745949396814,0.64444690634385237704,-0.0012370478908650169719,-0.010685292359024508788,0.76457339685681691144
1666059871150129557,22.491800698580899365,7.7529787958566211969,-0.074944072887833612651,0.64408405318832462338,-0.0017340283703193200022,-0.0082022737275752946595,0.76490878431235354018
1666059871450129509,22.429828287808966536,8.1126808044681677501,-0.073474954713858856015,0.6435808478642448538,-0.00086295829919847972644,-0.0097560755581159626371,0.76531546867563926551
1666059871650129557,22.391559557833307537,8.3307656044393283423,-0.074242489105119005566,0.64301748712901196647,-0.002359955704117700729,-0.0094409754916086937454,0.76578966425327921197
1666059871950129509,22.343604431424868295,8.6373894338426957518,-0.075465425044798972731,0.6449809408549123102,-0.00055936639687743266221,-0.0087516027121871363403,0.76414833804283277541
1666059872150129557,22.301631253222314655,8.8688775887974760082,-0.075183746774352910869,0.64544472844779698928,-0.0002838434036818439604,-0.011433424606197452669,0.76372134891912368815
1666059872450129509,22.236642406047561593,9.2709462171306249445,-0.07718255071742823048,0.646013427036302601,-0.0033004350840797305917,-0.0069016832342905422987,0.76328770855260896777
1666059872650129557,22.194470143799641448,9.5263418844022407228,-0.077204004173871826344,0.64696556173911656806,-0.0018135515901230689524,-0.0075429564502302098514,0.76247975501303189017
1666059872950124979,22.132525162473957181,9.9088139970993385219,-0.07343099101386417471,0.6494124646427547054,0.0017575408945528089247,-0.0095839068136074085508,0.76037392813651905055
1666059873250109911,22.075493744761494952,10.243751292525551833,-0.068573965417596208227,0.65242587180241606859,0.0068174633247906112413,-0.015121342915487797839,0.75767100315927360388
1666059873550101995,22.017120692086681544,10.620321625408724486,-0.064496982608953271066,0.65435723477131035875,0.0041185097108754273321,-0.01324008835362205927,0.75605842848576998438
1666059873850096941,21.964267486273435281,10.982576830763333575,-0.059792170158940990965,0.65650531185164895387,0.00012280255705176439714,-0.01198172050734078696,0.75422622524547244804
1666059874150093555,21.927081233338309829,11.294693554336612706,-0.060035624511650433066,0.65617907512148376803,-0.0025880366332003972192,-0.0093312556534921285711,0.75454307441795676059
1666059874450088024,21.887348837055856876,11.62649140626571409,-0.06040371116813004343,0.65665418938029984641,0.0012401100745235678693,-0.011064633877626508726,0.75410961512185614719
1666059874750082493,21.84927464556335508,11.935504182143137797,-0.057412261282387841432,0.65709229617766762299,0.0024024267189250419346,-0.010442411530689803267,0.75373397079986814706
1666059875050080538,21.809686863234791332,12.233110693217138731,-0.052462943858127199237,0.65702095420898798395,0.0039788470724527284783,-0.01402076387661893922,0.75373141949495714442
1666059875250080585,21.782914928804530064,12.437902144492271717,-0.050604300373632407628,0.65741823151657186042,0.0030352889627111231952,-0.012707893872246332073,0.75341261296309991469
1666059875450080633,21.755702240638711942,12.62744235306671392,-0.046995066807317388557,0.65709254885226497933,0.0030334865153398699045,-0.013154714012109280236,0.75368901660467402248
1666059875650080681,21.741213908599355875,12.764557578186416009,-0.046039143848395434888,0.65662961890968130074,0.0050806188664133588792,-0.013089936716788397666,0.75408247857177468365
1666059875950080633,21.7024059259927391,13.038153610988203468,-0.040547290945220082481,0.65522533971798357921,0.003270226595618698235,-0.012834435894489621202,0.75531737509176677392
1666059876150080681,21.681565943344271119,13.213686579320389924,-0.038299706866915562975,0.65257477077360015461,0.0075470342684964839344,-0.013846521894999429259,0.75756021853511534836
1666059876450080633,21.634416156179000268,13.508479432413565746,-0.033199875847857697464,0.64835436610973551375,0.0071344946362580895227,-0.01444742300178901602,0.761168172584031133
1666059876650080681,21.598756944425105075,13.688018940652003863,-0.029109689449999545663,0.63813487996226037069,0.0014753586398593017924,-0.013811055352180726455,0.769799294036285775
1666059876950080633,21.568285080736647075,13.848090668766653621,-0.02894165134853466867,0.61660790188623992858,0.0054016782034197081963,-0.014207471905128696982,0.78712366563804037067
1666059877150080681,21.517125961785524169,14.006316173835667627,-0.024476027951732141907,0.6010113586483806225,0.0038119880322507971801,-0.019123261916063855753,0.79900257599225488203
1666059877450080633,21.439738593397660082,14.275082954570757821,-0.024862037614562071397,0.57157243359160414542,0.0029165114101727357236,-0.014935986331406676461,0.82041048476094236008
1666059877650080681,21.378614231358326947,14.439684745882486183,-0.023176489248886458089,0.55127263943502669008,0.0019653425819886214884,-0.012107377758756828964,0.83423499442520709923
1666059877950080633,21.268096024909702635,14.672298292951946763,-0.024149595636026081891,0.53474447819532644477,0.0030332901580874048302,-0.016326544381960010621,0.84485062953542355846
1666059878150080681,21.188565787575353028,14.836227951349927778,-0.025034163253755372519,0.52971663664928214654,-0.00052272160058461488927,-0.015340685901078131986,0.84803577463787072066
1666059878450080633,21.071707784941029473,15.124435040179212919,-0.028090615996251840775,0.52805394073462874616,0.0031207046453221665497,-0.0086691970958721054075,0.84916084577142902923
1666059878650080681,20.970500934221334433,15.298589675119073306,-0.031727159896132763051,0.52400600014176534902,-0.0021274164983681996023,-0.013695573302815589392,0.85160179502017885333
1666059878950080633,20.840486140282489913,15.575889492722685858,-0.03446813761137352411,0.51970841185285809871,0.0010001925792944980128,-0.0092492231086393171535,0.85429305173008163177
1666059879150080681,20.749399161997530427,15.757963009262480725,-0.036123852682749840737,0.51669189032610318701,0.00090979828640915384567,-0.0070689290850065198898,0.85614174824074995573
