#timestamp_lkf,x,y,z,qw,qx,qy,qz
1666059846450323105,-0.0099391624858960348626,0.005944253038431810722,0.99993293720373765954,0.99999675708091739779,-0.0013306363632010749596,0.00024220497252978284816,-0.0021591126477648009234
1666059846650329590,0.05130372419200150691,-0.045874216294758983492,0.99762893109781691781,0.99998284868777487233,0.0041245177620466326809,0.0026525930049206875201,0.0032030657124114889078
1666059846850365400,-0.051962108844813219288,0.049548780758042761108,0.99741909825799457412,0.99996333340266208012,-0.0070009787542603891045,0.0033920061167243878951,-0.0035801728747145555171
1666059847050388336,-0.0091695391934609443013,-0.022394866698361933638,0.99970715186825709342,0.99999557856584841975,-0.0024711675261185443719,-0.0015431988738548818672,-0.00059992763824850828865
1666059847250405550,0.068221180120927968349,-0.02656236025871612158,0.99731655536263597028,0.9999827335713845633,-0.0024129965210509000603,-0.00082639353565482683711,0.0052945516139297123942
1666059847450413942,-0.051034680747410146595,-0.0084308192998677027041,0.99866129525827873614,0.99998890156938669005,0.0036861593173121345174,-0.0025668608412527048855,-0.0014231616835309048811
1666059847650415659,0.019001435815277720881,-0.0066249683481259639961,0.99979750711398762686,0.99999645167060879913,0.0022419512390070097697,-0.0013660509142646598026,0.00045760453629853083081
1666059847950407028,-0.0046571742207143921113,-0.0060753679182280959092,0.99997069988721976053,0.99998871568824032607,0.00092501431010616626781,-0.004654008699258770955,0.00024133781321017408277
1666059848250389099,0.0046944574355395462389,-0.0011408206085083796074,0.99998833023077071669,0.99999699032889965977,-0.0013771771645566699849,-0.0014693175625375453405,0.001403217103480535995
1666059848550364017,-0.016380233278022581639,0.011143717516048560687,0.99980373349857032395,0.99999580308994895361,-0.0019800004175102373094,-0.0017252114816876820778,-0.0012256599426438798735
1666059848850353956,0.037507411381416028151,-0.040199582293628736973,0.99848744993358984345,0.99988163121090267715,-0.00099907314426266611088,-0.01529897975302166313,0.0012929945215822147026
1666059849050354004,-0.0029435585766499012053,-0.022657385985354879659,0.99973895508938559473,0.9999701798594156088,0.0074637597187636019538,-0.0014879354464801006295,-0.001312603225868024014
1666059849350320816,-0.0087776635357926374725,0.011994040726223509363,0.99988954170443755665,0.99998313975024488709,-0.0039517490888727330178,-0.0042546523558098271744,-8.380802298949529812e-05
1666059849650287628,-0.027973891573147370571,0.00083868130587923196608,0.99960830228841190959,0.99999740720718566234,0.0017010192859110658849,-0.0012467421192906213371,-0.00086194114283568497737
1666059849950263023,0.011014146785049017813,-0.0084606997635899711119,0.99990354791355129382,0.9999717665110601228,0.0023390163448860313775,-0.0066896150029521761482,0.0024998861661399197388
1666059850250241518,-0.020235127415857857153,0.00061298778707321536358,0.99979506093220771312,0.9999843986568103249,-0.0039030522009059799571,-0.0030110766680099638679,-0.0026281628323015001486
1666059850550225019,0.0051751127523789689638,-0.010602027903392230793,0.9999304051844487562,0.99999848190034967832,-0.0013762287631807275552,-0.0009907426696186521619,-0.00040720569752353697867
1666059850850209951,-0.048912636151349511704,-0.00028500725609949170139,0.99880302001725529415,0.9999846565098423623,0.0014443153674239762787,-0.0047541076178708452371,-0.0024503785252916235847
1666059851150200129,0.013772255718987165551,-0.02800187895359753168,0.99951299128499515589,0.99995969240019355606,0.0084007357158953632759,-0.0024296075400486926918,0.0020355387701123744092
1666059851450199604,-0.014838019795059078504,0.044079321553916486764,0.99891783775238873755,0.99993693595831756316,-0.010592989140498830156,-0.0037130678587982907449,-0.00036195384696441356993
1666059851650199652,-0.0094094556238634510792,-0.02935908673131674626,0.99952464010206654166,0.99999350590623214963,-0.00091520769372783745792,-0.0022318171992333772809,-0.0026785683368058350526
1666059851950206995,0.017392355006607424645,-0.017069664373027898518,0.99970302217484385832,0.999995938104896398,0.002388350308852838725,-0.0014462715618409713748,0.00057710593970145527849
1666059852150232077,0.0076891007889071530737,-0.020589057489888998309,0.99975845504838622979,0.99999115271035066144,0.0035722190545846937114,-0.0022212449232902570055,7.0846832754635816719e-05
1666059852350250959,-0.020358441841097436181,-0.010649186609541892376,0.99973602949496520598,0.99999343881893598684,0.003152635005273428815,-0.0016854346634179809012,-0.00058967600549859650223
1666059852550268412,0.03594781855482382521,-0.032890749425649283555,0.99881227112174009175,0.99998247503061687969,0.0055762767001688116203,-0.0017421096346047586483,0.00096177967179531876404
1666059852750288963,-0.0055171551594578802091,-0.0026913589835271534145,0.99998115861538516835,0.99999291837591985921,0.0021386524314090274261,-0.0025749158763839806799,-0.0017217340627726383708
1666059852950307608,0.0083056720067396939272,-0.00026433414908843546557,0.99996547237390853713,0.99999140097515226699,-0.003762140677345644172,-0.0016163557204439593564,0.00066095657467830134374
1666059853150320530,-0.0014485597277688006066,0.0024399141808526423822,0.99999597423864916568,0.99999707913851410002,-0.00080906169770942454843,-0.0021076368722257729157,0.00086613888327759648404
1666059853350328922,-0.025947989091970779379,-0.032686388238374955439,0.99912877142339018288,0.99999729058170649942,0.0012287103315662894435,-0.0012230003491971014849,-0.0015551740907321905203
1666059853550332069,0.0088973121643324930286,-0.019587265517065705761,0.99976856165105254526,0.99999464473991850344,-0.0003845608979671404689,-0.0026593890296360482399,0.0018696124090810054951
1666059853850319862,0.016950030617009999995,-0.0072577868662981551845,0.99982999604527067472,0.99999567904448116717,-0.00069762781586040498519,-0.0026442768784621590097,0.0010808347404140828275
1666059854150314569,0.016244520059413142948,-0.0060938648867726857156,0.9998494788610838846,0.9999950726522225386,-0.0013430337589347262489,-0.0027627704581741283074,0.00065055908659509859449
1666059854450314522,-0.00095614448686997589345,-0.016645507995478973917,0.99986099676469664121,0.99999269753284980577,0.0013004117933727683213,-0.0032102568594224371694,0.0016165572247270256368
1666059854650314569,0.0030713980341537682785,-0.033557700631772817423,0.99943206234462189652,0.99999346640836517253,0.0030894010948927007679,-0.0017071304380990852834,-0.00078335388759200822589
1666059854950314522,0.015319874974431418185,-0.024376774343469919532,0.99958545122634467894,0.99998507235292066753,0.0016275145723542397847,-0.0051853393431448933232,0.0005689637902287929044
1666059855150314569,-0.03691748655422270875,0.014890769630990301556,0.99920736795037479183,0.99997962205437929128,-0.0045997540977023333719,-0.0024289966992105255228,-0.0037017440980239299866
1666059855450314522,-0.0047006821513668186827,-0.020651802521830311954,0.99977567815981149835,0.99992757880012050897,0.010220015030995909661,-0.0059859670626461790668,0.0021358471485709113954
1666059855650314569,-0.017760453283230150101,0.034739377236665189286,0.99923858110482455253,0.99996329693923347026,-0.0072946585019332040728,-0.0041917444856524148367,-0.0016208658116043724463
1666059855950314522,-0.0058734336262893918276,-0.019837160865799539217,0.99978597200912056042,0.99999226432215071458,0.0017303360954775172387,-0.0035050276905411394297,-0.00044408325132067277916
1666059856150314569,-0.016390639190289161414,-0.00097720322343927863706,0.99986518692311410206,0.99998711048473443164,0.0037691780908248864387,-0.0033782262389627118297,0.00040613382021913743778
1666059856450314522,-0.013529095074913812663,-0.0026748453002111882877,0.9999048998725197368,0.99998261769442964297,-0.00093501386295952854371,-0.0055080307057661578862,-0.0018859617963498296299
1666059856650314569,-0.016542646810269904384,0.0012121874215521672921,0.99986242625581533972,0.99999679651839878947,-0.00084187243713839581341,-0.0018490094146935756852,-0.0015114774368555541212
1666059856950314522,0.018746871729678833002,-0.014204366248005933018,0.99972335712428128662,0.99999268375724315039,0.00066706881978909982143,-0.003421150660676507832,0.0015774585696809052121
1666059857150314569,-0.017968012025757741645,0.027885702823754000834,0.99944961760054096267,0.99999616825939352527,-0.0018750445394958466239,-0.0019614300153049531693,0.00055286791107768352895
1666059857450314522,0.038444077295322100218,-0.021099730686017743181,0.99903796438668379665,0.99998986020826419185,0.0021924689949483584447,-0.0033219818042072566701,0.0021076511875280658746
1666059857650314569,-0.040086255941479569109,-0.00090618235589206403389,0.99919581209997687665,0.99998857790038986337,0.0025754379191014684092,-0.0040235831124004741918,-0.00016481341376293524598
1666059857950314522,0.0076523035401033362435,0.0044563554400498025382,0.99996079080468047717,0.99999414192298219373,0.00019580135656178772265,-0.0033417511958142021022,0.00071810630276679583185
1666059858150314569,-0.00060158927108586884337,0.0099013740278874971118,0.99995079923099661201,0.99999160566731748467,-0.0017964745464605163215,-0.0031402818033447201483,0.0019248637483796294991
1666059858450314522,0.02927950659055441468,-0.023776454797381153111,0.99928844218828116741,0.99998986780586296419,0.0034426938506098405182,-0.0019127321247841987031,-0.0021814666321463894484
1666059858650314569,0.02654140563318325291,-0.0030770540897345605678,0.99964297903058563222,0.99999102544721119035,-0.00043093122487759615664,-0.0037517735536047465937,0.0019216437511825606044
1666059858950278521,-0.049736195848213933524,0.014397221888801305101,0.99865861575637182579,0.9999316036193585111,-0.0017027373467944856636,-0.011254370435309437454,-0.0026894443369347080346
1666059859250262499,-0.013452978261464722254,-0.019482096150639949261,0.99971969336683252916,0.99992795330311434743,-0.0013719575193171466149,-0.011922002568785505794,-0.00027746447872669484022
1666059859550258398,0.018624274144780475493,0.027258569718050667391,0.99945490483038113005,0.99992601274789116861,-0.011832009074766468293,-0.0028232469477691853575,-8.4049332917446751418e-05
1666059859750258923,-0.037577524038080303836,-0.039229108267831429291,0.99852341322158200132,0.99998435894108350652,0.0026858477486530478624,-0.0040770620349438908836,-0.0027296256896536868694
1666059860050257921,-0.0036853951721893605901,-0.02919440658072357947,0.99956695848093357615,0.99980998494795458864,0.018354898724975015484,-0.0065636577122248811536,0.00012363876862228246364
1666059860250260592,0.029534885067831320726,0.0093910843427424239155,0.99951963367354501599,0.99999228559639186109,-0.0026334932498380402184,-0.001759975794870883084,0.0023240357897033421183
1666059860450267553,-0.0081521371728251849909,-0.01485055264284087552,0.99985649157552480837,0.99991528899421378007,-0.012772788300849670026,-0.0023630557008452062785,-0.00083179248764408389352
1666059860650279999,-0.0022916402789680888168,-0.029777533285498543336,0.99955392395621300849,0.99996396657463804125,0.0018964796457693398717,-0.0082465295369377866058,-0.00068473657114068826272
1666059860850281000,-0.075450039874499996717,-0.0026197806909644674386,0.99714614186290040365,0.99985440253006985234,0.0044504676676261657742,-0.016402851427843812004,0.0015227412905223784885
1666059861050281048,-0.0767685839505437978,-0.0053539084272542563844,0.9970345631836344813,0.99976584218871755727,-3.2974403776781500454e-05,-0.021556869535483535322,-0.0018884590710839823345
1666059861250281096,-0.026023541160120268467,0.016847584616287214487,0.99951935158759408484,0.99965206032492981425,-0.002056725517203975527,-0.026295011184713199676,-0.00032519474982805083663
1666059861450281143,0.018699429948238092264,-0.0078802261828740550326,0.99979409547912301282,0.99973610939404478071,-0.0019234066162280751954,-0.022789660959253769945,0.0021560683625109437062
1666059861650281191,0.02510888549102891637,-0.056536290461575516852,0.99808476179643312864,0.99976536176938801681,-0.00077747739543158520502,-0.021637306250382001838,-0.00067015651865265065193
1666059861950281143,-0.057026424338462784747,-0.0076712049717236191482,0.99834319727308773462,0.99970404750695918139,0.0084238738504970964854,-0.022821408734153652426,-0.0002103551302031157462
1666059862150281191,-0.12347796231287874735,0.01767416033638465403,0.99218990968436238109,0.99982759339470639315,-0.0013623386324326514345,-0.018290470256927690573,-0.0028967937179889577219
1666059862450281143,0.10395043299540268622,-0.050005953505626074551,0.99332457540023721965,0.99914962326720035968,0.00035902022305834841841,-0.041189928408641336699,0.0018156062380998776954
1666059862650281191,-0.39548706456307824997,0.017392388705594733628,0.91830685861447913787,0.9997174237683501552,0.0030993668602504464982,-0.023553986745419697169,0.00082549678772920922609
1666059862950281143,-0.36619536252797485476,0.0018778763610524187595,0.93053609819467919539,0.9992513586670601633,0.002154616740218853483,-0.038580145381306725494,-0.0019124354218557607001
1666059863150281191,-0.1549691278097532765,0.023533761547018073462,0.98763896819299934471,0.99956154175469857925,-0.0010854018037400241323,-0.029578796927285273821,-0.00080381408038573476989
1666059863450248480,-0.078574824527564354759,-0.0033128320981400958059,0.99690271445811196038,0.99870861261142540588,0.0022741539952457743602,-0.050493403151981731958,0.0051338834563566986338
1666059863750215054,-0.046947317149157737071,-0.023090189675166877814,0.99863045845460829408,0.99817273190422484141,0.0011846782061916527173,-0.060380178785104501871,0.0020082410877639345938
1666059864050188065,-0.3181878930717800813,-0.002098546393388193293,0.94802534818726025279,0.9986461045116611368,0.0027845013617915068994,-0.051943177474402468796,0.0003406030054658877571
1666059864350166321,-0.054023514953718487774,-0.025472199241376908968,0.99821471983629495028,0.9990096948724794812,0.0041850185373178043838,-0.044119455423393551252,0.0039489270541305642598
1666059864650150537,-0.11177264443024949314,0.0073080751167095558962,0.99370693264923826149,0.99865955811523388075,0.0058588504843806862507,-0.05142484907558542151,0.00050095462676282476091
1666059864950136662,0.044383343956051403423,-0.078755616756341018103,0.99590545314733924798,0.99819389464946928214,0.012215067990169569193,-0.058349673597128511038,0.0074203503003326303292
1666059865250129461,-0.083155841516525941248,-0.022542696120357218204,0.99628155301265297616,0.99802610717762219039,-0.0010363796773052462094,-0.062788987560949943711,0.00060295185308214963374
1666059865450129509,-0.13994907221154842536,0.0084748454379888552013,0.99012243393528309721,0.99934813488025453498,-8.2172394029195206124e-06,-0.036077676146473280916,-0.0013083291508458195617
1666059865650129557,-0.15417046935250136586,0.0090502052756094818198,0.98800281384422128372,0.99917236897442440746,-0.002379503488711038478,-0.040594276868976535144,0.0010123855084284937283
1666059865950129509,-0.052024760711477206765,-0.022790387857067856414,0.99838570827823736042,0.99958540858390165784,0.0027105421299882257249,-0.028664574892375244836,-0.00010607300008559248858
1666059866150129557,-0.030773224437998961817,0.0001337678667471697998,0.9995263832254984715,0.99999056800492347463,0.00098705934516873949404,-0.0040285003970589637959,-0.0012907345755923352749
1666059866450129509,0.058874784394231209628,0.025745813375281079854,0.99793332084672770055,0.99993041669265037008,-0.0070016467685276783869,-0.0010704990705192195168,0.0094338721316683370882
1666059866650129557,-0.023184960990441570022,-0.016748187262773630429,0.99959089421987179502,0.99995250383589595611,-0.0020440868789943045063,0.0070353565843930222432,-0.0064281206864532161593
1666059866950129509,0.0073155704021646058427,0.0088399507687782347132,0.99993416668303547468,0.9999580566988384156,-0.0073537033210349048856,0.0001488058449329393248,0.0054581080613634036514
1666059867150129557,-0.023665326654823858749,0.001511075598862794819,0.99971879494428572688,0.99999654735316689802,-0.0023697433683199306542,0.00087128298251658048857,-0.00073188814110113314775
1666059867450129509,0.026526501425983638194,-0.017021066431551278714,0.99950319060002501548,0.99999535962804486644,0.00049297195688298065495,0.0029655821512891947407,0.00049821647766886756944
1666059867650129557,-0.032775507419363414385,-0.00096480357484639831835,0.99946227305860080303,0.99999396017642450119,-0.00070488340452292959186,0.0028940304159481432429,-0.0017923543758938068754
1666059867950129509,0.013041326057030568422,-0.0078229629008043175681,0.9998843558462781056,0.99999624888780458409,4.545726621095372115e-05,0.0023947747606463025763,-0.0013305615228884023517
1666059868150129557,0.0070658274157288066333,0.0062217502932088494111,0.99995568097102183192,0.99999134725754690312,-0.001227505591407985347,0.0031127766549889105893,0.0024727429484273076056
1666059868450129509,-0.032042182256087736736,-0.019602090466429130527,0.99929427928194092257,0.99994421528742127858,0.0050477548713694087024,0.0050389812867370443669,-0.007791042797435379641
1666059868650129557,0.023859233786526715809,-0.029978988389441366125,0.99926572903220578503,0.99998267448421140902,0.0023847160490569683892,0.0042950731884431941551,0.0032436712403669919896
1666059868950129509,0.0059905485994558261773,-0.0082584167093239947005,0.99994795458610374883,0.99995846721709169547,-0.0023522931743266833893,0.0088023556073356067075,0.00023300174094958002609
1666059869150129557,0.060690691837188413815,-0.010463510297415226646,0.9981017758107533222,0.99999119296566918447,-0.0024161446158186225021,0.0020106646213302061497,-0.0027818447696157690141
1666059869450129509,0.0089201155737695519976,-0.021556921722069299907,0.99972782829329054355,0.99996856168446057733,-0.00010766585152026698371,0.0056063704743054615029,0.0056069472002451608769
1666059869650129557,0.01619201052722584952,-0.0087081829557042779444,0.99983097888827987543,0.99999890731053364679,-0.00068028113230559923014,0.0013077904177023957563,-0.00013219564840255893022
1666059869950129509,-0.029735273412696810319,-0.014227843306010732813,0.99945654332238575979,0.9999578364239070094,-0.0056048112230245358129,0.007232241525427388594,0.00078188530156688242686
1666059870150129557,0.030434737236859472909,-0.030282478751848248416,0.99907792401292061513,0.99999103383024756653,-0.0032619973898790795286,0.0022291161555040941468,0.0015257357242649187239
1666059870450129509,-0.0059472788219089951431,-0.013262208617651030304,0.99989436626935557229,0.99999948426616847019,-0.00047172769034647390671,0.00090222989903964714246,1.0850433470892412722e-05
1666059870650129557,0.033647959245621195112,0.015379311581546355886,0.99931541147621794074,0.99999775631017329136,0.0011468158301633445649,0.0016592663217893468576,-0.00065132133244300634452
1666059870950129509,-0.0038732165958879939682,0.010322383636396136389,0.99993922144761593351,0.99998083560551553894,-0.0057071179336563287315,0.0023985092632497905137,-9.7858203438837360814e-05
1666059871150129557,0.0074143898463749973934,0.023775699991832942998,0.99968982335177558607,0.99999651689943236388,-0.0020836666786187983853,-0.00044846320237557806606,0.0015583963143061634309
1666059871450129509,-0.0069093287352939335502,-0.0043341180189939796513,0.99996673774552369274,0.99999839012644153868,0.0016305448562387542082,-0.00048095299262202313674,-0.00057874723380401554319
1666059871650129557,-0.0027103606113411272266,0.01592140851095731266,0.99986957284257016454,0.99999848908770794242,-0.0013786561107102244302,-0.00077643803916188516932,-0.00072351208180795748351
1666059871950129509,0.0032084050899143360704,-0.01038836555692510509,0.99994089225205440297,0.99999514617627727198,0.00071537068249522993077,0.0025667986125359767112,0.0016163569118334971623
1666059872150129557,-0.012731413555785036501,-0.0018903220111816979813,0.9999171654650027552,0.99999624382911389553,0.0018957501375134939471,0.00072100862783881628816,-0.0018449395054704858642
1666059872450129509,-0.0012530638259320527918,-0.0051897125545370343183,0.99998574825576858061,0.99998384706450060833,-0.0054377298805656443595,0.00078973573884194255609,0.0014554097406161855231
1666059872650129557,0.0023137413067816537011,-0.0062526178947278189882,0.99997777543834842628,0.99999797257581424237,0.0015132998253568400154,0.001234248202003390216,0.00049658373177396421781
1666059872950124979,0.016545857604583165401,-0.0076227170892198123017,0.99983405062055497048,0.99998596994522148673,0.0041346240028202448438,0.0031950711378458647796,0.00087264745392872820548
1666059873250109911,-0.018626523763087470681,-0.011333246466870811053,0.9997622768123551884,0.99996400688839004456,0.0073806488094610017692,0.0041000755085234931799,-0.00083995700838188731494
1666059873550101995,-0.01967762506851977386,0.013809259092265787836,0.99971100595871476013,0.99999128647200541398,-0.0033008492097311120488,0.0025423750239010915394,-0.00027000006319624321807
1666059873850096941,0.008278915107155138467,0.0039441620008369669692,0.99995795069130766208,0.99998713338604627854,-0.0039051972342209464659,0.0027914844741703049094,-0.0016417392173847752436
1666059874150093555,0.0022778736015829129623,-0.0084152278231992439644,0.99996199689415143919,0.99999234110885060201,-0.0038848723625713897298,-0.00044774142095611131273,0.00017382216929121778026
1666059874450088024,0.0038668713193141693134,0.0056159897532388055805,0.99997675371245065001,0.99999121225284537395,0.0039510305187377761649,0.00072413057410716146281,0.0012023335630587297235
1666059874750082493,0.011644245753233493923,-0.0059205349785455803693,0.99991467576309034371,0.99999895485178813548,0.00037657532334780114943,0.00063120854353085668019,0.0012470999415245709752
1666059875050080538,-0.0097699283876208336402,-0.011801500359809884502,0.99988262965638030622,0.99999219653974624755,0.0035727664477830565169,6.3242425858525935355e-05,-0.0016862372541426946717
1666059875250080585,-0.003272762522292616081,0.0078786409252472270476,0.99996360735910971851,0.99999844289692940702,-0.0016326161893026745926,0.00057936389868242085463,0.00034395016301072138835
1666059875450080633,-0.0095629480528639527331,-0.0066383025696908626312,0.99993223918600182554,0.99999984689759013889,0.00019687112164233809487,-0.00043100751289813278057,-0.00029474601998967021096
1666059875650080681,-0.00080584444917421703142,-0.0075472683642029249687,0.99997119426259595265,0.9999977228198614343,0.0014838678917774633312,-0.00061208947157962562396,0.0014082023327566396253
1666059875950080633,-0.0066463846632032700518,0.0096821430010861405518,0.99993103846106079491,0.99999640680611245891,-0.0016181571453743189785,-0.0018939823572555268116,-0.00099295985004050875758
1666059876150080681,0.036587940875820477993,-0.011838771511600933162,0.99926030946473787253,0.99998430641743063507,0.0039307022369191504246,-0.0034310858594013104832,0.0020418973903132292026
1666059876450080633,-0.022568570748766159789,-0.00023175559284095660281,0.9997452705082946478,0.99998437174499921198,7.5357516739987839057e-05,-0.0055508375237163457699,-0.00066632270207307047784
1666059876650080681,-0.078831757866263105217,0.0017677032385178016727,0.99688636723398682538,0.99989370516354458829,-0.0048336783875449528328,-0.013403423920157878091,-0.00309311340084656404
1666059876950080633,-0.033993341052980713402,-0.030941343345014696992,0.99894298437701711801,0.99960541976842043344,0.0031815178778012661621,-0.027816683971462148606,0.002262742718330636605
1666059877150080681,-0.073109957546586085142,0.0089911344922697818138,0.99728335672870749296,0.99979280715228913134,0.0017967898950849406532,-0.019695824844691098982,-0.0048160141835536978208
1666059877450080633,-0.038498299762512386279,0.017837689499068894172,0.99909944337324629871,0.99932484804204246842,-0.0029825953718074092909,-0.036496431405655768709,0.0029946457128082006917
1666059877650080681,-0.022026535450391793169,-0.047611525573939668388,0.99862303917372874373,0.99968957736833996552,-0.002482230114953676986,-0.024717172299552052361,0.0019115504264732986577
1666059877950080633,-0.05124123211835683589,-0.00049102827850847421964,0.99868618445546852858,0.99979649340996756823,0.0031052126381480595584,-0.019705603655914574746,-0.0030039641937143943783
1666059878150080681,-0.016156820086331062647,0.016308902626586276041,0.99973645370158148449,0.9999759464638849904,-0.0034310299366852423271,-0.0059448933180379099489,-0.00099898283210909152169
1666059878450080633,0.06284652045823690969,-0.014691473356503838635,0.99791506425993359297,0.99996903920500967988,-0.00044085222839338047496,-0.0020382014703195167407,0.0075879649308852282694
1666059878650080681,-0.091166003775902990092,0.018336054111980401582,0.99566688650127077587,0.99996242509392108122,-0.0019543842340735938234,-0.004637031591220445656,-0.007059172513104311486
1666059878950080633,0.015408857882706680081,-0.00083994859622481699707,0.99988092370297076972,0.99997302901729401281,0.00015132329168330812316,-0.0049794157767737408718,0.0053971246179105973606
1666059879150080681,-0.011963438730605825688,0.016028945912328552287,0.99979995450423919667,0.99999136270966093587,-0.0013202967982443088602,-0.0034821662543566209158,0.0018468992332177013808
1666059879450080633,-0.040143686986304348563,-0.0073677634123365271651,0.99916675307850655319,0.99969136279322368122,-0.0034361568683598246905,-0.024586069240322052515,-0.00094993582741104013248
1666059879650080681,-0.025447721546042571805,-0.031431101718973952774,0.99918191502491005007,0.99991223939474704885,0.0019008101292370940729,-0.013023228319361271343,-0.001516954181308945767
1666059879950080633,-0.068299470516577157064,-0.0016401216490706973898,0.99766351658669538693,0.99968994720200188286,-0.00030975929518503841345,-0.024861566655077039362,0.0013495232311560951752
1666059880150080681,-0.053011147495481143743,0.0054519329502383737096,0.99857903776732592771,0.99993848431398835164,0.0039648490888609640506,-0.010284733699853875269,-0.0012397615848293470908
