#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954589952126503,VALID,VALID,300,0,248,230,248,90,118,0,1,179,20,4,115,0,0,5,0,0,0,0,0
1664954590152126551,VALID,VALID,301,0,276,266,276,112,141,0,1,167,19,2,123,0,0,1,0,0,0,0,0
1664954590452126503,VALID,VALID,290,0,271,255,271,98,129,0,1,172,15,3,116,0,0,4,0,0,0,0,0
1664954590652126551,VALID,VALID,305,0,277,270,277,119,143,0,1,171,16,1,124,0,0,1,0,0,0,0,0
1664954590952126503,VALID,VALID,299,0,275,264,275,107,133,0,1,179,13,7,111,0,0,4,0,0,0,0,0
1664954591152126551,VALID,VALID,301,0,278,266,278,116,144,0,1,179,8,2,124,0,0,1,0,0,0,0,0
1664954591452126503,VALID,VALID,317,0,280,247,280,100,125,0,1,198,19,3,130,0,0,3,0,0,0,0,0
1664954591652126551,VALID,VALID,309,0,291,274,291,119,145,0,1,177,11,5,133,0,0,2,0,0,0,0,0
1664954591952126503,VALID,VALID,296,0,285,261,285,113,139,0,1,186,13,3,118,0,0,8,0,0,0,0,0
1664954592152126551,VALID,VALID,305,0,274,270,274,141,163,0,1,187,11,4,107,0,0,2,0,0,0,0,0
1664954592452126503,VALID,VALID,309,0,281,274,281,122,146,0,1,181,11,3,121,0,0,2,0,0,0,0,0
1664954592652126551,VALID,VALID,303,0,297,268,297,120,140,0,1,188,11,4,129,0,0,1,0,0,0,0,0
1664954592952126503,VALID,VALID,291,0,272,256,272,115,136,0,1,177,17,3,110,0,0,2,0,0,0,0,0
1664954593152376652,VALID,VALID,293,0,267,258,267,122,144,0,1,176,14,4,108,0,0,4,0,0,0,0,0
1664954593352499962,VALID,VALID,305,0,277,270,277,139,155,0,1,180,14,7,111,0,0,3,0,0,0,0,0
1664954593552500010,VALID,VALID,311,0,279,276,279,152,164,0,1,192,9,3,110,0,0,1,0,0,0,0,0
1664954593752500057,VALID,VALID,303,0,306,303,306,177,182,0,1,186,11,3,106,0,0,2,0,0,0,0,0
1664954593952500105,VALID,VALID,292,0,292,292,292,166,177,0,1,182,7,2,101,0,0,3,0,0,0,0,0
1664954594152500153,VALID,VALID,288,0,290,288,290,164,173,0,1,176,10,3,101,0,0,2,0,0,0,0,0
1664954594452500105,VALID,VALID,311,0,276,276,276,153,164,0,1,193,8,2,108,0,0,4,0,0,0,0,0
1664954594652500153,VALID,VALID,298,0,301,298,301,152,175,0,1,184,10,3,104,0,0,1,0,0,0,0,0
1664954594952500105,VALID,VALID,306,0,280,271,280,131,151,0,1,181,9,8,117,0,0,1,0,0,0,0,0
1664954595152500153,VALID,VALID,317,0,285,282,285,140,157,0,1,184,19,3,114,0,0,5,0,0,0,0,0
1664954595452500105,VALID,VALID,304,0,270,234,270,98,127,0,1,206,14,8,112,0,0,1,0,0,0,0,0
1664954595652500153,VALID,VALID,286,0,259,251,259,128,148,0,1,184,16,0,94,0,0,2,0,0,0,0,0
1664954595952500105,VALID,VALID,287,0,259,252,259,119,150,0,1,176,7,6,105,0,0,1,0,0,0,0,0
1664954596152500153,VALID,VALID,294,0,264,259,264,144,160,0,1,191,9,4,95,0,0,4,0,0,0,0,0
1664954596452500105,VALID,VALID,286,0,262,251,262,136,158,0,1,196,6,3,92,0,0,3,0,0,0,0,0
1664954596652500153,VALID,VALID,302,0,273,267,273,142,165,0,1,198,11,3,96,0,0,2,0,0,0,0,0
1664954596952500105,VALID,VALID,288,0,254,253,254,131,163,0,1,192,8,4,85,0,0,2,0,0,0,0,0
1664954597152500153,VALID,VALID,310,0,281,275,281,149,176,0,1,208,13,4,91,0,0,4,0,0,0,0,0
1664954597452500105,VALID,VALID,304,0,280,269,280,115,163,0,1,198,16,3,98,0,0,1,0,0,0,0,0
1664954597652500153,VALID,VALID,313,0,284,278,284,141,174,0,1,200,16,3,100,0,0,1,0,0,0,0,0
1664954597952500105,VALID,VALID,294,0,271,259,271,103,160,0,1,195,16,10,85,0,0,4,0,0,0,0,0
1664954598152500153,VALID,VALID,308,0,277,273,277,126,166,0,1,203,20,5,84,0,0,2,0,0,0,0,0
1664954598452500105,VALID,VALID,290,0,284,255,284,110,164,0,1,223,10,2,84,0,0,1,0,0,0,0,0
1664954598652500153,VALID,VALID,305,0,278,270,278,125,185,0,1,213,7,5,88,0,0,3,0,0,0,0,0
1664954598952500105,VALID,VALID,302,0,276,267,276,125,171,0,1,209,6,0,96,0,0,1,0,0,0,0,0
1664954599152500153,VALID,VALID,310,0,292,275,292,156,181,0,1,218,8,1,100,0,0,1,0,0,0,0,0
1664954599452500105,VALID,VALID,293,0,277,258,277,112,158,0,1,201,10,1,100,0,0,2,0,0,0,0,0
1664954599652500153,VALID,VALID,310,0,284,275,284,144,165,0,1,195,13,2,109,0,0,1,0,0,0,0,0
1664954599952500105,VALID,VALID,293,0,277,258,277,116,148,0,1,181,12,0,119,0,0,1,0,0,0,0,0
1664954600152500153,VALID,VALID,298,0,288,263,288,106,141,0,1,187,10,4,122,0,0,9,0,0,0,0,0
1664954600452500105,VALID,VALID,308,0,282,273,282,99,141,0,1,175,11,4,127,0,0,3,0,0,0,0,0
1664954600652500153,VALID,VALID,291,0,300,291,300,112,155,0,1,164,11,0,125,0,0,1,0,0,0,0,0
1664954600952500105,VALID,VALID,289,0,268,254,268,105,137,0,1,169,8,3,123,0,0,1,0,0,0,0,0
1664954601152500153,VALID,VALID,315,0,277,245,277,90,128,0,1,172,15,4,156,0,0,1,0,0,0,0,0
1664954601452500105,VALID,VALID,305,0,281,270,281,90,138,0,1,172,10,1,133,0,0,1,0,0,0,0,0
1664954601652500153,VALID,VALID,292,0,300,292,300,107,148,0,1,158,10,3,129,0,0,1,0,0,0,0,0
1664954601952500105,VALID,VALID,312,0,283,277,283,86,133,0,1,159,11,4,144,0,0,4,0,0,0,0,0
1664954602152500153,VALID,VALID,294,0,304,294,304,104,144,0,1,155,8,2,139,0,0,1,0,0,0,0,0
1664954602452500105,VALID,VALID,305,0,285,235,285,69,112,0,1,191,12,4,148,0,0,1,0,0,0,0,0
1664954602652500153,VALID,VALID,310,0,286,240,286,62,111,0,1,177,14,4,161,0,0,2,0,0,0,0,0
1664954602952500105,VALID,VALID,290,0,278,255,278,45,105,0,1,153,11,3,146,0,0,1,0,0,0,0,0
1664954603152500153,VALID,VALID,295,0,279,261,279,48,107,0,1,146,9,2,156,0,0,1,0,0,0,0,0
1664954603452500105,VALID,VALID,293,0,288,258,288,69,112,0,1,140,9,4,170,0,0,3,0,0,0,0,0
1664954603652500153,VALID,VALID,290,0,289,220,289,89,105,0,1,162,12,4,181,0,0,1,0,0,0,0,0
1664954603952500105,VALID,VALID,304,0,286,270,286,68,117,0,1,149,6,2,163,0,0,3,0,0,0,0,0
1664954604152500153,VALID,VALID,283,0,294,283,294,88,134,0,1,151,9,1,133,0,0,1,0,0,0,0,0
1664954604452500105,VALID,VALID,302,0,276,269,276,77,120,0,1,145,7,5,152,0,0,2,0,0,0,0,0
1664954604652500153,VALID,VALID,291,0,276,256,276,58,106,0,1,148,7,1,155,0,0,1,0,0,0,0,0
1664954604952500105,VALID,VALID,315,0,253,210,253,46,84,0,1,187,9,4,158,0,0,1,0,0,0,0,0
1664954605152500153,VALID,VALID,292,0,252,222,252,72,111,0,1,171,9,3,139,0,0,3,0,0,0,0,0
1664954605452500105,VALID,VALID,287,0,250,217,250,85,118,0,1,186,19,4,111,0,0,2,0,0,0,0,0
1664954605652500153,VALID,VALID,316,0,263,246,263,112,147,0,1,212,12,4,105,0,0,2,0,0,0,0,0
1664954605952500105,VALID,VALID,316,0,288,281,288,132,177,0,1,209,9,2,103,0,0,4,0,0,0,0,0
1664954606152500153,VALID,VALID,285,0,294,285,294,149,178,0,1,185,9,4,96,0,0,1,0,0,0,0,0
1664954606452500105,VALID,VALID,300,0,273,265,273,137,166,0,1,194,5,3,106,0,0,3,0,0,0,0,0
1664954606652500153,VALID,VALID,291,0,296,291,296,148,171,0,1,180,13,6,97,0,0,1,0,0,0,0,0
1664954606952500105,VALID,VALID,291,0,266,256,266,119,152,0,1,188,16,2,95,0,0,2,0,0,0,0,0
1664954607152500153,VALID,VALID,316,0,282,281,282,149,178,0,1,211,10,1,95,0,0,4,0,0,0,0,0
1664954607452500105,VALID,VALID,284,0,294,284,294,154,183,0,1,197,8,1,88,0,0,1,0,0,0,0,0
1664954607652500153,VALID,VALID,301,0,272,266,272,147,173,0,1,203,10,1,93,0,0,3,0,0,0,0,0
1664954607952500105,VALID,VALID,291,0,272,256,272,119,163,0,1,201,16,2,88,0,0,4,0,0,0,0,0
1664954608152500153,VALID,VALID,303,0,275,268,275,126,173,0,1,201,16,2,91,0,0,3,0,0,0,0,0
1664954608452500105,VALID,VALID,297,0,277,262,277,113,162,0,1,202,13,7,90,0,0,5,0,0,0,0,0
1664954608652500153,VALID,VALID,302,0,275,267,275,121,165,0,1,199,12,7,92,0,0,2,0,0,0,0,0
1664954608952500105,VALID,VALID,297,0,255,227,255,95,133,0,1,202,14,1,108,0,0,2,0,0,0,0,0
1664954609152500153,VALID,VALID,289,0,269,254,269,111,149,0,1,189,19,3,93,0,0,4,0,0,0,0,0
1664954609452500105,VALID,VALID,288,0,232,218,232,89,131,0,1,196,9,7,90,0,0,4,0,0,0,0,0
1664954609652500153,VALID,VALID,310,0,264,240,264,91,130,0,1,195,23,4,112,0,0,2,0,0,0,0,0
1664954609952500105,VALID,VALID,303,0,269,198,269,67,97,0,1,213,18,3,140,0,0,3,0,0,0,0,0
1664954610152500153,VALID,VALID,286,0,271,251,271,91,136,0,1,178,14,3,111,0,0,1,0,0,0,0,0
1664954610452500105,VALID,VALID,292,0,249,222,249,75,109,0,1,172,16,2,129,0,0,1,0,0,0,0,0
1664954610652500153,VALID,VALID,284,0,269,249,269,88,121,0,1,159,20,5,120,0,0,2,0,0,0,0,0
1664954610952500105,VALID,VALID,284,0,250,214,250,68,104,0,1,170,13,5,132,0,0,2,0,0,0,0,0
1664954611152500153,VALID,VALID,307,0,257,237,257,90,119,0,1,177,14,1,135,0,0,1,0,0,0,0,0
1664954611452500105,VALID,VALID,314,0,274,244,274,76,117,0,1,196,15,4,129,0,0,2,0,0,0,0,0
1664954611652500153,VALID,VALID,297,0,291,262,291,91,128,0,1,176,16,1,133,0,0,1,0,0,0,0,0
1664954611952500105,VALID,VALID,307,0,265,237,265,76,113,0,1,186,14,6,129,0,0,3,0,0,0,0,0
1664954612152500153,VALID,VALID,288,0,281,253,281,89,128,0,1,182,19,6,109,0,0,4,0,0,0,0,0
1664954612452500105,VALID,VALID,292,0,251,187,251,60,94,0,1,221,15,2,118,0,0,2,0,0,0,0,0
1664954612652500153,VALID,VALID,310,0,276,240,276,83,128,0,1,199,16,6,125,0,0,1,0,0,0,0,0
1664954612952500105,VALID,VALID,310,0,284,240,284,79,128,0,1,205,13,4,132,0,0,3,0,0,0,0,0
1664954613152500153,VALID,VALID,284,0,294,249,294,96,129,0,1,186,21,2,120,0,0,1,0,0,0,0,0
1664954613452500105,VALID,VALID,290,0,255,220,255,67,114,0,1,187,22,3,113,0,0,1,0,0,0,0,0
1664954613652500153,VALID,VALID,293,0,279,258,279,101,141,0,1,188,12,3,111,0,0,1,0,0,0,0,0
1664954613952500105,VALID,VALID,303,0,259,233,259,81,118,0,1,198,12,3,116,0,0,4,0,0,0,0,0
1664954614152500153,VALID,VALID,292,0,278,257,278,82,127,0,1,177,18,2,116,0,0,5,0,0,0,0,0
1664954614452500105,VALID,VALID,283,0,254,213,254,70,100,0,1,186,14,4,120,0,0,1,0,0,0,0,0
1664954614652500153,VALID,VALID,289,0,270,254,270,96,120,0,1,168,11,5,121,0,0,3,0,0,0,0,0
1664954614952500105,VALID,VALID,297,0,260,228,260,73,110,0,1,183,16,3,127,0,0,1,0,0,0,0,0
1664954615152500153,VALID,VALID,311,0,284,276,284,95,142,0,1,194,13,4,108,0,0,3,0,0,0,0,0
1664954615452500105,VALID,VALID,306,0,279,236,279,84,128,0,1,212,15,6,116,0,0,1,0,0,0,0,0
1664954615652500153,VALID,VALID,308,0,295,273,295,85,143,0,1,185,23,2,120,0,0,1,0,0,0,0,0
1664954615952500105,VALID,VALID,302,0,270,232,270,65,111,0,1,200,18,5,117,0,0,4,0,0,0,0,0
1664954616152500153,VALID,VALID,289,0,281,254,281,72,132,0,1,192,21,7,96,0,0,3,0,0,0,0,0
1664954616452500105,VALID,VALID,288,0,258,218,258,44,106,0,1,175,24,1,128,0,0,3,0,0,0,0,0
1664954616652500153,VALID,VALID,305,0,263,235,263,49,108,0,1,172,22,8,131,0,0,1,0,0,0,0,0
1664954616952500105,VALID,VALID,311,0,241,206,241,63,113,0,1,198,13,3,132,0,0,3,0,0,0,0,0
1664954617152500153,VALID,VALID,300,0,282,265,282,99,136,0,1,177,17,4,119,0,0,8,0,0,0,0,0
1664954617452500105,VALID,VALID,285,0,272,250,272,73,118,0,1,161,18,4,124,0,0,2,0,0,0,0,0
1664954617652500153,VALID,VALID,309,0,259,239,259,79,113,0,1,175,16,6,132,0,0,4,0,0,0,0,0
1664954617952500105,VALID,VALID,300,0,273,230,273,58,97,0,1,184,11,2,146,0,0,5,0,0,0,0,0
1664954618152500153,VALID,VALID,285,0,287,250,287,72,105,0,1,156,21,4,141,0,0,4,0,0,0,0,0
1664954618452500105,VALID,VALID,304,0,259,234,259,61,100,0,1,163,7,7,152,0,0,3,0,0,0,0,0
1664954618652500153,VALID,VALID,302,0,291,267,291,76,108,0,1,146,24,4,152,0,0,5,0,0,0,0,0
1664954618952500105,VALID,VALID,291,0,268,221,268,64,92,0,1,149,19,2,168,0,0,2,0,0,0,0,0
1664954619152500153,VALID,VALID,308,0,271,238,271,84,102,0,1,157,22,2,160,0,0,2,0,0,0,0,0
1664954619452500105,VALID,VALID,308,0,262,239,262,69,95,0,1,147,15,1,168,0,0,1,0,0,0,0,0
1664954619652500153,VALID,VALID,302,0,288,267,288,80,96,0,1,137,9,3,174,0,0,2,0,0,0,0,0
1664954619952500105,VALID,VALID,298,0,281,264,281,62,88,0,1,127,14,3,171,0,0,1,0,0,0,0,0
1664954620152500153,VALID,VALID,295,0,282,262,282,74,88,0,1,130,11,0,174,0,0,4,0,0,0,0,0
1664954620452500105,VALID,VALID,292,0,274,258,274,62,79,0,1,119,13,5,171,0,0,2,0,0,0,0,0
1664954620652500153,VALID,VALID,307,0,277,239,277,51,65,0,1,144,9,6,186,0,0,3,0,0,0,0,0
1664954620952189445,VALID,VALID,292,0,289,223,289,35,52,0,1,139,17,2,200,0,0,3,0,0,0,0,0
1664954621252015114,VALID,VALID,314,0,277,246,277,38,64,0,1,116,17,0,212,0,0,4,0,0,0,0,0
1664954621551939964,VALID,VALID,316,0,294,282,294,58,82,0,1,117,9,2,200,0,0,4,0,0,0,0,0
1664954621851935387,VALID,VALID,284,0,296,284,296,59,89,0,1,111,4,1,180,0,0,3,0,0,0,0,0
1664954622051939964,VALID,VALID,300,0,257,230,257,55,74,0,1,122,8,3,194,0,0,2,0,0,0,0,0
1664954622351891994,VALID,VALID,289,0,266,219,266,56,79,0,1,139,9,4,184,0,0,4,0,0,0,0,0
1664954622651820660,VALID,VALID,316,0,261,211,261,61,92,0,1,182,10,5,169,0,0,4,0,0,0,0,0
1664954622951811552,VALID,VALID,283,0,247,213,247,81,97,0,1,179,15,5,118,0,0,1,0,0,0,0,0
1664954623151811600,VALID,VALID,301,0,263,231,263,103,127,0,1,204,6,4,119,0,0,3,0,0,0,0,0
1664954623451811552,VALID,VALID,305,0,271,235,271,104,127,0,1,196,14,2,129,0,0,1,0,0,0,0,0
1664954623651811600,VALID,VALID,309,0,294,274,294,123,146,0,1,183,16,2,128,0,0,2,0,0,0,0,0
1664954623951738596,VALID,VALID,305,0,282,270,282,113,138,0,1,171,9,5,132,0,0,5,0,0,0,0,0
1664954624251545429,VALID,VALID,303,0,282,268,282,101,126,0,1,166,9,5,137,0,0,1,0,0,0,0,0
1664954624551414490,VALID,VALID,313,0,280,243,280,94,114,0,1,189,15,0,146,0,0,1,0,0,0,0,0
1664954624851326942,VALID,VALID,316,0,298,281,298,112,132,0,1,183,10,2,138,0,0,1,0,0,0,0,0
1664954625151251078,VALID,VALID,306,0,298,271,298,110,131,0,1,171,14,3,145,0,0,3,0,0,0,0,0
1664954625451189041,VALID,VALID,302,0,284,267,284,92,116,0,1,156,15,5,143,0,0,1,0,0,0,0,0
1664954625751164913,VALID,VALID,290,0,276,255,276,95,114,0,1,164,7,1,139,0,0,3,0,0,0,0,0
1664954626051159859,VALID,VALID,300,0,273,230,273,74,101,0,1,188,15,3,137,0,0,4,0,0,0,0,0
1664954626251159906,VALID,VALID,305,0,280,270,280,109,131,0,1,162,10,0,143,0,0,3,0,0,0,0,0
1664954626451159954,VALID,VALID,314,0,287,279,287,123,136,0,1,163,15,4,140,0,0,4,0,0,0,0,0
1664954626651160002,VALID,VALID,288,0,292,288,292,129,144,0,1,160,13,2,117,0,0,4,0,0,0,0,0
1664954626951159954,VALID,VALID,301,0,264,231,264,85,104,0,1,199,16,4,115,0,0,4,0,0,0,0,0
1664954627151160002,VALID,VALID,317,0,287,282,287,138,155,0,1,188,11,2,121,0,0,4,0,0,0,0,0
1664954627451159954,VALID,VALID,287,0,299,287,299,133,155,0,1,178,12,1,108,0,0,2,0,0,0,0,0
1664954627651160002,VALID,VALID,306,0,276,271,276,127,148,0,1,183,11,0,117,0,0,5,0,0,0,0,0
1664954627951159954,VALID,VALID,293,0,274,258,274,122,140,0,1,177,10,3,119,0,0,4,0,0,0,0,0
1664954628151160002,VALID,VALID,312,0,279,277,279,134,152,0,1,179,10,2,123,0,0,1,0,0,0,0,0
1664954628451159954,VALID,VALID,310,0,293,275,293,126,144,0,1,174,24,1,129,0,0,2,0,0,0,0,0
1664954628651160002,VALID,VALID,317,0,289,282,289,134,154,0,1,193,14,2,115,0,0,1,0,0,0,0,0
1664954628951159954,VALID,VALID,307,0,286,272,286,145,161,0,1,200,11,3,107,0,0,1,0,0,0,0,0
1664954629151160002,VALID,VALID,313,0,289,278,289,147,169,0,1,201,16,2,105,0,0,4,0,0,0,0,0
1664954629451159954,VALID,VALID,284,0,286,250,286,120,144,0,1,196,16,2,106,0,0,1,0,0,0,0,0
1664954629651295662,VALID,VALID,295,0,269,260,269,129,148,0,1,191,9,1,103,0,0,5,0,0,0,0,0
1664954629851414919,VALID,VALID,300,0,280,266,280,126,151,0,1,191,7,4,112,0,0,1,0,0,0,0,0
1664954630051490545,VALID,VALID,298,0,273,263,273,127,148,0,1,190,10,4,104,0,0,2,0,0,0,0,0
1664954630251522064,VALID,VALID,296,0,274,261,274,133,157,0,1,199,17,2,91,0,0,1,0,0,0,0,0
1664954630451537132,VALID,VALID,295,0,272,260,272,133,157,0,1,188,12,6,101,0,0,4,0,0,0,0,0
1664954630651552677,VALID,VALID,311,0,273,241,273,129,148,0,1,226,18,2,97,0,0,1,0,0,0,0,0
1664954630851572514,VALID,VALID,308,0,285,273,285,141,175,0,1,220,13,2,85,0,0,2,0,0,0,0,0
1664954631051597834,VALID,VALID,313,0,294,278,294,139,175,0,1,218,12,7,92,0,0,1,0,0,0,0,0
1664954631251620054,VALID,VALID,286,0,296,286,296,140,184,0,1,199,14,2,81,0,0,1,0,0,0,0,0
1664954631451645613,VALID,VALID,296,0,268,261,268,128,174,0,1,208,11,4,80,0,0,4,0,0,0,0,0
1664954631651653051,VALID,VALID,316,0,265,246,265,125,163,0,1,229,24,3,79,0,0,1,0,0,0,0,0
1664954631951653004,VALID,VALID,304,0,269,234,269,107,150,0,1,235,13,1,90,0,0,1,0,0,0,0,0
1664954632151653051,VALID,VALID,311,0,286,276,286,130,173,0,1,209,21,4,87,0,0,1,0,0,0,0,0
1664954632451653004,VALID,VALID,300,0,261,230,261,111,139,0,1,218,13,3,97,0,0,4,0,0,0,0,0
1664954632651653051,VALID,VALID,309,0,266,239,266,123,157,0,1,232,18,1,85,0,0,1,0,0,0,0,0
1664954632951653004,VALID,VALID,301,0,269,231,269,111,157,0,1,243,10,5,81,0,0,7,0,0,0,0,0
1664954633151653051,VALID,VALID,305,0,277,235,277,116,147,0,1,240,18,3,86,0,0,1,0,0,0,0,0
1664954633451653004,VALID,VALID,300,0,264,230,264,96,143,0,1,235,16,3,80,0,0,2,0,0,0,0,0
1664954633651653051,VALID,VALID,309,0,272,241,272,111,153,0,1,226,13,3,98,0,0,1,0,0,0,0,0
1664954633951653004,VALID,VALID,292,0,266,222,266,91,127,0,1,212,15,2,107,0,0,6,0,0,0,0,0
1664954634151653051,VALID,VALID,306,0,277,237,277,120,153,0,1,227,17,3,99,0,0,1,0,0,0,0,0
1664954634451653004,VALID,VALID,288,0,248,218,248,87,136,0,1,207,20,4,87,0,0,1,0,0,0,0,0
1664954634651653051,VALID,VALID,300,0,244,231,244,103,141,0,1,208,11,2,92,0,0,4,0,0,0,0,0
1664954634951653004,VALID,VALID,310,0,281,242,281,93,149,0,1,225,21,5,98,0,0,1,0,0,0,0,0
1664954635151653051,VALID,VALID,315,0,289,245,289,106,145,0,1,244,9,2,104,0,0,6,0,0,0,0,0
1664954635451653004,VALID,VALID,289,0,300,254,300,92,148,0,1,214,12,7,102,0,0,1,0,0,0,0,0
1664954635651653051,VALID,VALID,281,0,260,213,260,89,138,0,1,220,10,3,95,0,0,3,0,0,0,0,0
1664954635951653004,VALID,VALID,288,0,262,183,262,71,108,0,1,245,18,2,102,0,0,6,0,0,0,0,0
1664954636151653051,VALID,VALID,297,0,273,194,273,79,121,0,1,242,11,7,116,0,0,1,0,0,0,0,0
1664954636451653004,VALID,VALID,296,0,246,192,246,76,116,0,1,235,11,2,102,0,0,6,0,0,0,0,0
1664954636651653051,VALID,VALID,300,0,283,232,283,108,147,0,1,236,12,5,98,0,0,1,0,0,0,0,0
1664954636951653004,VALID,VALID,312,0,265,210,265,92,148,0,1,255,20,6,86,0,0,6,0,0,0,0,0
1664954637151653051,VALID,VALID,290,0,283,255,283,121,175,0,1,226,7,3,82,0,0,1,0,0,0,0,0
1664954637451653004,VALID,VALID,296,0,282,261,282,122,168,0,1,217,8,3,89,0,0,4,0,0,0,0,0
1664954637651653051,VALID,VALID,292,0,285,257,285,110,158,0,1,205,12,2,101,0,0,4,0,0,0,0,0
1664954637951653004,VALID,VALID,286,0,275,251,275,95,149,0,1,197,14,4,95,0,0,3,0,0,0,0,0
