#timestamp_lkf,x,y,z,qw,qx,qy,qz
1666059843950323105,0.015483243159917094156,-0.022796151568978906266,0.15497041794995805586,0.99999036672529839631,-0.0042431179994052142107,-0.0010623600287387802762,-0.00037281840920100675889
1666059844150323153,-0.0032417570520971508707,0.00067167308374155992867,0.24689745029780665875,0.99999074108738472688,-0.0043034992185905325199,7.3764136424741897407e-06,-5.2685385743863271486e-05
1666059844450323105,0.0004821313416810274477,-0.0011825421711202793729,0.39184046141836742505,0.9999936574372120246,-0.00045738880027478565418,0.0034809425674280441119,-0.00060342012834956829798
1666059844650323153,0.0038117302472943162539,-4.6610692147022736442e-05,0.29319653202677165016,0.99997925590764824566,-0.0053434639863002945936,0.0035164092604261852452,0.00075842551555112855226
1666059844950323105,0.0041293361474224951624,-0.0072733650048092818308,0.3719459857149241544,0.99996286381225163442,0.0043236681446889571254,0.0073543400867260404208,0.0012230159592832329663
1666059845150323153,-0.00057874940684425287864,-0.00455697175979875857,0.2593738063187100984,0.99999702467660100957,0.001221989742637413735,0.0019709427177444192869,-0.00076023677357998659804
1666059845450323105,0.0046394976278821171978,-0.0033251027129883869993,0.40083590181052047852,0.99999383186599977158,0.0024930518786720813097,0.0023940689402397134083,0.00062813398482506016367
1666059845650323153,0.015955114241594871988,-0.0028181502827250223819,0.29456300208863939183,0.99985913112810198555,-0.0041816820876112107547,0.01568572081960933895,0.0042655355553442471372
1666059845950323105,0.001789465257720643937,-0.0070145911555803269755,0.41435220963216934376,0.9998402420511852684,0.0033638726226970535986,0.017412462823921358301,-0.002232951129816270093
1666059846150323153,-0.0018276312633444882771,-0.0035961035272071492641,0.26654422652433246155,0.99999479192128015725,0.0025594174168983453016,0.0017249665843033690129,-0.00094614967879198916701
1666059846450323105,-0.0017313589149120581223,-0.00097992346136022145942,0.4226335155100998664,0.99999668407718245167,-0.0013867832401226035978,0.00027701399324187703623,-0.0021533987765492293778
1666059846650329590,0.029244249560884158501,-0.022776931149466175808,0.17401068690858850774,0.99998287030826427113,0.0040826704729654090739,0.0027057376657064740461,0.003205475258262337028
1666059846850365400,-0.0054610164087592919999,0.011040251703440175091,0.2522915490549508255,0.99996305471784963093,-0.0070409253694930125367,0.0033732331473539270243,-0.0035973690406799867236
1666059847050388336,-0.0033331443322854505812,-0.0094867436240908542544,0.26643126732861277528,0.99999547954407974615,-0.0025070516662532684252,-0.0015479428184155578311,-0.00060386463971749465215
1666059847250405550,0.018666090075228909673,-0.0093634619739937641203,0.25606906703985038432,0.99998272110157793158,-0.0024465439005816945299,-0.00081440631514041641591,0.0052833568645287978457
1666059847450413942,-0.0065310426825239391996,-0.0035778376688461455135,0.23532996169036946021,0.99998895267624421379,0.0036681272642568132393,-0.0025762117865739506302,-0.00141693221018247828
1666059847650415659,0.0013779368867362098115,-0.0022872781019008386894,0.21438390129588724697,0.99999648921399142409,0.0022192551517566981925,-0.0013739612234671208253,0.00046248567315913184476
1666059847950407028,-0.0022838254637822415216,-0.012099111195274465935,0.31925275622203114212,0.99998865930897762322,0.00089599482967613996564,-0.0046710790102416389902,0.00025429073951214640429
1666059848250389099,0.0022003034474589525105,-0.00049917162815207860582,0.42166712576509018939,0.99999693718428184219,-0.0014078290008834992014,-0.001487048354615418122,0.0013919493128612988979
1666059848550364017,-0.0054236525870118307974,-0.00073072802513382550949,0.4052700276556514547,0.99999571700011413711,-0.0019956532668763404814,-0.001754154678781363972,-0.0012294254534905523207
1666059848850353956,0.0078619363466901903692,-0.021861507088335077609,0.26310568080135798841,0.9998812284776942283,-0.00099640028532572587003,-0.015321044661635582068,0.0013442140164262486417
1666059849050354004,0.0034725989157000968291,-0.015576347185726136663,0.10572144983815794095,0.99997023078889935022,0.0074573335827256897676,-0.0014952791181593279909,-0.0013019402916032922057
1666059849350320816,-0.0020667774513681300488,0.0025027157477372566352,0.36039770640972423887,0.99998298999600476744,-0.0039514264361314912349,-0.0042901050234064553798,-7.8375573195857092292e-05
1666059849650287628,-0.0070599450243076060374,-0.0020476856978678820154,0.39032509166151507785,0.99999734990870470241,0.0017121384497471199559,-0.0012717086327137781549,-0.00086989125835315031163
1666059849950263023,0.0032859286217457386869,-0.0033426035040080986915,0.39604239237390187478,0.99997154110719677078,0.002352028979717995464,-0.0067112494471228151954,0.0025197743311245403459
1666059850250241518,-0.0059424377722972227672,0.001746395616304789733,0.44861026069757647949,0.99998427589264993198,-0.0038898688362000622028,-0.0030645012569242911608,-0.0026326632929548382696
1666059850550225019,0.00083391077269052982235,-0.0054307011879965380596,0.42951219618607422435,0.99999847788332107967,-0.0013625420382063092167,-0.0010118443793294526391,-0.00041119012265676709288
1666059850850209951,-0.015844420853204962962,-0.0025093403778149864225,0.39051868973467368518,0.99998453800067121922,0.0014510108580394951144,-0.0047885631313752370988,-0.0024275885892114223291
1666059851150200129,0.0049577881836336372412,-0.010600549266959899408,0.39526639969506893735,0.99995957437442495319,0.0084086728923893384879,-0.0024287369956963620818,0.0020616183588489625685
1666059851450199604,-0.0084126406248378089725,0.017365206602163361926,0.45939562176721365772,0.99993679962565074071,-0.010588343404839840531,-0.0037640680389985831968,-0.00034745690280419300492
1666059851650199652,-0.0076672212654489424466,-0.0058275938223753612211,0.28186369818356343808,0.99999347231104451783,-0.00090190808234709137024,-0.0022668031690836012472,-0.0026662139091319209637
1666059851950206995,-0.0042069540045585537835,-0.0015027554128073244977,0.42126071255849056874,0.99999585841935467734,0.0024027187976015233241,-0.0014715094467923949331,0.00059155950817811077651
1666059852150232077,-0.0021164186642606726274,-0.0037932283884026599119,0.26809815946527315589,0.99999105626316087125,0.0035777355663033981285,-0.0022548179995259694762,9.0520324319688584731e-05
1666059852350250959,-0.0045908104156399641427,-0.0028713938542347938743,0.26915025694298877479,0.9999933860257547158,0.0031596544690283170746,-0.0017077495880090888449,-0.00057730054670895630982
1666059852550268412,-6.970984984130262907e-05,-0.005791657606415888393,0.26614294178156383541,0.99998245751720027386,0.0055734819503409846475,-0.0017532934250117538245,0.00097576395092784963536
1666059852750288963,-0.0058853405971386434092,-0.001422137663551446829,0.27239145087705596282,0.99999286085618555031,0.0021409483962010751427,-0.0026067140528500763047,-0.0017043516766835512064
1666059852950307608,-0.0056831714646296827009,-0.0002250906219364023908,0.27982843238450011425,0.99999134287624802386,-0.0037616596895918004255,-0.0016518644025393491425,0.00066379896463240515257
1666059853150320530,-0.0010073860227216291374,0.00089992997753644832226,0.28688833914980965689,0.99999701166188970092,-0.00081186399119491793434,-0.0021349626109850488101,0.00087445694049626074978
1666059853350328922,-0.0061309391848721906532,-0.0024818959679461446988,0.2794023286603559697,0.99999727499515778106,0.0012203597481150864432,-0.0012546214176312217407,-0.0015465592720156401321
1666059853550332069,0.0016608824275864391556,-0.0014356764280498840458,0.28219396634700233406,0.99999459073953556043,-0.00038872453569902172283,-0.0026711631011954346804,0.0018808159830325911835
1666059853850319862,0.0031225846600557698868,-0.013194586987094414354,0.35205723845054837096,0.99999560116076025018,-0.0006917548564818272374,-0.0026685999684747736989,0.0010967701245331862303
1666059854150314569,0.0079380143240048682551,-0.0049007796335633763141,0.39742471005370128001,0.99999501941850921227,-0.0013309494492379522843,-0.0027842388142770842056,0.00066552392582879080652
1666059854450314522,-0.00018375995143183297686,-0.0034911019546240151801,0.41857214300674705498,0.99999264629829376361,0.0013126086549822202007,-0.0032152574707802732829,0.0016284113343306575242
1666059854650314569,-0.004636808446002321088,-0.0025543605258780133216,0.26763743100814468834,0.99999342503094701406,0.0031020647516192367647,-0.001713123337376751959,-0.00077297721406719907544
1666059854950314522,-0.00096530590787271240705,-0.0038403288433259130663,0.4033656697460623608,0.9999850223853289366,0.0016383406970030261075,-0.0051889012883589392608,0.00059274315774614238801
1666059855150314569,-0.010321013007576682746,0.0040452795975936400863,0.28192570112930176451,0.9999796241779248529,-0.0045809324470548733882,-0.0024693064801861769504,-0.0036978383561699261842
1666059855450314522,0.0026643722303668461796,-0.016858429248170228587,0.34964354374236489287,0.99992728029459265748,0.010233665803581704079,-0.006000067301337600259,0.0021703908142890328097
1666059855650314569,-0.0059777798696934569128,0.0081672695021744456945,0.2926532692067437269,0.99996311203508847498,-0.0072927983890846859866,-0.0042407847607588908256,-0.0016157355670465107459
1666059855950314522,-0.0040709741507084437617,-0.0046297521082380721502,0.43487444877019992839,0.99999215045571743232,0.0017017174332743295519,-0.0035522135614319480523,-0.00043607308051792130705
1666059856150314569,-0.0026651117658119758552,-0.0005973458888468008432,0.24945200077334925282,0.99998706965600814289,0.0037567402702710075632,-0.0034023784536391147269,0.00042004818801535113212
1666059856450314522,-0.0091659311487308561817,0.00054750471862657912325,0.39311681506855783441,0.99998231836628637126,-0.00094986047371725115199,-0.0055644888537354809943,-0.0018714645986086697778
1666059856650314569,-0.0032239229170306022212,0.0010411289890140118519,0.28277829542128796181,0.99999672190625454871,-0.00085659999544259693861,-0.001882297645769859468,-0.0015114777149545775316
1666059856950314522,0.0026430655865724850262,-0.0019790904252389301954,0.40678958497485223633,0.99999257157226129067,0.00062301299537771833662,-0.0034612857700064025325,0.0015790351888459162356
1666059857150314569,-0.0022804387185610675015,0.0016679651469144185505,0.2610616970235382639,0.99999600212478079175,-0.0019246453316802197495,-0.0019993978434111885252,0.00054688133331598563595
1666059857450314522,0.001895267940778509741,-0.002196030761394796027,0.38178016734783115638,0.99998982777726797,0.0021301272790544604173,-0.0033697539376038618091,0.0021111263432331594039
1666059857650314569,-0.0059823104860700412194,-0.0022749410979120421317,0.25160894607789663358,0.99998849703903891495,0.0025426051611120428428,-0.0040649124594521832826,-0.0001504378191179855267
1666059857950314522,0.0067960863936398080432,-0.0053154060523284835105,0.37237623123316609952,0.99999392238069062522,0.00014777845487074476954,-0.0034085693659025623377,0.00072125879943494175962
1666059858150314569,0.00051809533386985504033,0.0026442105070599783434,0.25369013171115240013,0.99999141067468866328,-0.0018301468649633164092,-0.0031830784709876219427,0.0019241483559495247205
1666059858450314522,-0.0066441712224088872452,-0.0042299589785377150752,0.39122064456755301087,0.99998984432440396475,0.003407811601096452734,-0.0019821941763166223832,-0.0021849875460858460274
1666059858650314569,0.003852856619416037548,-0.00084266379588539275236,0.25898116435211165909,0.99999086369977729927,-0.00044638281102939549386,-0.003788564721183199438,0.0019300862421164730488
1666059858950278521,-0.013483117663308844675,0.0012861600144253304556,0.35388053279824194242,0.99993070404075834468,-0.0017119225966418893763,-0.011339781687888380105,-0.002659132346308908882
1666059859250262499,-0.0073055089175408285257,-0.002743530043309967692,0.34013502777829707213,0.99992700394445410694,-0.00139213866934085077,-0.011999708106409014835,-0.00024684839073611580459
1666059859550258398,0.0006844161296326468219,0.0098052007151802067497,0.39527424769463220811,0.9999255428887975361,-0.011847410147850637174,-0.0029227261344611354249,-0.00010207609545376930874
1666059859750258923,0.0088682001922300301988,-0.019607693057573087614,0.1465803635984561093,0.99998418045241943553,0.0026736099439155437858,-0.0041338012579244824349,-0.0027216792813806807601
1666059860050257921,0.016938159682832694408,-0.023377713463347042644,0.16776744984226940605,0.99980992929306211625,0.018342068916814772972,-0.006607361801334819644,0.00014752229393547719644
1666059860250260592,0.0039681393489312743669,0.00082449913890335346789,0.25404140166376465437,0.99999219314402254533,-0.0026497088232772538462,-0.0018061735093745940467,0.0023098977373973597453
1666059860450267553,-0.0050045700732375044545,0.00061754543790730476172,0.26841668312163596832,0.99991484999638580167,-0.012791570868388149954,-0.0024395458303514173937,-0.00084987287903555820776
1666059860650279999,-0.0034650594355794799711,-0.0022821574980443695702,0.21359592142605596243,0.99996370002723644621,0.0018786114494652658702,-0.0082849259257484000885,-0.00065927655083366349352
1666059860850281000,-0.0076968917735405120023,-0.0080230197914831317962,0.16016272179044352408,0.99985420862941865039,0.004443829530554581006,-0.016410434128244985597,0.0015864154835668956012
1666059861050281048,-0.018880935331734745308,0.0009315757560517945457,0.19404184375766933557,0.99976544634209663087,2.9317783906044094599e-06,-0.021582805014152627032,-0.0018000044373727710437
1666059861250281096,-0.0082757378985229990837,-0.0035592850815798077191,0.19088849827138479331,0.9996512317720540608,-0.0020222656299546293464,-0.026330158927880327469,-0.00023062030845115118801
1666059861450281143,0.0047364670535474202515,-0.0022563684590033994404,0.17772745470073142426,0.99973503037851385589,-0.0018958296764512796734,-0.022832015510389651325,0.0022313960688806013834
1666059861650281191,-0.00062181176060624281099,-0.0068669906666157694286,0.11155705204013789678,0.99976434359569799071,-0.00073645097631988218345,-0.021687711748896904701,-0.00060271902806880448336
1666059861950281143,-0.013457184720250368534,-0.0050651417297362597014,0.11790829371541070025,0.99970213451018374862,0.0084542697035754031665,-0.022894411329207175337,-0.00013677643175063916667
1666059862150281191,-0.017128873714356743219,-0.0052656603376054697541,0.10727653239506333704,0.99982650074962720055,-0.0013273617015258868529,-0.018362345226601503589,-0.0028347810341237600004
1666059862450281143,0.0039078968080051550843,-0.0039016627893112484915,0.091396776851447286694,0.99914686320615730963,0.00041729797982936734074,-0.041248551358241847264,0.0019833853312141661723
1666059862650281191,-0.012015057131565023626,-0.0028324268670721452872,0.013904535354764912744,0.99971629130683292708,0.0031381880490570250239,-0.023593299304300256736,0.00092200701341150234722
1666059862950281143,-0.036333403433209211786,-0.0021202036104673305239,0.093706605632629808023,0.99924813877868667866,0.0022661375380523211126,-0.038663066386096622828,-0.0017872503386434563689
1666059863150281191,-0.01607830736898205326,-0.0015549178089784981838,0.10936799249874468165,0.99955993189981129365,-0.0010044406151628638979,-0.029638514268010868191,-0.00070520091675977498395
1666059863450248480,-0.0097780718762258411747,-0.0076261399802672463766,0.16827310209061446811,0.99870490807523648602,0.0024067193984671636509,-0.050541579465104936875,0.0053167880540430289757
1666059863750215054,-0.0045102283685348040429,-0.0038897547055436916541,0.090900614545834729219,0.99816795028446558824,0.0013430386233162249811,-0.06044804627959891874,0.0022311824569105371402
1666059864050188065,-0.019374499497047857621,-0.0054919420301250375382,0.032554370720511954795,0.99864179491046478621,0.0029239549507165609084,-0.052016626587348034627,0.00054009688373649359858
1666059864350166321,-0.018316296144402562096,-0.011314121555750856693,0.091587548575949445651,0.9990064773612359339,0.0043110259136103414729,-0.044164517948760417809,0.0041199273469688267243
1666059864650150537,-0.01912173345099166602,-0.0047516179766932051254,0.20206414084067525483,0.99865694037679553219,0.0060042126408628273063,-0.051456454471363440029,0.00070948078380218848084
1666059864950136662,-0.0021844796649439553876,-0.012157640102165974405,0.19756021991914857194,0.99818824959314544909,0.012380976071301662625,-0.058380769060239555424,0.0076564233578071128061
1666059865250129461,-0.015349722856798794779,0.00081627756333690210111,0.21815001836768682653,0.99802169742565916,-0.00087072742464772265227,-0.062859094115759628352,0.00082023725047687245232
1666059865450129509,-0.018115460954549949396,0.0005366274213829819173,0.14023933944449232247,0.99934634587510495773,9.6711666186079895693e-05,-0.036131388653959546631,-0.0011830402943655269656
1666059865650129557,-0.011219349255653481012,-0.004935055025943877946,0.087775472921491515255,0.99917073390520516618,-0.0022674773706453446587,-0.040637061658533979447,0.0011564909112802552842
1666059865950129509,-0.01825520917404438101,-0.0024490194685938965202,0.25725734952071088735,0.99958365750003919104,0.0028232133891030663717,-0.028714913483030179986,-8.149051920149897422e-06
1666059866150129557,-0.0062965694703764549245,-0.00018008428354451821995,0.21403002363913717354,0.99999034466583158753,0.0010340427843289385929,-0.0040726075057456612855,-0.0012885631110508991102
1666059866450129509,0.023752236036364046678,0.00219172451799977408,0.3359259896063307993,0.99993099046220002002,-0.0069473933428627308861,-0.0010763683848824343731,0.0094124739780621601015
1666059866650129557,-0.0080270951513211862005,0.0014238270432675864674,0.24624665088094302434,0.9999528607773857658,-0.0020032530867368065174,0.0069546972057894325056,-0.0064730660152935558943
1666059866950129509,0.0088085984547250778531,0.0017246768297219799981,0.42165877352179148563,0.99995874035422993575,-0.007285139857013130972,9.0210777189983653072e-05,0.0054259915865894122605
1666059867150129557,-0.0040488066965914011608,0.00036813970775129156721,0.23865391160263582648,0.99999671557764768792,-0.0023114329314319103162,0.00081351469136492515245,-0.00075465338968357304796
1666059867450129509,0.0071267452961136235068,-0.0036817621636104636007,0.35557211105740621493,0.99999553882804281812,0.00057215819005954180083,0.0028962114843775043499,0.00046055855366872340811
1666059867650129557,-0.0069457612353536618555,-0.0023713468259796213755,0.25030058592270498785,0.99999410140948696846,-0.0006501257772119002935,0.0028401293269766621566,-0.0018202594075756172061
1666059867950129509,0.00060396380431941565359,-0.0043934905293985665464,0.4130751246223580142,0.99999635788141782999,0.00012814363420187989168,0.002321624796025757026,-0.0013722454503283839766
1666059868150129557,0.0059374832866580995114,0.00054094015560653130326,0.28255576877402471814,0.99999160045193546953,-0.0011770351107651632044,0.003079232671996378571,0.002436623936784878576
1666059868450129509,-0.014397638483024711303,-0.0029676896567082181044,0.38359019939093697005,0.99994377589486937996,0.0051345248869339799383,0.0049613447454527970573,-0.0078404054684760027261
1666059868650129557,0.0074504960919905809796,-0.004524698214849499911,0.24278885117827953,0.99998274356417093944,0.0024304781228966410196,0.0042816585036628872565,0.0032059236526414654558
1666059868950129509,0.0035665688685984631157,-0.00075456183891096928473,0.40708007475715007883,0.99995929061308919117,-0.002263195882943634836,0.0087335318298544378779,0.00016024704197385570528
1666059869150129557,0.0040334096584326017965,0.0015327035103209242506,0.25424209250136359239,0.9999913951065361184,-0.0023441421751922734626,0.0019547876592815216674,-0.0028104646944059692888
1666059869450129509,0.0033511345221725538646,-0.0040142218498655356934,0.34921529773646770023,0.99996911896823159616,-3.8447398802468506012e-05,0.005545344150220047133,0.0055690201990392755593
1666059869650129557,0.004217653872748840238,0.001199366537004701444,0.27124904525603793504,0.99999901235682586709,-0.00062468579925993074093,0.0012520512161342004995,-0.00015038923502398162616
1666059869950129509,0.00098645294971282798668,0.0060881479773163132974,0.41016691471288069248,0.99995887639675729019,-0.0055375270921856891912,0.0071446453236320940292,0.00073522021269673064163
1666059870150129557,0.0080200394331816533822,-0.0029676664308836489536,0.2434565142354180034,0.99999132493902187502,-0.0032184839056299254997,0.0021752827882779912291,0.0015049083131212402046
1666059870450129509,-0.00075586145098135992804,-0.0023382369960220708571,0.40033843707458172112,0.9999995813897804009,-0.00040357514168022780949,0.00082431490784474082539,-6.9598502686855533898e-06
1666059870650129557,-0.00042232480732126622541,-0.001461171608304317332,0.25995296854339366988,0.99999779160529522759,0.0011906254063088277887,0.0015999290131499142517,-0.00066679754119312005523
1666059870950129509,-0.0018346189779394513064,0.0029515382246683274231,0.4251315158571659647,0.99998142705940973318,-0.0056429105806144689433,0.0023004166043248349717,-0.00012796942355907092162
1666059871150129557,-0.0022751077631397408074,-0.0031762664486144637915,0.28757616833474353157,0.99999659591453904373,-0.0020403875753790055685,-0.00050485512460977303821,0.0015476741647018942352
1666059871450129509,-0.011156162202428725541,-0.0061755856769578352031,0.38978546497208860222,0.99999822472893062919,0.0016978582937958849788,-0.00057116583376872625839,-0.00058888193898860494418
1666059871650129557,-0.0040541631853994860787,0.00052206363025920562992,0.24514166089231478884,0.99999849089961478921,-0.0013345227920803135434,-0.00084033244805001598363,-0.00073231476718998793872
1666059871950129509,0.0031654903691398783572,-0.0029936022538801926318,0.34873936645741865359,0.99999535346443324535,0.00076767219450661898679,0.0024845674322288842199,0.0015924351575228774553
1666059872150129557,-0.0043287302595277910022,-0.0073542038146556833189,0.23963454282195945089,0.9999961985906854478,0.0019320402517028409644,0.00065738700248075176893,-0.0018555492757133349325
1666059872450129509,-0.0011274231217742736177,0.0024884835711572600436,0.43279933320042679457,0.99998420626745165851,-0.0053927942505188897204,0.00068072258036559849404,0.001430663766425778298
1666059872650129557,-0.00095978082789330981806,-0.0046039886124507323206,0.26922269051419478458,0.99999800708768449287,0.001541172735050134416,0.0011755190360935186683,0.00048369244726526559874
1666059872950124979,0.0048668738418785988109,-0.0052383378415391257388,0.41733678754994613103,0.9999861457090637451,0.0041629513130671579393,0.0031086190863457967976,0.00084847496156939799378
1666059873250109911,-0.0033929680771913259263,-0.0058060438533877323231,0.37561385578256883955,0.99996396935065434697,0.0074219462835893104669,0.0040287294019728126654,-0.00086559190218463567378
1666059873550101995,-3.2840170887716430004e-05,0.0045675656682174423096,0.42801699242287760683,0.99999160986901924897,-0.003267635038001661784,0.0024539146181566657938,-0.00029368709105554878427
1666059873850096941,0.006736447150859997679,-0.00083255416787777342114,0.39763520899146820309,0.99998747752123373633,-0.0038718649891298613855,0.0026984170684055341048,-0.0016664944806422457568
1666059874150093555,0.0025851488523163934641,-0.0034091467109580789185,0.40128889472734380339,0.99999242955590783577,-0.0038528958228804012498,-0.00052512238218014456459,0.00015958474844111490611
1666059874450088024,0.0071384415209643781175,-0.011578118954186207568,0.35595685616453837108,0.99999111624648828744,0.0039873691344818364135,0.000671279019864964052,0.0011928520983061851289
1666059874750082493,0.0054744602712214467805,-0.0055159516063831570687,0.42129840491804976255,0.99999901154584303065,0.00039874591209052500599,0.00055657295782676448684,0.0012301754796437279656
1666059875050080538,0.0226028171523073515,-0.030174559532804408335,0.32985695506112822084,0.9999920677472176056,0.0036054643365208251596,-4.6124285630705718652e-06,-0.0016941795795979853589
1666059875250080585,0.0035557584427344593458,-0.0052228687632422388099,0.27385265315263818131,0.99999850317802441158,-0.001612256435568451161,0.00053394673365889165455,0.00033818327641118250092
1666059875450080633,0.0043942371122332180011,-0.0077563992246023963362,0.28077389147459452801,0.99999982162216249915,0.00021686048073657655799,-0.00047624579310926530617,-0.00029683876908604322955
1666059875650080681,0.0053646420894236344912,-0.00029377873095379203328,0.27452798788886761949,0.99999766861676497864,0.0015012702911271959966,-0.00065035476453976159231,0.0014110929766357291782
1666059875950080633,-0.0031283972157107736711,-0.0050970759460403497476,0.40415188440597998865,0.99999629080351848387,-0.0015984692557599960126,-0.0019730898761106262403,-0.00098761718270431271202
1666059876150080681,0.00570461976107865254,-0.0087808804808738039061,0.25339364409788345256,0.99998420660601883281,0.0039261711449956847308,-0.003456723516043488844,0.0020562046490349029232
1666059876450080633,-0.010348510391334858616,0.00072833657861164080582,0.42368570219789203346,0.99998402192414259648,0.00011897066387018394469,-0.0056145342528451311348,-0.00065110957304866849769
1666059876650080681,0.00062694993450584241002,-0.015452318361778849543,0.17179238482758749096,0.99989325355795632966,-0.0047822691253780885701,-0.013465433757379708171,-0.0030493738294758848673
1666059876950080633,0.011105648030043505092,-0.020570368142482239882,0.16794412177157114208,0.99960343559591247065,0.003265616103353611091,-0.027869395012305241827,0.0023683994932638284189
1666059877150080681,-0.012629121284775716993,-0.0033808695670180591297,0.19340664482929281753,0.99979181830317032098,0.0018716958301135146452,-0.019756364942896908338,-0.0047442648871040219577
1666059877450080633,0.016850809261799611083,-0.0081434096554352831954,0.21403343510679784245,0.9993224838282128708,-0.0028740019592007016655,-0.036559785289050052148,0.0031145987666523489157
1666059877650080681,-0.0045984616858049951263,-0.0081508042795183088813,0.23033376776354649862,0.99968866543988710305,-0.0024037223106805347475,-0.024755310393249248258,0.0019935180366666364199
1666059877950080633,-0.036113550076990186266,-0.031461005540573593053,0.25112259621885374417,0.999795254927580479,0.0031952795412429359743,-0.019764079423454494061,-0.002936796591009805963
1666059878150080681,-0.0053805978924062747293,-0.029653205176656514258,0.13638533165348373788,0.99997585385283815906,-0.0033843212542417418394,-0.0059885238787444321912,-0.00099038311759492344416
1666059878450080633,0.03003099688187432087,-0.0059315767180180764551,0.38721477693147771104,0.99996923368561263512,-0.00039675870423089813635,-0.0020373157720115866488,0.0075649722728610389877
1666059878650080681,-0.019740542644624499424,0.0042770696528260246719,0.25013272897164429143,0.99996205917291647314,-0.0019182054117654876758,-0.0047080675526159111721,-0.0070738955727978180404
1666059878950080633,-0.004931744424454544487,-0.039829020438541744287,0.19184010176275848036,0.99997295068328262424,0.00020495012529584991589,-0.0050097685747401291337,0.005381757373442961484
1666059879150080681,0.0012302719031037911979,-0.0030691141651300185567,0.28097244228272127975,0.99999131575582833609,-0.0012844902457760977183,-0.0035145848493673827011,0.0018361337733634288446
