#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1666059841650278091,1.154921095969321243,0.0073827050019468227343,-0.00643712612693625192,0.99996566885694060378,0.0017462156036827732215,-0.0015581737474694541071,0.0079488321865087020052,0.93227975474450786031,0.016510583820122746307,-0.0075517560306783675789
1666059841950246096,1.5108859239691123655,0.013994187656407339887,-0.012184547438118430857,0.99994146326015231896,0.0012583269807817502352,0.0035529530834148503014,0.010142149217096699601,1.5103531184378162777,0.025694893092289842335,-0.092363747702082082958
1666059842250228405,1.9093992728743780507,0.017163703364340913982,-0.014476164326663629872,0.99991190313824285241,0.0049124572817612057948,0.005431007904270717182,0.011070586211021908596,1.2554260317393615143,0.0098111468149398306515,-0.029253571498428970754
1666059842550227404,2.2218897799317973707,0.029193977175755666392,-0.01661265313777306879,0.99981615927949263334,0.0025955783173117002137,-0.014273373892918909608,0.012537201223390652752,0.96278752988935123458,-0.0050922102048070599922,-0.034638985523736266769
1666059842750236511,2.4261522647369861971,0.033767042018513326873,-0.0068531833887137249411,0.99980772803328066267,0.0018515005344146788068,-0.012491517901441061278,0.015001362978684550792,0.91397103114182509653,-0.020613941994281188841,0.0095008544134225179911
1666059842950248480,2.6046541425312290663,0.037086768789936025437,-0.00096356879104760820992,0.9997785731217420091,0.0016393777678428936729,-0.014840133305390046728,0.014828607846522052702,1.012781885816153471,0.15142891798599653064,0.040042581461697819567
1666059843150262594,2.8829452699486135536,0.045069385539689574283,0.00083010689811710601863,0.99977378713023246082,0.0015966879231305633729,-0.011833668778873006333,0.017600836292077183531,1.637348764564560355,0.082640947217238525102,0.021821417448939735284
1666059843350281477,3.2319843352056993879,0.07188151517589247419,0.0055820377371954546172,0.99981751750834535475,-0.00500059624209464159,0.00035987577747683080574,0.01843356205667955397,1.6725951635733162792,0.061733498126200110623,0.034328380340209602162
1666059843550306559,3.5466413283657001188,0.085018480172346991286,0.0041412702936311513585,0.9997981837259829474,-0.0036243155475875797958,-0.001060873610331547175,0.019731464776336971045,1.5660098218568772044,0.042739730365972838921,0.025705073029529876966
1666059843750323057,3.837634570314505833,0.099006137200461502568,0.0042198070289288331855,0.999766778952229207,-0.0034401867360309371785,0.00024845438321924984788,0.021318796615306109116,1.4181014409113246177,0.066470253289422548404,-0.0039553311876059024654
1666059843950323105,4.1114747001415361538,0.10470978792005315727,-0.0039981757569539783104,0.99973530659134368648,-0.0035080520067558712549,0.0047907471921331944847,0.022227439510002600792,1.3266538898265647362,0.06157491078620555558,0.0072034183060456467851
1666059844150323153,4.3647407881668076612,0.11697772991714662505,-0.011495463887108202036,0.9997021247978506997,-0.0035075447353001185623,0.009173044746180393505,0.022343098591664535546,1.217033963285184317,0.076974250284455897342,-0.022857658851511159642
1666059844450323105,4.7604829587551700243,0.13453301935497133379,-0.022936464614028553854,0.99976616175393229202,-0.0041785286526399376822,0.0095686913481764467038,0.018936785788309377226,1.5547601462714770726,0.078632280341083812814,-0.029699244992450801739
1666059844650323153,5.0599507632995424089,0.13971877855543990421,-0.030271633118403702689,0.99975797681351341595,-0.0033998567166075286707,0.015289441096793331132,0.015448681594370598444,1.3358142128505847701,0.011616490311191031426,-0.020766760875737089176
1666059844950323105,5.4383026799292633058,0.14305577183151033105,-0.04249821149282558691,0.99990742752934325122,-0.0020998129367178135045,0.010841790282504306861,0.0079487571828513060163,1.2535265945121514264,0.0073790535594190779026,-0.055463134076293982289
1666059845150323153,5.7033366101243512247,0.15556567938227228165,-0.045193343448569928134,0.99992514142903998753,-0.0031578152267938770954,0.010244296052977082748,0.0058986557355595378022,1.2876055004097759493,-0.008541974973131732235,-0.038836725818132508681
1666059845450323105,6.114252204105699029,0.15841376783883143187,-0.055864812705630692569,0.99995909468836696732,-0.0024608962592953258393,0.0080199447715705671907,0.0033813348670814684198,1.439861213858432798,0.0043409480434268912785,-0.052182099113126725887
1666059845650323153,6.4120198201014648731,0.14913362584604533678,-0.062954743046865060951,0.99984044464758903281,0.00155365050024096037,0.012002332714244742448,-0.013138319011615724741,1.3885677450889559736,-0.026147618841804550621,-0.044606197597221501627
1666059845950323105,6.818216332317903472,0.13983411958797078989,-0.072602638514098039035,0.99948655954008991387,-0.0010011202410149340133,0.0084455042251191190378,-0.030891560584740043044,1.3528121063123716983,-0.18774538733224011011,-0.02580322843251524334
1666059846150323153,7.1031904531197085362,0.12339792599440808918,-0.076471149712036404211,0.99944991782905356903,-0.0020162103909050167402,0.0063037838843227455426,-0.032497060727045751216,1.4716763386200164554,-0.045387600171449909991,-0.023111368551280514483
1666059846450323105,7.5412727654946953848,0.10061999455533965353,-0.084268144166483233137,0.99941660025424705616,-0.0040218469924099701021,0.0078921704497338079215,-0.032984807542327070073,1.3144891105739935355,-0.025570951641386813202,-0.0057285489790428294199
1666059846650329590,7.8006288797633063226,0.075444495362909091973,-0.081183142893726023548,0.99939367836255210698,-0.0009936292070738450468,0.0037524764895720138201,-0.034600683088074818405,1.0887610306619928124,-0.091227425924433738769,0.059730507664352290587
1666059846850365400,8.0655030725473402242,0.06433530539359433309,-0.094711526203035911742,0.99922206481207209716,-0.0049553303705617227776,0.010876688542556378972,-0.037582010855803781035,1.438620996477130376,-0.10982345690068183452,-0.026053686593098285273
1666059847050388336,8.3347741729553916912,0.048220592509700191397,-0.10132575017431852404,0.99924551898630531444,-0.0064958291797111390384,0.012896776347935907936,-0.036053711998744082667,1.372554595058036675,-0.099276616260924280266,-0.075984850808375151154
1666059847250405550,8.6031759727138652494,0.01723586459604095969,-0.10745774706904015483,0.99926426755894848242,-0.0015750037011704237557,0.014963101683742947162,-0.035278159408072426451,1.0475567015759794653,0.0099465572131669788281,-0.11723038344091216145
1666059847450413942,8.8477821436973460578,-0.0022203979135480070295,-0.10393734989677078095,0.99939947566311537752,-0.0026730009192389961488,0.01101937917325850752,-0.032743188497938335857,1.0556403490880006402,-0.1557090244583548555,-0.064944216642124769079
1666059847650415659,9.0606547785069775358,-0.0163525988540521236,-0.10893994978017713937,0.99946787810237480709,-0.0027912547859052679045,0.0084627867443106807172,-0.031377552147621654011,1.0777660817354106637,-0.056409051180205324605,-0.044024826753219482856
1666059847950407028,9.4040476302638040806,-0.040129797067512434916,-0.11288942474707634733,0.99961713303228894034,-0.0024802985772378010991,0.0078921772887999078194,-0.026403579395922482237,1.3065275813847170294,-0.052307544154684137983,-0.029739472762277209539
1666059848250389099,9.8328864642819642228,-0.067290092700769049694,-0.12061210471632030639,0.99964734852506387242,-0.00074911529489300840868,0.0093768378570214597212,-0.024833290657651992811,1.5066676667346594609,-0.087321027859816630068,-0.014299305251741218151
1666059848550364017,10.249942671193224442,-0.089124376893492757157,-0.13175496681248588526,0.99966514729371114267,-0.0018069585190055009044,0.01140965283222950509,-0.02315487010115210853,1.3762798584248889799,-0.050126562231023734373,-0.043326527901952585631
1666059848850353956,10.555895121026393824,-0.10458688473452150414,-0.14536680078001790184,0.99989810659737554666,1.3754130713885074974e-05,0.011954071508939647511,-0.0078023335077591505354,0.62597340974398063551,-0.08664159885019362406,-0.059779937764495846841
1666059849050354004,10.692620366330370274,-0.10684088618587007924,-0.15166761469498588055,0.99996876363747944083,-0.0012895850372579864031,0.0044413096537741780789,-0.006409640264599035693,0.93267392541180571541,-0.015821904681443704765,-0.017258103583413009208
1666059849350320816,11.058984141354478936,-0.10786881437881246093,-0.1611909178530607778,0.9999676451620533868,-0.0014154174935213875795,0.0076352458403622707958,-0.0020995817044275086154,1.354280406834277084,-0.00091217729070069454578,-0.028772672652969285417
1666059849650287628,11.457175596100563908,-0.10844298430513503451,-0.16822046794125394831,0.99998010763929445766,-0.0021987926446117044867,0.0058945167712764461737,-0.00045200513718549132627,1.334294139736660112,-0.003135332190197809548,-0.023848179583784913371
1666059849950263023,11.855126899376026373,-0.10507329012913513289,-0.1698383531035125571,0.99997447312013121312,0.00018303311479769135287,0.0028810250773278192268,0.0065360004206260870555,1.4509878114265311044,0.014262957766147228711,-0.037951707037419402102
1666059850250241518,12.315273597455856702,-0.097400580568438227536,-0.18174606213389474241,0.9999309920018624176,-0.0021433406477466597842,0.0070440547925514421235,0.0091541584604106166628,1.4457446486080529624,-0.037121857180478362581,-0.021582512740342885832
1666059850550225019,12.758737610575012766,-0.091298742227183052322,-0.19023251037821317655,0.99990819358640514736,-0.0023665424384803224883,0.0086709496389901254132,0.010139946154531136527,1.3177215587833899235,0.030479730887199928124,-0.016534918611785198034
1666059850850209951,13.163031897141701521,-0.078602284606476141571,-0.19960594724822161572,0.99985206600676157507,-0.0048403137469628289974,0.0074623644553948832378,0.014721772365306650537,1.2260794578451983394,0.010432584081765828438,-0.025038059902138209284
1666059851150200129,13.578182401990817496,-0.064710967870920704792,-0.19292018863749377244,0.9998449512525692251,-0.002938546146319608119,-0.00060963106522796790213,0.017351275205509365807,1.338236050047747927,0.17649235584025954604,-0.030213011732547468552
1666059851450199604,14.047688905264349657,-0.041063857423225338938,-0.20911062515366901637,0.99971245356087412581,-0.0034183067918347733935,0.0098953194698747689445,0.021573317467714948209,1.5666157951390642378,0.050881694949763800473,-0.020828284296804985831
1666059851650199652,14.344696478279431062,-0.022150640305430683435,-0.21924463116432238441,0.99963881645119267993,-0.0060786369114198121263,0.010533085871726410865,0.023965410895211803483,1.1648193223906582183,0.049268603432466966108,-0.13447841295236645509
1666059851950206995,14.766356078757318926,-0.0065324002584139159722,-0.23005857465532078554,0.99961030411107132387,-0.0048324555233894292763,0.0086040021410783481398,0.026112419185931750459,1.3545395939445490363,0.092515620245057772486,-0.0095497908342574017171
1666059852150232077,15.033001442459346109,0.013313497735554768661,-0.23141268163444733696,0.99959940420895931901,-0.0051491351995121246998,0.0046726677257471951193,0.027435081339682997059,1.2731327646062660097,0.072458955742854352922,-0.016981561836653148723
1666059852350250959,15.308158869682861436,0.028456340293920120987,-0.23617942064979610683,0.99955868318206630985,-0.0055994082268179048989,0.0018784089920457305335,0.02911283363915577807,1.3227418543843043608,0.083141052734448508965,0.0045521229550668958208
1666059852550268412,15.587204834656228414,0.043552786250248221034,-0.23738234876681713059,0.99949982960158656464,-0.0045106481968397111118,-0.0033087339919839198199,0.031125503347153214706,1.3707269849381322757,0.12819465590942574762,-0.0099631948202569160788
1666059852750288963,15.871682182775721515,0.070159913097918996661,-0.23589491030808021343,0.99939456028744078075,-0.0063999631345969462681,-0.0056366398478763860003,0.033731018825015376961,1.4523021174368604402,0.095939271792443492348,0.0034039486295669250243
1666059852950307608,16.169178281461242364,0.087969184421528789919,-0.23959020063741542916,0.99936974753410989791,-0.0056865094579217978846,-0.001893435750787487255,0.034988372709393825155,1.4766226045896118091,0.11661588084217180961,-0.0289726117016337395
1666059853150320530,16.460691809154013754,0.10767935451772750466,-0.24113927847840405105,0.99930878902416220289,-0.0046345856980674294753,-0.0012029485901766017245,0.03686485737336484686,1.4834580818638627431,0.073228742423180490095,0.0027277748778352477188
1666059853350328922,16.745970560828070006,0.1301397102332573219,-0.24452625862703436521,0.99925652275784693224,-0.0059150838717830968999,-0.0025942727248356792225,0.038008989169866218283,1.3623223909239638996,0.11132412941165932552,-0.024335635472156856574
1666059853550332069,17.024910169658870274,0.15017818008697672583,-0.24591523422847280655,0.9991579480523162804,-0.0042030214472539850767,-0.0024564531085552263751,0.040739358030331788985,1.3542199910587389144,0.071923514100991167708,0.009457564337851886993
1666059853850319862,17.459564898864368132,0.18371730620980247783,-0.24090942922932698234,0.99906041893622332672,-0.0031616817528949112993,-0.0016007593065699031367,0.043193988622413498346,1.4513921483676617274,0.094296100307099395277,-0.0097738997335847024872
1666059854150314569,17.892716579256898513,0.21939278247228088947,-0.24254247360810660128,0.99895440561007053937,-0.0028125648348006518189,-0.00032898094864201767994,0.045629779342174638102,1.3901435451245260921,0.13086371165022042673,-0.015593618653019402504
1666059854450314522,18.309674911902803274,0.25250563188244573576,-0.24780789070637807003,0.99878311990595847192,-0.00089952399038231874422,-0.0017053075245062371441,0.049280444131082443149,1.317321115726864722,0.14999951255938701045,0.0067622553482717517176
1666059854650314569,18.587790855919500643,0.2814072456574141512,-0.23369294425589701159,0.99868482676640224494,-0.0013980574491159983731,-0.0046529588926016406114,0.051039320092193210532,1.3468770805538652358,0.17400697183237479049,0.0048586635353246700533
1666059854950314522,18.986390199652145583,0.32553405692364090207,-0.22398840800543312612,0.99836003725718391877,-0.0010895917295780409902,-0.0070005661473537417888,0.056807049486073450673,1.3716230845311789821,0.15991123447833185955,0.0071634461090967016875
1666059855150314569,19.271410342030925733,0.36680506233603155097,-0.21614593646558488693,0.99820013395509221699,-0.0051703532319459753752,-0.0029788136435607358125,0.059673165566855812525,1.2938258582310502298,0.15879745615827697836,0.018048574704506631372
1666059855450314522,19.645112760909302807,0.41549825526641187556,-0.21328701200500743695,0.99778479450695489739,-0.0023347542957670021184,-0.012486030290871068943,0.065300473357144048214,1.4210892058058717247,0.21677774297631402511,-0.013312536692907512431
1666059855650314569,19.94932086064796195,0.46394571791526206805,-0.21952550041068472075,0.99755161763800148655,-0.004751126733403676812,-0.0049830288368555410508,0.069594298374078975011,1.5003709127301843029,0.1540142810445502275,0.012956016221968222335
1666059855950314522,20.369345347720368977,0.52604003718919678523,-0.21398790822690957891,0.99728003764515571472,-0.0048546039305124846427,-0.0070526126404957647023,0.07320669361538818809,1.0814941911699040844,0.16831879201189464679,-0.048365963807281871223
1666059856150314569,20.621014091469685781,0.56560664664800142098,-0.20698765082352763023,0.99696157295141640819,-0.004190020734135110371,-0.010887321626166106964,0.077016439883266937794,1.2346843286991260324,0.20051708998105788329,0.011030710420631292812
1666059856450314522,21.010451339776199831,0.63408866013708431453,-0.19951706745022379508,0.9965199148530731188,-0.0062759861673089079384,-0.0099609964168298481546,0.082519390746873103049,1.4593671896502633523,0.20252560159522581262,0.00035769881817905753441
1666059856650314569,21.303015215646748715,0.68654199281758432338,-0.196003652390291494,0.99637304276124327718,-0.008019406520984281514,-0.0087846048149512554609,0.084257222218617838783,1.4378096594062026448,0.2166997845922201682,0.025211261020285688494
1666059856950314522,21.713600491525706815,0.75478640960969434204,-0.19284407022312535784,0.99606191843510505368,-0.006102059226843495332,-0.0087548994453671737104,0.088015744343106758207,1.3185499568074701138,0.24325082076865273129,0.020675260521168314226
1666059857150314569,21.979024805752473526,0.79717632557505346824,-0.19427522815596870442,0.99592242515423767824,-0.0054425818405406476558,-0.0069609354109006517375,0.089779990844372492553,1.2544120536303415836,0.26805959109887234071,0.026609571008228628114
1666059857450314522,22.349116010504452845,0.8695019348615865562,-0.18093799331266743891,0.99553175030823937153,-0.0030837846823591930252,-0.0094128546255603778165,0.09390645647687710651,1.3215991956504988813,0.26038610301677433956,-0.024034841731441485002
1666059857650314569,22.603068650186973088,0.92071179630469390798,-0.18393847668008228569,0.99509400301681605328,-0.0029873317494067967888,-0.012173507909902047883,0.098136673645252747722,1.2989373182298056264,0.23186832949144409177,0.016442995676337487931
1666059857950314522,22.98880768234101879,1.0054728218238084825,-0.16392627241512092162,0.99472884513014458996,-0.0029295578478146355045,-0.012225088224125624584,0.10176683926887512832,1.1495811828994886294,0.27032614434402862935,0.018172208169638583153
1666059858150314569,23.239284110939276928,1.0481963316380751294,-0.15882562536858385593,0.99444030236248892596,-0.00095486862718080348696,-0.010574366990704454211,0.10476524245116695944,1.2779103260682191934,0.24157823616340973194,0.051269135719430591891
1666059858450314522,23.621168017163164166,1.1322201157923936776,-0.15451987935409478014,0.9941880290165965306,-0.0026975389184594952829,-0.014201136503262507677,0.10668277258252015227,1.3701299393022470241,0.3426764709829815958,0.038273511219298540775
1666059858650314569,23.879683814127339758,1.1857302295370295564,-0.14067700767577029364,0.99377512601999040687,-0.0010409299509876567946,-0.013413554261452933364,0.11058929392515305656,1.2222096104092778912,0.25436402380530920286,0.03375655216146938864
1666059858950278521,24.238789189428324278,1.2730774774098796431,-0.13399368771791669852,0.99248260049236247671,-0.0039146085796915317326,-0.011940093051489315129,0.12173905592498571182,1.1972588064459248614,0.32336642528741599278,0.014008407773256674467
1666059859250262499,24.584447454780868014,1.3669795326484555087,-0.1330037440415701433,0.99093024321437173096,-0.0046324941872691290448,-0.010357186553429507947,0.13389743002540413497,1.1617578949295674917,0.3410458337898751302,-0.024523781295164644167
1666059859550258398,24.97979951100641216,1.4809028340502015109,-0.11872096409498521241,0.99054189361024358451,-0.0065334176597007589948,0.0013293116798659381905,0.13704854755587217441,1.2347469036639753259,0.3859347853863467348,0.0066552795652527092785
1666059859750258923,25.207684471935746018,1.5489626687259361315,-0.1122053065490585394,0.98999202515610085218,-0.008796264503903515955,-0.0017452064875729555483,0.1408380989378046344,1.0738965512034639449,0.27902805579190070873,0.027322966785959083152
1666059860050257921,25.495709491824467108,1.6307441996562781483,-0.11394560503497146164,0.98886040617542758646,-0.0059419463892670327035,-0.019939000734519023855,0.14738462138698130155,1.1625620814467494402,0.50126580281505073167,0.012882382745344977959
1666059860250260592,25.746339820323179026,1.7022219744264646124,-0.10053626811992155687,0.98866018597086957609,-0.0039493088908707551024,-0.016978350682544961214,0.14915486999568655646,1.3267156625496681066,0.33650972381468535755,0.028719370354577746646
1666059860450267553,26.015862126497360407,1.7853519669730884001,-0.082957322173386749409,0.98845725668315986834,-0.0065741110835003131047,-0.0044294573892299272944,0.1512924739737570301,1.1958452576188765004,0.3567545095928572052,0.020284014832943030038
1666059860650279999,26.222199828771426411,1.839953974547410942,-0.075531490980433879656,0.98726175243656033587,-0.0065965189677419230549,-0.0063743556203923164641,0.1588398114574063047,0.92731669503407454513,0.34221139921620169488,0.010002084056660346181
1666059860850281000,26.366102889172996271,1.8692814068823140339,-0.077632467385927342307,0.98455135729511145115,-0.0034679169439443624859,-0.011689945136727584313,0.17467095804146559601,0.83965717153311025811,0.24576092893111545212,0.0058022001184630644238
1666059861050281048,26.538572376341512893,1.9446428339796324458,-0.076072714536952593112,0.98034835771921025049,-0.0053951802833524251449,-0.01216125140876953177,0.19682503273498921925,1.0072125796794781927,0.33037568860519983538,0.020923879317237319142
1666059861250281096,26.754260410046995844,2.0504616867979805761,-0.047738106303244300099,0.97472929411671072053,-0.007277346950252534287,-0.0093718935491921943892,0.22307400346837033545,0.90690253320376612578,0.4081435782224349107,0.0092627980492096494147
1666059861450281143,26.902629068245516919,2.1146443417590496949,-0.075954943665335228342,0.96946391617982785593,-0.0052733137070098672766,-0.0072090373681138230147,0.24507128997098728829,0.70360895533606826469,0.37765517261981607078,0.013359460563949605849
1666059861650281191,27.031541418066552751,2.1809032543951825112,-0.080849137140956373049,0.96374086156002192194,-0.0064765152414558166752,-0.0057977526692321321514,0.26669831753098804938,0.40297354415265213001,0.10172089121346761242,-0.010235151043326000397
1666059861950281143,27.145684359311704981,2.2546939383036588289,-0.056619663654797099117,0.95729029905786144905,-0.0049682563409538700594,-0.013887618381958038993,0.28875202824277662605,0.4104620848537567368,0.30470535349619881638,-0.0060462295024089739853
1666059862150281191,27.261112634487218997,2.3342522878553131349,-0.029813849322760207355,0.95194094135486995167,-0.0086919360539755158301,-0.013563049564449099205,0.30585770892123870235,0.55156170006112115178,0.31752193287518870601,0.0030927180069616590566
1666059862450281143,27.324345036859444491,2.3612401914106877499,-0.055347875100680100913,0.93837476675146014315,-0.0064186738577017852028,-0.013299835307326628858,0.34530379686711881737,0.11517211930029847,0.030903435737432871644,-0.0099720950061005040471
1666059862650281191,27.342416734108031307,2.3855110080452304189,-0.037647919507098642766,0.92990158873864670053,-0.0050471333406889350506,-0.015717948295905882078,0.36743776045440484923,0.055925756688403063799,0.14704442268921802395,-0.0062956941146260613634
1666059862950281143,27.404698694508144996,2.4843328717342898493,-0.023767505817214058111,0.91481066171283575983,-0.0065335017517258887204,-0.018158672914007183141,0.40342165183513029048,0.29250399610651356408,0.44363145375353341127,0.006425076596713584845
1666059863150281191,27.479775412375623489,2.5813489296060714295,-0.022666100921813956554,0.90267502257567600044,-0.0083745437157888014124,-0.017188927852749058545,0.42989790810706141055,0.39363170214542675396,0.54623150963089361909,0.029682443573648520374
1666059863450248480,27.605110782255675161,2.7203573169314307911,-0.030931043594055431661,0.87965997792360450802,-0.0028817394267756125947,-0.016337775971716740619,0.47531368157630071725,0.31994068797892055711,0.48628728400026749457,0.034014505089799695892
1666059863750215054,27.68480257212698703,2.8040495212801817004,-0.028620007462442781376,0.84951344744593015879,0.00031720778389379196026,-0.016432347722294966819,0.52731089495295424552,0.099422539777300616981,0.14375070490048030836,0.0028410041261657248413
1666059864050188065,27.711003378511236406,2.8599885133527100933,-0.0084998456200468096994,0.82123503109592521643,0.0021430443161652179031,-0.018844184891224136091,0.57027478267736708695,0.055858068085964836247,0.32109041197784360389,0.02209714578219830125
1666059864350166321,27.761984572492607981,2.9781738609628067849,-0.033229450919656670915,0.79592318466666067689,0.0067000535029472013324,-0.019350489607620952048,0.60505119778832161526,0.2600506525290899873,0.51936879474503161447,0.015313856292737475576
1666059864650150537,27.833225236228727795,3.1605319061688774696,-0.066708923904580122444,0.76306847663144017346,0.010602123689452741181,-0.024299157341451094877,0.64577368009012359185,0.18448815294106496454,0.82797372016218795387,0.03406194611177113668
1666059864950136662,27.855061902038169563,3.3248513930153320572,-0.1517666844530698167,0.72300712377143405707,0.024482829625994743244,-0.028845818047411039137,0.68980374659060628151,0.013297249506789926565,0.75962778545633991012,0.013029751832603488765
1666059865250129461,27.8892741192961644,3.5720254358063177058,-0.14016806250679725299,0.6781972287428363888,0.022172606234199390002,-0.028677791777514401172,0.73398533957912570624,-0.045695071102911516414,0.71427271985195084358,0.0098409820451199458285
1666059865450129509,27.892292495930405494,3.7471076213341767414,-0.076098028165860295835,0.65187449972041455748,0.01996260658318371739,-0.030188741101368071762,0.75746271912443152718,-0.038500075980410095045,0.73642732506275920823,0.034727680768218749385
1666059865650129557,27.867750018414106705,3.8941096032847717368,-0.070082078609537426517,0.62082296699140415708,0.017725994577972178923,-0.0288844642277998713,0.78321792656864241966,-0.071758997710900787603,0.74308185995856257389,0.049543889592376114117
1666059865950129509,27.800804293543997403,4.1201436308564636235,-0.05163951395176791942,0.59818426122341361584,0.020089603080685955461,-0.0310284305204255699,0.80050561145572041166,-0.29080344847129063757,0.97999431239255918591,0.041372301982152151489
1666059866150129557,27.723507007174546857,4.3439752273660801052,-0.0092876315939601477439,0.59524987158343234395,0.019767547792336609414,-0.032797360724175737834,0.80262766433989307657,-0.22422190619867610195,1.0819957110269347034,0.061108924551460011565
1666059866450129509,27.628667063256493464,4.7043993322287844805,0.026775732729834633705,0.5945867535222391087,0.019152472331315222032,-0.021471848076246101422,0.80351648090108995781,-0.34254395129623682603,0.99484976276731962308,0.038480931238260296379
1666059866650129557,27.547861946108994857,4.9544124474311237449,0.02947948216397870691,0.60042688167391888854,0.013913347360525062449,-0.025068760275663029558,0.79916552464855428184,-0.29000371770199007138,1.4633851599063372184,0.054000343492795942202
1666059866950129509,27.446126525734861445,5.3729296640007957464,0.056406903081330214689,0.60058155927253487061,0.011486520721318092125,-0.016624382791708573748,0.79930812606921675112,-0.45426850491520637254,1.2378187510008027417,0.058967093394806810447
1666059867150129557,27.380362980823452546,5.6096204851207325248,0.077079730585447717162,0.60093584023470603128,0.009434495655136987402,-0.016354472293627374258,0.79907423775838049007,-0.2616027529040844124,1.1196557810788836385,0.05031197724577868291
1666059867450129509,27.283341868714707346,5.9628516982618142706,0.094713838944074743575,0.60340245956568350216,0.010334902408927664277,-0.016455036364577090013,0.7972000334674608224,-0.36830059756482963484,1.3004002801782670318,0.070984282735606668568
1666059867650129557,27.205626520465266083,6.2288464667244296535,0.094613706135600952885,0.60592658764414020212,0.0086593125054808556956,-0.017431294234875913812,0.79528242572947416278,-0.33232469135429443252,1.4062833270967549648,0.050238999023149988332
1666059867950129509,27.090806491801270539,6.6374375998984707081,0.10502577547909770772,0.60784341925636053983,0.0079619889285787327077,-0.018608255891582801272,0.7937989148466442213,-0.40792372226942319458,1.3623411365183952793,0.045214798335629871606
1666059868150129557,27.018593755002655143,6.9243770580760743982,0.10817520540999696343,0.6105874528094130671,0.0083658588763433870683,-0.015971417272779817736,0.79174357509693216173,-0.31944514144727426119,1.2661545207381310618,0.031727969834101775459
1666059868450129509,26.913164584857291572,7.2881122798039381649,0.11641548992719684408,0.61495678546405652121,0.0075579005324860277018,-0.025136621003692453946,0.78812383572365773965,-0.29444125214051025674,1.2017574273882025704,0.044014488020937103663
1666059868650129557,26.848915216769867698,7.5227225368184260645,0.113120864444255953,0.61701084688670226885,0.011373016029880608085,-0.024676328781334300189,0.78648544050631530311,-0.3718698464391393399,1.2240709813689982788,0.046367151390196301164
1666059868950129509,26.75182778846422238,7.9288001909542389356,0.13309572171801525853,0.62350678470073805926,0.010281575586433831446,-0.023183619629518880528,0.78140648731404871441,-0.25699924633313975253,1.4314269243486592575,0.050160208983075979527
