#timestamp_kf,timestamp_query,timestamp_match,isLoop,matchKfId,queryKfId,x,y,z,qw,qx,qy,qz
1664954603152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954603452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954603652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954603952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954604152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954604452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954604652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954604952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954605152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954605452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954605652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954605952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954606152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954606452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954606652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954606952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954607152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954607452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954607652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954607952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954608152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954608452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954608652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954608952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954609152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954609452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954609652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954609952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954610152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954610452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954610652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954610952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954611152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954611452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954611652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954611952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954612152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954612452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954612652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954612952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954613152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954613452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954613652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954613952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954614152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954614452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954614652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954614952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954615152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954615452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954615652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954615952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954616152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954616452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954616652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954616952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954617152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954617452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954617652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954617952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954618152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954618452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954618652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954618952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954619152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954619452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954619652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954619952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954620152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954620452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954620652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954620952189445,0,0,0,0,0,0,0,0,1,0,0,0
1664954621252015114,0,0,0,0,0,0,0,0,1,0,0,0
1664954621551939964,0,0,0,0,0,0,0,0,1,0,0,0
1664954621851935387,0,0,0,0,0,0,0,0,1,0,0,0
1664954622051939964,0,0,0,0,0,0,0,0,1,0,0,0
1664954622351891994,0,0,0,0,0,0,0,0,1,0,0,0
1664954622651820660,0,0,0,0,0,0,0,0,1,0,0,0
1664954622951811552,0,0,0,0,0,0,0,0,1,0,0,0
1664954623151811600,0,0,0,0,0,0,0,0,1,0,0,0
1664954623451811552,0,0,0,0,0,0,0,0,1,0,0,0
1664954623651811600,0,0,0,0,0,0,0,0,1,0,0,0
1664954623951738596,0,0,0,0,0,0,0,0,1,0,0,0
1664954624251545429,0,0,0,0,0,0,0,0,1,0,0,0
1664954624551414490,0,0,0,0,0,0,0,0,1,0,0,0
1664954624851326942,0,0,0,0,0,0,0,0,1,0,0,0
1664954625151251078,0,0,0,0,0,0,0,0,1,0,0,0
1664954625451189041,0,0,0,0,0,0,0,0,1,0,0,0
1664954625751164913,0,0,0,0,0,0,0,0,1,0,0,0
1664954626051159859,0,0,0,0,0,0,0,0,1,0,0,0
1664954626251159906,0,0,0,0,0,0,0,0,1,0,0,0
1664954626451159954,0,0,0,0,0,0,0,0,1,0,0,0
1664954626651160002,0,0,0,0,0,0,0,0,1,0,0,0
1664954626951159954,0,0,0,0,0,0,0,0,1,0,0,0
1664954627151160002,0,0,0,0,0,0,0,0,1,0,0,0
1664954627451159954,0,0,0,0,0,0,0,0,1,0,0,0
1664954627651160002,0,0,0,0,0,0,0,0,1,0,0,0
1664954627951159954,0,0,0,0,0,0,0,0,1,0,0,0
1664954628151160002,0,0,0,0,0,0,0,0,1,0,0,0
1664954628451159954,0,0,0,0,0,0,0,0,1,0,0,0
1664954628651160002,0,0,0,0,0,0,0,0,1,0,0,0
1664954628951159954,0,0,0,0,0,0,0,0,1,0,0,0
1664954629151160002,0,0,0,0,0,0,0,0,1,0,0,0
1664954629451159954,0,0,0,0,0,0,0,0,1,0,0,0
1664954629651295662,0,0,0,0,0,0,0,0,1,0,0,0
1664954629851414919,0,0,0,0,0,0,0,0,1,0,0,0
1664954630051490545,0,0,0,0,0,0,0,0,1,0,0,0
1664954630251522064,0,0,0,0,0,0,0,0,1,0,0,0
1664954630451537132,0,0,0,0,0,0,0,0,1,0,0,0
1664954630651552677,0,0,0,0,0,0,0,0,1,0,0,0
1664954630851572514,0,0,0,0,0,0,0,0,1,0,0,0
1664954631051597834,0,0,0,0,0,0,0,0,1,0,0,0
1664954631251620054,0,0,0,0,0,0,0,0,1,0,0,0
1664954631451645613,0,0,0,0,0,0,0,0,1,0,0,0
1664954631651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954631951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954632151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954632451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954632651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954632951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954633151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954633451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954633651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954633951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954634151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954634451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954634651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954634951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954635151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954635451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954635651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954635951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954636151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954636451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954636651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954636951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954637151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954637451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954637651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954637951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954638151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954638451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954638651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954638951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954639151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954639451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954639651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954639951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954640151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954640451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954640651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954640951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954641151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954641451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954641651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954641951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954642151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954642451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954642651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954642951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954643151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954643451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954643651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954643951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954644151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954644451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954644651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954644951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954645151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954645451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954645651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954645951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954646151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954646451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954646651653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954646951653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954647151653051,0,0,0,0,0,0,0,0,1,0,0,0
1664954647451653004,0,0,0,0,0,0,0,0,1,0,0,0
1664954647651676178,0,0,0,0,0,0,0,0,1,0,0,0
1664954647851867437,0,0,0,0,0,0,0,0,1,0,0,0
1664954648051988840,0,0,0,0,0,0,0,0,1,0,0,0
1664954648252062559,0,0,0,0,0,0,0,0,1,0,0,0
1664954648452100039,0,0,0,0,0,0,0,0,1,0,0,0
1664954648652110100,0,0,0,0,0,0,0,0,1,0,0,0
1664954648952109575,0,0,0,0,0,0,0,0,1,0,0,0
1664954649152147532,0,0,0,0,0,0,0,0,1,0,0,0
1664954649352156878,0,0,0,0,0,0,0,0,1,0,0,0
1664954649652147532,0,0,0,0,0,0,0,0,1,0,0,0
1664954649952147484,0,0,0,0,0,0,0,0,1,0,0,0
1664954650152147532,0,0,0,0,0,0,0,0,1,0,0,0
1664954650452147484,0,0,0,0,0,0,0,0,1,0,0,0
1664954650652147532,0,0,0,0,0,0,0,0,1,0,0,0
1664954650952147484,0,0,0,0,0,0,0,0,1,0,0,0
1664954651152147532,0,0,0,0,0,0,0,0,1,0,0,0
1664954651452147484,0,0,0,0,0,0,0,0,1,0,0,0
1664954651652147532,0,0,0,0,0,0,0,0,1,0,0,0
1664954651951985598,0,0,0,0,0,0,0,0,1,0,0,0
1664954652251815081,0,0,0,0,0,0,0,0,1,0,0,0
1664954652551696539,0,0,0,0,0,0,0,0,1,0,0,0
1664954652851591825,0,0,0,0,0,0,0,0,1,0,0,0
1664954653151508093,0,0,0,0,0,0,0,0,1,0,0,0
1664954653451481104,0,0,0,0,0,0,0,0,1,0,0,0
1664954653651484013,0,0,0,0,0,0,0,0,1,0,0,0
1664954653851487398,0,0,0,0,0,0,0,0,1,0,0,0
1664954654051487446,0,0,0,0,0,0,0,0,1,0,0,0
1664954654251487494,0,0,0,0,0,0,0,0,1,0,0,0
1664954654451487541,0,0,0,0,0,0,0,0,1,0,0,0
1664954654651487589,0,0,0,0,0,0,0,0,1,0,0,0
1664954654951487541,0,0,0,0,0,0,0,0,1,0,0,0
1664954655151487589,0,0,0,0,0,0,0,0,1,0,0,0
1664954655451487541,0,0,0,0,0,0,0,0,1,0,0,0
1664954655651487589,0,0,0,0,0,0,0,0,1,0,0,0
1664954655951487541,0,0,0,0,0,0,0,0,1,0,0,0
1664954656151487589,0,0,0,0,0,0,0,0,1,0,0,0
1664954656451487541,0,0,0,0,0,0,0,0,1,0,0,0
1664954656651487589,0,0,0,0,0,0,0,0,1,0,0,0
1664954656951487541,0,0,0,0,0,0,0,0,1,0,0,0
1664954657151487589,0,0,0,0,0,0,0,0,1,0,0,0
1664954657451487541,0,0,0,0,0,0,0,0,1,0,0,0
1664954657651487589,0,0,0,0,0,0,0,0,1,0,0,0
1664954657951487541,0,0,0,0,0,0,0,0,1,0,0,0
1664954658151487589,0,0,0,0,0,0,0,0,1,0,0,0
1664954658451487541,0,0,0,0,0,0,0,0,1,0,0,0
1664954658651487589,0,0,0,0,0,0,0,0,1,0,0,0
1664954658951487541,0,0,0,0,0,0,0,0,1,0,0,0
1664954659151487589,0,0,0,0,0,0,0,0,1,0,0,0
1664954659451487541,0,0,0,0,0,0,0,0,1,0,0,0
1664954659651487589,0,0,0,0,0,0,0,0,1,0,0,0
1664954659851575851,0,0,0,0,0,0,0,0,1,0,0,0
1664954660051714897,0,0,0,0,0,0,0,0,1,0,0,0
1664954660251799107,0,0,0,0,0,0,0,0,1,0,0,0
1664954660451859474,0,0,0,0,0,0,0,0,1,0,0,0
1664954660651899576,0,0,0,0,0,0,0,0,1,0,0,0
1664954660851917505,0,0,0,0,0,0,0,0,1,0,0,0
1664954661051918983,0,0,0,0,0,0,0,0,1,0,0,0
1664954661251933098,0,0,0,0,0,0,0,0,1,0,0,0
1664954661451939583,0,0,0,0,0,0,0,0,1,0,0,0
1664954661751929522,0,0,0,0,0,0,0,0,1,0,0,0
1664954662051928520,0,0,0,0,0,0,0,0,1,0,0,0
1664954662251928568,0,0,0,0,0,0,0,0,1,0,0,0
1664954662451928616,0,0,0,0,0,0,0,0,1,0,0,0
1664954662651928663,0,0,0,0,0,0,0,0,1,0,0,0
1664954662951928616,0,0,0,0,0,0,0,0,1,0,0,0
1664954663151928663,0,0,0,0,0,0,0,0,1,0,0,0
1664954663451928616,0,0,0,0,0,0,0,0,1,0,0,0
1664954663751737118,0,0,0,0,0,0,0,0,1,0,0,0
1664954664051711559,0,0,0,0,0,0,0,0,1,0,0,0
1664954664251717091,0,0,0,0,0,0,0,0,1,0,0,0
1664954664451738119,0,0,0,0,0,0,0,0,1,0,0,0
1664954664651757479,0,0,0,0,0,0,0,0,1,0,0,0
1664954664851771832,0,0,0,0,0,0,0,0,1,0,0,0
1664954665051778555,0,0,0,0,0,0,0,0,1,0,0,0
1664954665251779079,0,0,0,0,0,0,0,0,1,0,0,0
1664954665451781511,0,0,0,0,0,0,0,0,1,0,0,0
1664954665651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954665951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954666151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954666451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954666651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954666951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954667151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954667451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954667651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954667951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954668151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954668451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954668651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954668951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954669151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954669451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954669651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954669951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954670151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954670451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954670651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954670951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954671151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954671451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954671651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954671951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954672151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954672451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954672651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954672951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954673151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954673451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954673651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954673951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954674151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954674451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954674651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954674951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954675151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954675451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954675651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954675951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954676151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954676451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954676651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954676951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954677151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954677451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954677651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954677951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954678151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954678451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954678651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954678951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954679151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954679451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954679651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954679951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954680151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954680451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954680651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954680951782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954681151782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954681451782942,0,0,0,0,0,0,0,0,1,0,0,0
1664954681651782990,0,0,0,0,0,0,0,0,1,0,0,0
1664954681851866961,0,0,0,0,0,0,0,0,1,0,0,0
1664954682052038908,0,0,0,0,0,0,0,0,1,0,0,0
1664954682252151489,0,0,0,0,0,0,0,0,1,0,0,0
1664954682452244520,0,0,0,0,0,0,0,0,1,0,0,0
1664954682652308702,0,0,0,0,0,0,0,0,1,0,0,0
1664954682852346420,0,0,0,0,0,0,0,0,1,0,0,0
1664954683052368402,0,0,0,0,0,0,0,0,1,0,0,0
1664954683252382994,0,0,0,0,0,0,0,0,1,0,0,0
1664954683452394009,0,0,0,0,0,0,0,0,1,0,0,0
1664954683652415514,0,0,0,0,0,0,0,0,1,0,0,0
1664954683852428436,0,0,0,0,0,0,0,0,1,0,0,0
1664954684052428484,0,0,0,0,0,0,0,0,1,0,0,0
1664954684252428532,0,0,0,0,0,0,0,0,1,0,0,0
1664954684452428579,0,0,0,0,0,0,0,0,1,0,0,0
1664954684652428627,0,0,0,0,0,0,0,0,1,0,0,0
1664954684952428579,0,0,0,0,0,0,0,0,1,0,0,0
