#timestamp_lkf,x,y,z,qw,qx,qy,qz
1666059846450323105,-0.0067573337644477801667,0.0029019593558961020476,0.99997295817051601308,0.99999668407718245167,-0.0013867832401226035978,0.00027701399324187703623,-0.0021533987765492293778
1666059846650329590,0.039224041994973972425,-0.053359093209532623692,0.99780473124827029352,0.99998287030826427113,0.0040826704729654090739,0.0027057376657064740461,0.003205475258262337028
1666059846850365400,-0.031573758538422029563,0.041134857408638474119,0.99865460559581287203,0.99996305471784963093,-0.0070409253694930125367,0.0033732331473539270243,-0.0035973690406799867236
1666059847050388336,-0.016112446530223860364,-0.007346311938051354809,0.99984319809044031047,0.99999547954407974615,-0.0025070516662532684252,-0.0015479428184155578311,-0.00060386463971749465215
1666059847250405550,0.047414348233050386539,-0.014184874005381282319,0.99877458364291915593,0.99998272110157793158,-0.0024465439005816945299,-0.00081440631514041641591,0.0052833568645287978457
1666059847450413942,-0.035843240596206270288,0.014394292225660154996,0.9992537547864830394,0.99998895267624421379,0.0036681272642568132393,-0.0025762117865739506302,-0.00141693221018247828
1666059847650415659,0.0072242261080154154471,0.0066357118522384446122,0.99995188778528454332,0.99999648921399142409,0.0022192551517566981925,-0.0013739612234671208253,0.00046248567315913184476
1666059847950407028,-0.00043752917653085767217,0.0039055849020722004962,0.99999227745757746089,0.99998865930897762322,0.00089599482967613996564,-0.0046710790102416389902,0.00025429073951214640429
1666059848250389099,0.0049742706308270072044,0.0030641599684252019027,0.99998293363205914552,0.99999693718428184219,-0.0014078290008834992014,-0.001487048354615418122,0.0013919493128612988979
1666059848550364017,-0.016381714905026323326,0.00790015710341319434,0.99983459978864097639,0.99999571700011413711,-0.0019956532668763404814,-0.001754154678781363972,-0.0012294254534905523207
1666059848850353956,0.0089326104318296351003,-0.025779237930166436915,0.9996277503964228206,0.9998812284776942283,-0.00099640028532572587003,-0.015321044661635582068,0.0013442140164262486417
1666059849050354004,-0.085521892627204554316,0.0024877308285294009657,0.99633318577511298386,0.99997023078889935022,0.0074573335827256897676,-0.0014952791181593279909,-0.0013019402916032922057
1666059849350320816,-0.0057542274345373746122,0.0068203548056994774476,0.99996018502086170265,0.99998298999600476744,-0.0039514264361314912349,-0.0042901050234064553798,-7.8375573195857092292e-05
1666059849650287628,0.0029167016754686439679,0.0013108852382675384267,0.99999488720254381402,0.99999734990870470241,0.0017121384497471199559,-0.0012717086327137781549,-0.00086989125835315031163
1666059849950263023,0.024805546648146499511,-0.013711723713579265435,0.99959825604504182195,0.99997154110719677078,0.002352028979717995464,-0.0067112494471228151954,0.0025197743311245403459
1666059850250241518,-0.011766216955838565764,0.0061446634061798951348,0.999911895743906598,0.99998427589264993198,-0.0038898688362000622028,-0.0030645012569242911608,-0.0026326632929548382696
1666059850550225019,0.0061480992458054798885,-0.0051590006983181849187,0.99996779227506049637,0.99999847788332107967,-0.0013625420382063092167,-0.0010118443793294526391,-0.00041119012265676709288
1666059850850209951,-0.044749114118689391206,-0.0073753876533869952917,0.99897103083250360367,0.99998453800067121922,0.0014510108580394951144,-0.0047885631313752370988,-0.0024275885892114223291
1666059851150200129,0.01184645900726293867,-0.01425462902421632469,0.99982821872578253597,0.99995957437442495319,0.0084086728923893384879,-0.0024287369956963620818,0.0020616183588489625685
1666059851450199604,-0.012267204651190270412,0.046232058073781244489,0.99885540119494187206,0.99993679962565074071,-0.010588343404839840531,-0.0037640680389985831968,-0.00034745690280419300492
1666059851650199652,-0.058639826780989501298,-0.016161121959487295685,0.99814838017807072656,0.99999347231104451783,-0.00090190808234709137024,-0.0022668031690836012472,-0.0026662139091319209637
1666059851950206995,-0.0034106303038675322634,0.0081110019737928671507,0.99996128887468005431,0.99999585841935467734,0.0024027187976015233241,-0.0014715094467923949331,0.00059155950817811077651
1666059852150232077,-0.0024469381183467144372,0.013531679461587734631,0.99990544860241348246,0.99999105626316087125,0.0035777355663033981285,-0.0022548179995259694762,9.0520324319688584731e-05
1666059852350250959,-0.0091025906317863617551,-0.0083254767610199693212,0.99992391174553474364,0.9999933860257547158,0.0031596544690283170746,-0.0017077495880090888449,-0.00057730054670895630982
1666059852550268412,-0.0080473507525201069812,-0.012727096277336613986,0.99988662415606566203,0.99998245751720027386,0.0055734819503409846475,-0.0017532934250117538245,0.00097576395092784963536
1666059852750288963,-0.017680249129845233835,0.01190182112071025422,0.99977285192423437366,0.99999286085618555031,0.0021409483962010751427,-0.0026067140528500763047,-0.0017043516766835512064
1666059852950307608,0.020160610023727168483,0.031922602009263972844,0.99928699445376023558,0.99999134287624802386,-0.0037616596895918004255,-0.0016518644025393491425,0.00066379896463240515257
1666059853150320530,-0.0067408095748128331326,0.0096257600706589688255,0.9999309507307683198,0.99999701166188970092,-0.00081186399119491793434,-0.0021349626109850488101,0.00087445694049626074978
1666059853350328922,-0.033482075330156658988,-0.016941832773213979374,0.9992957144578726858,0.99999727499515778106,0.0012203597481150864432,-0.0012546214176312217407,-0.0015465592720156401321
1666059853550332069,0.0067199647624449059674,-0.005011436232266913357,0.99996486317294241974,0.99999459073953556043,-0.00038872453569902172283,-0.0026711631011954346804,0.0018808159830325911835
1666059853850319862,-0.0080566311078367099097,0.022100243273153984125,0.99972329668886872334,0.99999560116076025018,-0.0006917548564818272374,-0.0026685999684747736989,0.0010967701245331862303
1666059854150314569,0.007590473263834968988,0.0077305423166245503322,0.99994130999330255172,0.99999501941850921227,-0.0013309494492379522843,-0.0027842388142770842056,0.00066552392582879080652
1666059854450314522,0.010571379351234002492,-0.016104474384599914982,0.99981442870335091033,0.99999264629829376361,0.0013126086549822202007,-0.0032152574707802732829,0.0016284113343306575242
1666059854650314569,-0.012523652337619142413,-0.0046775638587973917409,0.99991063527120926935,0.99999342503094701406,0.0031020647516192367647,-0.001713123337376751959,-0.00077297721406719907544
1666059854950314522,-0.0024846281018883059621,0.0038939219788837187153,0.99998933194050498852,0.9999850223853289366,0.0016383406970030261075,-0.0051889012883589392608,0.00059274315774614238801
1666059855150314569,-0.041507793049007569997,0.0027390047430456746468,0.99913442587532652617,0.9999796241779248529,-0.0045809324470548733882,-0.0024693064801861769504,-0.0036978383561699261842
1666059855450314522,-0.01377811243057212344,-0.032659793786316712594,0.99937155327119742143,0.99992728029459265748,0.010233665803581704079,-0.006000067301337600259,0.0021703908142890328097
1666059855650314569,-0.014863625861457910315,0.026828751644757651423,0.99952953468691196903,0.99996311203508847498,-0.0072927983890846859866,-0.0042407847607588908256,-0.0016157355670465107459
1666059855950314522,0.0014732357025142531898,-0.018914064088960069743,0.99982002768308453344,0.99999215045571743232,0.0017017174332743295519,-0.0035522135614319480523,-0.00043607308051792130705
1666059856150314569,-0.032010269858153639344,0.0020941986353365501031,0.99948534604349459354,0.99998706965600814289,0.0037567402702710075632,-0.0034023784536391147269,0.00042004818801535113212
1666059856450314522,-0.019934750451086766243,0.0025073651081123221607,0.99979813904841186023,0.99998231836628637126,-0.00094986047371725115199,-0.0055644888537354809943,-0.0018714645986086697778
1666059856650314569,-0.014452234176849371519,0.0043144017441755526041,0.99988625296324940006,0.99999672190625454871,-0.00085659999544259693861,-0.001882297645769859468,-0.0015114777149545775316
1666059856950314522,0.0054975476906517113662,-0.0024874831964912321076,0.99998179453264857131,0.99999257157226129067,0.00062301299537771833662,-0.0034612857700064025325,0.0015790351888459162356
1666059857150314569,-0.025637002859664363014,0.0060859356112454385951,0.99965279245951654818,0.99999600212478079175,-0.0019246453316802197495,-0.0019993978434111885252,0.00054688133331598563595
1666059857450314522,-0.0006907291622800029729,0.015867160720909004312,0.99987387009756434342,0.99998982777726797,0.0021301272790544604173,-0.0033697539376038618091,0.0021111263432331594039
1666059857650314569,-0.03567946995154490375,0.010552110515329176862,0.9993075744672653693,0.99998849703903891495,0.0025426051611120428428,-0.0040649124594521832826,-0.0001504378191179855267
1666059857950314522,0.023981526406563747483,-0.0075958269100733768683,0.99968354483044463699,0.99999392238069062522,0.00014777845487074476954,-0.0034085693659025623377,0.00072125879943494175962
1666059858150314569,0.018784654383335187833,0.015637081689568475829,0.99970126459654551354,0.99999141067468866328,-0.0018301468649633164092,-0.0031830784709876219427,0.0019241483559495247205
1666059858450314522,-0.0065651560368579133659,-0.0085219161575329684805,0.99994213616149596469,0.99998984432440396475,0.003407811601096452734,-0.0019821941763166223832,-0.0021849875460858460274
1666059858650314569,0.0088810681838955730233,-0.019436997153133926675,0.9997716388103746743,0.99999086369977729927,-0.00044638281102939549386,-0.003788564721183199438,0.0019300862421164730488
1666059858950278521,-0.043920116286989815957,0.022338271054604320887,0.99878527473708200723,0.99993070404075834468,-0.0017119225966418893763,-0.011339781687888380105,-0.002659132346308908882
1666059859250262499,-0.028924756333860379698,-0.0060263757932484188218,0.99956342533419328955,0.99992700394445410694,-0.00139213866934085077,-0.011999708106409014835,-0.00024684839073611580459
1666059859550258398,0.0052015974609424331723,0.025019232710954918825,0.99967343736762837025,0.9999255428887975361,-0.011847410147850637174,-0.0029227261344611354249,-0.00010207609545376930874
1666059859750258923,-0.017776161378298842297,-0.0098292873842273174173,0.99979367531314722317,0.99998418045241943553,0.0026736099439155437858,-0.0041338012579244824349,-0.0027216792813806807601
1666059860050257921,-0.0035185168850543784881,-0.025660547202403571898,0.99966452190532539834,0.99980992929306211625,0.018342068916814772972,-0.006607361801334819644,0.00014752229393547719644
1666059860250260592,0.015478294511756546942,0.0061926471718075698156,0.99986102710327340315,0.99999219314402254533,-0.0026497088232772538462,-0.0018061735093745940467,0.0023098977373973597453
1666059860450267553,-0.033023121864037774387,0.012507680828540543652,0.99937632118368924239,0.99991484999638580167,-0.012791570868388149954,-0.0024395458303514173937,-0.00084987287903555820776
1666059860650279999,-0.021342989889444684282,0.0039694085406577987035,0.9997643325196274855,0.99996370002723644621,0.0018786114494652658702,-0.0082849259257484000885,-0.00065927655083366349352
1666059860850281000,-0.030890647745468128443,-0.036880439398324839362,0.99884213020459433618,0.99985420862941865039,0.004443829530554581006,-0.016410434128244985597,0.0015864154835668956012
1666059861050281048,-0.086840946892193904283,-0.0041200862444356048039,0.99621366926588872381,0.99976544634209663087,2.9317783906044094599e-06,-0.021582805014152627032,-0.0018000044373727710437
1666059861250281096,-0.046681087604748920661,-0.0014174752533524103033,0.99890883809482022837,0.9996512317720540608,-0.0020222656299546293464,-0.026330158927880327469,-0.00023062030845115118801
1666059861450281143,0.028698896745831495303,-0.0059970158943790617678,0.99957011216119040498,0.99973503037851385589,-0.0018958296764512796734,-0.022832015510389651325,0.0022313960688806013834
1666059861650281191,-0.038948719059414792232,-0.018586742099538561268,0.99906833114745263735,0.99976434359569799071,-0.00073645097631988218345,-0.021687711748896904701,-0.00060271902806880448336
1666059861950281143,-0.1148847449388458869,-0.041206739940336550854,0.99252380322278710434,0.99970213451018374862,0.0084542697035754031665,-0.022894411329207175337,-0.00013677643175063916667
1666059862150281191,-0.12500213895241693574,0.015774931214383471761,0.99203105636996180561,0.99982650074962720055,-0.0013273617015258868529,-0.018362345226601503589,-0.0028347810341237600004
1666059862450281143,-0.043718784338792310296,-0.0016273564368047990867,0.99904255144961950919,0.99914686320615730963,0.00041729797982936734074,-0.041248551358241847264,0.0019833853312141661723
1666059862650281191,-0.46960321332029719699,-0.064815622537659864366,0.880495177223763692,0.99971629130683292708,0.0031381880490570250239,-0.023593299304300256736,0.00092200701341150234722
1666059862950281143,-0.33850266340506895979,0.018742211445848748486,0.94077876059028553435,0.99924813877868667866,0.0022661375380523211126,-0.038663066386096622828,-0.0017872503386434563689
1666059863150281191,-0.12701571791103671849,-0.059645712792442170946,0.9901057500838107428,0.99955993189981129365,-0.0010044406151628638979,-0.029638514268010868191,-0.00070520091675977498395
1666059863450248480,-0.051822347133702519051,-0.033366185924843888566,0.99809876363733807114,0.99870490807523648602,0.0024067193984671636509,-0.050541579465104936875,0.0053167880540430289757
1666059863750215054,-0.052783699002555251045,0.029975426078113400624,0.99815597726559912584,0.99816795028446558824,0.0013430386233162249811,-0.06044804627959891874,0.0022311824569105371402
1666059864050188065,-0.40499166271857955923,0.012891575004198742652,0.91422949002006692609,0.99864179491046478621,0.0029239549507165609084,-0.052016626587348034627,0.00054009688373649359858
1666059864350166321,-0.085434500744762317814,-0.028532829749707978861,0.9959351503531579386,0.9990064773612359339,0.0043110259136103414729,-0.044164517948760417809,0.0041199273469688267243
1666059864650150537,-0.09267822257340248282,0.016304917657998834607,0.99556260311484212622,0.99865694037679553219,0.0060042126408628273063,-0.051456454471363440029,0.00070948078380218848084
1666059864950136662,-0.0040718444767573989951,-0.053659099193404613537,0.99855101079329411373,0.99818824959314544909,0.012380976071301662625,-0.058380769060239555424,0.0076564233578071128061
1666059865250129461,-0.071237293311867205814,0.020627039689121575566,0.99724609464026603423,0.99802169742565916,-0.00087072742464772265227,-0.062859094115759628352,0.00082023725047687245232
1666059865450129509,-0.12082046343188272697,0.014485112628693733866,0.99256868635285844249,0.99934634587510495773,9.6711666186079895693e-05,-0.036131388653959546631,-0.0011830402943655269656
1666059865650129557,-0.16700317179871185247,-0.00030030788848140773208,0.98595631263476468664,0.99917073390520516618,-0.0022674773706453446587,-0.040637061658533979447,0.0011564909112802552842
1666059865950129509,-0.072516259221597087481,0.031476727240401090879,0.99687040671831539385,0.99958365750003919104,0.0028232133891030663717,-0.028714913483030179986,-8.149051920149897422e-06
1666059866150129557,-0.034128106641688756018,0.012193336404152498725,0.99934308167134910939,0.99999034466583158753,0.0010340427843289385929,-0.0040726075057456612855,-0.0012885631110508991102
1666059866450129509,0.055239334805630695147,-0.00041050604917088176537,0.99847305791143659004,0.99993099046220002002,-0.0069473933428627308861,-0.0010763683848824343731,0.0094124739780621601015
1666059866650129557,-0.05090509059749866172,0.024468640147248605504,0.9984037046208336097,0.9999528607773857658,-0.0020032530867368065174,0.0069546972057894325056,-0.0064730660152935558943
1666059866950129509,0.012275416561214790717,-0.00034818221911648184353,0.99992459361563412745,0.99995874035422993575,-0.007285139857013130972,9.0210777189983653072e-05,0.0054259915865894122605
1666059867150129557,-0.016573591889448596737,-0.005165144369271213419,0.99984930731362042788,0.99999671557764768792,-0.0023114329314319103162,0.00081351469136492515245,-0.00075465338968357304796
1666059867450129509,0.011490742233625445348,0.0012618648970724849999,0.99993318303769762601,0.99999553882804281812,0.00057215819005954180083,0.0028962114843775043499,0.00046055855366872340811
1666059867650129557,-0.03106309736345590905,0.025875454673197184619,0.99918243821018182249,0.99999410140948696846,-0.0006501257772119002935,0.0028401293269766621566,-0.0018202594075756172061
1666059867950129509,0.0070800795766930695735,-0.0094282985450758437229,0.99993048741386658662,0.99999635788141782999,0.00012814363420187989168,0.002321624796025757026,-0.0013722454503283839766
1666059868150129557,0.019677996996253895035,0.018848569350034569819,0.99962868499642032472,0.99999160045193546953,-0.0011770351107651632044,0.003079232671996378571,0.002436623936784878576
1666059868450129509,-0.050758137845817730138,-0.013397667712301481943,0.99862110629722600219,0.99994377589486937996,0.0051345248869339799383,0.0049613447454527970573,-0.0078404054684760027261
1666059868650129557,0.035216528712835121206,-0.014532271025937669798,0.99927404109395678855,0.99998274356417093944,0.0024304781228966410196,0.0042816585036628872565,0.0032059236526414654558
1666059868950129509,0.011135996313906146304,0.009065750824203827607,0.99989689555878213945,0.99995929061308919117,-0.002263195882943634836,0.0087335318298544378779,0.00016024704197385570528
1666059869150129557,0.0048428551003256098753,0.016379834684812216716,0.99985411324361495033,0.9999913951065361184,-0.0023441421751922734626,0.0019547876592815216674,-0.0028104646944059692888
1666059869450129509,0.0014782747536839725613,0.0016963912292597910572,0.99999746847707060571,0.99996911896823159616,-3.8447398802468506012e-05,0.005545344150220047133,0.0055690201990392755593
1666059869650129557,0.019537187717490273053,0.021815315300361654005,0.99957110318097808221,0.99999901235682586709,-0.00062468579925993074093,0.0012520512161342004995,-0.00015038923502398162616
1666059869950129509,0.0052378820392185894417,0.017824407486956052316,0.99982741265154462251,0.99995887639675729019,-0.0055375270921856891912,0.0071446453236320940292,0.00073522021269673064163
1666059870150129557,0.029676163562666051099,0.011027415727360637479,0.99949873507602682299,0.99999132493902187502,-0.0032184839056299254997,0.0021752827882779912291,0.0015049083131212402046
1666059870450129509,0.0054863084346191779567,-0.012203378081274222564,0.9999104849851140342,0.9999995813897804009,-0.00040357514168022780949,0.00082431490784474082539,-6.9598502686855533898e-06
1666059870650129557,0.0056462691674647571063,0.011597281021913780769,0.99991680789823078612,0.99999779160529522759,0.0011906254063088277887,0.0015999290131499142517,-0.00066679754119312005523
1666059870950129509,0.029131247322957722068,0.016026113298801224899,0.99944711421962828535,0.99998142705940973318,-0.0056429105806144689433,0.0023004166043248349717,-0.00012796942355907092162
1666059871150129557,-0.020037098099546891278,-0.0059535793040553716682,0.99978151092787237442,0.99999659591453904373,-0.0020403875753790055685,-0.00050485512460977303821,0.0015476741647018942352
1666059871450129509,-0.035473270310747102851,-0.028864156542400518785,0.99895370641514535937,0.99999822472893062919,0.0016978582937958849788,-0.00057116583376872625839,-0.00058888193898860494418
1666059871650129557,-0.018431124929240587373,0.0095404495271539536266,0.9997846135326661221,0.99999849089961478921,-0.0013345227920803135434,-0.00084033244805001598363,-0.00073231476718998793872
1666059871950129509,0.037202000523660454234,0.0096156800796837558348,0.99926150223734855338,0.99999535346443324535,0.00076767219450661898679,0.0024845674322288842199,0.0015924351575228774553
1666059872150129557,-0.0019539693310829482284,-0.0032161791719480278644,0.99999291907262377599,0.9999961985906854478,0.0019320402517028409644,0.00065738700248075176893,-0.0018555492757133349325
1666059872450129509,0.00081036532051705317641,0.0065861752445579603565,0.99997798255946390711,0.99998420626745165851,-0.0053927942505188897204,0.00068072258036559849404,0.001430663766425778298
1666059872650129557,0.0040529515392907951299,0.0045334153606318297949,0.99998151069356677745,0.99999800708768449287,0.001541172735050134416,0.0011755190360935186683,0.00048369244726526559874
1666059872950124979,0.027002758527359158047,-0.019135169829555313814,0.99945219811029850643,0.9999861457090637451,0.0041629513130671579393,0.0031086190863457967976,0.00084847496156939799378
1666059873250109911,-0.018116475406744193821,-0.021783389868810332929,0.99959855804450825634,0.99996396935065434697,0.0074219462835893104669,0.0040287294019728126654,-0.00086559190218463567378
1666059873550101995,-0.0066010884290068358796,0.028442648202981219568,0.99957362980160391341,0.99999160986901924897,-0.003267635038001661784,0.0024539146181566657938,-0.00029368709105554878427
1666059873850096941,0.0054178940795124343188,-0.00012763143421437250454,0.99998531495915488065,0.99998747752123373633,-0.0038718649891298613855,0.0026984170684055341048,-0.0016664944806422457568
1666059874150093555,-0.0027512923265024403358,0.0082302863942118505147,0.99996234567927766435,0.99999242955590783577,-0.0038528958228804012498,-0.00052512238218014456459,0.00015958474844111490611
1666059874450088024,0.016851359530125568226,0.00015264211429127171158,0.99985799410834907963,0.99999111624648828744,0.0039873691344818364135,0.000671279019864964052,0.0011928520983061851289
1666059874750082493,0.011809076203821849971,-0.033373962181826574702,0.99937316572314394136,0.99999901154584303065,0.00039874591209052500599,0.00055657295782676448684,0.0012301754796437279656
1666059875050080538,0.0041887867644542784232,-0.004622794695393718685,0.99998054172801098538,0.9999920677472176056,0.0036054643365208251596,-4.6124285630705718652e-06,-0.0016941795795979853589
1666059875250080585,-0.032971576543587378938,-0.0061082264890239979654,0.99943762422143633817,0.99999850317802441158,-0.001612256435568451161,0.00053394673365889165455,0.00033818327641118250092
1666059875450080633,0.0084499607860271871984,-0.0096577905058796726517,0.99991765923262843074,0.99999982162216249915,0.00021686048073657655799,-0.00047624579310926530617,-0.00029683876908604322955
1666059875650080681,0.003616594591750304892,0.0014484865862097670575,0.99999241103628799809,0.99999766861676497864,0.0015012702911271959966,-0.00065035476453976159231,0.0014110929766357291782
1666059875950080633,-0.0072856043373115235429,0.0022001491410318552329,0.99997103923723573704,0.99999629080351848387,-0.0015984692557599960126,-0.0019730898761106262403,-0.00098761718270431271202
1666059876150080681,0.0031281720508749923972,0.0083062588403658450115,0.99996060952604370886,0.99998420660601883281,0.0039261711449956847308,-0.003456723516043488844,0.0020562046490349029232
1666059876450080633,-0.023129288026085725177,0.014253182821006966929,0.99963087328017108391,0.99998402192414259648,0.00011897066387018394469,-0.0056145342528451311348,-0.00065110957304866849769
1666059876650080681,-0.055734199462240521794,0.012197695489809980487,0.99837113101042795904,0.99989325355795632966,-0.0047822691253780885701,-0.013465433757379708171,-0.0030493738294758848673
1666059876950080633,-0.040606744645321699028,-0.0073124575063649088422,0.99914844755648157815,0.99960343559591247065,0.003265616103353611091,-0.027869395012305241827,0.0023683994932638284189
1666059877150080681,-0.09115293975211394284,0.018528982645875956281,0.99566451095570163154,0.99979181830317032098,0.0018716958301135146452,-0.019756364942896908338,-0.0047442648871040219577
1666059877450080633,-0.0081337675200534101383,0.019439935104676189792,0.99977794071936576525,0.9993224838282128708,-0.0028740019592007016655,-0.036559785289050052148,0.0031145987666523489157
1666059877650080681,-0.022515201871354119378,-0.035264867222021545334,0.99912434402555994062,0.99968866543988710305,-0.0024037223106805347475,-0.024755310393249248258,0.0019935180366666364199
1666059877950080633,-0.062467526406475841483,-0.0029833753172312307833,0.99804253797940545301,0.999795254927580479,0.0031952795412429359743,-0.019764079423454494061,-0.002936796591009805963
1666059878150080681,-0.015085973848249788903,0.020882143033282923872,0.99966811967541890915,0.99997585385283815906,-0.0033843212542417418394,-0.0059885238787444321912,-0.00099038311759492344416
1666059878450080633,0.081047325227834185468,-0.02205457428607358536,0.99646621961131920386,0.99996923368561263512,-0.00039675870423089813635,-0.0020373157720115866488,0.0075649722728610389877
1666059878650080681,-0.16348848093916956703,0.026102390468873391122,0.98619986909957213506,0.99996205917291647314,-0.0019182054117654876758,-0.0047080675526159111721,-0.0070738955727978180404
1666059878950080633,0.028034364203683655864,0.0076486813522219252934,0.99957769687867059627,0.99997295068328262424,0.00020495012529584991589,-0.0050097685747401291337,0.005381757373442961484
1666059879150080681,-0.0088399236814332704526,0.020467421516901236622,0.99975143931167020916,0.99999131575582833609,-0.0012844902457760977183,-0.0035145848493673827011,0.0018361337733634288446
1666059879450080633,-0.042593785122112814978,-0.00059254477055101294029,0.99909229721766257271,0.99969014157523039543,-0.0033526052925031517293,-0.02464950907966659277,-0.00088756596647601574464
1666059879650080681,-0.04539245935365759238,-0.0081047325067221554634,0.99893635330025953856,0.999911728617543627,0.001948343439392676707,-0.013059122911602622646,-0.0014843975578235377253
1666059879950080633,-0.046429529372586798852,-0.0068796291923492666753,0.9988978774151118234,0.99968873395978341545,-0.00024911608450449960767,-0.024907709369191968762,0.0014086682010267682214
1666059880150080681,-0.039384012501755924496,0.021768520232389166474,0.99898700246106975076,0.99993799774673886027,0.004007539333233846833,-0.010317745834132155403,-0.0012204950461681962626
1666059880450080633,-0.067108911571680196495,0.0002467803634765143952,0.99774562544123268637,0.99970234985494366153,-0.00031275953041645968792,-0.0243715759944940491,-0.0010702131380245368756
