#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
58,1666059852750288963,831,293,0,295,238,5,538,0,0,4.1945392491467572427,15,152100,123966
59,1666059852950307608,799,281,0,284,230,4,518,0,0,4.2064056939501774934,15,152100,123930
60,1666059853150320530,830,301,0,292,234,3,529,0,0,4.0930232558139536536,15,152100,123966
61,1666059853350328922,804,302,0,286,213,3,502,0,0,4.1258278145695364003,15,152100,124398
62,1666059853550332069,836,311,0,297,225,3,525,0,0,4.0900321543408360014,15,152100,124218
63,1666059853850319862,796,291,0,285,217,3,505,0,0,4.2302405498281787644,15,152100,123966
64,1666059854150314569,818,299,0,293,223,3,519,0,0,4.1939799331103682078,16,152100,123570
65,1666059854450314522,820,296,0,294,227,3,524,0,0,4.1790540540540543901,17,152100,122958
66,1666059854650314569,830,295,0,295,236,4,535,0,0,4.1593220338983050155,18,152100,122274
67,1666059854950314522,815,293,0,280,238,4,522,0,0,4.0955631399317402597,19,152100,121878
68,1666059855150314569,792,289,0,268,231,4,503,0,0,4.0795847750865048553,20,152100,121194
69,1666059855450314522,810,292,0,275,238,5,518,0,0,3.9863013698630136439,21,152100,120798
70,1666059855650314569,806,293,0,270,238,5,513,0,0,4.075085324232081696,22,152100,120258
71,1666059855950314522,826,299,0,277,244,6,527,0,0,4,16,152100,122814
72,1666059856150314569,830,299,0,274,252,5,531,0,0,4.0535117056856186935,16,152100,122562
73,1666059856450314522,827,295,0,276,247,9,532,0,0,3.9966101694915252551,16,152100,123678
74,1666059856650314569,829,297,0,279,244,9,532,0,0,4.0033670033670034627,16,152100,123354
75,1666059856950314522,827,291,0,282,243,11,536,0,0,4.0515463917525771365,16,152100,123534
76,1666059857150314569,830,294,0,284,240,12,536,0,0,4.0986394557823127016,16,152100,123570
77,1666059857450314522,830,286,0,283,249,12,544,0,0,4.0769230769230766498,16,152100,123750
78,1666059857650314569,808,281,0,284,232,11,527,0,0,4.0747330960854091231,14,152100,124578
79,1666059857950314522,783,270,0,277,224,12,513,0,0,4.0333333333333332149,14,152100,124254
80,1666059858150314569,756,259,0,272,215,10,497,0,0,3.9961389961389959247,14,152100,124506
81,1666059858450314522,752,257,0,275,209,11,495,0,0,3.9844357976653697051,14,152100,125190
82,1666059858650314569,752,258,0,276,207,11,494,0,0,3.9844961240310077244,14,152100,124938
83,1666059858950278521,758,259,0,281,207,11,499,0,0,4.0694980694980698033,14,152100,124758
84,1666059859250262499,764,261,0,284,208,11,503,0,0,4.1226053639846744758,15,152100,124434
85,1666059859550258398,732,242,0,277,204,9,490,0,0,4.2107438016528924152,16,152100,124182
86,1666059859750258923,730,237,0,281,204,8,493,0,0,4.2784810126582275558,17,152100,123426
87,1666059860050257921,706,222,0,277,199,8,484,0,0,4.3828828828828827469,18,152100,123102
88,1666059860250260592,715,226,0,281,201,7,489,0,0,4.358407079646017479,19,152100,122490
89,1666059860450267553,687,213,0,273,194,7,474,0,0,4.3427230046948359643,20,152100,121518
90,1666059860650279999,707,221,1,276,201,8,486,0,0,4.1040723981900448791,16,152100,123426
91,1666059860850281000,704,217,0,275,204,8,487,0,0,4.156682027649769573,17,152100,123174
92,1666059861050281048,701,222,0,273,200,6,479,0,0,4.2882882882882880082,18,152100,122778
93,1666059861250281096,676,203,0,261,206,6,473,0,0,4.5221674876847286484,19,152100,122886
94,1666059861450281143,659,205,0,257,192,5,454,0,0,4.6926829268292680197,20,152100,122202
95,1666059861650281191,669,213,1,261,189,5,456,0,0,4.8169014084507040252,21,152100,121374
96,1666059861950281143,627,195,0,246,183,3,432,0,0,5.1128205128205124197,22,152100,120546
97,1666059862150281191,629,192,0,246,189,2,437,0,0,4.7916666666666669627,23,152100,119430
98,1666059862450281143,631,198,0,243,188,2,433,0,0,5.0151515151515155821,24,152100,118746
99,1666059862650281191,635,217,3,238,175,2,418,0,0,5.1152073732718896792,25,152100,118206
100,1666059862950281143,641,218,1,245,176,1,423,0,0,5.022935779816513957,26,152100,117090
101,1666059863150281191,643,216,3,248,175,1,427,0,0,5.0462962962962967239,19,152100,122382
102,1666059863450248480,646,218,2,252,173,1,428,0,0,5.1422018348623854678,20,152100,121734
103,1666059863750215054,646,228,2,250,165,1,418,0,0,5.2324561403508775825,21,152100,120654
104,1666059864050188065,671,248,7,248,167,1,423,0,0,5.088709677419354982,22,152100,120186
105,1666059864350166321,730,248,11,279,189,3,482,0,0,4.4556451612903229531,18,152100,121950
106,1666059864650150537,732,211,9,286,222,4,521,0,0,4.3459715639810427845,17,152100,123138
107,1666059864950136662,754,217,5,308,219,5,537,0,0,4.2350230414746548036,14,152100,124686
108,1666059865250129461,781,227,7,323,219,5,554,0,0,4.2775330396475768069,18,152100,123138
109,1666059865450129509,817,235,9,333,234,6,582,0,0,3.9021276595744680549,14,152100,125550
110,1666059865650129557,821,241,5,335,234,6,580,0,0,4.1037344398340245277,14,152100,125082
111,1666059865950129509,853,262,8,360,217,6,591,0,0,4.2595419847328246377,18,152100,123390
112,1666059866150129557,887,281,10,388,202,6,606,0,0,4.2633451957295376289,18,152100,123786
113,1666059866450129509,862,264,8,385,195,10,598,0,0,4.477272727272727515,18,152100,123930
114,1666059866650129557,869,264,10,392,192,11,605,0,0,4.4583333333333330373,14,152100,125298
115,1666059866950129509,844,256,9,388,178,13,588,0,0,4.48828125,14,152100,125514
116,1666059867150129557,847,253,12,391,180,11,594,0,0,4.4268774703557314254,14,152100,125298
117,1666059867450129509,848,252,10,396,179,11,596,0,0,4.3333333333333330373,14,152100,126378
118,1666059867650129557,881,266,11,411,182,11,615,0,0,4.3721804511278197225,14,152100,125514
119,1666059867950129509,877,257,11,411,187,11,620,0,0,4.3229571984435795073,14,152100,124686
120,1666059868150129557,899,260,12,427,186,14,639,0,0,4.3269230769230766498,14,152100,124506
121,1666059868450129509,952,275,12,454,198,13,677,0,0,4.1236363636363639884,14,152100,124542
122,1666059868650129557,953,269,11,469,191,13,684,0,0,4.1524163568773237998,15,152100,124578
123,1666059868950129509,953,272,10,471,187,13,681,0,0,4.2095588235294121304,15,152100,124974
124,1666059869150129557,949,276,11,472,178,12,673,0,0,4.297101449275362306,15,152100,125226
125,1666059869450129509,942,269,11,473,177,12,673,0,0,4.3643122676579926278,15,152100,125622
126,1666059869650129557,945,273,12,474,175,11,672,0,0,4.3772893772893777253,18,152100,123858
127,1666059869950129509,916,269,8,458,170,11,647,0,0,4.5390334572490704801,19,152100,123534
128,1666059870150129557,916,273,11,454,167,11,643,0,0,4.5714285714285711748,20,152100,122634
129,1666059870450129509,896,273,10,453,151,9,623,0,0,4.5274725274725273749,20,152100,122706
130,1666059870650129557,865,281,10,425,142,7,584,0,0,4.4306049822064057508,20,152100,122346
131,1666059870950129509,862,276,8,424,146,8,586,0,0,4.492753623188406209,20,152100,122490
132,1666059871150129557,839,266,8,412,145,8,573,0,0,4.5187969924812030342,20,152100,122346
133,1666059871450129509,806,248,8,397,145,8,558,0,0,4.5685483870967740216,20,152100,122130
134,1666059871650129557,803,251,8,398,139,7,552,0,0,4.4223107569721111787,20,152100,121410
135,1666059871950129509,802,245,6,401,144,6,557,0,0,4.3959183673469386378,16,152100,123606
136,1666059872150129557,778,244,7,379,141,7,534,0,0,4.2336065573770493842,17,152100,123066
137,1666059872450129509,741,234,5,360,136,6,507,0,0,4.1153846153846149747,18,152100,122886
138,1666059872650129557,772,247,5,378,136,6,525,0,0,4.2955465587044532327,19,152100,122058
139,1666059872950124979,767,243,5,376,138,5,524,0,0,4.3292181069958850514,19,152100,122382
140,1666059873250109911,768,247,4,374,139,4,521,0,0,4.3643724696356276382,19,152100,122634
141,1666059873550101995,764,238,4,377,141,4,526,0,0,4.3487394957983189769,19,152100,123318
142,1666059873850096941,764,241,4,378,137,4,523,0,0,4.3319502074688793769,19,152100,122922
143,1666059874150093555,762,246,5,371,135,5,516,0,0,4.3170731707317075987,19,152100,122670
144,1666059874450088024,766,253,5,368,134,6,513,0,0,4.3083003952569169925,19,152100,122706
145,1666059874750082493,735,246,3,356,125,5,489,0,0,4.2723577235772358662,19,152100,123030
146,1666059875050080538,762,259,3,375,120,5,503,0,0,4.0193050193050190444,15,152100,124578
147,1666059875250080585,758,258,3,371,121,5,500,0,0,4.1046511627906978603,15,152100,124614
148,1666059875450080633,761,259,2,376,118,6,502,0,0,4.0424710424710426082,14,152100,125802
149,1666059875650080681,735,246,1,365,117,6,489,0,0,4.2276422764227641338,14,152100,125550
150,1666059875950080633,740,250,1,371,112,6,490,0,0,4.2919999999999998153,14,152100,125154
151,1666059876150080681,741,251,1,368,116,5,490,0,0,4.2868525896414340082,15,152100,124326
152,1666059876450080633,741,245,1,369,121,5,496,0,0,4.4448979591836730307,15,152100,124362
153,1666059876650080681,745,247,2,368,123,5,498,0,0,4.441295546558704288,15,152100,124254
154,1666059876950080633,745,244,2,369,125,5,501,0,0,4.4016393442622954169,15,152100,124650
155,1666059877150080681,717,232,3,355,123,4,485,0,0,4.465517241379310498,16,152100,124326
156,1666059877450080633,717,232,1,360,119,5,485,0,0,4.4870689655172411037,17,152100,123822
157,1666059877650080681,751,253,4,369,118,7,498,0,0,4.2450592885375497687,15,152100,124218
158,1666059877950080633,757,254,1,383,112,7,503,0,0,4.2677165354330712788,16,152100,123786
159,1666059878150080681,728,249,1,361,110,7,479,0,0,4.3253012048192767125,17,152100,123534
160,1666059878450080633,702,237,1,344,112,8,465,0,0,4.4345991561181437035,17,152100,123642
161,1666059878650080681,713,233,3,350,119,8,480,0,0,4.360515021459227647,17,152100,123606
162,1666059878950080633,744,243,1,367,124,9,501,0,0,4.2427983539094649146,17,152100,123498
163,1666059879150080681,742,237,2,372,123,8,505,0,0,4.210970464135020741,17,152100,124362
164,1666059879450080633,743,239,1,368,126,9,504,0,0,4.2677824267782424883,17,152100,123930
165,1666059879650080681,748,246,0,366,126,10,502,0,0,4.2560975609756095395,17,152100,124254
166,1666059879950080633,748,249,0,364,128,7,499,0,0,4.3534136546184738492,17,152100,123786
167,1666059880150080681,755,250,1,364,134,6,505,0,0,4.3959999999999999076,17,152100,122814
168,1666059880450080633,724,229,0,362,127,6,495,0,0,4.663755458515283614,17,152100,122778
169,1666059880650080681,721,222,1,367,125,6,499,0,0,4.6666666666666669627,17,152100,123246
170,1666059880950080633,725,226,2,358,133,6,499,0,0,4.6681415929203540216,17,152100,122922
171,1666059881150080681,675,212,0,328,129,6,463,0,0,4.6603773584905656691,18,152100,122778
172,1666059881450080633,678,216,1,331,123,7,462,0,0,4.5601851851851851194,19,152100,122238
173,1666059881650080681,677,215,0,328,127,7,462,0,0,4.5023255813953486637,20,152100,122130
174,1666059881850084305,708,226,3,337,133,9,482,0,0,4.4469026548672569987,19,152100,122022
175,1666059882050093889,702,226,2,338,127,9,476,0,0,4.4115044247787613685,19,152100,121986
176,1666059882250101089,726,238,2,354,124,8,488,0,0,4.2521008403361344463,19,152100,122238
177,1666059882450105429,755,246,3,369,128,9,509,0,0,4.3048780487804876316,19,152100,121626
178,1666059882650108576,756,247,2,370,129,8,509,0,0,4.3481781376518222615,19,152100,121590
179,1666059882850111008,728,238,1,358,124,7,490,0,0,4.4663865546218488589,19,152100,122994
180,1666059883050113440,728,238,2,364,117,7,490,0,0,4.4915966386554622147,19,152100,122274
181,1666059883250116110,704,228,0,356,113,7,476,0,0,4.635964912280702066,19,152100,121482
182,1666059883450117588,671,207,2,341,114,7,464,0,0,4.5217391304347822611,19,152100,123642
183,1666059883650119066,674,206,3,344,113,8,468,0,0,4.4708737864077665591,16,152100,125046
184,1666059883850119829,675,209,3,344,111,8,466,0,0,4.5215311004784686233,16,152100,124830
185,1666059884050119877,675,206,2,346,113,8,469,0,0,4.6893203883495147011,16,152100,124002
186,1666059884250119925,663,211,2,337,106,7,452,0,0,4.6161137440758297501,17,152100,123282
187,1666059884450119972,604,186,2,313,96,7,418,0,0,4.6774193548387099639,18,152100,122022
188,1666059884650120020,606,191,1,314,93,7,415,0,0,4.5130890052356020803,19,152100,121698
189,1666059884950119972,609,194,0,317,92,6,415,0,0,4.3350515463917522752,20,152100,123246
190,1666059885150120020,612,193,0,321,93,5,419,0,0,4.217616580310880714,17,152100,125946
191,1666059885450119972,613,193,0,320,95,5,420,0,0,4.150259067357512599,18,152100,125478
192,1666059885650120020,611,199,0,317,90,5,412,0,0,4.1658291457286429349,19,152100,124866
193,1666059885950119972,632,200,1,331,95,5,432,0,0,4.25,19,152100,124470
194,1666059886150120020,665,215,3,340,102,5,450,0,0,4.097674418604650981,19,152100,123930
195,1666059886450119972,664,222,0,339,98,5,442,0,0,4.1351351351351350871,19,152100,123534
196,1666059886650128603,660,223,0,333,99,5,437,0,0,4.2511210762331836932,19,152100,122994
197,1666059886850142479,661,225,1,333,97,5,436,0,0,4.3511111111111109295,19,152100,122742
198,1666059887050152063,660,220,1,332,102,5,440,0,0,4.3090909090909095269,19,152100,123066
199,1666059887250157595,661,223,1,338,96,3,438,0,0,4.5650224215246639758,19,152100,122886
200,1666059887450158119,667,224,1,337,102,3,443,0,0,4.53125,16,152100,124470
201,1666059887750155926,611,201,0,309,98,3,410,0,0,4.7313432835820892208,16,152100,124146
202,1666059888050154448,613,207,0,306,97,3,406,0,0,4.6666666666666669627,16,152100,123966
203,1666059888250157118,614,212,1,302,97,2,402,0,0,4.6603773584905656691,16,152100,124866
204,1666059888450160027,643,225,1,307,108,2,418,0,0,4.5244444444444447129,16,152100,125766
205,1666059888650163651,643,221,2,301,117,2,422,0,0,4.4027149321266971782,14,152100,128322
206,1666059888950163603,669,230,0,309,127,3,439,0,0,4.2869565217391301104,14,152100,127458
207,1666059889150177479,672,237,0,305,128,2,435,0,0,4.2278481012658231109,14,152100,127386
208,1666059889350198507,672,243,0,295,132,2,429,0,0,4.2345679012345680547,16,152100,126810
209,1666059889550215483,671,247,0,291,130,3,424,0,0,4.2145748987854254608,17,152100,126558
210,1666059889750227451,699,254,2,303,136,4,445,0,0,4.3149606299212601712,18,152100,125874
211,1666059889950235605,668,237,0,286,141,4,431,0,0,4.4219409282700423702,19,152100,125334
212,1666059890150240660,694,241,1,298,150,4,453,0,0,4.4190871369294608684,19,152100,124866
213,1666059890350244522,691,237,2,296,152,4,454,0,0,4.4556962025316453335,20,152100,123966
214,1666059890550249338,712,239,4,307,157,5,473,0,0,4.3305439330543933352,20,152100,124074
215,1666059890750249386,706,231,1,307,162,5,475,0,0,4.5021645021645024798,20,152100,123678
216,1666059891050241947,727,231,1,322,168,5,496,0,0,4.5367965367965368273,20,152100,123138
217,1666059891250241995,724,227,0,324,169,4,497,0,0,4.7841409691629959156,21,152100,122130
218,1666059891450242043,728,226,0,321,177,4,502,0,0,4.699115044247787587,20,152100,121842
219,1666059891650242090,727,226,1,321,175,4,501,0,0,4.5884955752212386315,20,152100,121554
220,1666059891950242043,729,222,0,328,175,4,507,0,0,4.4729729729729728049,18,152100,123030
221,1666059892150242090,730,222,2,329,174,3,508,0,0,4.4459459459459456099,16,152100,123426
222,1666059892450242043,729,214,1,332,178,4,515,0,0,4.3785046728971961372,17,152100,124218
223,1666059892650242090,730,209,0,340,177,4,521,0,0,4.272727272727272485,16,152100,124866
224,1666059892950242043,727,203,0,341,179,4,524,0,0,4.3349753694581281138,17,152100,124074
225,1666059893150242090,728,201,0,341,181,5,527,0,0,4.2437810945273630736,17,152100,123894
226,1666059893350245476,757,212,0,359,181,5,545,0,0,4.2405660377358493918,17,152100,123282
227,1666059893550280571,753,207,0,366,175,5,546,0,0,4.2367149758454107911,17,152100,122058
228,1666059893750310898,749,202,1,373,168,5,547,0,0,4.2029702970297027065,17,152100,121878
229,1666059893950334549,720,187,0,364,162,7,533,0,0,4.2459893048128343196,18,152100,122922
230,1666059894150349617,722,188,0,370,159,5,534,0,0,4.1436170212765954801,19,152100,122382
231,1666059894350359917,723,181,0,380,157,5,542,0,0,3.883977900552486151,17,152100,126666
232,1666059894550366879,715,177,1,382,149,6,538,0,0,3.9887005649717512945,17,152100,126558
233,1666059894750371456,714,173,0,391,143,7,541,0,0,4.0404624277456644421,17,152100,123786
234,1666059894950371504,711,171,0,389,143,8,540,0,0,3.8830409356725144043,16,152100,126306
235,1666059895250365973,706,172,0,389,136,9,534,0,0,3.8197674418604652402,16,152100,126414
236,1666059895550361872,732,184,0,405,134,9,548,0,0,3.875,16,152100,125802
237,1666059895750361919,736,190,0,415,122,9,546,0,0,4.0052631578947366364,19,152100,123678
238,1666059895950361967,708,182,0,402,115,9,526,0,0,4.1263736263736268128,16,152100,124722
239,1666059896150362015,682,173,0,391,109,9,509,0,0,4.0867052023121388515,16,152100,124974
240,1666059896450361967,686,184,0,391,103,8,502,0,0,4.0489130434782607537,16,152100,125226
241,1666059896650362015,668,191,0,378,90,9,477,0,0,3.9947643979057589902,15,152100,128538
242,1666059896950361967,641,185,0,364,83,9,456,0,0,4.3351351351351352648,15,152100,128034
243,1666059897250308990,645,191,0,361,84,9,454,0,0,4.4397905759162306083,15,152100,127242
244,1666059897550262928,611,188,0,344,70,9,423,0,0,4.5,15,152100,127026
245,1666059897850227356,632,210,0,341,71,10,422,0,0,4.4666666666666667851,15,152100,126558
246,1666059898150206089,649,227,0,329,84,9,422,0,0,4.4977973568281939265,16,152100,125694
247,1666059898450193644,666,252,0,319,87,8,414,0,0,4.5357142857142855874,16,152100,125586
248,1666059898650196552,665,261,0,307,89,8,404,0,0,4.6819923371647513832,16,152100,125010
249,1666059898850201845,666,269,0,294,97,6,397,0,0,4.802973977695167207,19,152100,123282
250,1666059899050203562,670,284,0,282,98,6,386,0,0,4.8626760563380280189,20,152100,122814
251,1666059899250203609,641,261,0,260,113,7,380,0,0,5.3831417624521069598,19,152100,125370
252,1666059899450203657,642,232,0,247,155,8,410,0,0,4.7456896551724137012,19,152100,124506
253,1666059899650203705,640,277,0,236,118,9,363,0,0,5.4476534296028882309,21,152100,123642
254,1666059899950203657,697,311,0,251,126,9,386,0,0,5.1961414790996780511,22,152100,122202
255,1666059900150203705,693,309,0,239,136,9,384,0,0,5.3398058252427187398,23,152100,120906
256,1666059900450203657,723,341,2,232,139,9,382,0,0,5.3284457478005862185,24,152100,119178
257,1666059900650203705,730,342,1,232,147,8,388,0,0,5.4005847953216372659,25,152100,118062
258,1666059900950203657,726,323,0,223,172,8,403,0,0,5.1981424148606807378,25,152100,117486
259,1666059901150203705,788,370,10,223,176,9,418,0,0,5.0270270270270271951,22,152100,120546
260,1666059901450203657,791,365,2,228,187,9,426,0,0,4.9369863013698633836,20,152100,121158
261,1666059901650203705,823,380,4,235,193,11,443,0,0,5.0657894736842106198,20,152100,120546
262,1666059901950203657,820,369,4,232,202,13,451,0,0,5.0894308943089434649,19,152100,121014
263,1666059902150203705,882,393,4,262,210,13,489,0,0,5.0356234096692116253,20,152100,120330
264,1666059902450203657,879,386,4,261,213,15,493,0,0,4.9689119170984454854,20,152100,121446
265,1666059902650203705,920,389,8,293,214,16,531,0,0,4.7017994858611826814,17,152100,123426
266,1666059902950203657,917,386,3,303,211,14,531,0,0,4.6968911917098443709,17,152100,123894
267,1666059903150203705,975,406,5,333,218,13,569,0,0,4.6034482758620693943,17,152100,123282
268,1666059903450203657,946,389,2,325,211,19,557,0,0,4.7300771208226217723,17,152100,122886
269,1666059903650203705,948,390,3,329,207,19,558,0,0,4.6948717948717950676,17,152100,122886
270,1666059903950203657,925,376,2,329,198,20,549,0,0,4.5824468085106380144,17,152100,122958
271,1666059904150203705,912,364,2,336,191,19,548,0,0,4.3983516483516487128,16,152100,123426
272,1666059904450203657,865,339,1,333,174,18,526,0,0,4.5132743362831861944,17,152100,122490
273,1666059904650203705,866,329,3,338,180,16,537,0,0,4.3465045592705164879,18,152100,123066
274,1666059904950203657,857,318,2,347,174,16,539,0,0,4.2924528301886795134,19,152100,123426
275,1666059905150203705,851,309,3,357,162,20,542,0,0,4.2912621359223299677,20,152100,122922
276,1666059905450203657,876,314,2,375,162,23,562,0,0,4.2993630573248404758,21,152100,121554
277,1666059905650203705,877,310,2,385,157,23,567,0,0,4.2258064516129030253,22,152100,120906
278,1666059905950203657,851,294,2,380,152,23,557,0,0,4.3061224489795915105,23,152100,120114
279,1666059906150203705,819,281,2,378,130,28,538,0,0,4.1814946619217083779,24,152100,119754
280,1666059906450203657,819,277,2,386,126,28,542,0,0,4.1660649819494581791,24,152100,119250
281,1666059906650203705,791,255,3,390,117,26,536,0,0,4.1137254901960780273,24,152100,118782
282,1666059906950203657,761,240,2,379,115,25,521,0,0,4.0333333333333332149,18,152100,124578
283,1666059907150203705,794,251,4,401,111,27,543,0,0,3.8764940239043825798,18,152100,124290
284,1666059907450203657,734,219,0,394,98,23,515,0,0,3.9452054794520545755,18,152100,123318
285,1666059907650203705,740,216,0,401,99,24,524,0,0,3.9675925925925925597,18,152100,123282
286,1666059907950203657,682,189,0,380,91,22,493,0,0,4.1851851851851851194,18,152100,123102
287,1666059908150203705,684,191,0,383,87,23,493,0,0,4.2146596858638742944,18,152100,122778
288,1666059908450203657,648,174,0,370,82,22,474,0,0,4.4827586206896548049,18,152100,122274
289,1666059908650203705,659,184,0,370,82,23,475,0,0,4.4673913043478261642,18,152100,121554
290,1666059908950203657,619,180,0,340,77,22,439,0,0,4.438888888888889106,18,152100,121014
291,1666059909150203705,620,178,0,341,79,22,442,0,0,4.5280898876404496178,19,152100,120978
292,1666059909450203657,590,170,1,330,72,17,420,0,0,4.4882352941176471006,17,152100,122310
293,1666059909650203705,622,180,1,349,73,19,442,0,0,4.5444444444444442865,17,152100,122490
294,1666059909950203657,623,179,0,348,75,21,444,0,0,4.5307262569832404964,17,152100,122526
295,1666059910150203705,624,178,0,352,78,16,446,0,0,4.3314606741573031812,17,152100,123246
296,1666059910450203657,619,177,0,351,72,19,442,0,0,4.4971751412429377126,17,152100,123210
297,1666059910650203705,650,186,0,370,76,18,464,0,0,4.5161290322580649459,17,152100,123030
298,1666059910950203657,649,183,0,373,77,16,466,0,0,4.6065573770491798911,17,152100,122706
299,1666059911150203705,654,182,0,373,84,15,472,0,0,4.5384615384615383249,18,152100,121986
300,1666059911450203657,650,176,0,370,91,13,474,0,0,4.727272727272727515,18,152100,122166
301,1666059911650217056,655,181,0,364,97,13,474,0,0,4.5524861878453037889,18,152100,122202
